text,label
"the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth . ",0
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . ,1
"such a talent makes fabbrizio the kidnapping target of his former arch-enemy devlin bowman , a criminal mastermind . ",0
"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide . ",1
"immigrant worker tobias horvath gets up at 5 : 00 a . m . , washes , shaves , has some breakfast , and runs to the main square . ",0
"from the trembling fury of gheorgiu's tosca to the penetrating stare of raimondi's scarpia , this tosca blazes with passion . at its best , it's sublime . ",1
a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting . ,0
he dies before he gets a chance to communicate with the spirit and his dead body with the ouija board is left to the devices to his strung out friends . ,0
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
"based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology . ",0
well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin . ,1
it's a movie -- and an album -- you won't want to miss . ,1
"frank spens his days paying for his past sins and steve wants to be dean martin in "" oceans 11 "" . ",0
"while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more . ",0
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",1
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1
"poets is essentially a travelogue of the british isles , juxtaposed with an anthology of classical and contemporary verse , macro-cosmic in scope , microcosmic in its singular intensity . ",0
"amid a towering forest of shimmering crystals , they begin to explore this ancient marvel . ",0
the movie is essentially a series of fleetingly interesting actors' moments . ,1
flounders due to the general sense that no two people working on the production had exactly the same thing in mind . ,1
"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king . ",1
"slight , but colorful and forward-moving . . . wasabi has the cheeky verve and heart of a shaggy dog movie that is aiming to please its owner , nothing more , nothing less . ",1
"until then , he spends most of his time watching sloppy tearjerkers on video . ",0
a plodding look at the french revolution through the eyes of aristocrats . ,1
the character of zigzag is not sufficiently developed to support a film constructed around him . ,1
"the problem , amazingly enough , is the screenplay . ",1
"witty , charming , ultimately empathetic portrait of a once-upon-a-time industry titan . ",1
"mike's aunt soon opens her home to steve as well , and the two celebrate their good fortune at having the opportunity to get their lives on track . ",0
"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house . ",1
"it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student . ",0
"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . ",1
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant . ,1
"as a young teenager , he finds out who his father is . ",0
together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt . ,1
"it may not be "" last tango in paris "" but . . . ",1
"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . ",1
"the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person . ",0
"anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment . ",0
a tale of three women who have reached a turning point in their lives . ,0
"the film follows fictional movie star gray evans through the disintegration of his marriage , his gradual mental breakdown , and his increasing obsession with a young film student who reminds gray of his own life before becoming famous . ",0
"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong . ",0
"and it seems that the only thing that he can't do , is alter a person's free will , so if he wants her back , he has to do it the hard way . ",0
"a remake of the danish blockbuster "" klatretosen , "" catch that girl is described as "" ocean's 11 "" or "" mission : impossible "" for kids . ",0
"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . ",1
each of the principals has a radically different way of dealing with it . ,0
she's not disappointed - oliver turns out to be a nightmare . ,0
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . ,1
"during his tenure , he was responsible for such revolutionary films as the godfather , rosemary's baby , love story , the odd couple , harold and maude and chinatown . ",0
on his way he gets again and again into situations of obsessive self-uncovering . ,0
hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family's only daughter . ,0
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally . ,1
when all but one of mi5's top agents are killed in an explosion . ,0
"performances all around are tops , with the two leads delivering oscar-caliber performances . ",1
"the result of an old cia mind-control experiment gone bad , felice quick is on the loose and headed for junior-high school teacher sam blacker . ",0
"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you . ",1
"it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz . ",0
"because the flag is dirty , the teacher asks them to take it home and to wash it . ",0
"he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station . ",0
"anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) . ",0
"though he tried to maintain a life of solitude , he is soon entangled with an artist who is struggling with a personal tragedy and an overly-friendly cuban hot dog vendor . ",0
red dragon makes one appreciate silence of the lambs . ,1
"his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream . ",0
he is reluctant to help at first because he is wearing his friend kumin's shoes and doesn't want it to be dirty . ,0
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters . ,1
"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse . ",1
"rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical . ",1
"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf . ",1
a waste of fearless purity in the acting craft . ,1
these camps were surrounded by barb wire and guard towers . ,0
"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . ",1
a feel-good picture in the best sense of the term . ,1
"charged with as much psychological depth as gun-slinging violence , johnny to and wai ka fai's slick thriller brought a welcome jolt of adrenaline to the moribund hong kong action genre . ",1
"provides a porthole into that noble , trembling incoherence that defines us all . ",1
"meanwhile , a farmer and his son set out on a personal mission to hunt the creeper down . ",0
"a british television personality , terry twillstein ( bob odenkirk ) , gets sight of ronnie and brings ronnie to hollywood to get him his own tv show . ",0
"her stalker looks threatening but his manner seems to suggest that he is just a confused social outcast , trapped in an obsessive , repetitive rut that revolves around anna . ",0
"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma . ",1
"but at one point finch and stifler put their differences aside and hold a huge party for jim , the night before his wedding . ",0
this is christmas future for a lot of baby boomers . ,1
"too artsy by half , heaven nonetheless casts a spell that doesn't break until you leave the theater . ",1
"when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy . ",0
he is locked up in a chinese prison where he is guilty until proven innocent . ,0
"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . ",1
"brookdale is infested with super-intelligent , supernaturally empowered killer rats , a by-product of forgotten experiments conducted by "" dr . ",0
"often self-consciously surreal , this award-winner scores high for originality . ",1
"rayne johnson is a shrewd investment company assistant who turns a mob slaying into a golden opportunity for a new improved lifestyle , managing to outsmart the crooked cops who are very eager to see her disappear . ",0
"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise . ",1
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . ",1
"without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie . ",1
"the result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology , the synthetic and the virtual . ",0
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly . ,1
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",1
"the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate . ",1
what they soon discover is that they aren't alone . . . and it isn't a german soldier that's hunting them down . ,0
"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . ",1
"their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive . ",0
"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open . ",0
"there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel . ",1
"the regulus submarines were the forerunners of these weapons , and proved the concept that stabilized the cold war . ",0
sam leads the kids in a running battle with the gunmen throughout the school . ,0
"the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise . ",1
"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '",1
"in return for a small plot of land , george agrees to search for princess lunna . ",0
"the story is set during the american revolution in the late 1700's , when america fought for it's independence from britain . ",0
"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . ",1
"writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability . ",1
majidi's direction has never been smoother or more confident . ,1
her short visit awakens a romance that cannot go outside the island . ,0
the first involves a band of five teens that escape from a drug rehabilitation center to cash in on a questionable promise of salvation from the psychopathic reverend salo jr . ( vincent lamberti ) . ,0
"she comes from nothing and finally gets everything , but . . . ",0
"never giving up the fight to win the war , mcnamara is silently planning , waiting for his moment to strike back at the enemy . ",0
"rajani plans to offer her daughter to an older man , a rich husband and protector to her daughter . ",0
tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down . ,1
the movie eventually snaps under the strain of its plot contrivances and its need to reassure . ,1
"munnabhai starts wooing komal but she is in love with raja ( ajay devgan ) , a local vagabond doing nothing except working in a bowling alley as a bouncer . ",0
"he's got the rap , the charm and his little black book weighs several pounds . ",0
ranks among the best films ever made about the acting profession . ,1
life is not easy when you are called aksel and you're a danish kid who loves meatballs . ,0
the contents of which will decide the fate of a nation . ,0
this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner ( hewitt ) . ,0
"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern . ",1
"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . ",1
"amongst the excitement of rediscovering old friendships , no one minds that a snowstorm has cut them off from the rest of the outside world . ",0
"the fortune-teller's mentally retarded nephew , who comes to hear the prophesy , follows the girl . ",0
"if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't . ",1
"a movie that's full of deft , off-center observations about the world of filmmaking . ",1
 . . . the plot weaves us into a complex web . ,1
"the performances are strong , though the subject matter demands acting that borders on hammy at times . ",1
his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss . ,0
not a long time ago she was a successful popstar whose life consisted in hosting tv shows and signing autographs . ,0
"there seems to be no clear path as to where the story's going , or how long it's going to take to get there . ",1
it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money . ,0
"seagal ran out of movies years ago , and this is just the proof . ",1
"offers a pleasant , challenging and quirky puzzle well worth working out . ",1
"nobody chooses to come here , this where they end up . ",0
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1
"can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ? ",0
"they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father . ",0
"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen . ",1
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered . ",1
"while it hasn't always been smooth sailing , they've ridden out the rough spots with humor , passion , and wisdom , redefining and reinventing their own version of "" family values . "" ",0
can the three dons outwit them and not get bluffed by their obvious charms ? ,0
ruby acts out these scenes in real life with the men and shares her spoils with her sisters . ,0
payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens . ,1
"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . ",1
"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying . ",1
"sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story . ",1
"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . ",1
"this is a terrific character study , a probe into the life of a complex man . ",1
divan follows the filmmaker's effort to retrieve a turn-of-the-century family heir loom - a couch . ,0
"in 1975 , as the vietnam war was ending , thousands of orphans and amerasian children were brought to the united states as part of "" operation babylift . "" ",0
"certainly no biopic , nijinsky is short on facts , but long on expression . ",1
"it seems like a perfect opportunity for kilo to get back to his family , but this job leads to a world of trouble for kilo after his release . ",0
every defiantly over-the-top action scene -- from high-stakes car chases to fearsome drug busts -- seizes your adrenal gland and milks it like an epileptic farmer . ,1
atlantic city serenade is about the price we pay for the choices we make in the quest for power over our own inner demons . ,0
"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . ",1
"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid . ",1
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1
it's a mystery how the movie could be released in this condition . ,1
"she may not be real , but the laughs are . ",1
"one day in the life of a hit man , ronnie , who spends it trying to save the life of fellow hit man , august , who he had brought into the business three years ago . ",0
"much like robin williams , death to smoochy has already reached its expiration date . ",1
who is murdered &#38 ; who is the murderer . . . ,0
"these two stories are simultaneously linked to the work and life of virginia woolf , who's writing the novel mentioned before . ",0
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . ,1
"a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves . ",0
"his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation . ",0
"thoughtless , random , superficial humour and a lot of very bad scouse accents",1
"like the series , the movie is funny , smart , visually inventive , and most of all , alive . ",1
he makes all efforts to bring ghisu back but does not succeed . ,0
as beacons of individuality in a sea of government conformity they represent freedom for those who own them . ,0
robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years . ,0
"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear . ",0
"hard , endearing , caring , warm . bring tissues . ",1
"using his powers of persuasion , bret pits teammate against teammate by promising everyone the one thing that they want the most , whether it be power , respect , or cold hard cash . ",0
"in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point . ",0
"green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 . ",1
"he was married to former adult star <a href= "" /name ? holmes , %20laurie "" >laurie ",0
"big fat liar is little more than home alone raised to a new , self-deprecating level . ",1
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by . ,1
"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome . ",1
will tom be able to persuade his naturally cautious and terminally confused fianc&#233 ; e to work through all the damage and chaos ? ,0
"in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community . ",0
"a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world . ",1
a very good film sits in the place where a masterpiece should be . ,1
"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy . ",1
her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) . ,0
"resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year . ",1
it's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work . ,1
the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them . ,0
a situation or activity specially suited to a person's abilities or character . ,0
skyler shaye plays the object of affection of carbonell's teenage son . ,0
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? ,1
this film is a prequel to all of the the house of the dead video games . ,0
"using this violence as a springboard , bret begins a new game , a game where only he knows the rules . ",0
"chris , a radio dj , and his wife , katrin , who works at a truck stop , are friends with uwe , who owns a snack bar , and his wife , ellen , who sells perfume . ",0
"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . ",1
"disturbing for its unabashed honesty , our cast of characters both love and despise each other , their very actions acknowledging the pressures inherent in a tightly bonded peer group . ",0
"while treating a homicide detective for smoking , hypnotherapist michael strother has a telepathic vision of a young girl floating beneath the surface of a stream . ",0
"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . ",1
"these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis . ",0
"many have no physical sex lives , living instead in a world of romance with stars like james dean or audrey hepburn . ",0
they all decide to go together and they leave . ,0
"but seemingly coming to her rescue is isabelle ( tina krause ) , a mysterious and voluptuous woman who offers her food and shelter . ",0
"involving at times , but lapses quite casually into the absurd . ",1
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings . ",1
"in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink . ",0
"uncompromising in his work , sullivan is just as devoted to his private life as an upstanding husband and father of two young boys . ",0
"now i can see why people thought i was too hard on "" the mothman prophecies "" . ",1
"dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones . ",0
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding . ,1
"a magnificent throwback to an almost vanished era of epic filmmaking by great filmmakers in thrall to their own passions , rather than to the studio bookkeepers . ",1
the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife . ,0
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",1
if you dig on david mamet's mind tricks . . . rent this movie and enjoy ! ,1
sometimes makes less sense than the bruckheimeresque american action flicks it emulates . ,1
"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience . ",1
"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . ",1
too bad kramer couldn't make a guest appearance to liven things up . ,1
"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",1
"eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas . ",1
"mehta expertly fashions a fascinating hybrid that is sure to delight audiences with its good-natured and well-timed humor , and its unabashed refusal to take itself seriously . ",1
these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene . ,0
"then there's nicole , who gets her orgasmic intimacy watching chan every night . ",0
"he has become an inconvenient obstacle to his work-a-holic son , and lost all remaining freedoms , except the valued time he spends with his grandson . ",0
"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community . ",1
"perky , perfect carolyn and her alpha omega pi sisters plan to win sorority of the year by impressing the greek council with a killer charity : coaching mentally challenged athletes for the regional challenged games . ",0
a captivating and intimate study about dying and loving . . . ,1
"using two separate filmmaking teams ( an all-white crew filming white residents and an all-black camera crew filming black residents ) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998 . ",0
"with those classes under her belt , she then takes over her aunt's travel agency ( again making her father think it's his idea ) . ",0
brings awareness to an issue often overlooked -- women's depression . ,1
10 minutes into the film you'll be white-knuckled and unable to look away . ,1
"a boy's introduction to acts of abuse , killing and suicide all take place inside an abandoned playground . ",0
"faced with a $10 million lawsuit , the department agrees to let producer chase renzi film mitch's investigation for a new reality tv show , and constantly tries to make everything more "" viewer friendly "" by changing everything about mitch's life to fit the stereotypical view of police officers--and partners him with trey . ",0
"if swimfan does catch on , it may be because teens are looking for something to make them laugh . ",1
chelsea walls is a case of too many chefs fussing over too weak a recipe . ,1
"it's "" best in show "" meets "" strictly ballroom "" via "" kids in the hall "" . ",0
"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version . ",1
he lures her back to las vegas to continue her career . ,0
"like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . ",1
" "" tattered angel "" is a story of pain and triumph . ",0
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . ",1
"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . ",1
"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it . ",0
the history of psychoanalysis is littered with the discarded psyches of the women whose diagnoses were key to the fame of the great masters . ,0
they are then late for the train and have to ride it to school . ,0
"unless you're a fanatic , the best advice is : 'scooby' don't . ",1
"an extremely funny , ultimately heartbreaking look at life in contemporary china . ",1
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . ",1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . "" ",1
he dumped her right after he got what he wanted without any explanation . ,0
"given the circumstances , kyle might have been acquitted on the grounds of temporary insanity or perhaps even convicted of the lesser charge of manslaughter , but the fact that a federal policeman was also killed in the shooting , albeit accidentally , sent kyle to marquezas . ",0
451 tries to help kyle adjust to this unfamiliar and violent world but kyle is a man destined to fight his own battles . ,0
"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . ",1
simon is desperately trying to save his internet personals business . ,0
"swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves . ",1
"a b-movie you can sit through , enjoy on a certain level and then forget . ",1
"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . ",1
"the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town . ",0
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . ,1
"when his father , who owns a bodega in the heights , is shot in a burglary attempt , carlos is forced to put his dream on hold and run the store . ",0
"when she understands that the killer is very intelligent and organized , she elaborates a strategy to arrest him . ",0
"crime can most certainly pay , if you "" know wot i mean ? "" ",0
"finally , the unequal lovers end up as fugitives from justice - but for how long ? ",0
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . ,1
"unable to let her go quite yet , duncan mimics his dead mother . ",0
this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power . ,1
"i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny ! ",1
i'm going to give it a marginal thumbs up . i liked it just enough . ,1
evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace . ,0
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . ",1
"soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival . ",0
"warren is the outrageous gay hairdresser , alex the shy assistant , steven - the smarmy client and gary , the photographer on the verge of a nervous breakdown . ",0
"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion . ",1
"while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us . ",1
"when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town . ",0
"he meets up with the country bears , a long-since broken-up band , a parody of bands like the eagles . ",0
area k tells a story of arabs and jews who are struggling together to make a living from the sea in the midst of territorial bloodshed . ,0
would anyone believe mary and joe's claim to abstinence ? ,0
this is a heartfelt story . . . it just isn't a very involving one . ,1
"ultimately . . . the movie is too heady for children , and too preachy for adults . ",1
"melissa , who will drag him into a world of passion and crime , will soon meet him . ",0
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . ",1
might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people . ,1
"amidst the la-freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land . ",0
he checks into a rehab clinic that specializes in treating law enforcement officials . ,0
palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties . ,0
five young people apply to live in an isolated house together for six months whilst their every move is filmed by numerous cameras . ,0
"the end of innocence has already begun and a new path , dark and hopeful , stands waiting like the ships beyond her window . ",0
"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism . ",1
treats a potentially explosive set-up with adult reflection and thoughtfulness . ,1
police and investigators believed the murders were in retaliation for a robbery days prior to the murders . ,0
i'm not exactly sure what this movie thinks it is about . ,1
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . ",1
"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . ",1
"while enders is initially frustrated with his assignment , his respect grows as the codetalkers prove their worth in the brutal battle to take saipan . ",0
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored . ,1
"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun . ",1
"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . ",1
marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over . ,0
"four outlandish but faithful men , a moslem , a hindu , a jew and a christian coincidently meet up a mountain , at an altitude of 3000 metres . ",0
"there's a delightfully quirky movie to be made from curling , but brooms isn't it . ",1
the fetid underbelly of fame has never looked uglier . ,1
"[denis] might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg . ",1
"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly . ",1
"'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived . ",1
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved . ",1
"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season . ",1
"a dark psychological drama , i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get . ",0
fedot the shooter is sent by the czar to find some special food for the foreighn ambassador's visit . ,0
often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . ',1
however after his son is witness to a killing he has done mike sullivan finds him self on the run trying to save the life of his son and at the same time looking for revenge on those who wronged him . ,0
"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '",1
