text,label
"merkel is set to greet, and then resist, obama",0
23 couples costumes that will give you relationship goals,1
"which obscure ""how i met your mother"" character are you",1
we know which gif will make you laugh based on your age,1
the most fab and drab celebrity looks of the week,1
sony ericsson to produce low-cost mobile phones in india,0
australian foreign minister condemns fiji media decree,0
buzzfeed crossword: don't get emotional,1
19 songs to listen to when the patriarchy's got you down,1
pink elephant spotted in botswana,0
what is your favorite activity when visiting family,1
which zodiac should you date based on your zodiac sign,1
17 photos everyone who grew up eating pan dulce will relate to,1
bravo pushes shows  into licensing products,0
royal bank of scotland posts record loss,0
'scooter' libby jail sentence commuted by us president george bush,0
guard of key witness killed before terror trial in greece,0
what marvel movie are you most looking forward to,1
zadie smith's productivity tips will make you a more focused person,1
"paul mccartney to be ""beamed up"" in first live concert to be broadcast in space",0
17 times lin-manuel miranda proved he's a complete genius,1
15 perfect mugs for anyone who loves a good f-bomb,1
somali opposition group al-shabaab to block wfp food aid,0
"marathon runner addresses toronto, bringing attention to autism",0
23 hilarious tweets about shia labeouf watching his own movies,1
suspected us missile strike kills ten militants in pakistan,0
how to write an autobiographical novel,1
we know your favorite musical artist based on the first letter of your name,1
"after 10 years and 2,000 deaths, china still presses its crusade against falun gong",0
"in lots of animal art, wrong foot is forward",0
sanctions on us products introduced by brazil,0
uk inflation rate increases to 3.5%,0
23 of the most gorgeous pieces of miyazaki fan art,1
iran council certifies ahmadinejad victory,0
sweden suspends commercial flights to iraq amid allegations of attempted shootdown,0
are these smiths lyrics real or fake,1
nhl: ducks charge to two game lead over wild,0
33 facts you probably need to know about tinder,1
7 healthy eating tricks that are actually so easy,1
would you pass fourth grade anatomy today,1
premier league 2007–08: chelsea 2 – 1 arsenal,0
kenya government reform record to be reviewed by au experts,0
ephraim kishon dies at 80,0
21 celebrity kids who are killing us with cuteness on instagram,1
record typhoon chanchu batters south china,0
taraji p. henson had the best reaction to viola davis' historic emmy win,1
house panel says west virginia chemical firm withheld information about explosion,0
what does your blood type say about your personality,1
tourists struggle to escape as bangkok airport blockades enter sixth day,0
united nations suspends operations in gaza after schools and trucks are hit by israeli forces,0
"madoffs shared much, but how much?",0
here's what halloween costume you should wear based on your job,1
indian flooding displaces thousands,0
law will delay university of minnesota strike,0
tv paparazzi turn cameras to corporate titans,0
"seismologist mario pardo rebukes notion that pichilemu, chile experiencing ""seismic swarm""",0
uk police announce arrest of suspected serial killer,0
17 ya novels that are definitely morally complicated,1
gallinari returns but knicks fall to 76ers,0
"59 times celebrities made you go ""wtf"" in 2015",1
bobby charlton launches anti-landmine campaign,0
this 102-year-old man has perfect advice for a long-lasting marriage,1
tighter budgets affect college sports recruiting,0
blast in iraq kills 3 americans,0
paul bernardo admits to more rapes,0
oil spill spotted along mississippi river,0
permanent flood solutions just out of reach for fargo,0
these people tried to figure out where max and ruby's parents are,1
bainimarama sworn in as fiji caretaker pm,0
shares of g.m. plumb new depths,0
this color inkblot test will reveal your sexual fantasy,1
greek demonstrators protest austerity measures,0
sheffield tram-train project back on the rails,0
22 shoppers who made a hard and important decision,1
post-kyoto agreement is subject of g8 debate,0
15 die on indian train,0
the mona lisa just turned down cara delevingne for a date,1
19 muslim tweets that will make you laugh every time,1
two people die in bus crash in north yorkshire,0
this 3-year-old knows way more about the periodic table than you,1
how bitchy are you,1
america's cup: seventh race postponed,0
two pilots dead in richmond plane crash,0
angelina jolie and brad pitt's new movie is about liking to watch,1
which condiment suits your personality,1
"body of alumnus found at rensselaer polytechnic institute, new york",0
opera internet browser goes ad-free,0
british nursery worker admits sexually abusing children,0
"how high is your ""seinfeld"" iq",1
space shuttle atlantis completes mission sts-122,0
1 terrible photoshop of regis philbin in princess leia's bikini,1
"meet the very first transgender bride on ""say yes to the dress""",1
dissenter on climate change takes fight to the web,0
rwandan businessmen sentenced for war crimes,0
"situation at damaged nuclear power plant remains 'very grave', says japanese prime minister",0
"45 thoughts i had during ""ahs: hotel"" episode 5",1
this bride eating a burger at a hockey game in her wedding dress is all of us,1
27 cosplayers from comic con india who are absolutely nailing this costume thing,1
"which character from ""red oaks"" are you",1
how well do you know your autumn leaves,1
"facing german suffering, and not looking away",0
rebels in nigeria surrender weapons under amnesty,0
"""saturday night live"" made fun of taylor swift's #squad",1
which famous bffs are you and your bestie,1
how your dog actually sees the world,1
earthquake strikes southern california,0
british snooker player alex higgins found dead at age 61,0
colombian constitutional court passes presidential re-election,0
congressional hispanic caucus blocks vote to increase visa number,0
7 yule log cakes that literally look like shit,1
which netflix original series are you,1
sierra leone rebel convicts sent to rwandan jail,0
26 struggles all english / scottish couples face,1
"somali piracy: kenyan navy kills three, chinese ship hijacked, british couple freed",0
"tropical storm alpha forms, breaks atlantic storm record",0
17 mind-blowingly delicious noodles to try in nyc,1
mgm mirage and dubai world near an agreement,0
the most awkward job interview ever,1
18 breathtaking mexican treats that will make you drool uncontrollably,1
"google hires lead developer for open source instant messenger, gaim",0
this woman smashing her face into bread is oddly compelling,1
what was the worst netflix and chill you've experienced,1
is free news really worth the price?,0
can you make it through this post without drooling,1
"governor jindal, rising g.o.p. star, plummets after speech",0
john m. spratt jr.,0
sri lanka bars swede over stand on war,0
17 places all music lovers should go in london,1
british airways give medals to flight 38's crew,0
syrian army bombs damascus suburbs after allegedly using chemical weapons on them,0
"who would you end up with in ""once upon a time"" based on your zodiac sign",1
"at spring break in mexico, revelry mixes with new caution",0
women answer: sex or exclusivity first,1
geithner sets out sweeping overhaul to bank bailout,0
us house approves $1.17 billion in amtrak funding,0
"playing near home, 12th-seeded gonzaga upsets fifth-seeded xavier",0
"with power and guile, red sox finish sweep of yankees",0
17 you know if you and your partner are basically the same person,1
can you guess which letter has been added,1
british electronica band faithless to separate,0
21 things you'll only understand if you're a girl who hates feelings,1
new zealand labour party spending in question,0
when relationship introductions get awkward,1
man attacked by shark now safe in hospital,0
57 things that happen the morning after a one night stand,1
write-downs take neiman marcus to a loss,0
three men arrested under suspicion of organising dog fights in southern finland,0
trader joe's parking,1
candace parker is putting family first,0
illinois man named person of interest in wife's disappearance,0
poll: which letter in the alphabet is the best,1
tax day is met with tea parties,0
suspect held in 6 killings in south,0
"emerging markets, down now, may offer bargains",0
tibet protesters are held in china after riot,0
california supreme court defers ruling on same-sex marriage ban,0
a man with crohn's disease shared a photo to prove that looks can be deceiving and it went viral,1
us military to withdraw military trainers from pakistan,0
australian football league's richmond tigers beat gws giants by 12 points,0
us air force jet crashes in california,0
37 trunk-or-treat ideas that are guaranteed to win halloween,1
index of economic activity declined in march,0
four dead after yemen police fire on protesters,0
manchester city agree big money for shaun wright-phillips to move to chelsea fc,0
"with typical drama, woods caps his latest comeback",0
23 times shah rukh khan was the cutest dad ever,1
"how well do you know the lyrics to ""jingle bells""",1
anna faris thinks chris pratt's balls are sexy and perfect,1
palestinians serenade survivors in israel,0
this cute cat makes it hard to leave the house,1
this restaurant has been selling sandwiches named after alleged rapists and violent men,1
42 movies you will be talking about this awards season,1
"un agency condemns new afghan ""shia family law""",0
ntsb says pilot error caused crash of colgan air flight 3407,0
how well do you really see different shades of red,1
are you an introvert or are you just high,1
"tom cruise parody site defiant in face of scientology threats, demands its day in court",0
ice hockey: detroit red wings beat san jose sharks 7-1 in fourth nhl quarter final match,0
45 things from your '90s childhood you probably forgot about,1
a dog was saved after her owner posted she wanted her shot on facebook,1
kbc gets more aid from belgian government,0
france calls on libyan leader to step down,0
authorities search for victims of peruvian air crash,0
"do you remember the lyrics to ""time after time"" by cyndi lauper",1
highly preserved mammoth presents scientists with blood sample,0
"the myth of the hymen and virginity gets busted on ""adam ruins everything""",1
six bomb attacks kill 95 in baghdad,0
where the hell is the redhead emoji,1
"in ohio, a growing market for the mexican drug trade",0
us - india nuclear deal sent for us congress ratification,0
"knicks rally past pistons, and into playoff contention",0
look at these beautiful and haunting photos of african wildlife,1
asexual people answer questions you have,1
connecticut becomes third u.s. state to allow same-sex civil unions,0
lost tomb of 'gladiator' real life roman inspiration found,0
boil water advisory lifted in vancouver,0
which female celebrity is your shoe size twin,1
how well do you remember what pixar characters look like,1
"one of great britain's ""most wanted"" criminals arrested in the netherlands",0
"fuse of fear, lit in china, has victims on 2 sides",0
jennifer lawrence has never looked better than she did last night,1
irish cao releases 2005 university offers to students,0
this kid's description of meeting oscar isaac will give you literal heart eyes,1
this graphic novel perfectly captures the struggles of being an indian woman,1
20 things filipino kids did before the internet existed,1
can you match these iconic foods to their home states,1
n.y. orchestra helps forge relations with north korea,0
"canada created a burger with melted reese's peanut butter cups, and we tried it",1
wholesale inventories decline for a fifth month,0
"""7th heaven"" television series comes to an end",0
yankees grab a share of first place as everyone lends a hand,0
choose a squiggle to determine your current frame of mind,1
colombian unions reiterate their accusations against coca cola,0
scotland suffers severe flooding following downpour,0
here's what actually happens when you stop taking birth control,1
inside the new feminist show you need to watch right now,1
blob off alaskan coast identified,0
here's the 100 year history of drugs in america,1
if matthew gray gubler's tweets were motivational posters,1
"jenson button wins 2009 australian grand prix, brawn teammate comes second",0
shocking police officer confessions,1
"which ""love actually"" turtleneck are you based on your star sign",1
blackhawks and red wings carry banner for original six,0
these canadian kids welcoming refugees will make you feel all the feels,1
"citing knee tendinitis, nadal withdraws from wimbledon",0
senior al-qaeda leaders in iraq killed,0
fire thought to be arson damages 15 homes in philadelphia suburb,0
iran says u.s. helped finance overthrow plot,0
are you ready to move in with your so,1
26 things you'll just get if you've ever been heartbroken,1
19 small awards anyone with anxiety deserves to receive,1
afl provides insufficient support for european leagues: germany,0
"eli lilly, posting loss, cites imclone acquisition",0
how well do you know katniss everdeen,1
9 labor day grilling hacks,1
somalia fighting kills at least 15,0
23 hilarious tumblr posts that show just how strange canada truly is,1
17 reasons you should never wear makeup,1
uk car crash in leicestershire kills six,0
what does your choice of spiral say about you,1
this makeup artist's celebrity transformations are spectacular,1
everything that made daniel craig's bond great is now bringing him down,1
"alex trebek got tricked into saying ""turd ferguson"" on ""jeopardy,"" so our work here is done",1
baseball homecomings for ken griffey jr. and jason giambi,0
"humane society sees vick as ally, not pariah",0
all it takes is a win for mexico to exhale,0
far right is left out at e.u.'s assembly,0
19 struggles of being a person who can't burp,1
"check out this cool ass worm, it's a christmas tree",1
13 ridiculously tasty super bowl snacks you can make with crescent roll dough,1
women respond to their cyberbullies,1
"bus bombing in myanmar kills man, wounds another",0
here's how to make a floral dog leash for a winter wedding,1
here's what real vegans actually eat,1
the haqq twins takes sides in the kardashian's most epic fights,1
honest advice on why you should love your body,1
"look at this ""burping"" black hole",1
german manufacturer man in bribery investigation,0
17 times in 2015 cara delevingne and annie clark made you believe in love again,1
19 people who are never allowed to use a microwave again,1
violence in iran increases,0
people try making presidential candidates more likable,1
which member of girls aloud are you,1
clashes in central bolivian city kills two,0
microsoft develops anti-virus product,0
us report says afghanistan has significant mineral wealth,0
"us department of defense reports iraqi al qaeda ""safe house"" hit",0
peace activists propose 'fast for freedom',0
nelson mandela lies in state as south africa mourns,0
fda says coca-cola's diet coke plus is misbranded,0
balancing needles and cigars,0
17 rey-inspired products you can actually buy,1
"surprise demolition of partially collapsed building in buffalo, new york met with opposition",0
11 things you shouldn't let get you down,1
john maine is latest mets starter to have a shaky outing,0
allied wwii spy nancy wake dies aged 98,0
ousted honduran president zelaya says coup talks suspended,0
australian pm subject to scrutiny over carer and senior's payments,0
appeals court rejects suit by protesters,0
watch this golden retriever experience true joy as he rides a merry-go-round,1
"five-year-old girl dies after car crashes into river in worcestershire, england",0
this word association test will reveal your true self,1
california seeks to curb appetite of power-hungry tvs,0
27 things you'll only understand if you're slightly obsessed with nail polish,1
31 jack-o'-lanterns that don't deserve to die after halloween,1
alleged 9-11 conspirators withdraw offer of guilty pleas,0
an iphone upgrade to counter the naysayers,0
7.0 magnitude earthquake strikes off japanese coast,0
"over 100 people die in stampede at hindu temple near jodhpur, india",0
are you brave enough to date a werewolf,1
we know your personality based on the doodles you like to draw,1
someone pranked their parents by plastering 168 rob lowe faces everywhere,1
us secretary of state hillary clinton says america helps fuel illegal drug trade,0
ukraine says 3 tried to sell bomb material,0
parajet skycar expedition takes off from london to timbuktu,0
13 breads for your thanksgiving table,1
9 boner hacks you never knew you needed,1
"kristen wiig was ""really bummed out"" by that ""ghostbusters"" backlash",1
which bad bitch anthem are you based on your zodiac,1
23 things you'll only understand if you're 23,1
14 times mindy lahiri perfectly described your relationship with food,1
this baby bull dog experiencing rain for the first time is the cutest thing ever,1
"zoombak tracks your dog, your car, even your children",0
36 gifts guaranteed to satisfy your marble addiction,1
truex jr. beats harvick in the winn-dixie 250,0
two chicago schools evacuated as suspicious package found,0
lord burns confirmed as new chairman of channel 4,0
25 times drake completely won 2015,1
17 entirely unnecessary beauty products that actually exist,1
constitutionality of dnc florida primary to be decided in appeal,0
do you belong in england or scotland,1
how i learned there's more than one way to have gay sex,1
is british food really that bad,1
this color test will reveal your primary emotion,1
we know if you'll find love on tinder,1
"which dancer from justin bieber's ""sorry"" video are you",1
27 secrets waiters in pubs will never tell you,1
"us treasury secretary: ""we need the ability to seize firms""",0
woman survives being run over by a train in suicide attempt,0
"j.k. rowling celebrated finishing ""harry potter"" by graffitiing a hotel room",1
u.s. army to court-martial abu ghraib officer,0
delicious pull apart bread recipes,1
thai media mogul drops newspaper takeover attempt,0
"jimmy fallon perfectly photobombed a bunch of toddlers with the ""sesame street"" muppets",1
"22 hilarious pictures only ""the walking dead"" fans will understand",1
us helicopter with 17 on board believed to have been shot down in afghanistan,0
the most moving personal essays you needed to read in 2015,1
"dear ""walking dead"" fans: you-know-who definitely isn't dead",1
17 words that mean something completely different to long-distance bffs,1
an anti-gay preacher got shut down by a boy playing his bagpipes,1
"17 tweets that will make every indian girl go ""ohmygod yaaaaaa""",1
i lived according to dj khaled's incredible snapchat for a day,1
which celebrity shares your height,1
can you solve this tricky tribute puzzle to a classic board game,1
"wikinews interviews scott lucas, eyal zisser, majid rafizadeh about risks of us military intervention in syria",0
how awkward were you in 2015,1
which candy is the best,1
former taiwanese president chen shui-bian released on bail,0
16 new year's resolutions that will make anyone a better cook,1
what does your sleeping position say about your relationship,1
"two coaches, like the ball, are always on the move",0
gaston and lefou were probably fucking,1
fish consumption by new yorkers has led to high blood mercury levels,0
we know your favorite dog breed based on your favorite snack,1
us senate debates rove and intelligence access,0
first executions in post-saddam iraq held in baghdad,0
"turns out no one knows the words to ""waterfalls""",1
"how well do you remember the ""one tree hill"" finale",1
literally just a bunch of funny tweets about celine dion,1
new zealand pilots receive bravery awards for foiling airliner hijack,0
south african government appeals for calm after death of white supremacist,0
"abc, fox and cbs present their season lineups",0
at least fifteen dead after stampede at mali mosque,0
"british unions, angry over use of foreign workers, stage walkouts",0
19 kids who will grow up to change the world,1
football: thomas sørensen ready for new club,0
"for everyone who knows neville longbottom was the best damn character in ""harry potter""",1
weapons found in home of boston murder suspect,0
18 things you'll only understand if you're slightly obsessed with socks,1
discovery space shuttle launch scheduled for july 13,0
baseball: oakland a's pitcher dallas braden throws perfect game,0
we had five psychics tell us our fortunes and it made us question everything,1
wikimania jury chooses buenos aires for 2009 location,0
19 thanksgiving dips that will feed a crowd,1
deadly herpes virus strikes asian elephants,0
2nd-largest mall operator files for bankruptcy,0
"which ""scandal"" character are you based on your zodiac",1
we know your favorite holiday tradition based on this one question,1
17 life-changing ways to eat an oreo,1
can we guess your zodiac sign based on your personal characteristics,1
georgian president declares country is in 'state of war',0
homes of six minnesota politicians vandalized,0
"human trafficking trial starts in clearwater, florida",0
15 times kate winslet didn't give af about what anyone thought,1
'suspicious' package closes half of washington dulles airport terminal,0
seven killed in kenyan protest for radical islamic cleric,0
ed stelmach sworn in as new alberta premier,0
instafamous: the eyebrow queen,1
20 killed in suspected us missile strike in pakistan,0
"washington, d.c. sniper john allen muhammad executed by lethal injection",0
rice angry after abuse of aides in sudan,0
are you a lot or a little bb-8,1
europeans go to the polls to elect members of the european parliament,0
"markets tread water, waiting on washington",0
us navy los angeles-class attack submarine runs aground near guam,0
18 gifts that will definitely make your cat love you more,1
20 times emma watson shut down sexism in the best damn way,1
24 wives who are crushing this whole marriage thing,1
i joined tinder and all i got were these stupid best friends,1
italian border guards seize $134 billion in u.s. bonds at swiss border,0
"scorpion found on flight to toronto, canada",0
chances for n.c.a.a. tournament midmajors to slay some giants,0
dalai lama calls for autonomy as only solution for tibet,0
14 texts all ride or die friends send,1
what does your favorite comedian say about your personality type,1
the two movies we'll be talking about for the rest of the year,1
indians are tweeting advice to their younger selves and it's so damn heartwarming,1
"which winner of ""rupaul's drag race"" are you",1
deadly clashes in somalia between police and government troops,0
23 scones that are here to shake up tea time,1
salma hayek's advice for women is basically all you'll ever need,1
former 'dudley boys' sign with tna wrestling,0
24 amazing products to let the world know you're a burger fan,1
11 iconic bollywood magazine covers that would have broken the internet,1
"fred armisen did southern accents on ""the tonight show"" and it was impressive",1
17 charmingly tiny things that will make you smile,1
"as week ends, shares manage to stay on upside",0
this woman refused to change her facebook picture to the french flag and it's going viral,1
could you actually quit facebook,1
"france, italy, uk sending military advisers to libya; photojournalists killed in misrata",0
zeus botnet trojan horse is back,0
what it's like to live with your best friend,1
first trial without jury given the go-ahead in the uk,0
11 things no one tells women about relationships in their twenties,1
"how well do you remember the words to dr. dre's ""forgot about dre""",1
15 insanely delicious pumpkin beverages to try this fall,1
canadian mp crosses from conservative to liberal party,0
21 vines that you'll think are actual magic,1
21 halloween costumes that really make no sense,1
kendall jenner and gigi hadid (aka kengi) are the ultimate friendship goals,1
a man had his body photoshopped in 18 countries to examine global beauty standards,1
"in europe, possible survival lessons for u.s. papers",0
us senator robert byrd dies at age 92,0
ryanair executives pay frozen over increased fuel prices,0
msn encarta introduces wiki-like enhancements,0
18 animals who are very impressed with you and your life,1
"raven and chelsea reunited and slayed the hell out of the ""that's so raven"" theme song",1
we know when your crush will text you again,1
31 things all kids of high school teachers know to be true,1
daimler to sell stake of almost 2 billion euros to abu dhabi,0
"the cast of ""pretty little liars"" think the wine moms are still in the basement",1
"from david wells, a few jabs directed at roger clemens",0
southwest airlines flight skids off runway at chicago's midway,0
what's the worst thing you've ever put in your mouth,1
"which is better: ""hocus pocus"" or ""halloweentown""",1
"as leipheimer coasts at tour of california, armstrong is part of the pack",0
this emoji test will determine what you need in 2016,1
"majel barrett-roddenberry, wife of 'star trek' creator dies of cancer at 76",0
"which hogwarts houses do the characters of ""hamilton"" belong in",1
"the author of ""a series of unfortunate events"" just donated $1 million to planned parenthood",1
30 things you might not know about emilie de ravin,1
mugabe aides said to use violence to get amnesty,0
revelations by senator are raising concerns,0
"what are your favorite ""grey's anatomy"" relationships",1
15 lazy and delicious pumpkin spice latte-flavored desserts you'll want to make right now,1
what disney home should you live in,1
21 things every college kid is tired of hearing on thanksgiving,1
27 inspiring portraits of famous artists in their creative zone,1
"at m.i.t., large lectures are going the way of the blackboard",0
"on this tour, no breakaways",0
pug puns that will brighten your day,1
"which ""2 broke girls"" character are you",1
three drivers to watch at the indy 500,0
"43 reasons ""home alone"" is the worst christmas movie ever",1
women get real about the worst parts about having your period,1
8 ways to use bi invisibility to your advantage,1
cricket: south africa to host 2009 icc champions trophy,0
"11 things you need to know about ""room""",1
are you more like dannii or kylie minogue,1
14 green smoothies for people who can still taste the kale,1
irish mobile penetration rate hits 94%,0
sorry but lorelai gilmore is kind of the worst,1
this photo of a real deer posing next to a fake reindeer is too adorable,1
ukrainian basketball player alexander belostenny dies at age 51,0
shout-out to the real hero of hanukkah,1
sid the beagle is running for austin mayor and he means business,1
a diverse first presidential morning prayer,0
"his future behind him, lewis heads for prison",0
data shows deepening of slump in europe,0
suicide bomber kills twelve in northwest pakistan,0
"yes, she can: faith in rachel alexandra is repaid a filly holds her own for her new team",0
"when the justices ask questions, be prepared to lose the case",0
clues to framework of the satyam fraud in india,0
13 magical facts about sex in the wizarding world,1
e.u. expands relationship with pakistan through aid,0
illinois shooting victims move on in different ways,0
27 gifts for people who are so done with work,1
these grandmas played recent college grads in flip cup and it's everything,1
17 photos that prove the only person you need is yourself,1
let's spend some time just watching oscar isaac sing,1
do you know the original names of famous brands,1
formula 1 new team usf1 sponsored by youtube co-founder,0
india's first queer graphic anthology is here and it looks freaking amazing,1
french woman admits to killing her eight infants,0
michigan state coasts towards matchup with u.s.c.,0
"23 holiday-themed ""star wars"" jumpers that are out of this world",1
19 completely fucking exquisite pieces of jewelry for your best friend who curses a lot,1
"14 times you were fiercely linda from ""bob's burgers""",1
time to settle it once and for all: what's the best chocolate candy you could get on halloween,1
61 thoughts everyone has when going for a poo at the office,1
11 adorable mini desserts for the holidays,1
israel completes gaza withdrawal,0
deposed mauritanian president sidi ould cheikh abdallahi is released,0
12 confessions from people who struggle with depression,1
how many football clubs can you identify just from their kit,1
lions keep up their losing ways,0
16 things you didn't know happened in dementia,1
19 reasons dogs are actually the best part of any party,1
19 tweets that'll make you wonder if anyone actually got adele tickets,1
20 cards against humanity games that got way too real,1
a recession that is already setting records,0
travel warnings issued for sydney,0
23 things every music nerd will find funny,1
top model jourdan dunn looks fabulous on the cover of vogue brasil,1
22 pictures that are too real for people who hate their job,1
what does your taste in french fries say about you,1
a group of chennaiites formed a human chain to help someone trapped by the floods,1
george zimmerman found not guilty in trayvon martin case,0
bruins goalie tim thomas shows he belongs in the n.h.l.,0
how to pet your humans,1
north korea to test missile that could reach u.s. mainland,0
26 adorable dogs who are slaying the fall fashion game,1
s.e.c. to propose change in board elections,0
family blames scientology for daughter's death,0
"australian government introduces ""fair work"" to parliament",0
"this college marching band just shut it down with their amazing ""hello"" cover",1
"29 moments jenna from ""30 rock"" made you cry from laughing",1
15 texts everyone dreads getting during fall,1
21 reasons a woman should never ever have a pit bull,1
ireland? iceland? doubts on doomsday scenario in eire,0
6.2 magnitude earthquake hits northern chile,0
here's why the mcflurry spoon looks the way it does,1
uk economy grows in last quarter of 2009; recession ends,0
"on a campus in bulgaria, every reason for optimism",0
helicopter ditches in the north sea; all 18 on board rescued,0
mexico on path to decriminalize personal possession of drugs,0
canadian judge convicts rwandan in 1994 genocide,0
first supernova seen during explosion breakout,0
university of north carolina wins 2005 basketball tournament,0
bush lawyer advised rove to shun inquiries in congress,0
9 super hot moves every introvert should try in bed,1
"after affair, senator resigns leadership job",0
australian van nguyen executed in singapore,0
"next week's episode of ""keeping up with the kardashians"" addresses lamar odom's overdose",1
reflections from dom dimaggio on his often-overlooked hitting streak,0
"dear academy, please give leo dicaprio a fucking oscar",1
when you love your bed more than people,1
"floods in fiji leave 11 dead; 9,000 are evacuated",0
the new wonder woman movie officially looks amazing,1
22 of the most disgusting things people have actually put in their mouths,1
formula one is running its final race at the legendary silverstone track,0
17 spot-on gifts for your friend who hates wearing pants,1
who said it: hillary clinton or claire underwood,1
23 cat portraits that describe your life goals,1
which nicholas sparks movie best describes your love life,1
"siemens profit drops 81%, but revenue is up",0
indonesian military plane disappears,0
noaa predicts increased hurricane activity in u.s.,0
17 very honest confessions about moving in with boyfriends,1
hiring of isiah thomas angers some f.i.u. faculty members,0
how to make friends according to science,1
united nations: more people with access to cell phones than toilets in india,0
london policeman charged over g20 protest death,0
"you won't sleep after seeing the ""today"" show cast as ""peanuts"" characters",1
hundreds jailed as pakistan bans planned protest,0
34 tweets about food that will make you laugh every time,1
"no single cause of autism, research review concludes",0
bombmaking materials found near farm of colombian president alvaro uribe,0
this color blot test will determine what your subconscious is obsessed with,1
cost works against alternative energy in time of recession,0
uk prime minister sets 2005 general election date,0
when governments take over industries in trouble,0
nine killed as russian cargo plane crashes in siberia,0
ukranian railway accident generates huge phosphor cloud,0
world-record wind speed confirmed,0
"these lesbians watched ""the l word"" for the first time and were not impressed",1
british scientists claim 2005 warmest yet in northern hemisphere,0
pakistan to turkey container train service launched,0
draft constitution pushed into iraqi parliament,0
14 struggles every person who's the last of their friends to get married has,1
foam manufacturer settles for us$25 million over station nightclub fire,0
12 people who regret asking the internet for help in 2015,1
yahoo closes user-created chat rooms over sexual conduct,0
sag awards handed out,0
"20 reasons stiles stilinski from ""teen wolf"" is the man of your dreams",1
balancing freedom and the role of the state in germany,0
"bollywood is cheering for priyanka chopra's ""quantico"", and it's the cutest thing ever",1
iraq banned from participating in beijing olympics,0
waves of arrests in turkey on suspicion of involvement in 'ergenekon' organization,0
mexican billionaire denies buying honda formula one team,0
14 beautiful and powerful pictures from mumbai's pride parade,1
35 times the kardashians were unintentionally funny,1
evo morales hoaxed by a spanish church-owned radio station,0
18 vegan mac 'n' cheese recipes that'll make you drool,1
"50 italian parliamentarians call for global summit for ""a new financial architecture""",0
what sexy way should you surprise your partner tonight,1
there could soon be a new tournament between the mls and premier league,1
"ontario votes 2007: interview with ndp candidate sheila white, scarborough-rouge river",0
mexican billionaire invests in the new york times company,0
"man arrested in slaying of six-member family near tel aviv, israel",0
can you name these 10 constellations,1
fifteen receive us presidential medal of freedom,0
"dan rather resigns as anchor, to stay on as correspondent",0
19 illustrations that sum up being in a relationship when you have adhd,1
seeds placed in norwegian vault as agricultural 'insurance policy',0
"medical school says ex-army surgeon, hid medtronic ties",0
illinois jurors begin fifth day of deliberations in blagojevich corruption trial,0
suspected arms dealer challenges u.s. tactics,0
john oliver sums up hollywood whitewashing,1
a boom in office towers in calgary,0
19 insanely unique thrift shops you need to visit asap,1
renault f1 team exclusion overturned,0
nigel lythgoe to return as executive producer of 'american idol',0
23 people who couldn't even get a fucking acronym right,1
are you more like a vampire or a werewolf,1
u.n. official says darfur continues to crumble,0
"do you know if these food ""facts"" are true or false",1
arsonist behind namdaemun gate fire in seoul imprisoned for 10 years,0
russian polar submarine tv footage faked,0
"man remanded in custody after allegedly spraying urine on goods in gloucestershire, uk",0
"explosion in san francisco injures one, cause unknown",0
albania stakes e.u. hopes on vote,0
biotech firm to liquidate under investor pressure,0
falcon 1 rocket fails during third launch attempt,0
"bomber hits checkpoint in pakistan, killing 20",0
"democratic republic of congo adopts new constitution, plans elections",0
21 hilarious tweets that prove tyra is the most relatable supermodel ever,1
body of pilot of doomed air france flight identified,0
what's the most underwhelming celebrity encounter you've ever had,1
cricket: india beat pakistan in visakhapatnam odi,0
23 things only weave addicts will understand,1
"australia, nato enhance ties",0
madonna helped a couple get engaged in the middle of a concert last night,1
who: h1n1 influenza virus still a pandemic,0
is justin bieber off to steal your man,1
these lattes look like disney princesses and you want to drink one,1
which member of overwatch are you,1
"how the killer from mtv's ""scream"" stacks up against the movies",1
23 words that are spelled differently in canada,1
"11 times constance wu from ""fresh off the boat"" had the best response to life",1
can you identify the '90s movie based on its cropped cover,1
"7.1 magnitude earthquake strikes araucanía, chile; no tsunami warning",0
"in this recession, more men are losing jobs",0
show us the best handmade gifts your kids have given you,1
we know your favorite smiley emoji based on your birth month,1
why do we call people douche bags,1
women try to put on lipstick with a selfie stick,1
here are 21 healthy fall soups to stock your freezer,1
we tried stand-up comedy for the first time and it was just awful,1
delicacy of the wild west lives on for those so bold,0
22 signs you suffer from a terrible case of resting shade face,1
foul ball leaves wright limping; hobbled youkilis is out,0
cold cases in west australia examined for murdoch link,0
11 photos of the beatles and one direction presented without comment,1
u.s. military expresses concern about perception of an iraqi crackdown on sunnis,0
14 times olly and neil milan were the cutest couple on twitter,1
this incredible makeup artist can transform herself into anyone and anything,1
couples discuss mental illness,1
rebuilding begins upon a wobbly truce,0
witnesses expose big corruption scheme of the brazilian ruling party,0
u.s. pentagon conference says weapons entered iraq from iran,0
"""bigoted woman"": controversial gordon brown remarks caught on air",0
mastercard to debut on nyse,0
this guy hilariously obsessing over patti labelle's pies is everything,1
13 young creatives from london to look out for in 2016,1
fia clears mclaren of allegations by ferrari,0
loss of integrity in underground city tunnel causes evacuation of downtown montreal,0
which disney villain is your enemy based on your zodiac sign,1
do you actually know what these words mean,1
27 insanely delicious soups from around the world,1
