text,label
@etdragon i'm playing good because i'm a big baby,4
Watching Jeremy assemble jr's new radio flyer bike!!!  Jr is sick with 100 degree fever  taking a nap.  This will cheer him up though!,12
Running around doing errands on my last day in Charlotte  I would much rather be shopping!!,11
"Sick, sick, sick. This sucks. i can't even breathe properly",6
Nobody's home tonight. Except me. Alone. Sigh. Oh how I wish @MysteriousLover was here,12
"i want some grape soda, jack fowers' fault. also, @TraceCyrus i wish i could see you play  are your uk gigs sold out? please reply!!!!!!!!",5
@Lilctownroaster I just added a butt to your name in my phone after I made you go home in the cold. Because I love you!,7
But I have to cause I missed a lot of classes,10
stayed home from school today   doctors sooooon.,8
ah remember the days when you'd sleep in until noon? well guess who did that today? god i feel like a loser,10
gooooonight twitter...... i hope im better tomorrow,12
I wanna be at BEA as well!!!!   #BEA09,8
@slashfilm peter!! follow me!! oh and have fun in europe!,5
My mobile has stopped recieving text messages AGAIN. Stoooopid thing,12
Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf,12
"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx",10
is very worried about sam  and wants to know he okay!,12
@robertfreedland it IS a universal treat!!,11
My Sissy and I went to a Bridal Shower tonight; crazy women!!,5
that 'preview' of a trailer for new moon was a joke...14 seconds. still watched it tho. twice. lol figured i missed something! still sick,8
waiting to go to 4th period to get the final over with. omgg im sooo gonna fail,12
"Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I'm not sure if I can sleep at all.",12
Why is it hot in herrrre all of a sudden?,12
I stung myself with stinging nettles all down my shin,12
aha exams starts tomorrow i know i've been a tweet freak but won't be able to do anything till the end of it  see u all by then,8
@johncmayer You know we dont believe half of what they say,6
"@therecordlife wow. have a safe trip back home  and we're all begging you, please come back to bloomington as soon as you can!",12
@drhorrible http://twitpic.com/4w8ja - damn Felicia is freakin cute,8
Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,8
"@88brit06 def see ya tonight, we must get some RN photo's, I didn't get any yesterday  lol! And thanks for doing so, please don't forget!",11
"Anton!Chekov has his own youtube?! Where have you been all my life?! Well, at least til I 1st saw ST XI a few wks ago, no recent updates",8
There's like no one I ACTUALLY know on this shizz! Am dum diggin' it,8
"If you keep up with the 140 character limitation, you will soon be writing more like Shakespeare, than a garrulous fourth-grade scribe.",8
@lipzs0juicy I was in the shower  sorrrrrryyy,8
"Morning, all!  And, since I only have a few more days to move, I won't be able to stay long...",8
@marktesch isn't that a local dish? borrow,8
I'm tired. I think I'm becoming too old to go out.,12
needs to find SOMETHING to wear to graduation. lol can't find anything!,12
Wanted to buy Amber Bensons death's daughter today and no where had it,8
Happy Mothers Day to all the mom's around  Hope you have a wonderful day!,7
@NellaGrl not really having a good night... missing my little girl...,10
@chaoscartel That is annoying. What gear is it? I'll take it off your hands,12
"@marcusbetts lol, I know how you feel, but with 4 kids and my current work load, I am maxed out with no time to grow things.",8
"@Katie_Noonan I think ill do that! I well wanna go out, go no one to go out with  Loveyou xx",5
@backstreetboys I wish you guys had gotten it on video,8
Just sang &quot;Shine&quot; by Newsboys in the car with @hollyewallace Holla!,5
arrives in mfk... With these potholes.. I foresee a wheel changing session. Hai no man,12
i just woke up and remembered theres no school!!! life is good  xxxxxx,9
Having dinner at Jiuliani's with family YUM!!!,5
@earth2mars definitely dont be offended. im messing around with various twitter apps and strange things keep happening.,12
@juicebox07 i know how annoying that can be!  but theres a german saying'pleasant anticipation is the greatest pleasure'(own translation),5
@rj hahha I don't do drugs though,8
had an okay day. but hanging out with brianna and saelina was good,5
When we got more followers we gonna have a competition.Hope you all look forward !,3
catching up on my reading... twitter n BF break,5
"@parachutesfail Okay, cool. Hope you had better dreams than you had last week.",12
"http://twitpic.com/67xv3 - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint",8
@TheDigitalEric I'll believe it when I see it,8
Yorks V Lancs on the telly. Not going too well for Yorkshire.,12
"@emmielovegood Nope, I'm on my way home now.",5
"@scottcmusic I was in row P, but i tried to run down to the front in Corrupted and  i could see you singing away",8
"@SophieChadwick no i didnt! i couldnt get to liverpool today, of all days!  did you?",10
"@BonDean Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter",10
I couldn't have planned a better surprise party for my hubby,11
Follow Friday @msveracity b/c she needs more followers,8
back to work.. with no distractions..,8
Got out of work late. Lame! Busy day.,10
"@tommcfly Tom, I saw again a guy who looks like you in my campus today. He's SOOO adorable... :&quot;) But you're still cuter than him. Haha..",7
@OpheliaPunk i wish i wasn't all  bummed but i kinda am,10
Finally home after a big of travelling!! ahhhhhh now time to realx!!,9
Taking the dog on a walk..the weather is perfect rite now  @patty_p sucks becuz she didn't come with me hahaha,4
@heatherjacobs indeed! we are trying to get it in the Trending topics for the fun of it  all Some Twilighters idea!,4
"Working on the store's Facebook group, getting ready to relax and play some 360. I'm thinking Mercenaries 2 tonight; Me likey explosions",4
"addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick",12
@Em_Fizz he's really not into new people  I dunno em but he said he'd try,8
"i really don't want to go to the eisteddfod concert tonight, it would be ok if i didnt have to wear the dumb band uniform",8
Senior ball was hella fun!!!  good night!!!,5
@ykitatequila OH YEAH &amp; U TOO  ALL 4 OF US hehe &lt;3,7
Visiting family in hospital = not fun,12
Starting to get annoyed with socialscope. Need an update,2
Happy Mother's Day to all my twitter moms (including myself),7
@fiercebanana there's relisting fees when you don't complete a sale?  that sucks!,11
@dbdc Meant to ask how did the other night go? Did you enjoy the fight...did yas have an all-nighter?,8
@ppatel So Windows LiveWriter's accessible? Guess that answers that.,8
at work  then back to my baby's house,3
seeing Star Trek tonight! Super stoked.,5
Wat a nice day it was 2day!me and rachel decided to walk to work and walk back lol..was so warm inside tho,12
@PerezHilton  that's sad. Trauma... Future serial killer...,12
http://twitpic.com/4w1s4 - Found at a garage sale for $1.50,8
@em1234 hahhaha indeed  kinda like the spoon... hahaha,5
"@DurbinDigital LOL, yeah I do it cuz it just seems that way sometimes don't it",12
the commies at their finest: youtube and blogger are blocked in china. no updates from us while we are in china.  but GREAT WALL CONQUERED,12
@henrys_creek No worries - thank google! There's nothing you can't find on there!,5
"@LishaKatherine i hope your doing great! I, your friends, and california miss you!!!",7
"don't think that went well, was only in there for 15 mins",12
"@Izzy_Artest  LOVING YOU. Haha =] join the club than! lol please  HAC 36 or 40cm is calling you. Jon told me about Ron, you can do it! LOL",7
"Oh, tonight is a good night",7
"Went for run, my sinuses are pissing me off",12
Reinstalling apps on my company MacBook Pro after being assimilated into the Active Directory collective,2
@JohnCleese    Mc  John  sim posit  3 yr passed  no  softees   stranded without warren tea out  tech spec  kaching !!,8
"just watched terminator 2 and i cried, Its the one movie that makes me cry for some reason when arnie dies!  im lame!",10
@gracieh89 can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn't have it.,11
"@DinkyShop Oh yeah, and a few will say she went too far, and it'll all end up putting her back on top, where she belongs.",6
@maryvictoria did you get fired?  *hugs*,12
@sanda86 ummm.. sure! i miss ya'll alot too.  i think you know who i meant.,10
Listening to Someday We'll Know... It's raining!!!!,8
@AlexAllTimeLow aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O xxx,12
1:40 am...seriously can't sleep. I heard the last thing you should do is be on the computer when you can't sleep. hmmm. what do they know,12
Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,6
@Kate_Butler I think/hope they might put an age limit on next year on the back of that  #bgt,12
@mynameisgay You are so lucky you get to travel.,11
@1jaredPADALECKI 5 seasons that's it? Sorry just noticed in ur previous update. My sis isn't gonna be happy,10
Gotta TeraByte  of space to store movies,11
"@sylserra please let me know when you've found it  I'd like to know as well, although it's handy on your mobile...",8
have to return my sideways. fuck meds and bills.,6
Has finally mastered the art to uploading a photo on said Twitter. You can no longer assume I'm a heffer,9
is very very tired  just want to sleep.  Stupid work getting in the way!!!,12
"@shaundiviney i just got mine, but it wouldnt let me call you",8
The cats are gone. All 3 of them.,12
Oh gosh how I want the party to be over and done with already.,9
says Happy Mother's Day to all the Moms out there.,7
"@JNez I hear that, we've missed so many films due to insufficient fundage: Watchmen, Dark Knight, Star Trek.",12
why the hell is it raining!! i hate the rain.,6
"@cherrycoke1969 Yeah, but there's nothing really to say about it. Breakfast pizza?",8
is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,10
Decided that no matter how good my hair looks curly it doesn't justify the burn I get from the curler! My hands covered  I suck at it!,12
"@jimmymarsh617 Just wanted to let you know, that I just heard &quot; I Don't Give a F&amp;@k&quot; on the @RetroRewind online radio program...",8
Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day,5
"@retrorewind ok, i believe you now and it was worth staying up for..joe macs version  i luv being covergirl..will luv it more after next 1",7
"Just updated my To-Do List (notepad, need something else?) with Flickr and downloads. Internet being slow and sluggish",12
@savagestar Sounds like you won backstage passes,8
@JamaicaPanama im missin out on all the fun aww  *cryin* lol,12
@Twyst The devil you say!  I've been waiting for the Black Widow in movies and now she won't be awesome at all.,11
"wonders what some dancers have against glitter? Just don't wear it. Don't create a whiny group about it. Ok, I'm done.",12
"@totallyapple Here, have fun with this: http://bit.ly/PlNm4",5
@vadimkozhin why do you think so?,12
Listening to Distorting a Code by Spinnerette and just cant wait to get my hands on their full length,12
school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee,6
@nessalh boo... i was hoping for a fake alien story with a tinfoil covered beachball photo,11
"i really want to marry leighton meester. damn, can`t take my eyes of her.",7
"@ItalyJames wutz good, i sent u that emai again, get at me girl  614 638 0255",8
@KellyContant (votes) sadly no.. but did you vote for my log yet?  I'm gonna vote for yours,8
"get down tonight: http://bit.ly/QxXhi  the bridesmaids, moms, bride &amp; I rockin' the reception",7
My body hurt  I need a rub down like NOW!,12
back from grimsby  it sucks bein back but was amazin wknd anyway!!,8
God! They look stumpy... I'm not sharing my toes tonight,10
@nkotblorib Nothing definite yet..and the show is in a week   I may just be resorted to giving them away,12
@AndrewDearling :o And I missed it? And I'll miss the rpt 2mrw  Oh well there's youtube sunday I guess. Thanks Andrew,8
Feeling deflated. Hubby saw swing set &amp; thinks is a piece of junk. I thought I had found something good 4 the kids,10
"@chloewolf Except for Josh, you like some LAME dudes.",6
@asombroso bahahaha. I love Gabriel - absolutely fucking hilarious!!!,10
@taylorswift13 i love Paramore!  welcome back,7
Mmmm Chilli Crab &amp; Deal Or No Deal.....And thats life !,8
well.. all my slacking off earned me a D and a C   but at least everything else are A's and B's ^^  next school year all B's and A's Esh!,12
I must have viewed that picture of me and @alicecsws from saturday morning about a milling times  x,7
heading to Kitsilano for a BBQ  this weather is b.e.a... UTIFUL!! x,5
so much fun at the beach today!  and delicious dinner at @kimbononowowo's house!! i friggin love Mark and Josh!! I'm gonna miss them!!,4
im @ the eye doctors &amp; had to bring trinity with me cause my mom fell down the stairs today &amp; broke her toe. ugh,12
"I'm pissed, someone took my wallet",10
@SkipABeat anytime from now on lol. i'm just reading and stuffs,8
@nicolahunt nice way 2 end the week...,5
@Meghaaa lol. sounds like don't call me babe  have done that too !! have you thought that over ?,12
updating my twittermoms page; it's quite different from regular twitter,11
@WerewolfSeth I wanted to see it until I saw that it was PG 13. That totally bummed me out.,8
I would get a lot more done if I could list items on etsy on my phone. Can do everything but upload pics,8
"Reading the bible, praying, then bed",7
sooo 5 days till I take off  sun and sea u're waiting for meeee can't say if i can get all my stuff packed up in time.. &lt;3 Guadeloupe &lt;3,12
@DomCorleone  oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor,4
@divarina21 i dont evn talk 2 him no more. it was a huge mistake. i shoulda listened 2 her. i kno she's disappointed in me.,10
Shopping day.. headin to central chidlom and siam,5
there's nothing worse than getting a text about a dog that was abandoned in your town,12
@SmittySmiff dude i read that wrong! Haha well good good. Thanks.  but now I agree.,9
im on twitter mobile... confusin!!!! lol im knda slow,8
@jeffparks That would be most welcome,3
@ ginniejean there's a lot of mojo all over the place...  yes.,12
@Fearnecotton who sings 'I Remember'? i alwaysss hear it on Radio 1 but never catch the artist,8
@joannaboothby freeeeeeeeeeeeeeeezING nigga im so excited to see you soooooooon!!!  lets go see 17 again AGAIN yehhaaaaaaa!,5
"@fredheader  ha ha, and what game is that? i like games",7
@CSI_ PrintChick thx for sharen LUV IT,8
Gosh. Today's weather is HOrriTerrible! Extreme hotness. I'm losing a lot of water weight by doing nothing.  - http://tweet.sg,12
@stormyamorette just one of those days where loneliness creeps up on you slaps you in the face.,10
"gonna dream about my prince charming tonight, n see if everything goes back to normal. I really hope so   &lt;3",11
@daysgoby - thanks!  it'll be great    ... and even better as soon as I get that wallet in my grubby little hands!  lol,8
"Man! I need to make-up that $35 loss.. this is why I'm going to hustle this weekend AKA not going to have a nice, relaxing weekend.",12
woo hoo its friday!! ....wait.... i have to work at the cleaners tomorrow.,10
Such a nice day today but stuck indoors revising  3 weeks and it is all over!!,10
@tmjassociation y does it hurt so much? i can't even chew gum.  i've lost so much weight because i can't even eat,12
Soaked in the rain in 30 seconds and I wasn't even hiking 8.4 miles with 2.5 miles in the rain like last weekend.,8
@dannywood we standing here meeting up with everbody!!!! Let us kno u kno where here! Love ya!,7
"@doctorsound I am 28 and I still haven't been to a club. Lots of bars, though. I don't think I'm missing much",2
@iamdiddy  My dog Nemo cause he wimpers every morning when I leave,12
@GabrielSaporta heard you slutted it up! I'm totally jealz~ I missed it. Maybe next time!,10
"making mashed potatoes, and vegies to go with @JoelyRighteous's t-bone steak for when he gets home",12
"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.",5
"@Candypants2 we did! They came out cold  The cheese sauce was good, though.",5
nothing to do &gt;.&lt;..any1 wanna keep me company?,8
Is actually workin the weekend...Not for it,10
"@jakeboyd, oh noooo!  if i blow a tire you're reaaaally going to have to send up some batman smoke.",8
is resting. ahhhhh. I feel good,5
Download Backseat Goodbye's latest album for FREE!  http://freecd.backseatgoodbye.com/,8
"@Amanda_Holden I must admit though, part of me didn't want her to get through so she wouldn't have to put herself through all that again.",12
Good Morning. It's Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,4
Starting to spoil my pug since her brother Max passed away on Tuesday. We miss him.,12
@sparklingshoes yeah it's my friends 18th today as well ^^ it's always like a running joke we have,4
"@bluecat7  i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels",3
"Jamie @ Sean Cody, up for some angry sex?: Jamie @ Sean Cody, I wouldn't piss this one off  Hey there Guys, Do.. http://tinyurl.com/ddyyd6",8
Enjoying the nice couple dad with my brother to bad we never really see each other anymore...,10
"Hey dude who turned down a flyer, you're a poser and not nice",10
"@CrushStevens music is always there when noone else understands  i agree it's very important, a single song can change your whole day",8
@thurstyturtle HA ha - how much?  Thanks for starting to follow me.,11
@Den_Mom Maybe people would start looking for us... like &quot;where's Waldo&quot; but &quot;where's the CKC&quot;?,2
I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel,12
NOOOOOOOOOOOOO! Amanda's cut her hair!  I LOVED her hair !,7
"; i'm in love with twitter more &amp;more lol back off gaulers, i got this more",7
Got into the show early. Jackson's chillen. Lil shorty,8
Not really  but its work so yea kinda,9
@Neicy55: just got home from drews bday.,8
i should be &quot;bus stalking&quot; right now..i soo wish i were still meeting @jordanknight today,8
Covering for @grnturtle its slow today &amp; lonely,10
"@trswift yep, meeeee  I'm awesome hahahha",5
Celebrating the fact that Norwich City got relegated yesterday.  Seems like myself and the awfully nice Mr Fry are football rivals!,7
@JoesGaGirl Here I'm staying up with you and you're not talking to me.   hehe,11
JD and Turk make me laugh  #scrubs,11
@smiley92 u have a lot  but the bad thing is we r gonna have finals all next week,10
LAKERS TOMORROW  KB and DF ftw!,8
@DizzyMalfoy ouchie  Did u take some Excedrine? Thats the ONLY thing that kills my headaches FAST!,9
I'm going to try &amp; get some sleep. I got work mostly all day &amp; I'm training for bakery also. Glammyyy crocker on deck. Lmao. Text or call,4
"Didn't expect to have a car accident, then the pain kick in 4 days later",12
@camilleprats http://twitpic.com/4woj2 - omgssh  ang cute ng bby.!,7
i think they play michael buble in Heaven. He's that great.,8
@josh909 thanks...do you guys have a showroom as well? Wanted to chk them out in the flesh. Quite cool lamps and the wife is impressed,3
Tucking myself in tonight  Mogwai on repeat,9
Hav fun at heav y Metal happy hour you guys! In the future @staygangsta accadentally sets it on fire while smoking with @grayblue,4
Ate huge set of Appetizers. full now,4
Using my old phone!  gosh! I miss this phone!,5
@leeye yep trying to beat the cold winter. Morning swim is always refreshing~ good start of day,10
"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3",12
i miss @baltigirl97!! she's gone for the WHOOLLLLEEEE weekend!!! boo hoo,10
from last Montday's award ceremony  http://twitpic.com/4jkvl,5
@xxJordanx just stop talking if ur gonna be that mean,6
@andrew_apuya hey hey andrew!!! haha! ;P well happy mother's day to your mum.,12
@iantalbot  ah you say the nicest things,7
"@JohnGunders I want Ulead back, it was awesome and it worked. But unfortunately it's only for PC",12
"I love the start to a fresh new week, 'tis when I am motivated most",7
@arikhanson Shoot! I voted and somehow looked over yours ... boo hiss. Forgive me   Have a great weekend Arik.,10
Watching Ripley's Believe it or Not while eating=bad choice,8
@ClareHeartsMAC can u add ur link. I can't find u on YouTube.,11
@ShannonGrissom @grannypig #followfriday thank you!  I'm still not even close to what I had as @GottaLaff,5
@The_Tempter Blog de uns colegas meus de BH,8
More #ecomonday @ManageMyHomecom @GreenCommission and me @nan_fischer  Now I'll go check out all the recommendations I've seen!,8
http://twitpic.com/66ltb - Finito~! Hunk Ah Hunk of Burning Love! I do believe my camera phone is stuffed. Stupid blurryness,4
Phoneless for the next couple of hours. No one to blame but myself.,12
it's nice to leave the office when the sun is still up,9
@ddlovato i wish i was there! but i live in holland ): but i'm going to see you in paris,5
@lizzie123x aww sweetie  you could always take a break and read or write something happier that'll make you feel better,7
"Ok, other then my shoe, the club is cool. Its fun, and its poppin except 4 the ppl tryna dance wit me",5
Wishes you had teased me with movie night,10
"@kevinriley Heh, thanks for that adorable plug  *cough* more info at: www.samstephens.com *cough* *cough*",5
"@Jennettemccurdy http://twitpic.com/4v0vr - cool! you and your mother have awesome hair styles,! Wish her a happy mother's day!",5
@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!,10
@heycassadee I can't wait to see yall Friday !!!! I hope I meet u guys!! That would make the night even better,4
never mind it's closed  sorry Miley,9
i look like a freaking tomato  goin to graduation..,12
"Wow, I just realized that this is the last month of my school year!",9
@cheynefritts You're a real hooker. I'm gonna slap you in public.,6
@CocoDishman wasssup cocoliciousness!!! I knew u didn't recognize me!  how's ur daughter?,5
@davidspruell i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!,7
"@davidcrow @cspin and I suppose, until we have more bike lanes, the roads aren't safe enough to pull your kids in bike buggies/trailers",12
@shinytoyguns you guys ROCKED IT tonight in LA!! Love ya guys and cab wait to see another awesome show soon,7
http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,5
which is why i can't wait till i move out of home and life by myself next year  WACKY ADVENTURES EVERY DAY!!!!!,5
@shivface oh my god im sooooooooo sick  help me,12
@CaMabigail Yes ma'am lol. I'll switch to my inspirational side,8
I will get my business coursework done by today. I will. I will.. I won't.,8
"@pauldoussay Yes, I'm the only stupid girl of my kind!!",10
Sorry everybody! Apparently Twitter isn't sending me my updates.,12
finally made it to the QC...happy mother's day!  got my car!!,5
"@trekkerguy Yeah, I have seen the reviews and they are great! It is just that the reviews surprised me. Now getting tickets for tonight",5
Is working out the twitter kinks,9
@YvetteCYL Awwww so sweet of him.,3
@wojo4hitz @marchingstars @winkiedinkie @erockett89 Now I feel left out...  All alone in AZ...lol,10
@jsrobertojr uh-oh...you're creeping up on my 4th spot! hahaha.,11
Whoooooo I'm gettin' extra hours today    afterwards I'm gonna see if I can get some marigolds for my mum ^^,8
read twilight and new moon keen to read eclipse and breaking dawn hmm twilight was better then new moon but there still awesome,7
@sickophantikmnd now i'm done! good nite,9
@MariahCarey can your 500 hrs of beautey school fix that?  haha,5
"When you FEEL you can not LIVE without something is when IT is taken away.   Oh, to do it all over again with what I know now.    Movin ON",10
"@top5jamaica yeah man, they brought it back on the market a couple years ago...it scarce through",12
"@louiiseeeeee LMFAO. omgosh when i first heard that song with you,i felt like i was gonna pee myself, OMGOSH THE WALTZER MAN!  lol xoxo",5
@brookenparsons not nerdy at all. I made one yesterday.,8
@Wiccawise21   We're idiots.  Ok mostly I was skint but hell I could've done something......,10
I'm suppose to get up to go find sumthin to wear tomorrow but I can't get up,10
I'm new on Twitter.....Hi everybody!!! Suggestions for me???,8
@DaSqUeAkYOne those were the good days the jetsons comes on right after finltstones ! i missed it today tho,12
"@dr00ness I wasn't  I was with the bf at the time, and am now omw to class. What is this new Kaggra,?",8
Epsilon Greater than Zero misses her Mommy.  http://apps.facebook.com/catbook/profile/view/5626035,12
@ShashiTharoor i hope such moments inspire you on your political journey back home. all the best,5
"it's about rain here, or it's just plain cloudy. i don't know which...",8
@ficklampa Hehe it's an option if the (advertising) world wasn't such a mess! So I might in future! We're on same time yes. Lï¿½get i dï¿½g?,10
oasis or ribena? toughest decision everrr,10
"so its been forever since I've tweet, just wanted to say thaty I love bill! and I hope ya'll have an amazing week",5
@iesb I'm so sorry to hear that you're in the hospital.  Hope you'll be better soon.,12
@DavidArchie Shoping till you drop david..haha..enjoy your day,5
feels slightly better but damn i sure do miss him.....he's going to be so hard to get over......  i messed it up ...donuts=comfort,10
I want a burrito but I still have 30 more minutes of work,10
@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind,10
Beautiful Day..takn it down twitters  tell ALL mothers Happy Mothers Day,7
"@heartystew Trickery?  No, just exasperation at seeing gay Pride hijacked by a politics bigger and uglier then anything it's meant for",6
"Very very interesting night in Defiance to say the least... but hey, I got 'Guys and Dolls' for free!",5
"@Alyssa_Milano We had a local pet store get shut down last for something like that....it's horrible, what some animals go through.",10
Somebody accidentely sleep for 3 hours instead of 2 and now I can't hang out  WORK BLOWS! sorry @andrew_jones20 and @schmidtfaced,12
"@RSR108 trying to do the same thing, running an online business as well as running a regular business in the &quot;real&quot; world",8
@ddlovato DEMI YOU WERE SO PRETTY WITH YOU'RE BANGS AND EVERYTHING .YOU LOOK TOO GROWN UP IN THIS PICTURE  i liked your bangs.,10
@EmmaAutumn ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x,8
@kristarella If you're flying to NZ www.hot.co.nz is a great way to get results in aggregate.,7
"@ThreeBySea Hey there, I just crop them in Photoshop and play around with the composition. What looks better large etc.",8
I loveeee NY! Getting breakfast then gonna go mimis I'm sooo tiredddd! missing him ODeeee! Love you,12
@jerrytaft Can you talk to my hubby @actonm and convince him that that's a great present for ALL mommies???,12
@GericaQuinn Yay  I Feel Loved  By You And My 113 Creepy Followers.,5
Watching Scrubs season 2. Oh I'm gonna miss that show,10
FINALLY...the internet is up. The server is down in Phoenix and it was fucked up.,11
I love cute texy messages. Especially when he calls me mandy,8
"thinking of getting new dvds, csi.  can't wait to get my laptop.",12
@jimrhiz last reply  a scholar in US Homeland Security said an ontology was created for it &quot;and everybody hated it[s prescription].&quot;,12
@sugarrae i thought you would win!  Fabulously40 have some bots on her side?,2
Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy,10
@TheFeed Your STFU E3 list link is broke,8
"Wow, it's so early. Just had the best conversation.",5
is tired. And turning off the Internet. You can play on it in the morning.,8
Nothing like yoga to clear the mind and make you realize how crappy things really are,10
on wednesday green day will perform their new single &quot;Know Your Enemy&quot; at TvTotal,8
No http://twtvite.com/3koyqo #twtvite #aptw Have to miss this now because of other engagements,7
Hiya!!! I am good thanks..how's yourself..doin anything nice today?,7
@SpinachPuffs yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...,5
@mom2twnsn2000  you should enter the giveaway then!!!! who couldn't use $25...I know I could,8
"@allensjk Katie is my Malamute dog, as for my weight, well I'm about 6ft tall and 73kg, which is quite good",9
@puerhan Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,7
"@AnnieBGoode Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream",12
Ive got the greatest boyfriend in the world. I love him so so much.,7
Good Morning Twits!  Let's makes today x100 better than the one before! Start runnin,12
Glorious sunny day in London town.. I'm in drama school fighting people with swords while protecting my romantically structured face,7
"Nice, Portland city commissioners vote a raise for city admin employees, while city police and sheriffs offices are having to cut staff.",7
Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!,7
"@peaceandcarrots wow, so glad you liked the concert. but i mean, how could you not like the concert.",11
@mwakeham oh ok cool will get back to you on that,11
@jessiealeea lol.well.hope you find someone to give you a massage  wish i could but i'm half a world away lol,8
@JessMcFlyxxx gdgd well i better go and get ready for work :| haha have fun tonight  x x,5
"Hmmm.. If I skip the grocery store and head to Walmart, I could potentially leave with so much more.",12
@kelseyrose56 I WISH YOU WERE GOING TOO!  are you still coming to nicoles preprom? @nicolesx319 Can't wait for preprom!!!!,5
is listening to Jello Biafra at work.,8
I forgot I set my iTunes to display by play count last night. I didn't understand why Taylor Swift was in front of Belinda. Haha.,4
@kyeungbum going to sleep? why so early? Good night!,11
Still bored but not long now till the next tour date,8
listening through the Mendeed discog once again. I still think their disbanding is a loss.  #metal,10
Off to class. Be back in about 2 hours!,8
All of a sudden I'm craving broccoli and cheese soup really bad...  oh the hunger,8
@glennbeck wish we could come see u on Denver  husband lost his job and can't afford it,12
I had a small tweetbreak from twitter I think I needed it,8
Damn... Why does it take so long to install SBS2008?!,12
http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding @kspidel!!,5
@eavellan that was so much fun! the banana dessert alone is worth the trip to austin! we'll be back soon,4
went to Marsee-they changed the store around &amp; I felt as though I was interrupting the staff,12
@LittleFletcher i LOVE lion knig ....it was my fav movie when i was a kid...i love it till now,7
"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also",10
@Nikkiko Congrats on your new phone!,12
@r_city tell brandon I said hi!!,5
So i sprained my ankle yesterday and it hurts worse today,12
@keithjoforever why are you so angry keith...  whats up...,10
"@i0n, OR write a CMS that uses git for versioning  check out rails-git.  I'd be interested in working on something like that.",8
Ugh! I have to beat this stupid song to get to the next  rude!,10
"If you followed us recently, PLEASE dont be offended that we haven't followed back. We hit our limit.   Hopefully we will be free soon.",12
@elle6503 Woo Hoo.!  I made it to one of your Favorites!  See.... Monday's Rock!!,5
"@DonniesGirl69  Yes,... I blame you all",10
@CaityKaboom so sad i have to pay $60,12
@Adamastorlx ohyeahhh  hate the heat!  http://twitpic.com/665a2,10
@jessicacolon My son is back at school today - feeling much better. He wasn't too sick...he didn't stop eating!,9
There is no good place to grab a quick healthy lunch in downtown Golden. Looks like it may be Safeway,10
wants to greet all the mom's out there a Happy Mothers Day!!! May you enjoy your day!!,5
@MollyMazy aww!  happy mother's day to you too girlie! kingston is lucky to have such a great mommy!,5
Working on my resume while listening to the rain and enjoying a Circus Boy,9
@luvinjrandsmoke His beard is addressed in this week's LOLs.,4
@tooshort55 it'll probably come out like I'm drunk or something...I'll be so nervous!! LOL...thats why we will be there to help eachother,12
@flossa  have a glass of cold water and meditate a bit. &lt;3,9
heading down to beach! still no fone....woo!,11
@tidygraphic Suspect tax-man is at fault....,8
