text,label
the film s sharp often mischievous sense of humor will catch some off guard,1
a fairly bythebooks blend of action and romance with sprinklings of intentional and unintentional comedy,1
a psychological thriller with a smart script and an obsessivecompulsive s attention to detail,1
trivial where it should be profound and hypercliched where it should be sincere,0
tom green just gives them a bad odor,0
it s fairly selfaware in its dumbness,0
extreme oops oops ops no matter how you spell it it s still a mistake to go see it,0
but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,1
a thoughtful moving piece that faces difficult issues with honesty and beauty,1
dialogueheavy and too cerebral for its own good or at any rate too cerebral for its racy subject matter,0
the movie will reach far beyond its core demographic,1
after seeing swept away i feel sorry for madonna,0
splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings,0
provides an intriguing window into the imagination and hermetic analysis of todd solondz,1
this cheery downtoearth film is warm with the cozy feeling of relaxing around old friends,1
but what saves lives on the freeway does not necessarily make for persuasive viewing,0
maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this,0
meandering subaquatic mess it s so bad it s good but only if you slide in on a freebie,0
all this turns out to be neither funny nor provocative only dull,0
it might be tempting to regard mr andrew and his collaborators as oddballs but mr earnhart s quizzical charming movie allows us to see them finally as artists,1
offers a breath of the fresh air of true sophistication,1
stephen earnhart s homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens,1
watching it is rather like an overlong visit from a large group of your relatives,0
the makers of divine secrets of the yaya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie,0
a haunting vision with images that seem more like disturbing hallucinations,0
now it s a bad embarrassing movie,0
you ll be more entertained getting hit by a bus,0
there are moments it can be heartrending in an honest and unaffected and gentle way,1
but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck s film from coming together,0
occasionally melodramatic it s also extremely effective,1
rather quickly the film falls into a soothing formula of brotherly conflict and reconciliation,1
bubba hotep is a wonderful film with a bravura lead performance by bruce campbell that does nt deserve to leave the building until everyone is aware of it,1
cantet perfectly captures the hotel lobbies twolane highways and roadside cafes that permeate vincent s days,1
an inviting piece of film,1
a truly moving experience and a perfect example of how art when done right can help heal clarify and comfort,1
cho s fearless in picking apart human foibles not afraid to lay her life bare in front of an audience,1
for anyone who remembers the 60s or is interested in one man s response to stroke ram dass fierce grace is worth seeking out,1
go see it and enjoy,1
woo s fights have a distinct flair,1
it s also stupider,0
a frantic search for laughs with a hittomiss ratio that does nt exactly favour the audience,0
it risks seeming slow and pretentious because it thinks the gamble is worth the promise,0
lee jeonghyang tells it so lovingly and films it so beautifully that i could nt help being captivated by it,1
there is a refreshing absence of cynicism in stuart little 2 quite a rarity even in the family film market,1
a bigger holiday downer than your endofyear 401 k statement,0
more than makes up for its mawkish posing by offering rousing spates of genuine feeling,1
almost everything else is wan,0
i loved it,1
a sophomoric exploration of life problems most people solved long ago or at least got tired of hearing people kvetch about,0
at times however dogtown and zboys lapses into an insider s lingo and mindset that the uninitiated may find hard to follow or care about,0
ice cube holds the film together with an engaging and warm performance,1
it does succeed by following a feelgood formula with a winning style and by offering its target audience of urban kids some welcome role models and optimism,1
will probably stay in the shadow of its two older more accessible qatsi siblings,0
led by griffin s smartly nuanced performance and enthusiasm the cast has a lot of fun with the material,1
roman coppola may never become the filmmaker his dad was but heck few filmmakers will,1
it s a sly wink to the others without becoming a postmodern joke made creepy by its men in a sardine can warped logic,1
unfortunately they re sandwiched in between the most impossibly dry account of kahlo s life imaginable,0
eastwood is an icon of moviemaking one of the best actors directors and producers around responsible for some excellent work,1
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,1
home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,0
what could have been a neat little story about believing in yourself is swamped by heavyhanded melodrama,0
the thrill is long gone,0
a thoughtful look at a painful incident that made headlines in 1995,1
as are its star its attitude and its obliviousness,0
one of the most haunting viciously honest comingofage films in recent memory,1
it is far from the worst thanks to the topical issues it raises the performances of stewart and hardy and that essential feature a decent fullon space battle,1
the film falls back on the same old formula of teen sex outrageous pranks and scenes designed to push the envelope of bad taste for laughs,0
some decent actors inflict big damage upon their reputations,0
tim story s not there yet but barbershop shows he s on his way,1
whether seen on a 10inch television screen or at your local multiplex the edgeofyourseat educational antics of steve irwin are priceless entertainment,1
breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its notsostock characters,1
a polished and relatively sincere piece of escapism,1
divine secrets of the yaya sisterhood may not be exactly divine but it s definitely defiantly ya ya what with all of those terrific songs and spirited performances,1
if you can get past the fantastical aspects and harsh realities of the isle you ll get a sockyouintheeye flick that is a visual tourdeforce and a story that is unlike any you will likely see anywhere else,1
a work of astonishing delicacy and force,1
sen s soap operaish approach undermines his good intentions,0
the film makes a strong case for the importance of the musicians in creating the motown sound,1
schindler s list it ai nt,0
edited and shot with a syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery,1
a droll wellacted characterdriven comedy with unexpected deposits of feeling,1
i did nt believe for a moment in these villains or their plot,0
a charming yet poignant tale of the irrevocable ties that bind,1
the use of cgi and digital inkandpaint make the thing look really slick,1
this warm and gentle romantic comedy has enough interesting characters to fill several movies and its ample charms should win over the most hardhearted cynics,1
remember when bond had more glamour than clamor,0
friday after next has the same problem that next friday did it s called where s chris tucker when you need him,0
a mawkish implausible platonic romance that makes chaplin s city lights seem dispassionate by comparison,0
unless you are in dire need of a diesel fix there is no real reason to see it,0
despite apparent motives to the contrary it ends up being like seinfeld s revered tv show about pretty much nothing,0
as elegantly crafted as it often is anderson s movie is essentially a onetrick pony that hampered by an undeveloped script ultimately pulls up lame,0
liman of swingers and go makes his bigbudget action film debut something of a clunker as he delivers a long lowheat chase interrupted by a middling car chase,0
a lousy movie that s not merely unwatchable but also unlistenable,0
i love the way that it took chances and really asks you to take these great leaps of faith and pays off,1
it s a film that hinges on its casting and glover really does nt fit the part,0
kwan makes the mixand match metaphors intriguing while lulling us into torpor with his cultivated allergy to action,0
will only satisfy those who ca nt tell the difference between the good the bad and the ugly,0
so young so smart such talent such a wise,1
if you re looking for comedy to be served up better look elsewhere,0
as a singular character study it s perfect,1
hayek is stunning as frida and a starmaking project,1
good for a few unintentional laughs extreme ops was obviously made for the xxx crowd people who enjoy mindless action without the benefit of decent acting writing and direction,0
i do nt think i ve been as entranced and appalled by an asian film since shinya tsukamoto s iron man,1
a pleasurably jackedup piece of action moviemaking,1
for benigni it was nt shakespeare whom he wanted to define his career with but pinocchio,1
nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,1
at nearly three hours the whole of safe conduct is less than the sum of its parts,0
what could and should have been biting and droll is instead a tepid waste of time and talent,0
the picture is a primer on what happens when lack of knowhow mixes with lack of giveadamn,0
the subject of swinging still seems ripe for a documentary just not this one,0
a profat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances,1
the tugofwar at the core of beijing bicycle becomes weighed down with agonizing contrivances overheated pathos and long wistful gazes,0
surprisingly inert for a movie in which the main character travels back and forth between epochs,0
watching this film nearly provoked me to take my own life,0
a mostly tired retread of several other mob tales,0
guillen rarely gets beneath the surface of things,0
a moody horrorthriller elevated by deft staging and the director s wellknown narrative gamesmanship,1
these people would nt know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,0
quick who wants to see a comedy about shoddy airport security,0
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran s borderlands,1
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,1
instead of accurately accounting a terrible true story the film s more determined to become the next texas chainsaw massacre,0
ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what s the point,0
ana is a vivid vibrant individual and the movie s focus upon her makes it successful and accessible,1
majidi s poetic love story is a ravishing consciousnessraiser if a bit draggy at times,1
a deliciously mordant bitter black comedy,1
nothing plotwise is worth emailing home about,0
feel bad for king who s honestly trying and schwartzman who s shot himself in the foot,0
it never fails to engage us,1
a tv episode inflated past its natural length,0
bartleby is a onejoke movie and a bad joke at that,0
intriguing and beautiful film but those of you who read the book are likely to be disappointed,1
the comic performances are all spot on especially lee ross s turn as ken,1
a masterpiece four years in the making,1
if it s possible for a sequel to outshine the original then sl2 does just that,1
we miss the quirky amazement that used to come along for an integral part of the ride,0
the smartest bonehead comedy of the summer,1
even as lame horror flicks go this is lame,0
it s as flat as an open can of pop left sitting in the sun,0
but even a hero can stumble sometimes,0
an absorbing trip into the minds and motivations of people under stress as well as a keen unsentimental look at variations on the theme of motherhood,1
plays in broad outline as pandering middleage buddycomedy,0
boring we did nt,0
it s a movie forged in the fires of chick flick hell,0
the result is something quite fresh and delightful,1
all i can say is fuhgeddaboutit,0
a waste of good performances,0
director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,1
a soggy clichebound epichorror yarn that ends up being even dumber than its title,0
frenetic but not really funny,0
feels less like it s about teenagers than it was written by teenagers,0
de niro looks bored murphy recycles murphy and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,0
the film hinges on its performances and both leads are up to the task,1
finds a way to tell a simple story perhaps the simplest story of all in a way that seems compelling and even original,1
flavorful and romantic you could call this how martha got her groove back assuming that is she ever had one to begin with,1
hugh grant and sandra bullock are two such likeable actors,1
helmer devito attempts to do too many things in this story about ethics payola vice murder kids tv and revenge,0
it s ricci s best work yet this girlwoman who sincerely believes she can thwart the world s misery with blind good will,1
writerdirector burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear,1
a refreshingly authentic comingofage tale,1
from spiritual rebirth to bruising defeat vincent s odyssey resonates in a profound way comparable to the classic films of jean renoir,1
a bowelcurdling heartstopping recipe for terror,1
high crimes miscasts nearly every leading character,0
my response to the film is best described as lukewarm,0
it s just incredibly dull,0
a strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense,0
its characters are thinner than cardboard or even comicbook paper,0
fifty minutes of tedious adolescent melodramatics followed by thirtyfive minutes of inflated nonsense,0
good movie,1
an overblown clunker full of bad jokes howling cliches and bythenumbers action sequences,0
no more,0
windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,1
the film starts out as competent but unremarkable and gradually grows into something of considerable power,1
as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from a screenwriter s outline and thrown at actors charged with the impossible task of making them jell,0
the impact of the armenian genocide is diluted by too much stage business in the modern day,0
it s not exactly a gourmet meal but the fare is fair even coming from the drivethru,1
rainy days and movies about the disintegration of families always get me down,0
i do nt know precisely what to make of steven soderbergh s full frontal though that did nt stop me from enjoying much of it,1
you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,1
an uneven film dealing with too many problems to be taken seriously,0
if there s a way to effectively teach kids about the dangers of drugs i think it s in projects like the unfortunately rrated paid,1
the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,0
pray s film works well and will appeal even to those who are nt too familiar with turntablism,1
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll,0
with spy kids 2 the island of lost dreams writerdirectorproducer robert rodriguez has cobbled together a film that feels like a sugar high gone awry,0
too close to phantom menace for comfort,0
the fight scenes are fun but it grows tedious,0
is nt it great,1
choose your reaction a that sure is funny,1
it smacks of purely commercial motivation with no great love for the original,0
it s never a good sign when a film s star spends the entirety of the film in a coma,0
the latest installment in the pokemon canon pokemon 4ever is surprising less moldy and trite than the last two likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace,1
no movement no yuks not much of anything,0
without heavyhandedness dong provides perspective with his intelligent grasp of human foibles and contradictions,1
this is pretty dicey material,0
what it lacks in originality it makes up for in intelligence and bgrade stylishness,1
even when foreign directors borrow stuff from hollywood they invariably shake up the formula and make it more interesting,1
like those to rome all roads in the banger sisters inevitably lead to a joke about hawn s breasts which constantly threaten to upstage the woman sporting them,0
all that powerpuff girls charm is present in the movie but it s spread too thin,0
it s often faintly amusing but the problems of the characters never become important to us and the story never takes hold,0
you might not want to hang out with samantha but you ll probably see a bit of yourself in her unfinished story,1
then lower them a bit more,0
filmmakers have to dig deep to sink this low,0
i wholeheartedly recommend that everyone see this movie for its historical significance alone,1
disturbingly superficial in its approach to the material,0
never mind whether you buy the stuff about barris being a cia hit man,0
national lampoon s van wilder could be the worst thing to come out of national lampoon since class reunion,0
a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original,0
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format,1
and in truth cruel as it may sound he makes arnold schwarzenegger look like spencer tracy,0
the problem is nt that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snakedownthethroat business and the inevitable shot of schwarzenegger outrunning a fireball,0
usually when i get this much syrup i like pancakes to go with it,0
a superbly controlled passionate adaptation of graham greene s 1955 novel,1
daughter from danang is a film that should be seen by all especially those who are nt aware of or have forgotten about the unmentioned victims of war,1
the smug oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive,0
a film that is a portrait of grace in an imperfect world,1
the movie s eventual success should be credited to dennis quaid in fighting trim shape as an athlete as well as an actor,1
an afterschool special without the courage of its convictions,0
proves that a movie about goodness is not the same thing as a good movie,0
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85minute brushup course with the documentary derrida,0
looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter s imagination,0
a mixed bag of a comedy that ca nt really be described as out of this world,0
a great comedy filmmaker knows great comedy need nt always make us laugh,1
japan s premier stylist of sex and blood hits audiences with what may be his most demented film to date,1
antwone fisher is an earnest bythenumbers effort by washington,1
a onetrick pony whose few tanda bits still ca nt save itself from being unoriginal unfunny and unrecommendable,0
a painfully leaden film destined for predawn cable television slots,0
thirty years ago it would have been groundbreaking,0
the two leads chomp considerably more scenery with their acting than firebreathing monsters barbecue with their breath,0
it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent deadend experimentation of the director s previous full frontal,1
apallingly absurd the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 black and white portable tv,0
though the film s scenario is certainly not earthshaking this depiction of fluctuating female sexuality has two winning lead performances and charm to spare,1
a film of precious increments artfully camouflaged as everyday activities,1
every bit as bogus as most disney live action family movies are no real plot no real conflict no real point,0
about as cuttingedge as pet rock the movie,0
it took 19 predecessors to get this,0
a longwinded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been,0
this is nt just the cliffsnotes version of nicholas nickleby it s the cliffsnotes with pages missing,0
this version incarnates the prophetic book in a way even its exacting author might admire,1
not so much a movie as a picture book for the big screen,0
do nt expect any surprises in this checklist of teamwork cliches,0
it s difficult to get beyond the overall blandness of american chai despite its likable performances and refreshingly naive point of view,0
the only thing in pauline and paulette that you have nt seen before is a scene featuring a football fieldsized oriental rug crafted out of millions of vibrant flowers,0
a deviant topical comedy which is funny from start to finish,1
everything you loved about it in 1982 is still there for everybody who wants to be a kid again or show it to their own kids,1
finally a genre movie that delivers in a couple of genres no less,1
the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy jovial team,0
you can practically smell the patchouli oil,0
i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve,0
although life or something like it is very much in the mold of feelgood movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,1
birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it,0
worth the effort to watch,1
the transporter is as lively and as fun as it is unapologetically dumb,1
dark and disturbing but also surprisingly funny,1
davis has a bright chipper style that keeps things moving while never quite managing to connect her wishfulfilling characters to the human race,1
it s hard not to feel you ve just watched a featurelength video game with some really heavy back story,0
another rent installment for the ian fleming estate,0
a journey through memory a celebration of living and a sobering rumination on fatality classism and ignorance,1
it will come as no surprise that the movie is nt scary,0
clever brutal and strangely soulful movie,1
even if you ca nt pronounce gyro correctly you ll appreciate much of vardalos humor which transcends ethnic boundaries,1
it s painful,0
a pleasant enough movie held together by skilled ensemble actors,1
so few movies explore religion that it s disappointing to see one reduce it to an idea that fits in a sampler,0
when it s on dry land though this surfergirl melodrama starts gasping like a beached grouper,0
suffocated at conception by its munchausenbyproxy mum,0
the tone shifts abruptly from tense to celebratory to soppy,0
still i m not quite sure what the point is,0
i loved looking at this movie,1
an irresistible combination of a rousing good story set on a truly grand scale,1
scotland pa is a strangely drab romp,0
the story is moldy and obvious,0
gets under the skin of a man who has just lost his wife,1
a pleasant romantic comedy,1
a great idea becomes a notgreat movie,0
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding,0
while the film misfires at every level the biggest downside is the paucity of laughter in what s supposed to be a comedy,0
bullock does a good job here of working against her natural likability,1
so lazy and slipshod it confuses the mere flashing of kinky softcore imagery with naughty fun,0
vividly conveys both the pitfalls and the pleasures of overthetop love,1
dreary highly annoying some body will appeal to no one,0
who knows what exactly godard is on about in this film but his words and images do nt have to add up to mesmerize you,1
nothing debases a concept comedy quite like the grinding of bad ideas and showtime is crammed full of them,0
a boring formulaic mix of serial killers and stalk n slash,0
it almost plays like solaris but with guns and jokes,1
while the mystery surrounding the nature of the boat s malediction remains intriguing enough to sustain mild interest the picture refuses to offer much accompanying sustenance in the way of characterization humor or plain old popcorn fun,0
if you liked the 1982 film then you ll still like it now,1
propelled not by characters but by caricatures,0
the values that have held the enterprise crew together through previous adventures and perils do so againcourage selfsacrifice and patience under pressure,1
when the first few villians are introduced as spider and snake you know you re in for a real winner creativity at its peak,0
i like the new footage and still love the old stuff,1
us audiences may find attal and gainsbourg s unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,1
as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,0
like a tonedeaf singer at a benefit concert john q is a bad movie appearing on behalf of a good cause,0
calling this movie brainless would be paying it a compliment it s more like entertainment for trolls,0
grant gets to display his cadness to perfection but also to show acting range that may surprise some who thought lighthearted comedy was his forte,1
stars matthew perry and elizabeth hurley illicit more than a chuckle and more jokes land than crash but ultimately serving sara does nt distinguish itself from the herd,0
this is how you use special effects,1
it s frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high,0
there s something fundamental missing from this story something or someone to care about,0
aside from being the funniest movie of the year simone andrew niccol s brilliant antihollywood satire has a wickedly eccentric enchantment to it,1
everywhere the camera looks there is something worth seeing,1
but he loses his focus when he concentrates on any single person,0
shocking only in that it reveals the filmmaker s bottomless pit of selfabsorption,0
why come up with something even quasioriginal when you can pillage from shirley jackson richard matheson and puke up something like rose red,0
between bedroom scenes viewers may find themselves wishing they could roll over and take a nap,0
there is no entry portal in the rules of attraction and i spent most of the movie feeling depressed by the shallow selfish greedy characters,0
bad beyond belief and ridiculous beyond description,0
some studio pizazz might have helped,0
a quietly reflective and melancholy new zealand film about an eventful summer in a 13yearold girl s life,1
if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,0
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,1
the best way to hope for any chance of enjoying this film is by lowering your expectations,0
the central story lacks punch,0
the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,0
broomfield uncovers a story powerful enough to leave the screen sizzling with intrigue,1
there s enough science to make it count as educational and enough beauty to make it unforgettable,1
sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,1
as a belated nod to some neglected allstars standing in the shadows of motown is cultural history of the best kind informative revealing and richly entertaining,1
two fairly dull contrasting and interlocking stories about miserable scandinavian settlers in 18thcentury canada and yuppie sailboaters in the here and now,0
the movie has very little to offer besides unintentional laughs,0
nair stuffs the film with dancing henna ornamentation and group song but her narrative cliches and telegraphed episodes smell of old soap opera,0
a real clunker,0
steve irwin s method is ernest hemmingway at accelerated speed and volume,1
barney has created a tour de force that is weird wacky and wonderful,1
so routine familiar and predictable it raises the possibility that it wrote itself as a newly automated final draft computer program,0
it is interesting and fun to see goodall and her chimpanzees on the biggerthanlife screen,1
like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten,0
fails to bring as much to the table,0
truth to tell if you ve seen more than halfadozen horror films there s nothing here you have nt seen before,0
the acting is stiff the story lacks all trace of wit the sets look like they were borrowed from gilligan s island and the cgi scooby might well be the worst specialeffects creation of the year,0
i regret to report that these ops are just not extreme enough,0
if kaufman kept cameron diaz a prisoner in a cage with her ape in his latest he d have them mate,0
this formulaic chiller will do little to boost stallone s career,0
the film often achieves a mesmerizing poetry,1
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,1
a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,0
if you re not into the pokemon franchise this fourth animated movie in four years wo nt convert you or even keep your eyes open,0
a broadly played lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,1
not so much funny as aggressively sitcomcute it s full of throwaway oneliners notquite jokes and a determined tv amiability that allen personifies,0
although it bangs a very cliched drum at times this crowdpleaser s fresh dialogue energetic music and goodnatured spunk are often infectious,1
it s one of the most honest films ever made about hollywood,1
enough trivializes an important crisis reduces it to an almost comic embarrassment,0
hilarious acidic brit comedy,1
a feelgood picture in the best sense of the term,1
the illconceived modernday ending falls flat where it should deliver a moral punch,0
morton is as usual brilliant,1
a generation x artifact capturing a brief era of insanity in the sports arena that surely can not last,0
but it s emotionally engrossing too thanks to strong credible performances from the whole cast,1
culkin who s in virtually every scene shines as a young man who uses sarcastic lies like a shield,1
audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones,0
the voices are fine as well,1
this may not have the dramatic gutwrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there,1
a teasing drama whose relentless gooddeedbaddeed reversals are just interesting enough to make a sinner like me pray for an even more interesting less symmetrical less obviously crossshaped creation,1
yeah these flicks are just that damn good,1
the problem with concept films is that if the concept is a poor one there s no saving the movie,0
the kooky yet shadowy vision clooney sustains throughout is daring inventive and impressive,1
a gentle blend of present day testimonials surviving footage of burstein and his family performing historical archives and telling stills,1
i spy is an embarrassment a monotonous disjointed jumble of borrowed plot points and situations,0
murder by numbers is like a couple of mediocre tvmovie oftheweek films clumsily stuck together,0
nicely serves as an examination of a society in transition,1
it s a pleasure to see seinfeld griping about the biz with buddies chris rock garry shandling and colin quinn,1
the film is faithful to what one presumes are the book s twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is a fleeting and precious commodity no matter how old you are,1
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and bfilm thuggery,0
at times funny and at other times candidly revealing it s an intriguing look at two performers who put themselves out there because they love what they do,1
lead provocatuers testud and parmentier give superlative performances,1
opens at a funeral ends on the protagonist s death bed and does nt get much livelier in the three hours in between,0
if you love motown music you ll love this documentary,1
static repetitive muddy and blurry hey arnold,0
as an actor the rock is aptly named,0
the production values are up there,1
its grossout gags and colorful set pieces are of course stultifyingly contrived and too stylized by half,0
daring mesmerizing and exceedingly hard to forget,1
an idealistic love story that brings out the latent 15yearold romantic in everyone,1
some movies are like a tasty horsdoeuvre this one is a feast,1
the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is a little creepy,0
one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did nt know was being taken,1
an epic of grandeur and scale that s been decades gone from the popcorn pushing sound stages of hollywood,1
taken individually or collectively the stories never add up to as much as they promise,0
the drama is played out with such aching beauty and truth that it brings tears to your eyes,1
it s really yet another anemic and formulaic lethal weaponderived buddycop movie trying to pass off its lack of imagination as hip knowingness,0
based on a david leavitt story the film shares that writer s usual blend of observant cleverness toofacile coincidence and slightly noxious preciousness,0
the film is really not so much bad as bland,0
the film s real appeal wo nt be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,1
jiri hubac s script is a gem,1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,1
alas it s neither,0
there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,0
fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply,1
full frontal is the antidote for soderbergh fans who think he s gone too commercial since his two oscar nominated films in 2000,1
a work of the utmost subtlety and perception it marks the outstanding feature debut of writerdirector eric byler who understands the power of the implicit and the virtues of simplicity and economy,1
its direction its script and weaver s performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes if that s what you re in the mood for,1
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year,1
without september 11 collateral damage would have been just another bad movie,0
enigma is a good name for a movie this delibrately obtuse and unapproachable,0
why he was given free reign over this project he wrote directed starred and produced is beyond me,0
the sum of the parts equals largely a confused mediocrity,0
better at putting you to sleep than a sound machine,0
a clutchy indulgent and pretentious travelogue and diatribe against well just stuff,0
the cast is uniformly excellent and relaxed,1
dolgin and franco fashion a fascinating portrait of a vietnameseborn youngster who eagerly and easily assimilated as an allamerican girl with a brand new name in southern tennessee,1
though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,1
human nature talks the talk but it fails to walk the silly walk that distinguishes the merely quirky from the surreal,0
i enjoyed the ride bumps and all creamy depth and ultimate theme,1
george hire a real director and good writers for the next installment please,0
a potent allegorical love story,1
the actors do nt inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,0
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison,0
ecks this one off your mustsee list,0
succumbs to the same kind of maudlin sentimental mysticism that mars the touched by an angel school of nongod spiritualuplift movies,0
this concoction so bizarre to the adult mind is actually a charming triumph where its intended under12 audience is concerned,1
the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,0
you might not buy the ideas,0
flat but with a revelatory performance by michelle williams,0
for its seriousness high literary aspirations and stunning acting the film can only be applauded,1
complex affecting and uniquely almodovar the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong,1
an earnest heartrending look at the divide between religious fundamentalists and their gay relatives,1
all the performances are top notch and once you get through the accents all or nothing becomes an emotional though still positive wrench of a sit,1
it s difficult to say whether the tuxedo is more boring or embarrassing i m prepared to call it a draw,0
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear,0
the title trapped turns out to be a pretty fair description of how you feel while you re watching this ultramanipulative thriller,0
scores a few points for doing what it does with a dedicated and goodhearted professionalism,1
we can see the wheels turning and we might resent it sometimes but this is still a nice little picture made by bright and friendly souls with a lot of good cheer,1
if high crimes were any more generic it would have a universal product code instead of a title,0
although based on a reallife person john in the movie is a rather dull person to be stuck with for two hours,0
but what spectacular sizzle it is,1
this is cool slick stuff ready to quench the thirst of an audience that misses the summer blockbusters,1
the story may not be new but australian director john polson making his american feature debut jazzes it up adroitly,1
now it s just tired,0
merchant effectively translates naipaul s lively mix of characters from the page to screen,1
quite funny for the type of movie it is,1
look this is a terrific flick replete with dazzling camerawork dancing and music,1
guaranteed to move anyone who ever shook rattled or rolled,1
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness,1
this one s weaker than most,0
director byler may yet have a great movie in him but charlotte sometimes is only half of one,0
is this progress,0
smart science fiction for grownups with only a few false steps along the way,1
those who would follow haneke on his creepy explorations are rewarded by brutal committed performances from huppert and magimel,1
the movie has an avalanche of eyepopping visual effects,1
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels,0
wellintentioned though it may be its soapopera morality tales have the antiseptic preprogrammed feel of an afterschool special,0
we are left with a superficial snapshot that however engaging is insufficiently enlightening and inviting,0
