text,label
"as in his previous films , this kurdish director is again focusing on the oppression of his people . ",0
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1
"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama . ",1
his songs are no longer seen as top grade . ,0
"also , anthony is black and victoria is white , which doesn't sit well with michael , anthony's best friend since childhood and a surrogate older brother . ",0
he wants to realize the dream nurtured for year by his father . ,0
was it too much to ask to have one tank blow up one dragon ? what the hell ? ! ,1
"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed . ",1
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours . ,1
visually exciting sci-fi film which suffers from a lackluster screenplay . ,1
"it is a story about love , passion , addiction , brillance and the ignorance of greed . ",0
they marry because that's what you are supposed to do . ,0
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames . ",1
an instance of an old dog not only learning but inventing a remarkable new trick . ,1
a comedy that swings and jostles to the rhythms of life . ,1
an army of shadows kidnaps anyone who's out after dark and the patrolling thieves make the daylight miserable for everyone . ,0
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . ,1
robinson's web of suspense matches the page-turning frenzy that clancy creates . ,1
the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence . ,0
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men . ,1
"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . ",1
as tricky and satisfying as any of david mamet's airless cinematic shell games . ,1
he is living a life of luxury in a huge mansion and a mercedes in the driveway . ,0
"carlton "" niche "" james ( cory barlog ) tries desperatly to meet women . ",0
they say sooner or later all love stories will end ; now &#38 ; forever is the exception . . . ,0
"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . ",1
steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off . ,1
the movie introduces us to frankie ( played by david eigenberg ) a would-be romeo who will put himself though great pains to find his juliet . ,0
plotless collection of moronic stunts is by far the worst movie of the year . ,1
"peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn ! ",0
"meanwhile , randolph is slowly turning insane with his only thoughts focusing on killing smoochy and getting back to his life of luxury . ",0
he meets god and is given all the powers of god . ,0
"joanna , a good-for-nothing girl who miserably failed in her attempt to win any television game show and contest , is hired by nino as his personal secretary , believing that she could be her lucky charm . ",0
"in a letter to winston churchill , king explains their intention to invade france and fight the germans . ",0
"in the end family , good friends , and a supportive community rally to help him once again find joy . ",0
"her mother's friends , who formed a secret society , the ya-ya sisterhood , as children , kidnap siddalee from her new york apartment and take her home to louisiana , where they explain why her mother mistreated her with help from the secret ya-ya scrapbook ( and copious flashbacks ) . ",0
"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel . ",1
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . ",1
"the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back . ",1
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",1
"change up is a documentary that follows the lives of best friends , rafael "" pepey "" rodriguez , and alex sosa , two hard throwing pitchers from the economically poor , but baseball rich island of the dominican republic . ",0
"marker's incredible collection of newsreel footage -- tv footage from various countries , home movies and other celluloid wonders -- eventually shapes a scattered , pinwheel idea of the era's attitude . ",1
"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time . ",1
"the experiment is supposed to be transported to a prison asteroid , yet manages to escape captain gantu , who was supposed to deliver him there . ",0
"otjen is helming the pic , holly mosher produces . ",0
"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . ",1
"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking . ",1
they have to prepare for some action as the there will be a full moon tonight . . . ,0
easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers . ,1
"josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends . ",0
"she spends the night with pqd , one of the musicians . ",0
"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them . ",1
"this attractive , 30 year old successful graphic designer with a captivating personality hasn't had a good date in over a year , and she's not alone - her best friends share the same problem . ",0
"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people . ",1
they board the boat that is to carry them to the isles of the blessed . ,0
moments of compassion and kindness circulate within a mounting concern for individual survival . ,0
" "" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her . ",0
"anna changes her mind : when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool ( while the mediterranean is half a mile away ) , she simply doubles the charge , and finally puts the "" for sale "" plate into the garbage can . ",0
"this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music . ",1
"bartleby is a one-joke movie , and a bad joke at that . ",1
they swore to have their unborn babies get married when they grew up . ,0
paul must try to prove to everyone that this time he is in love rather than in lust . ,0
a keep-'em-guessing plot and an affectionate take on its screwed-up characters . ,1
ratliff deserves high marks for his restraint and willingness not to try and shape or mold our opinion regarding what is being shown . ,1
"as the girls begin to bond , laura gradually begins to find herself abandoning the safety of the fantasy and falling into her first real friendship . ",0
the film favors the scientific over the spectacular ( visually speaking ) . ,1
"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . "" ",1
schefberg has the courage to make the story messily un-formulaic . ,1
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school . ",0
"it is zuckerman who stumbles upon silk's secret and sets out to reconstruct the unknown biography of this eminent , upright man , esteemed as an educator for nearly all his life , and to understand how this ingeniously contrived life came unraveled . ",0
"using every means necessary-manipulation , extortion , blackmail-they brought the kingpins of the record industry to their knees , creating a network that controlled top 40 airplay across the country . ",0
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer . ",1
"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another . ",1
"but just when james starts to question his role and his cat-and-mouse relationship with his mentor , burke taps him for a special assignment to root out a mole . ",0
"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive . ",1
"if the story lacks bite , the performances are never less than affectionate . ",1
"facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love . ",0
"so the hunt begins as ted delivers a first round of come-ons and invitations for his object of desire to become entangled , but nothing works . ",0
"this dramatic film , set in a japanese american internment camp during the world war ii , explores one family's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all-american game of baseball . ",0
the movie provides an intimate glimpse of how sensibilities as compatible as oil and water forced themselves to blend and create a successful work despite their aesthetic differences . ,1
"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original . ",1
"lead of the group is arrogant bruce banner , mainly complimented by compassionate betty ross . ",0
"each vision shows the son at a different age and at a different stage in his pursuit of his life long love , isabelle . ",0
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . ,1
"reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always . ",0
"woody allen plays val waxman , a film director , who was once big in the 1970's and 1980's , but has now has been reduced to directing tv commercials . ",0
"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists . ",1
"he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife . ",0
"a steroid of sorts , it drives whoever takes the drugs to kill . ",0
"this is unusual , food-for-thought cinema that's as entertaining as it is instructive . ",1
"a young man is struggling to get over harmful memories from his childhood , but while doing so discovers a technique that allows him to travel back in time and occupy his childhood body changing his history forever . ",0
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",1
"one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by . ",0
"trivial where it should be profound , and hyper-cliched where it should be sincere . ",1
"as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school . ",0
suffers from unlikable characters and a self-conscious sense of its own quirky hipness . ,1
"as now-senator padm&#233 ; amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi-wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is . ",0
"sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy . ",1
"gradually , will and marcus become friends , and as will teaches marcus how to be a cool kid , marcus helps will to finally grow up . ",0
"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . ",1
"undecided about his future , yun fei , an unknown young poet , goes to visit an old university friend in the suburbs of beijing to seek his advice . ",0
what was once original has been co-opted so frequently that it now seems pedestrian . ,1
"all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto . ",0
"tunney , brimming with coltish , neurotic energy , holds the screen like a true star . ",1
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . ,1
"these devices immediately became an essential household appliance , and were advertised in nearly every women's magazine and sewing notions catalog of the time . ",0
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization . ",1
"but genevieve is anticipating exactly that type of response from starla and soon turns everyone , including starla's friends and family , against her by playing the poor victim and making it appear that starla's the aggressor . ",0
"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? ",1
"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . ",1
"he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him . ",0
this was just after the offensive against the taliban forces had started . ,0
skagerrak is the story of being hit by happiness when you least expect it . ,0
"her recent divorce has left her with terminal writer's block and extremely depressed , and her best friend , patti , is beginning to think she might never recover . ",0
"set against the picturesque landscape of the mississippi delta in the 1940's , "" the rising place "" follows the close friendship of two young women , each of a different race , and their struggle to find purpose in their lives during this time of social injustice and world war . ",0
"the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon . ",0
"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . ",1
a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians . ,1
"unfortunately , neither sendak nor the directors are particularly engaging or articulate . ",1
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation . ,1
"shae powell , a successful single mom , wakes up rattled from a horrible dream . ",0
adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job . ,0
his half-sister's threats to pay back the enormous debts with the mafia has put a lot of pressure at his marriage . ,0
"she is forced to approach roxie with an offer of a part in her vaudville act ( filling the gap left by her murdered sister ) , but roxie turns down her offer flat , thinking she needs no support in topping the bill . ",0
"the new guy does have a heart . now , if it only had a brain . ",1
"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes . ",1
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1
"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . ",1
"steve's best friend , sean , on the other hand , hasn't been so lucky . ",0
"a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy . ",1
a fast paced and suspenseful argentinian thriller about the shadow side of play . ,1
"as an added twist robert discovers upon meeting wong dai , that the evil man himself has been manipulating our protagonist in order to have him kill wong dai's own tong members and thus , secure the ill gotten gains of wong dai's empire of crime for himself . ",0
"in a small fishing village an established fishmonger , davis , starts to have his supply bought from under him by new boy alan leech . ",0
"postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) . ",0
"lynn runs into yan , the cousin of an old friend who died . ",0
this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing . ,0
"then a final "" test "" is made to come to a decision . . . ",0
"shortly thereafter , kilo is involved in a drug deal with a wired frat boy that goes bad and he is imprisoned . ",0
"she gives frode a small monster puppet , which frode throws in the closet in his bedroom . ",0
"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs . ",1
so original in its base concept that you cannot help but get caught up . ,1
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . ,1
i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad . ,1
"blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council . ",0
"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs . ",1
a moving and stark reminder that the casualties of war reach much further than we imagine . ,1
less a study in madness or love than a study in schoolgirl obsession . ,1
"on the verge of judgement day , the most advanced terminator unit ever , the t-x , arrives from the future to ensure the rise of the machines . ",0
"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died . ",1
but sometimes what we teach our children can be as deadly as not teaching them . ,0
"shot on location in atlanta , a group of young , hungry and diversely talented performers struggles to find the promised land of a record deal . ",0
and may bring claire face to face with her past . ,0
a little weak -- and it isn't that funny . ,1
an offbeat horror tale about a group of five college friends on vacation at a remote mountain cabin when one contracts a flesh-eating virus . ,0
"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . ",1
"special agent rachel anderson is charged with protecting a key witness , richard harper . ",0
depending on what you read witnesses say his penis was from 12 to 14 inches long . ,0
"we also catch a glimpse of the band's ideas about performance from the blend of footage from concerts , television , music videos , and other media . ",0
"imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . ",1
"investigating possible health code violations , "" jennifer/samantha "" , ( sara downing ) , a career-driven reporter for "" the philadelphia enquirer "" , checks in under the guise of a patient , in lieu of getting a hot story . ",0
"the characters struggle to find love in a world that no longer needs sex to reproduce , a world that is changing and is populated with people who use provisional identities and are seen through virtual selves and a world where love is the only thing that makes things real . ",0
"bret owns a small but successful art gallery , balancing aesthetics and business deftly . ",0
"the off-center humor is a constant , and the ensemble gives it a buoyant delivery . ",1
de niro cries . you'll cry for your money back . ,1
"like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight . ",1
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . ,1
"the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses . ",0
the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level . ,1
this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis . ,1
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . ,1
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . ",1
"cruise's character has the tables turned on him when he is accused of a future crime and must find out what brought it about and stop it before it can happen in the year 2054 , a so-called "" pre-crime division "" is working around washington , dc . ",0
so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride . ,1
"andy , a charming struggling actor , in his late 20's , an irish james bond that came to hollywood to live 'the life' to its fullest , and carrie , a heart stopping , alluring babe , in her early 20's , who slowly begins to abandon her dream to the lure of the la glamorous life . ",0
everything was as superficial as the forced new jersey lowbrow accent uma had . ,1
"one day , lilja falls in love with andrej . ",0
her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art . ,0
"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more . ",1
"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",1
"gigantic is the story of they might be giants , a unique musical group centered on john flansburgh and john linnell . ",0
"but on the wedding day , they also sign a divorce agreement which is effective one year after their marriage . ",0
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . ",1
"[hayek] doesn't just act frida , she inhabits her . ",1
"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns . ",1
"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . ",1
"juwanna mann follows the story of jamal jeffries ( miguel a . nunez , jr . ) , the reigning 'bad boy' of basketball , whose undisciplined on-court antics land him out of the league and without any prospects . ",0
"it's a fun movie with lots of colorful characters , lots of bizarre plot meanderings and quite a few memorable lines and sequences . ",1
"seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one . ",1
"eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue ! ",0
"after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard . ",0
"when they fall in love for the first time , it's an impossible situation , because you can't just change your life overnight . ",0
"the transfer to the imax screen diminishes none of the film's drama , which was always much more about human emotions than technology . ",1
"the film , explores the human relationships through fully identifiable human beings , taking also into account the prejudices , the lust of life and all those everyday defeats . ",0
a librarian begins a passionate affair with a mysterious woman who walks into his library . ,0
tempest productions journeys to the heart of the anime subculture in search of answers . ,0
"a "" popular yet mean-spirited "" teenage girl wakes up one day to find herself turned into a man in his 30's ( schneider ) . ",0
"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . ",1
"in its ragged , cheap and unassuming way , the movie works . ",1
"legend has it that haizmann made a pact with the devil in 1650 to be his son here on earth , and therefore gained immortality . ",0
"this orange has some juice , but it's far from fresh-squeezed . ",1
the acting alone is worth the price of admission . ,1
"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film . ",1
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away . ,1
"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . . ",1
he'll do anything to make her love him again . ,0
"enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience . ",0
but how can graham really fall in love with her when he sees each time as the first time ? ,0
"filippo , the official translator , believes in her innocence , and conceives a plan for her escape . ",0
"rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8-year-old who teaches them the true meaning of christmas . ",0
it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . . ,1
murbah swamp beer is a documentary about an event that could only happen in australia . ,0
"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . ",1
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . ,1
"together , they work through their mutual mistrust and their shared grief over the death of carlos' mother rosario . ",0
"packed with spectacular special effects and martial arts action , the monk , kar , and a sexy russian mob princess called bad girl must struggle to find , face , and fight the ultimate enemy . ",0
they are all confronted with the consequences of their selfish actions . ,0
"this is a beautifully sensitive portrait of a unique school and , a very special teacher . ",1
"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . ",1
it becomes a harder choice than one might think . ,0
"city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing . ",1
"what makes this latest version of the four feathers the best so far are the beautiful desert locations ( in morocco ) , and the superb action sequences . ",1
"steve quickly discovers that burt cannot even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way . ",0
unsuspectingly they step into an arena where nothing is business as usual . ,0
"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand . ",1
kilabot is now off to save sienna and to avenge kamandag's death . ,0
it is the weekend and the lottery office is closed . ,0
as they encounter ranger megan it turns out that werewolves are active in the region . ,0
those who want to be jolted out of their gourd should drop everything and run to ichi . ,1
"but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge . ",0
"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six . ",1
"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile . ",1
"de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking . ",1
"at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob . ",0
"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . ",1
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . ",1
"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision . ",1
the film covers the life of young patricia ( jolie jackunas ) who longs for a career as a singer and songwriter . ,0
"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both . ",0
"when carlitos is released after doing 2 years of "" hard time "" , he attempts to redeem himself and sets an example for his 5 year-old son . ",0
"there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy . ",0
"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script . ",1
"family ties and mob allegiances become confused as betrayals , reprisals , and changes of heart set the stage for an unexpected climax . ",0
"for too long the children have been abused , molested , neglected , exploited , and killed , and their tormentors have escaped through the cracks in the justice system . ",0
" "" frida "" chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm . ",0
"but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers . ",0
"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show . ",1
"he's lost his super powers , and it will take all of bachelorman's skill and cunning to get his lois lane back . ",0
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . ,1
"set in san francisco , this is the story of a mysterious immortal tibetan kung fu master ( yun-fat ) , who has spent the last 60 years traveling around the world protecting an ancient scroll , who is now mentoring a street kid ( scott ) in the wonders of his ancient ways . . . ",0
if you're not the target demographic . . . this movie is one long chick-flick slog . ,1
"only the android attendants are still capable of action , mindlessly maintaining and administering the 'drip' . ",0
as smoochy catapults to fame - scoring hit ratings and the affections of a jaded network executive randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as america's sweetheart . ,0
"during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery . ",0
"like carlos and mickey , sean and eddie are best friends . ",0
"throughout this time , their lives have been entwined with the fate of aboriginal people during times of war , disease and controversial government removalist policies . ",0
"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding . ",1
"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . ",1
"charlie decides it's time to take action to recover his lost love : he secretly befriends her new boyfriend and attempts to sabotage their relationship by introducing temptation , mistrust - and jennifer . . . ",0
this flick is about as cool and crowd-pleasing as a documentary can get . ,1
"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon . ",1
"andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad . ",1
in the process they have tortured villagers and something dreadful happens and rupi disappears . ,0
"documentary-style drama showing the events that lead up to the tragic incident on january 30 , 1972 in the northern ireland town of derry when a protest march led by civil rights activist ivan cooper was fired upon by british troops , killing 13 protesters and wounding 14 more . ",0
"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history . ",1
"an absurd comedy about a parking enforcement officer , who - despite constant abuse from the public - finds truth , honour and serenity in the act of ticketing . ",0
"as a young man , walter t . shaw jr . saw his father go unaccredited for his remarkable work and set out on his ironically celebrated career in crime . ",0
"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . ",1
"a theme park owned by a man named , mondavarious . ",0
"it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense . ",1
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . ,1
"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . ",1
"with david carradine , theo van gogh , kate clarke and henry jaglom - featuring a soundtrack by grammy nominated composer willie wisely , who also plays the lead character , willie vincent . ",0
how long can gus bishop perpetrate the scam and remain in the shadows while his legendary alter ego basks in the spotlight as the next big thing ? ,0
"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . ",1
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . ,1
director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy . ,1
"jim finally proposes to michelle , and both families gather for their upcoming wedding . ",0
"now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help . ",0
"belleza , magia , poder , amor , misterio , y gran gran música y visuales . . . ¿qué más se puede pedir ? . . . ",1
"dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering . ",1
"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . ",1
"just entertaining enough not to hate , too mediocre to love . ",1
he wanted to make a difference - but nothing does at downview high . ,0
"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is . ",1
"the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future . ",0
"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins . ",1
[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . ,1
 . . . begins on a high note and sustains it beautifully . ,1
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy . ,1
"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is…",1
"these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . . ",0
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum . ,1
"while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation . ",1
this movie praise the right to be different and unique . ,0
"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics . ",1
"for the little hope that is left , frodo and sam march on into mordor , unprotected . ",0
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving . ",1
"the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use . ",0
