text,label
@babyspittle @Kimmyincali @MartiniShark @SenatorReid Still blaming Bush? Fucking retard,1
RT @JoeBudden: Back to these hoes tho.,1
"@kay_laa_laa I know, all the bitches love me&#128129;",1
"RT @OpWarriorTeam: Hi ho, hi ho, it's off to work we go! It's #MilitaryMonday...support a military organization today. http://t.co/9DV04wk&#8230;",2
"@Liveitupjersey @ccass357 &lt;&lt; Where'd you go big mouth bitch?
Busy Choking on that Cock I told you to find?",1
"All yall bitches fake an wanna b's get yall life,",1
@MarioOlvera94 follow me bitch lol u too good to follow back ha ha,1
@SPIFFY_VUITTON You see the bitch with the fake leg that's bout to come on?? Lmao She kinda bad doe in the Pole,1
Friend zone ass nigguh,1
@StephyRae7 faggot.,0
@KodyMark1 go Yankees,2
the bitch mob is bad for your health,1
RT @GreGooglyMoogly: My mind is so clear a bird just crashed into the side of my head.,2
"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t&#8230;",1
RT @_MykalaJ: @whitakerc54 blame it on the yellow chucks lmfao,2
RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;,1
"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!",1
im a dope ass nigga and these bitches hella sober,1
"Everyone calls me ""b"" they be like oh wassup b &#128524; and I be like wassup my niggah",0
I laugh at this bitch,1
RT @BelowThaaBelt_: Snip snip hoe,1
*pregnant crazy bitch wus the answer we were looking for...,1
RT @jcal__: &#8220;@BlessedMannie: &#8220;@alluring____: y'all hoes get boyfriends just to tweet about them.&#128588;&#8221;&#8221; then break up to dawg him on here lol,1
"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0
"RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",1
DCC bitches knocked out on the grass,1
&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG,1
"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",2
Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I... http://t.co/ug647wUIE4,0
Did you all hear this #bundy redneck? Someone should show him how niggas play.,1
RT @TheVoiceOfMiami I don't work for pussy... + the code of a real man,1
"So, about this flappy bird game then.",2
Sometimes you gotta block a bitch because damn they annoying,1
#TRUTH RT @notashley: David is the Charlie Brown of #Scandal,2
One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?,1
"@7aidualc9 u said ""@ me hoe"" &#128514;&#128514;&#128514; so I did...",1
@iamadamg_ fuckin bitches talkin shit bout to get hit.,1
"RT @HennyHeathen: Bitches eat mad beef,drink Henny and do the shmoney dance that's why they pussy always stink",1
Dont fuck wit broke bitches,1
These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?,1
Lol.. shut up! RT @ABrown252: @VonshayeB lmao early bird gets the worm,2
RT @eternalhbic: if u got cotton mouth u can eat my pussy,1
"@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch",1
RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches,1
Slide in the pussy like a surfboard,1
@JohnFaheyIII go eat bear shit you fuckin yokel,1
RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused,1
niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;,1
"RT @BlackJeezuss: ""i want a black guy thats 6'9, wears jordans and has tattoos""... bitch thats a created player on 2K",1
I'm tired of bitches thinking they cool when they ugly. If you're ugly bitch that's all you are is ugly,1
RT @Prinncesskimm_: All my bitches attractive,1
&#8220;@urHIGHnesss_: &#8220;@SMCo71: @urHIGHnesss_ &#128514; nah lemme chill i love the bitches&#8221;&#128557;&#128557; like trick love the kids&#8221; &amp; you know this &#128514;,1
RT @asap_marlene: &#128546; a bitch that don't like you always gone think you ugly. &#128514;&#128513;&#128564;,1
"RT @UrbanCraziness: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/cvBzmjQXyO",1
Freak hoes,1
&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess,1
"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;",1
Hanging with my bitches I couldn't be more happy #thegoodlife,1
That crow has socks,2
&#8220;@GreatScottnyc: Can't a bitch living say I brought her MICHAEL Kors&#8221; we need more guys like you &#128588;,1
RT @MyDickIsCalled: My dick is called Batman because bitches love it when my Dark Knight rises.,1
The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.,0
&#8220;@__austinnn: @Satisfied_x &#128175; what u did Mr bitches&#8221; &#128514; stop calling me that but I balled,1
@yaboysloth you pissing in my trash can again?,1
&#8220;@zt0mm: Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$&#8221;,2
@kingjvsh @_hanimA Don't be a bitch,1
@_illionaire he been taking them hoe lol,1
"RT @JennyJohnsonHi5: Just when I thought Justin Bieber couldn't be anymore of a pussy, he gets arrested in Canada for fighting a person who&#8230;",1
RT @LL_Jono: @Krhymez_24 Go home bitch,1
Im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono,1
RT @Heart_LessGirI: It amazes me how simple it is for girls to be insane bitches when it'd be just as easy for them to be normal &amp; sane. Ge&#8230;,1
faggot http://t.co/tkPokv3ncd,0
"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included",2
dear michele bachman... shut the fuck up you crazy bitch.,1
@imdevincarlson trash*,2
These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.,1
"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN",1
"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers",2
I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,2
@JunDishes block or mute the cunt,1
@TheRealCortlan All the thirsty hoes. Lol,1
Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.,1
RT @jasminee_gamboa: hoes will be hoes .,0
RT @kpips_forever: Nobody want no pussy 25 other niggas done had before,1
Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM,1
My roommate is eating so obnoxiously I wanna fucking slit his throat,1
darf retarded lol,1
RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd,1
"RT @misstannaebaby: Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;",1
.@rustyrockets with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.,1
"RT @DatDudeTorey: &#8220;@Aj_Swagggg: That ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;",1
@NjzFinest_ your such a bitch lol&#128564;&#128564;&#128564;,1
"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1
"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot",1
Cost $250 RT @BrandNewAndrew: &#8220;@ItsNotHarold: I ain't buying no pussy I got too many followers for that&#8221; u in Vegas. Dont miss opportunities,1
These lil niggas can't hang big shit poppin bitch and big my first name,1
All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !,1
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,1
@KingHov1313 @Pr3ttyN33 song trash....,2
WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... http://t.co/Px9cN8fCW5,1
RT @bijoudulcet: Y'all some bitches @nbc,1
Literally just got shit on by a seagull..... You're gonna fuckin die bird,1
RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;,1
"@jimachterfeld @mattabbatacola Like I said, pussies.",1
@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21",1
RT @oroozco16: &#8220;@Tonymartinezz15: Some bitches need to get a life &#128175;&#128079;&#128524;&#8221;,1
"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1
The jigg is up,2
"RT @A_Brown_30: People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",1
"FUCK YOU ""@iHeart_youKeish: We have y'all faggots next @80sbaby4life""",1
"@BlakkHoodie_562 yeah that niggah played good, lowkey i wanted brazil to win",1
"""That ain't bro moves, that's hoe moves""",1
"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products.",1
&#8220;@JohnelHadleyJr: Uncle Charlie just got thru lip singing?!&#8221;haha,2
"Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??",1
"RT @Goons_TXT: Also, just because you suck dick, doesn't mean you have to act like a faggot.",1
"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0
@rebellious_midy lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please,1
Who's got the baddest pussy on the planet,1
RT @QueenReenie_: How bitch how? &#8220;@_Vontethekidd: How is this ok? http://t.co/tBm1dIL55n&#8221;,1
GStar suspenders got a bad bitch bitch,1
RT @matt_sliwinski: Fuck @CARefree_liviin she's a basic bitch,1
@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu,1
@ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca,1
"""Ain't that about a bitch""... What does that mean?",1
@MilesM_05 shut up coon.,0
"@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail",1
RT @_asslxrd_: my inner nigger is coming out,0
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" 

Bitch maybe you should so you'd stay outta the clinic!",1
Tonight starts the road the Super Bowl for the @Browns! Here we go brownies here we go! WOOF WOOF #Browns2014Draft,2
&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;,1
If you can't turn Instagram likes/follows into some real life shit #trash,1
@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!,1
"Thank you, hand out that candy Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",2
RT @ITold_U_iDGAF: ion put shit pass a bitch,1
&#8220;@___Tamm: @VoiceOfDStreetz cuz you a hoe lol&#8221; cuz you went on your lil rant on me man!,1
@JOLTNG niger,0
almost dragged my suite mate last night... hoe really came banging on our door 2am,1
If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.,1
@BretVonDehl YOUNOW is a fucking bitch... Shit load of hate on there when I did my first broadcast,1
Some bitches barely respect themselves,1
@stevemaxboxing that's what the little egotistical bitch deserves his head is huge for someone who gets KO'd when the wind blows,1
RT @PvTruest: #Nevertrustabitch never trust a bitch who has a fresh copy of master p album,1
@carlybaejepsen trash,2
RT @xoxo_shelby_22: &#8220;@zzachbarness: I'll fuck a bitch real quick&#8221;,1
@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1
Wow I swear I'm gonna cunt punch you,1
"@politicsofamy Whoa easy Amy, don't slag the Canucks too much with such a generalization",2
"RT @SeanTheTerrible: I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&#8230;",2
I hate bitch made niggas that think as soon as they get some pussy theyre bad ass. Youre 18 as a junior and you bang freshman. #bitchnigga,1
"""@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k"" it wasn't even funny lol",1
@Mariamyepii cuz bitches love cheesy,1
Dawg!! RT @Chill__Cosby: Man this about to be another trash Thursday night game,2
RT @lildurk_: Never have kids by a fan bitch if so cop #signedtothestreets2 lol,1
I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.,2
To many dumb hoes in milwaukee,1
&#8220;@YaBoyRoshi: When you try to smash but that pussy stank http://t.co/alfwPUmnls&#8221;,1
@LittleNamms @karon_avila She doin homework you jiggaboo. Let her be,1
"Offensively, Joe Johnson just as good as LeBron. If not better. Don't @ me pussies",1
I was told never fold &amp; never sell my sole,2
I don't hold feelings for my old flings I jus trade dem bitches in like my old range!! #Cap1,1
RT @____Chelleeee: Been Trynna catch up Witchu pussy &#128299;,1
RT @CumminsSamantha: LOL @ you for being a dumb bitch.,1
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;",1
Am so high that birds and planes are my peers,2
"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6",2
"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch""",1
The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs,2
"no paper hoe, but you can have some more of me",1
still got a hoes tho..,1
"I hate hoes who be looking all nice nshit with their hair and nails done, but they kids look like they BARELY survived a tornado",1
Only get loud around ya team ass bitch&#128527; #fraud,1
RT @KDotDucky_Green: RT &#8220;@verbally_abrupt: &#128564;&#128564;&#128564; lmfaooo #girlfights #ghetto #ratchet ; bitch got pushed and played SLEEP. &#128553;&#128514;&#128557;&#128079;&#128557;&#128514; https://t.c&#8230;,1
Im prolly wit yo bitch big butt cant fit up in the 6!,1
@GoHard_Brown @your_daddy9 &amp; xavier you bitch.,1
"@oliver_______ if you're making 300 clams for betting 5, i hope you do it for a living",2
"Hoi, fai moke hau!!!!",2
"Say what you want about @MileyCyrus , but that bitch has pipes!",1
I slam duunkk hoes cuz I can't lay up,1
s/o bobby bitch I had to body dis &#128293;,1
Or you gotta pay some bills cause pussy ain't free ummmm dick ain't free neither can you pick this tab up please thank you,1
Jaime dont make me look like a bitch lmao,1
My nigga calls fat bitches &#8221; porkers&#8221; lmao,1
never trust a hoe,1
&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?,2
"RT @marylene58: ""@maggietanquary: shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" http://t.co/jsyAoguP4S",0
@ehasselbeck @bi_politics teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP!,0
@don07052 had da bitches rockin in da club wit my boy Connor,1
RT @taylormrake: People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay,1
RT @shantybear: bitch do I entertain you? Cause you always seem to be in my business,1
Ima tear that pussy UUUUP,1
RT @assjpg: @BigBrotherLeak pussies,1
@georgiathenewsa @Rosaalbae your tits may be better looking but her face makes you like a Asian or Latina tranny #facts,0
I hate bitches with bad eyebrows,1
RT @SomeoneBelow: The person below is a cunt.,1
@Eddie_Sativa87 pussy.,1
"Your eyebrows on fleek, but ya pussy on stink",1
It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,0
What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;,1
"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;",0
RT @JMK0728: Lmao...........poor pussy!!!!! http://t.co/URjNdmgdRJ,1
RT @Mr1738: RT @ItsJustThai: All that weave turning you bitches into horses http://t.co/3OzXUd8YTD,1
That long hair doesn't cover up your redneck,2
"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?""",1
Mother b is such a bitch&#128545;&#128548;,1
@Rosie @politicususa only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him,1
"hate when hoes caption shit ""who is she"" lol shit is hella cheesy",1
@treagle05 your still a little pussy tomcat &#128569;,1
"RT @JoeBudden: If u can&#8217;t deal w what we go thru&#8230;. Then I got bitches lined up, I got an ego too.",1
"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",2
@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1
Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;,1
@andersonDrLJA i'm so sick of self serving politicians standing by while BO trashes America. #WeAreRepublicNotRegime #ImpeachObama,2
Fuck is yaw sayin bitch my hood love me&#128677;&#9889;&#127984;,1
@triple6em96 @Hunglikerobby_ @bbluedreamm I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.,1
Im in a full suit bow tie and all at a restaurant &amp; called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol,1
"RT @_aleksssa: ""@BrianLovesAss_: @_aleksssa tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1
wack bitches make me curve them,1
@KenSuttling The spear chuckers are flooding into Upton Park.,2
"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1
stance socks trash,2
i hate hoes.,0
22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??,2
"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.",0
stinky hoe,1
"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1
"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic",1
RT @Yes__We__Cam: Selfie game retarded http://t.co/HpLo9JaP9K,1
@REM_2014 biiiiiiiitch don't start with this again haha my niggggg grandma come over hoe!! If ya want I'll try to scoop ya up today if ya,1
"@politsoutherner @leahmeyer49 
Yeah, I'd want to shoot the son of a bitch myself. LOL",1
&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;,0
Why is it always the fat bitches talking shit?,1
@littlecball @AustinMahone just Robert bc he was the one cussing like no tomorrow bc he's a pussy,1
&#128540;&#128583;&#128582; I hate ya bitch ass,1
"RT @_Bayou_Bob_: &#8220;@white_thunduh: Why does nobody believe me when i say im a virgin dewd wtf&#8221;

 No you aint hoe",1
"@yawlknow @HoskinsTy96 ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;",0
"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",2
RT @alicia_enz: I'm the only person who likes yellow Starburst I feel,2
You pussy if you lie for pussy &#128175;&#128175;,1
"Y'all be giving the pooest bitches so much hype, stop it.",1
@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;,1
yet this nigga still checkin up on his old hoes.....,1
Unlike some of yall boring ass bitches lol,1
Stupid hoe is so wack &#127926;&#128526;,1
RT @_theDarius: &#8220;@JetsAndASwisher: @_theDarius boy I was clean in them bitches.&#8221;you loved them damn sandals &#128514;,1
@tacalifornia bitch go play dead,1
@GirlThatsVonte no it ainn bitch,1
"@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ",1
' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?,1
Oreos and ho hos put into milk...,1
"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",2
@AllieBruner is my main bitch.,1
&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right,1
"@M_RagingBabe I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves",2
RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,0
I b so quick to dub a bitch it's sad &#128532;&#128554;,1
"Dear Von Miller, Karmas a bitch.",1
@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7,1
Them brownies tho &#128524;&#128076;,2
Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe,1
' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .,1
"@MyNameShouldBe only one problem theres a ""no pussies allowed"" sorry @kerrythekilla...",0
@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.,0
Gabby's a bitch and has three accounts,1
RT @ClutchLikeMJ: You officially brought flopping to football @TheAdams_era congrats on being a pussy... https://t.co/O7bUPLYG3L &#128564;,1
Slap a hoe with a rusty axe ash my blunts on her ass,1
I wanna be around bitches &amp; have fun &#128556;,1
RT @iAm_Sashaa: get with the winning team hoe &#128523;,1
"This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th.",2
@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete,2
I moved that niggah anyways.,1
RT @Liveitupjersey: @ccass357 @1SleepingGiant trash him for name calling? Read your Shit to me Bitch! That's all you got!!!!,1
"""@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1
if u don't buy the box of colored goldfish you r a racist tbh,2
RT @Rivera9Roberto: &#8220;@1ortiz1: You think she classy niggah but she really ratchet&#8221;,1
@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.,2
These shoes are going to be a bitch to break in tomorrow,1
@onedirectum fugly white bitch,1
"I find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful",1
That was not good times! Starting the mickey mouse club soon!,2
"@05proFESSOR Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach",2
"wearing pajamas tonight 4 da gook 
UDigg 

Grey day",2
@BobbyRosee Let the hoes tell it man..,1
Take yo hoe ass to sleep,1
"@yooocaly but but but you said vibe. Which means I have to say bitch, don't kill my vibe.",1
"&#8220;@IG4hunnit: Yeah you played me, Yeah you got what you wanted. But jokes on you, You about to be a daddy bitch. http://t.co/zCVdyVhvc7&#8221;bruh&#128557;",1
"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?",1
RT @NorrisDaGod: I ain't never had a basic bitch.. Never will &#128175;,1
"@BroadwayMensa hoes not women, like to be the center of attention",1
Majority of the hoes on this gram instafrontin http://t.co/3Nn47QAS,1
Fuck drama class. This bitch boring as hell,1
@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah,1
RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr,1
A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi,2
@__TaeSavage pussy,1
Lol @ me next time bitch,1
Bae juss the new side bitch lingo u aint special hoe,1
Idgaf what anyone say. GAMBLING IS STUPID. like if you constantly bitch about not having money why tf would you go to a casino?,1
@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.,1
Females talk down on niccas when I can point out a few females who be on that tip!!,1
"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",2
"RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper.",2
This bitch is tryna start shit at Denny's asking us if we took a picture of them lmfao BITCH WHUT,1
hoes thinkin 2014 turns them into born again virgins.,1
Never argue with a bitch that's at the bottom of the food chain. &#128129;,1
"""@z0mbiedance: I made that bitch lunch. @elizabethbatman"" Bitches love lunch.",1
RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;,0
@_KaeeJones I gotta find them I know Cali got them hoes,1
A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,2
RT @zeemonstaa: There no such thing as too much pussy .,1
"&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more",1
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1
"RT @RJakaGunner: y'all so quick to say people ""worship"" celebrities. bitch, i love beyonc&#233;, her talent, her legacy and what she stands for &#8230;",1
Bossd up on my old hoes,1
Cus you gt d hoes,1
RT @DaUnfuqwitable1: Yawl chicks love being SIDE BITCHES &#128553;&#128553; bitches now days be having dreams &amp; aspirations of being a STEP MOM &#128514;&#128514;&#128514;,1
Y'all bitches better stop the madness .....,1
"RT @YABOYLILB: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/eNStJlXb2H",1
RT @Jared_Carrabis: Mike Napoli is the toughest son of a bitch I've ever known.,1
"i can be a sweetheart honestly, but being a bitch is my specialty",1
Get your nasty ass out of my snapchat bitch,1
@_travvv's pussy. http://t.co/aXm9PCw95T,1
RT @iDntWearCondoms: Men only cheat for pussy. Women cheat cuz they think they have 2 soulmates,1
wonder if they gon have em for the low on nigger friday....,1
RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627,1
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1
&#8220;@Erikaj00: &#8220;@Hazel_Dot_Com: Hell naw. RT @Dexluger: I wanna see this! http://t.co/u1dqv3EEV3&#8221; yes! Lol&#8221;trash as hell,1
RT @salomanizor: Too many faggots on here that think they can address me by my first name,0
Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.,1
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1
My main bitch is a ghost,1
well ain't that a bitch,1
"RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'.

40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &#8230;",2
@Huntermoore nigger!!,0
RT @JasperDolphin: Lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,1
@elise_palmer im assuming mickey bubbles,2
@ThadIsReal we in dis hoe. Imma get her too lmfaoooo,1
The Internet will make you think these bitches are who they're actually not.,1
"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot",1
@ScHoolboyCole and yes i said spitted bitch,1
"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0",1
@i2ose is it full of niggers,1
she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage,1
I would probably still feel bad if you weren't such a bitch about it...,1
I'm such a retard sometimes.,2
"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single",1
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,1
