text,label
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,0
a decidedly mixed bag .,0
meandering and confusing .,0
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0
"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",0
"not everything in the film works , including its somewhat convenient ending .",0
"the characters , cast in impossibly contrived situations , are totally estranged from reality .",0
"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",0
just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?,0
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,0
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .",0
this is just lazy writing . even kids deserve better .,0
the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,0
bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda .,0
. . . a preachy parable stylized with a touch of john woo bullet ballet .,0
"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",0
how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?,0
"the problem is that for the most part , the film is deadly dull .",0
"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",0
""" sorority boys "" was funnier , and that movie was pretty bad .",0
"a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder",0
"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",0
"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .",0
"an uplifting drama . . . what antwone fisher isn't , however , is original .",0
"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",0
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0
"elaborate special effects take centre screen , so that the human story is pushed to one side .",0
"showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .",0
all the characters are clinically depressed and have abandoned their slim hopes and dreams .,0
this tuxedo . . . should have been sent back to the tailor for some major alterations .,0
"i have no problem with "" difficult "" movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and "" i",0
"been there , done that . . . a thousand times already , and better .",0
"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .",0
"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0
"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",0
barrels along at the start before becoming mired in sentimentality .,0
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens .",0
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,0
"'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '",0
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,0
the trashy teen-sleaze equivalent of showgirls .,0
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .",0
a crass and insulting homage to great films like some like it hot and the john wayne classics .,0
"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",0
"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles .",0
the problematic characters and overly convenient plot twists foul up shum's good intentions .,0
what 'blade runner' would've looked like as a low-budget series on a uhf channel .,0
doesn't add up to much .,0
"has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release .",0
"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",0
"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",0
"loud , silly , stupid and pointless .",0
"mandel holland's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning . you'll find yourself wishing that you and they were in another movie .",0
a yawn-provoking little farm melodrama .,0
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",0
crummy,0
"seriously , rent the disney version .",0
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .",0
"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to .",0
""" abandon "" will leave you wanting to abandon the theater .",0
"problem is , we have no idea what in creation is going on .",0
"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",0
a loquacious and dreary piece of business .,0
"what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean .",0
"director hoffman , his writer and kline's agent should serve detention",0
"dodgy mixture of cutesy romance , dark satire and murder mystery .",0
"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant .",0
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .,0
i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche .,0
"while serving sara does have a long way to go before it reaches the level of crudity in the latest austin powers extravaganza , there's nothing here to match that movie's intermittent moments of inspiration .",0
"i'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r . nebrida or the gutless direction by laurice guillen .",0
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .,0
"whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .",0
"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0
the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,0
"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie .",0
"a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either .",0
may puzzle his most ardent fans .,0
starts as a tart little lemon drop of a movie and ends up as a bitter pill .,0
"we never feel anything for these characters , and as a result the film is basically just a curiosity .",0
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .,0
"ritchie may not have a novel thought in his head , but he knows how to pose madonna .",0
"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",0
"feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .",0
"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to watch him sing the lyrics to "" tonight . """,0
an opportunity missed .,0
the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .,0
"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '",0
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .,0
tv skit-com material fervently deposited on the big screen .,0
"[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers .",0
"if there was ever a movie where the upbeat ending feels like a copout , this is the one .",0
"it's as sorry a mess as its director's diabolical debut , mad cows .",0
any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap .,0
"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",0
"despite some strong performances , never rises above the level of a telanovela .",0
"this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .",0
"feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",0
"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .",0
"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change .",0
"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",0
"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst .",0
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .",0
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .",0
a bad movie that happened to good actors .,0
wishy-washy .,0
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .,0
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .,0
"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single .",0
that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies .,0
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .",0
rarely has a film's title served such dire warning .,0
"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .",0
"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",0
the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .,0
"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .",0
shafer's feature doesn't offer much in terms of plot or acting .,0
"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",0
[t]he ideas of revolution #9 are more compelling than the execution,0
the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .,0
what happens when something goes bump in the night and nobody cares ?,0
"despite some comic sparks , welcome to collinwood never catches fire .",0
"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",0
shows moments of promise but ultimately succumbs to cliches and pat storytelling .,0
even accepting this in the right frame of mind can only provide it with so much leniency .,0
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",0
all the small moments and flashbacks don't add up to much more than trite observations on the human condition .,0
[a] stale retread of the '53 original .,0
"one thing's for sureif george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",0
for dance completists only .,0
one of the worst movies of the year .,0
"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",0
"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",0
the locale . . . remains far more interesting than the story at hand .,0
"yo , it's the days of our lives meets electric boogaloo .",0
inconsequential road-and-buddy pic .,0
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",0
"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",0
makes 98 minutes feel like three hours .,0
"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",0
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",0
real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,0
"the title , alone , should scare any sane person away .",0
low comedy doesn't come much lower .,0
"appropriately cynical social commentary aside , #9 never quite ignites .",0
it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,0
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,0
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,0
let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears .,0
"a loud , brash and mainly unfunny high school comedy .",0
"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",0
insufferably naive .,0
"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",0
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .,0
maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .,0
a fairly harmless but ultimately lifeless feature-length afterschool special .,0
i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,0
"ill-considered , unholy hokum .",0
amazingly lame .,0
. . . the whole thing succeeded only in making me groggy .,0
"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",0
"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",0
"forgettable , if good-hearted , movie .",0
the film's most improbable feat ? it didn't go straight to video .,0
. . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0
the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,0
"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",0
it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything .,0
"the great pity is that those responsible didn't cut their losses  and ours  and retitle it the adventures of direct-to-video nash , and send it to its proper home .",0
about as original as a gangster sweating bullets while worrying about a contract on his life .,0
an empty shell of an epic rather than the real deal .,0
"we could have expected a little more human being , and a little less product .",0
"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",0
whether quitting will prove absorbing to american audiences is debatable .,0
becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,0
family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,0
grant isn't cary and bullock isn't katherine .,0
"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",0
two tedious acts light on great scares and a good surprise ending .,0
shyamalan should stop trying to please his mom .,0
the entire movie is in need of a scented bath .,0
"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0
"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",0
a movie to forget,0
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",0
"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0
"it looks good , but it is essentially empty .",0
the film never finds its tone and several scenes run too long .,0
"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",0
"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",0
a complete waste of time .,0
it's hard to believe that something so short could be so flabby .,0
do we really need another film that praises female self-sacrifice ?,0
the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0
tennessee williams by way of oprah's book club .,0
so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,0
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",0
stale and clichéd to a fault .,0
this film is too busy hitting all of its assigned marks to take on any life of its own .,0
"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",0
the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0
starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,0
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,0
"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0
witless and utterly pointless .,0
"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .",0
show me the mugging .,0
represents something very close to the nadir of the thriller/horror genre .,0
visually sumptuous but intellectually stultifying .,0
"as a feature-length film , it wears out its welcome as tryingly as the title character .",0
"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",0
a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .,0
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0
it's just rather leaden and dull .,0
lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,0
"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",0
statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,0
"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,0
"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0
dismally dull sci-fi comedy .,0
there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,0
"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",0
the leads we are given here are simply too bland to be interesting .,0
"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",0
adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,0
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",0
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",0
the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,0
a singularly off-putting romantic comedy .,0
this is an exercise not in biography but in hero worship .,0
it all comes down to whether you can tolerate leon barlow . i can't .,0
"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",0
check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .,0
a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .,0
a culture clash comedy only half as clever as it thinks it is .,0
the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,0
"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",0
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",0
". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",0
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,0
"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0
"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",0
"at times , it actually hurts to watch .",0
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0
the jokes are telegraphed so far in advance they must have been lost in the mail .,0
"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",0
"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",0
"long before it's over , you'll be thinking of 51 ways to leave this loser .",0
"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0
hollywood's answer to an air ball .,0
and people make fun of me for liking showgirls</> .,0
"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0
"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",0
"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",0
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",0
there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,0
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,0
this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0
"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",0
"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",0
"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0
"yet another genre exercise , gangster no . 1 is as generic as its title .",0
"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",0
"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",0
"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",0
"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",0
[a] slummer .,0
"such a fine idea for a film , and such a stultifying , lifeless execution .",0
[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .,0
"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0
"an ambitious , guilt-suffused melodrama crippled by poor casting .",0
rarely has sex on screen been so aggressively anti-erotic .,0
"a dull , inconsistent , dishonest female bonding picture .",0
so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,0
a disappointment for a movie that should have been the ultimate imax trip .,0
does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,0
"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",0
the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .,0
"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0
"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0
"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",0
the last three narcissists left on earth compete for each others' affections .,0
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",0
[a] poorly executed comedy .,0
"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0
"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",0
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0
"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",0
"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",0
"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",0
"it's as if allen , at 66 , has stopped challenging himself .",0
"scotland , pa is entirely too straight-faced to transcend its clever concept .",0
a movie that the less charitable might describe as a castrated cross between highlander and lolita .,0
"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",0
"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",0
it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .,0
the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .,0
"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0
"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",0
this is the first film i've ever seen that had no obvious directing involved .,0
fans of so-bad-they're-good cinema may find some fun in this jumbled mess .,0
weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .,0
"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0
"presents nothing special and , until the final act , nothing overtly disagreeable .",0
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,0
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .,0
you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .,0
"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",0
it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,0
"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",0
the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,0
"i found it slow , predictable and not very amusing .",0
"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",0
viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .,0
"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",0
get out your pooper-scoopers .,0
"while the material is slight , the movie is better than you might think .",0
"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",0
"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",0
"more busy than exciting , more frantic than involving , more chaotic than entertaining .",0
there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .,0
. . . really horrible drek .,0
"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",0
the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .,0
"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",0
"its premise is smart , but the execution is pretty weary .",0
the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .,0
more precious than perspicacious,0
"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",0
"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",0
"if this is cinema , i pledge allegiance to cagney and lacey .",0
"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",0
most of the characters come off as pantomimesque sterotypes .,0
"starts promisingly but disintegrates into a dreary , humorless soap opera .",0
"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",0
it's actually too sincere -- the crime movie equivalent of a chick flick .,0
most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .,0
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0
culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .,0
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",0
it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,0
"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",0
an intriguing near-miss .,0
the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .,0
like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .,0
it appears as if even the filmmakers didn't know what kind of movie they were making .,0
"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",0
snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,0
"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",0
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0
"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .",0
"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",0
"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",0
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .,0
all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise .,0
"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .",0
