text,label
it shows us a slice of life that's very different from our own and yet instantly recognizable . ,1
"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . ",0
"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic . ",1
[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity . ,1
"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one . ",0
"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . ",0
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble . ",0
topics that could make a sailor blush - but lots of laughs . ,1
innocuous enough to make even jean-claude van damme look good . ,0
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . "" ",1
"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights . ",1
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",0
changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say . ,1
this beautifully animated epic is never dull . ,1
"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . ",0
grainy photography mars an otherwise delightful comedy of errors . ,1
it treats women like idiots . ,0
i couldn't help but feel the wasted potential of this slapstick comedy . ,0
"it seems just a long , convoluted ploy to get men into drag -- period drag , no less . ",0
" "" abandon "" will leave you wanting to abandon the theater . ",0
hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare . ,1
"ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon . ",1
"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too . ",1
" . . . a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role . ",1
i'm not generally a fan of vegetables but this batch is pretty cute . ,1
deserves a place of honor next to nanook as a landmark in film history . ,1
"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises – but still quite tasty and inviting all the same . ",1
about as cutting-edge as pet rock : the movie . ,0
"surprisingly , considering that baird is a former film editor , the movie is rather choppy . ",0
this u-boat doesn't have a captain . ,0
hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship . ,1
"this movie is so bad , that it's almost worth seeing because it's so bad . ",0
"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation . ",0
"elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this . ",0
director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question . ,1
star wars is back in a major way . ,1
"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again . ",1
"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . ",1
"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me . ",0
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1
behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art . ,1
"meyjes focuses too much on max when he should be filling the screen with this tortured , dull artist and monster-in-the- making . ",0
"if you've the patience , there are great rewards here . ",1
"pacino and williams seem to keep upping the ante on each other , just as their characters do in the film . what results is the best performance from either in years . ",1
" ( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk . ",1
"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners . ",1
`matrix'-style massacres erupt throughout . . . but the movie has a tougher time balancing its violence with kafka-inspired philosophy . ,0
an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch . ,1
"if religious films aren't your bailiwick , stay away . otherwise , this could be a passable date film . ",0
"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile . ",1
"shadyac shoots his film like an m . night shyamalan movie , and he frequently maintains the same snail's pace ; he just forgot to add any genuine tension . ",0
a by-the-numbers effort that won't do much to enhance the franchise . ,0
"it briefly flirts with player masochism , but the point of real interest -– audience sadism -- is evaded completely . ",0
"singer/composer bryan adams contributes a slew of songs — a few potential hits , a few more simply intrusive to the story — but the whole package certainly captures the intended , er , spirit of the piece . ",1
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward . ,0
 . . . too gory to be a comedy and too silly to be an effective horror film . ,0
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film . ,0
it's the funniest american comedy since graffiti bridge . ,0
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece . ",1
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0
"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand . ",0
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family . ,1
it's fitfully funny but never really takes off . ,0
the script is smart and dark - hallelujah for small favors . ,1
plays like a volatile and overlong w magazine fashion spread . ,0
rarely does such high-profile talent serve such literate material . ,1
"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken . ",1
"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films . ",1
the mantra behind the project seems to have been 'it's just a kids' flick . ' translation : 'we don't need to try very hard . ',0
"myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another . ",0
death might be a release . ,0
"violent , vulgar and forgettably entertaining . ",0
"there isn't nearly enough fun here , despite the presence of some appealing ingredients . ",0
 . . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . . ,1
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0
the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it . ,0
" . . . a joke at once flaky and resonant , lightweight and bizarrely original . ",1
fails to bring as much to the table . ,0
a compelling motion picture that illustrates an american tragedy . ,1
it's hard to imagine that even very small children will be impressed by this tired retread . ,0
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",0
an awkward hybrid of genres that just doesn't work . ,0
"the film may appear naked in its narrative form . . . but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1
"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? ",1
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . ,1
"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted . ",0
murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together . ,0
"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",0
 . . . the movie is just a plain old monster . ,0
"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want . ",1
"the most remarkable ( and frustrating ) thing about world traveler , which opens today in manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank . ",0
how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ? ,0
throw smoochy from the train ! ,0
"i approached the usher and said that if she had to sit through it again , she should ask for a raise . ",0
"a comedy that is warm , inviting , and surprising . ",1
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine . ",0
" . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . ",1
"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '",0
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . ,1
what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail . ,1
the movie exists for its soccer action and its fine acting . ,1
a painfully funny ode to bad behavior . ,1
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1
"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0
perhaps the best sports movie i've ever seen . ,1
the soundtrack alone is worth the price of admission . ,1
"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him . ",1
"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport . ",1
may be the most undeserving victim of critical overkill since town and country . ,1
 . . . manages to deliver a fair bit of vampire fun . ,1
"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience . ",1
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel . ",1
"if swimfan does catch on , it may be because teens are looking for something to make them laugh . ",0
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1
the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script . ,1
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow . ,0
"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness . ",0
"even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash . ",0
steadfastly uncinematic but powerfully dramatic . ,1
"a thoughtful , moving piece that faces difficult issues with honesty and beauty . ",1
"baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children . ",1
"'linklater fans , or pretentious types who want to appear avant-garde will suck up to this project . . . '",0
"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit . ",1
"if there's one thing this world needs less of , it's movies about college that are written and directed by people who couldn't pass an entrance exam . ",0
"merely as a technical , logistical feat , russian ark marks a cinematic milestone . ",1
"for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together . ",0
" . . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror . ",1
an infinitely wittier version of the home alone formula . ,1
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor . ,0
worth the effort to watch . ,1
just because a walk to remember is shrewd enough to activate girlish tear ducts doesn't mean it's good enough for our girls . ,0
"a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years . ",0
nearly all the fundamentals you take for granted in most films are mishandled here . ,0
"it's a smartly directed , grown-up film of ideas . ",1
"at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . ",1
[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people . ,1
"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1
"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . . ",1
it will break your heart many times over . ,1
i liked a lot of the smaller scenes . ,1
"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool's gold . ",0
the writing is clever and the cast is appealing . ,1
"there ought to be a directing license , so that ed burns can have his revoked . ",0
just isn't as weird as it ought to be . ,0
 . . . one of the more influential works of the 'korean new wave' . ,1
"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . ",0
one of the more intelligent children's movies to hit theaters this year . ,1
"with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis . ",1
"the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately . ",0
a tedious parable about honesty and good sportsmanship . ,0
what might have been a predictably heartwarming tale is suffused with complexity . ,1
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . ",1
"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . ",1
despite its many infuriating flaws -- not the least of which is amy's self-absorbed personality -- amy's o's honesty will win you over . ,1
"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace . ",1
"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious . ",1
overall very good for what it's trying to do . ,1
"[a] soulless , stupid sequel . . . ",0
"despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy . ",0
"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy . ",0
"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone . ",0
the formula is familiar but enjoyable . ,1
serving sara is little more than a mall movie designed to kill time . ,0
the modern master of the chase sequence returns with a chase to end all chases,1
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional . ",0
"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . ",1
a bland animated sequel that hardly seems worth the effort . ,0
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound . ,0
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding . ,0
the film desperately sinks further and further into comedy futility . ,0
overburdened with complicated plotting and banal dialogue,0
the hanukkah spirit seems fried in pork . ,0
"while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle . ",0
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i . q . than when i had entered . ",0
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm . ",1
what might have been acceptable on the printed page of iles' book does not translate well to the screen . ,0
"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart . ",1
psychologically revealing . ,1
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse . ,0
old-form moviemaking at its best . ,1
"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts . ",0
scores a few points for doing what it does with a dedicated and good-hearted professionalism . ,1
"not only unfunny , but downright repellent . ",0
i know that i'll never listen to marvin gaye or the supremes the same way again,1
just about the surest bet for an all-around good time at the movies this summer . ,1
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1
"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . ",1
" "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws . ",1
it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up . ,1
"this one is certainly well-meaning , but it's also simple-minded and contrived . ",0
a glossy knock-off of a b-movie revenge flick . ,0
an original little film about one young woman's education . ,1
montias . . . pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1
has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act . ,0
"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0
digital-video documentary about stand-up comedians is a great glimpse into a very different world . ,1
"it's as sorry a mess as its director's diabolical debut , mad cows . ",0
very well written and directed with brutal honesty and respect for its audience . ,1
"obvious , obnoxious and didactic burlesque . ",0
"some episodes work , some don't . ",0
it's not original enough . ,0
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve . ",0
too simple for its own good . ,0
the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles – several of them . ,0
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view . ",0
it's a masterpiece . ,1
"the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . ",0
"despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ",0
"an easy watch , except for the annoying demeanour of its lead character . ",0
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1
"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film . ",1
"by the standards of knucklehead swill , the hot chick is pretty damned funny . ",1
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . ,0
"y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa , y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón",1
"entertaining enough , but nothing new",0
"it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 . ",0
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother . ,1
"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat . ",1
"with the cheesiest monsters this side of a horror spoof , which they isn't , it is more likely to induce sleep than fright . ",0
"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men . ",1
"the appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet . ",0
exceptionally well acted by diane lane and richard gere . ,1
"lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun . ",0
"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . ",1
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0
" . . . the good and different idea [of middle-aged romance] is not handled well and , except for the fine star performances , there is little else to recommend "" never again . "" ",0
"a fast-paced , glitzy but extremely silly piece . ",0
an unexpectedly sweet story of sisterhood . ,1
"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs . ",0
aspires for the piquant but only really achieves a sort of ridiculous sourness . ,0
the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity . ,1
impostor is a step down for director gary fleder . ,0
"children , christian or otherwise , deserve to hear the full story of jonah's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it . ",0
the original wasn't a good movie but this remake makes it look like a masterpiece ! ,0
"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily . ",0
a prolonged extrusion of psychopathic pulp . ,0
"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament . ",0
no cliche escapes the perfervid treatment of gang warfare called ces wild . ,0
"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished . ",1
"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance . ",1
"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off . ",1
"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . ",1
"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him . ",1
"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ",0
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0
"scotland , pa . blurs the line between black comedy and black hole . ",0
"when it's all wet , blue crush is highly enjoyable . when it's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper . ",0
"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun . ",1
"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title . ",1
"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won . ",1
the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? ,0
"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst . ",0
the most ill-conceived animated comedy since the 1991 dog rover dangerfield . ,0
"miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet . ",1
"occasionally funny , sometimes inspiring , often boring . ",0
"a mostly believable , refreshingly low-key and quietly inspirational little sports drama . ",1
often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . ',1
some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors . ,1
"the principals in this cast are all fine , but bishop and stevenson are standouts . ",1
"makes for some truly odd , at times confusing , kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff . ",0
neither funny nor suspenseful nor particularly well-drawn . ,0
it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate . ,0
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . ,0
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . ,1
"most consumers of lo mein and general tso's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons . ",1
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film . search it out . ,1
the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . ,1
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0
it just didn't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) . ,0
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana . ",1
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie . ",1
"a confident , richly acted , emotionally devastating piece of work and 2002's first great film",1
a charming but slight comedy . ,1
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ? ",1
gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth . ,0
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent . ,0
"it's got its heart in the right place , but it also wilts after awhile . ",0
"the gags , and the script , are a mixed bag . ",0
"in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film . ",1
"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice . ",0
"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . ",0
"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain . ",0
[a] stuporously solemn film . ,0
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . . ",0
this sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder . ,1
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1
"unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film . ",0
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between . ,0
" ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . ",1
"mostly honest , this somber picture reveals itself slowly , intelligently , artfully . ",1
"a pleasant , if forgettable , romp of a film . ",1
"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",1
"feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work . ",0
un thriller manqué qui tombe sur les nerfs presque dès la première image . ,0
"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . ",0
rice never clearly defines his characters or gives us a reason to care about them . ,0
"feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful , half-naked women . ",0
"i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them . ",1
"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",0
"could have been crisper and punchier , but it's likely to please audiences who like movies that demand four hankies . ",1
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged . ",1
"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that wasn't at least watchable . but it's also disappointing to a certain degree . ",1
"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it . ",0
"schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying . ",0
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny . ,0
"a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown . ",1
"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . ",1
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . ,0
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way . ",0
"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious . ",0
"an absurdist comedy about alienation , separation and loss . ",1
many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date . ,1
"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . ",0
woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie . ,0
represents the depths to which the girls-behaving-badly film has fallen . ,0
steers refreshingly clear of the usual cliches . ,1
"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . ",1
"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical . ",1
the threat implied in the title pokémon 4ever is terrifying – like locusts in a horde these things will keep coming . ,0
"jagger , stoppard and director michael apted . . . deliver a riveting and surprisingly romantic ride . ",1
the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york . ,0
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . ",1
"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) . ",1
"this is a good script , good dialogue , funny even for adults . the characters are interesting and often very creatively constructed from figure to backstory . the film will play equally well on both the standard and giant screens . ",1
"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay . ",0
harland williams is so funny in drag he should consider permanent sex-reassignment . ,0
"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch . ",0
why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? ,0
it made me want to wrench my eyes out of my head and toss them at the screen . ,0
"the most amazing super-sized dosage of goofball stunts any "" jackass "" fan could want . ",1
"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie . ",0
charlize chases kevin with a gun . courtney chases stuart with a cell phone . the sound of gunfire and cell phones ringing . ,0
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",1
brisk hack job . ,0
much of what is meant to be 'inspirational' and 'uplifting' is simply distasteful to audiences not already sharing [the movie's] mindset . ,0
ecks this one off your must-see list . ,0
"i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage . ",1
"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry . ",1
the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit . ,1
