text,label
"swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds . ",1
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus . ,0
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1
malcolm mcdowell is cool . paul bettany is cool . paul bettany playing malcolm mcdowell ? cool . ,1
"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new . ",1
"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand . ",0
delightfully rendered,1
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody . ",1
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 . ,1
campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful . ,1
"witty , vibrant , and intelligent . ",1
"with this new rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment . ",0
"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time . ",1
"it's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world . ",1
the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . ,0
part of the film's cheeky charm comes from its vintage schmaltz . ,1
"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers . ",0
"driven by a fantastic dual performance from ian holm . . . the film is funny , insightfully human and a delightful lark for history buffs . ",1
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals . ",1
"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films . ",1
"i have no problem with "" difficult "" movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and "" i",0
the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting . ,1
represents something very close to the nadir of the thriller/horror genre . ,0
you can tell almost immediately that welcome to collinwood isn't going to jell . ,0
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans . ,0
"…it wasn't the subject matter that ultimately defeated the film…it was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending . ",0
for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor . ,1
i have to admit that i am baffled by jason x . ,0
nicks and steinberg match their own creations for pure venality -- that's giving it the old college try . ,0
"may not be a breakthrough in filmmaking , but it is unwavering and arresting . ",1
a captivating and intimate study about dying and loving . . . ,1
"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter . ",1
children and adults enamored of all things pokemon won't be disappointed . ,0
"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . ",1
the laughs are as rare as snake foo yung . ,0
"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention . ",1
"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle . ",0
"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . . ",1
"[t]hose same extremes prevent us from taking its message seriously , and the stepford wives mentality doesn't work in a modern context . ",0
"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example . ",0
"it's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff . ",0
"muddled , simplistic and more than a little pretentious . ",0
noyce has worked wonders with the material . ,1
resourceful and ingenious entertainment . ,1
"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia . ",0
a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire . ,1
"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation . ",1
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . ,0
there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men . ,0
your children will be occupied for 72 minutes . ,1
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve . ",1
"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . ",0
heartwarming and gently comic even as the film breaks your heart . ,1
"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie . ",1
"a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . . ",1
a genuinely moving and wisely unsentimental drama . ,1
'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',1
"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? ",0
"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . ",0
"oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring . ",0
"nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams . ",0
lawrence preaches strictly to the converted . ,0
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish . ,1
"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . ",0
"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good . ",1
"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them . ",1
an alternately fascinating and frustrating documentary . ,1
"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful . ",0
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil . ",1
"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please ! ",0
"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back . ",1
"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years . ",1
"a few artsy flourishes aside , narc is as gritty as a movie gets these days . ",1
"despite some comic sparks , welcome to collinwood never catches fire . ",0
"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive . ",0
" . . . a haunting vision , with images that seem more like disturbing hallucinations . ",1
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0
"though it runs 163 minutes , safe conduct is anything but languorous . it's packed to bursting with incident , and with scores of characters , some fictional , some from history . ",1
"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . ",0
all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure . ,0
"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . ",0
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",0
"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people . ",1
this remake of lina wertmuller's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero . ,0
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . . ",1
"thanks to a small star with big heart , this family film sequel is plenty of fun for all . ",1
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test . ,0
"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . ",1
"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis . ",1
"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core . ",0
"a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll . ",1
[a] real pleasure in its laid-back way . ,1
"a deftly entertaining film , smartly played and smartly directed . ",1
quick : who wants to see a comedy about shoddy airport security ? ,0
a marvel of production design . ,1
the end result is like cold porridge with only the odd enjoyably chewy lump . ,0
"the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners . ",0
"i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war . . . it's so unmemorable that it turned my ballpoint notes to invisible ink . ",0
"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances . ",1
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike . ",0
"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame . ",0
"fast and funny , an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd . ",1
"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world . ",1
"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . ",1
"an infuriating film . just when you think you are making sense of it , something happens that tells you there is no sense . ",0
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) . ",0
thoroughly enjoyable . ,1
"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do . ",0
plays less like a coming-of-age romance than an infomercial . ,0
"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . ",1
"i kept thinking over and over again , 'i should be enjoying this . ' but i wasn't . ",0
"plods along , minus the twisted humor and eye-popping visuals that have made miike . . . a cult hero . ",0
"the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer . ",1
it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex . ,0
"great story , bad idea for a movie . ",0
"film can't quite maintain its initial momentum , but remains sporadically funny throughout . ",1
"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",1
 . . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry . ,0
throwing it all away for the fleeting joys of love's brief moment . ,1
"add yet another hat to a talented head , clooney's a good director . ",1
"charming , if overly complicated . . . ",0
"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience . ",1
the difference between cho and most comics is that her confidence in her material is merited . ,1
"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '",0
"though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score . ",0
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens . ,0
bullock's complete lack of focus and ability quickly derails the film,0
"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real . ",1
" "" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality . ",1
 . . . lacks the punch and verve needed to make this genre soar . ,0
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . ",1
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0
"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid . ",1
"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center . ",1
"both heartbreaking and heartwarming . . . just a simple fable done in an artless sytle , but it's tremendously moving . ",1
"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity . ",1
the 1960s rebellion was misdirected : you can't fight your culture . ,1
"a sly female empowerment movie , although not in a way anyone would expect . ",1
 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . ,0
the characters are more deeply thought through than in most 'right-thinking' films . ,1
"the music makes a nice album , the food is enticing and italy beckons us all . ",1
"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . ",1
"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool . ",0
"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . ",1
"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all . ",1
"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists . ",1
"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking . ",0
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . ,1
"femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ? ",0
"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress . ",1
a flick about our infantilized culture that isn't entirely infantile . ,1
nothing about this movie works . ,0
judith and zaza's extended bedroom sequence . . . is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . ,1
"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum . ",1
"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity . ",1
"a terrific date movie , whatever your orientation . ",1
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . ,0
" "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . ",1
"evelyn's strong cast and surehanded direction make for a winning , heartwarming yarn . ",1
gently humorous and touching . ,1
"seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight . ",0
"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . ",1
"this film seems thirsty for reflection , itself taking on adolescent qualities . ",1
"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound . ",0
" . . . with "" the bourne identity "" we return to the more traditional action genre . ",1
a faster paced family flick . upper teens may get cynical . smaller numbered kidlets will enjoy . ,0
"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . ",1
somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy . ,1
an intoxicating experience . ,1
"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster . ",0
"thought-provoking and stylish , if also somewhat hermetic . ",1
"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter . ",1
"will probably stay in the shadow of its two older , more accessible qatsi siblings . ",0
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller . ,0
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny . ,0
"take away the controversy , and it's not much more watchable than a mexican soap opera . ",0
"stuffy , full of itself , morally ambiguous and nothing to shout about . ",0
"a touching , small-scale story of family responsibility and care in the community . ",1
cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny . ,0
" "" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . "" ",1
there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent . ,1
"there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out . ",1
"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . ",0
sometimes makes less sense than the bruckheimeresque american action flicks it emulates . ,0
i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything . ,1
"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book . ",0
"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career . ",1
it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another . ,0
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1
"if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish . ",0
" . . . too slow , too boring , and occasionally annoying . ",0
"hart's war seems to want to be a character study , but apparently can't quite decide which character . ",0
"uneven , self-conscious but often hilarious spoof . ",1
"far too clever by half , howard's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another . ",0
"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for . ",1
"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came . ",1
"if jews were catholics , this would be catechism",0
it's everything you don't go to the movies for . ,0
"this is a visually stunning rumination on love , memory , history and the war between art and commerce . ",1
"the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences . ",0
"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more . ",0
"john carlen's script is full of unhappy , two-dimensional characters who are anything but compelling . ",0
"the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters' suffering . ",1
a lively and engaging examination of how similar obsessions can dominate a family . ,1
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked . ,1
"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . ",1
"this isn't a "" friday "" worth waiting for . ",0
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up . ,0
"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul . ",0
"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale . ",1
"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",1
"if you're in the right b-movie frame of mind , it may just scare the pants off you . ",1
"her fans walked out muttering words like "" horrible "" and "" terrible , "" but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero . ",0
"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time . ",1
"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ? ",1
"chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror . ",0
more good than great but freeman and judd make it work . ,1
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1
an affectionately goofy satire that's unafraid to throw elbows when necessary . . . ,1
"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed . ",1
"though everything might be literate and smart , it never took off and always seemed static . ",1
"elegant , mannered and teasing . ",1
"an ambitious movie that , like shiner's organizing of the big fight , pulls off enough of its effects to make up for the ones that don't come off . ",1
"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time . ",1
"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion . ",1
it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . ',1
"shunji iwai's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan . ",0
"deadly dull , pointless meditation on losers in a gone-to-seed hotel . ",0
the closest thing to the experience of space travel,1
a fascinating case study of flower-power liberation -- and the price that was paid for it . ,1
epps has neither the charisma nor the natural affability that has made tucker a star . ,0
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams . ,1
"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production . ",1
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day . ",1
"[swimfan] falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting . ",0
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge . ,1
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge . ",0
crummy,0
"as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects . ",1
"the tone is balanced , reflective and reasonable . ",1
polanski has found the perfect material with which to address his own world war ii experience in his signature style . ,1
"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity . ",0
"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . ",1
"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . . ",1
"bartleby is a one-joke movie , and a bad joke at that . ",0
it's a barely tolerable slog over well-trod ground . ,0
one thing is for sure : this movie does not tell you a whole lot about lily chou-chou . ,0
"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . ",0
"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . ",1
roman polanski's autobiographical gesture at redemption is better than 'shindler's list' - it is more than merely a holocaust movie . ,1
 . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0
"sly , sophisticated and surprising . ",1
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect . ",1
a brilliant gag at the expense of those who paid for it and those who pay to see it . ,1
buy popcorn . take nothing seriously and enjoy the ride . ,1
"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way . ",0
"humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way . ",1
"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic . ",0
"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band . ",1
it's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0
"[the film's] taste for "" shock humor "" will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers . ",0
"a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable . ",0
a flawed but engrossing thriller . ,1
"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be . ",0
flaccid drama and exasperatingly slow journey . ,0
diverting french comedy in which a husband has to cope with the pesky moods of jealousy . ,1
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . ,0
lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago . ,0
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . ",1
"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics . ",1
"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations . ",1
the plan to make enough into ‘an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong . ,0
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer . ,0
an energetic and engaging film that never pretends to be something it isn't . ,1
merci pour le movie . ,1
"it's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix's . ",0
"a graceful , moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their sacrifice . ",1
"[director] byler may yet have a great movie in him , but charlotte sometimes is only half of one . ",0
"a classy , sprightly spin on film . ",1
"it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does . ",0
"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit . ",1
makes for a pretty unpleasant viewing experience . ,0
the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0
"alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl . ",0
"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive . ",0
made by jackasses for jackasses . ,0
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel . ",0
"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth . ",0
"although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action . ",0
"we could have expected a little more human being , and a little less product . ",0
"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure . ",1
"an important movie , a reminder of the power of film to move us and to make us examine our values . ",1
it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's . ,1
"the furious coherence that [deniro] brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing . ",0
the film offers an intriguing what-if premise . ,1
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation . ,0
a small gem from belgium . ,1
"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain . ",1
an hour and a half of joyful solo performance . ,1
"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . ",1
it's just hard to believe that a life like this can sound so dull . ,0
"yet another iteration of what's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally "" superior "" friends , family . . . ",0
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre . ,1
"like the world of his film , hartley created a monster but didn't know how to handle it . ",0
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . ,1
it's almost as if it's an elaborate dare more than a full-blooded film . ,0
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic . ",1
"the performances are amiable and committed , and the comedy more often than not hits the bullseye . ",1
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting . ,1
"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably . ",1
"the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine . ",0
"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera . ",0
"director juan jose campanella could have turned this into an argentine retread of "" iris "" or "" american beauty , "" but instead pulls a little from each film and creates something more beautiful than either of those films . ",1
"this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . ",1
ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate . ,1
"as teen movies go , "" orange county "" is a refreshing change",1
"brainy , artistic and muted , almost to the point of suffocation . ",0
it has become apparent that the franchise's best years are long past . ,0
"still pretentious and filled with subtext , but entertaining enough at 'face value' to recommend to anyone looking for something different . ",1
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0
"a recipe for cinematic disaster . . . part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it's all bad . ",0
"it's endlessly inventive , consistently intelligent and sickeningly savage . ",1
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . ",0
"it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school . ",0
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull . ,0
teen movies have really hit the skids . ,0
"an ill-conceived jumble that's not scary , not smart and not engaging . ",0
a piquant meditation on the things that prevent people from reaching happiness . ,1
"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . ",1
