text,label
listening to Demi Lovato  FINISHED MY NEW SONG!,7
@Dayna_aka_Rowan he could be talking to me  (he's probably not though ;) ),10
@Saniyyah &quot;My House&quot;...I like that club! I wnt there whn I was in LA!! U know I'm not going! That's on Tuesday..I can't,10
"Damn, need to replace MacBook display. CHF 670 for work and hardware - almost half of the MB price",6
@dannywood My mind is going to the gutter,8
"@Zobi09 Haha yes I do  it's hard work, too! I didn't get home until 3:00 AM, not like I sleep haha.",10
"is listening to Sunlounger's music, waiting for the sun to set.",5
@Moni7D well then take your sexy ass to sleep then foo.  how as your weekend mami?,12
Enjoyed the Waller reunion very much! The Wallers are back in town,9
just had cheese on toast with ham (: about to get ready to go to LONDON!,5
"@strawfoot @markn @johnhalton No, seriously you guys, I /wanted/ to kick Monday off with #starwarswithaddedpants spam.  Really",2
Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*,12
i deffinately need to clean my bookbag. but no time! i need to leave in the next 5 seconds to not be late to school. ...oh well,12
"Rove Live in 3 mins, kinda excited.",10
Why am I completing facebook quizzes at this time of the morning... especially a friday morning,11
"@penitch come home, then. Not so boring here.",2
"@dravenreborn I bet its cool down in SR, huh? It's not here. I haven't stopped sweating since noon when dad and I were packing",8
watching &quot;Look for a Star&quot; with mom again  lub ah C hehe,5
making a Life w/o Bounds! T-Shirt for Second life,7
@MySurveyExpert Hi Jeanne! I host a community dedicated to helping professional women balance their careers with the REST of their life.,8
#thingsmummysaid...rollercoasters are only multi-storey car parks without walls.,8
I want a hair cut but my mom wont cut it,10
@charviray Charlene my love. I miss you,10
Just got home from work and tired,10
"@CHRIS_Daughtry You should come play in the college town of Eau Claire, WI.  Seriously, you'd have TONS of people turn out for it.",4
Its payday! Yay! For all the good it does. Bills bills bills....I'm broke again already,12
I'm so worried about my sister's guinea pig. I hope Stalin makes it through tonight!  you can do it baby!!,12
"Actually a great start to the day, hope it continues  getting my new american oversized bed in the evening!",5
"@officialtila if I have 5000 friend requests tomorrow, I'm blaming you  nite",6
"14 hours later, I am still too drunk to drive... For shame on me for letting myself drink that much. I am not in peak spirits right now.",12
@vjkarthik  they r the most random things that my mind can churn..as the Chennai heat gets to me I can assure u these will b more often.,11
There's Only One Thing I Hate About Friends And Dats When They Move Skl They Forget About Yuu,8
"damn another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard",6
trying to finish moving stuff for tonight don't feel good!!!!!,8
@Jason_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow,10
"@HarleyRodrigue hey Harley, I hope you stay around and not let the haters get the best of you!  people suck!",9
with emma  going 2 see diversity today :O  x,12
At the fashion show supporting my allison,7
Waiting for Raimi's new horror flick Drag Me To Hell. I'm really excited for this! Too bad it's not in #amcmain in KC,8
Is on her way home  aloha and good night everyone!,5
"@itsSamaraMorgan Gosh, no need to be so rude.",8
@NiaBassett Iï¿½m good. Wanna get out of the office....,8
"I miss my dog  r.i.p.Batman... Yeah, Batman (I really hope 'all dogs go to heaven' is true)",10
Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...,10
I really like Lady GaGa's &quot;Paparazzi&quot;...  #whatshappening,7
Lack of plans for tonight  Anyone going out?,8
@hxcfairy No wonder we're married.   Night love. &lt;3,7
"@venzann I have yet to understand any sentence u have ever typed,but it's kinda fun-like learning a foreign language&amp;I love to quote u.",7
still no pool key. wth. it's even hot out today.,10
@Laryllan not really ;D nice pic . @lenaaileen no but could u imagine those 2? ... i thought so,7
@amalah I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work,10
I be having a drink with Marc while Izzy is sleepin  woot woot!,5
@Cracklin_Rosie  it was my name until yesterday,12
@Jessums31 yup its working. they couldn't recover anything on it though,5
WOW Panic at the disco en Abbey Road,7
"@robluketic when you see Jackson later today, give him hugs n' kisses from me",7
just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work,7
Going with Chantal to her aunt.,8
On way back home after a crazy night on the coast,9
"Just had the best hot chocolate ever with chilli  On my way back to the UK now, I need my lovely bed....oh and a sunday roast mmmm.",7
"Just potted some geraniums then talked to the grandkids, well Maddie - Jack was outside playing.  I sure miss 'em!!!",7
Rushed to get to ups and they close at 7... I got here at 705 after making a wrong turn,3
Looks like I have a couple hours of software updates to install on the brand-new machine... feels just like Windows,12
"feeling very stressed and strung out, awake at 4.50am, mind buzzing... and Mrs Dr. A is not talking to me",10
Tweetie v helpfully shrinks longer tweet. Brilliant.,5
"@Goatzilla  im not that good yet, my parents still buy me clothes and stuff when i need them &gt;_&gt; but i dont get pocket money anymore",10
@urbanfly I am well and truly at home. But still working!,8
"@tommcfly I'm running out of things to say, and I'm starting to think you'll hate me for flooding your inbox with &quot;Philippines tour?&quot;",11
@SpinachPuffs yeeeeah . . . and it was in into too  seen Empire top 100 computer games? http://www.empireonline.com/100greatestgames/,5
Search Ryan Carera &amp; Josh Kelley  They're really good,5
whats wrong with my flickr  http://www.flickr.com/photos/frenchtoastcake/ my quilt top photo only shows when you click on it! SAD STORY!!!,10
owww i think i tore something in my leg,10
@sargeabernathy purrrrs.... ooooh that will do,12
I'm an incredibly happy person with 100% energy. Love to dance &amp; laugh...the only thing that I know.I'm one of the most down to earth ppl,5
@maddysen ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???,12
"@krissylin you're a busy Bob, I'm jealous. I'm not sure I can even afford to go meet John de Lancie and Leonard Nimoy",12
@BoomKatt  i want more but its just so bittersweet lol,10
how do I gain weight?! I lost 20 pounds and I want it back..  I'm only 108 and I'm 23 yrs old at 5'7. Not healthy.,12
3) I really want to see &quot;Up&quot;,8
@KatStopFeeling i widddd but i'll be on a bus to london    &amp; also,8
"Oficially Back to work, all systems up and running smoothly",3
American trade journalists ask PRs 'how are you' almost 100% of the time; UK journalists? Erm...not so much   How come?,8
@2TuffDC i dunno what i'm gonna do. i love my skinny jeans!,7
@LisaPreston Thank you for the follow friday love,7
"@dlayphoto Yes, Koi for a few years now and they have had babies as well.  Biggest ones almost 2 ft long now and they all have names ..",8
"@musecrossing it's not the 10.5% so much as the A)Sugar and B)Taste ... lord that'll put ya down, and not in the fun way",10
I have to reupload the damn thing again,6
@bellware not an easy place for me to access   Task-based ux is something I've been thinking about. I'd like to hear the criticisms.,8
@neeshababyyy they won't  guys are retarded!,10
@mumof_3girls LOUISE !! You r not adopted - ballet it is. You'll love it and then the cocktails after even more!,4
@geofferyjohnson looking forward to it. we're sitting at the bar.,11
Happy Mother's Day! It will be a good day,7
"@kerri_louise Sweet.  My mum wanted to go see that. Then she didn't but I did :L IN the end, we never went to see it. :/ The film is great",8
@leahchu  that's the worst dream ever. weird to think all of those thoughts are in your subconscious.,11
Well good job to my two cousins that are graduates! Good luck in life!!!  &lt;never wear your pajama pants to school  &gt;,5
"@kegrocks I did one last night  it will be available in dvd, blue ray, and digital download via the iTunes store by the end of the week",8
11:10pm on a Saturday... you know what that means! BEDTIME!,5
nice baked spaggetti for family &amp; not out to grandparents house!,7
"@meli_beli haha yeah u did, oh well theres always next yr  chin up princess hehe",10
Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,8
In my nice big bed....ipod on play....soft music flowin....sooooon will be in Fancys dream land,7
"how is it, is it good?  @miss_flora",8
"Has just finished uploading my latest chap  Finally! Now, off to watch the new HappySlip vid :3",8
Can't Play Solitaire For Crap lol  More Updates Soon (Y),8
"@PrincessPDexter Ohhh, he is very regal man-cat! But he is blocked",8
"@claudiajordan Nice! Elise rolled out  Thas wassup! Have fun, ladies!",7
"yeah, I was wasting my time  fail",12
Photo: Thatï¿½s what you call HOPE.  http://tumblr.com/xww1phh33,11
@WeddingRadio Want to learn how to make flowers????,8
i am outta here... see you guys later (or tomorrow)... happy mom's day again!,7
my sensors don't seem to want to last for more than 3 1/2 days,8
@mobilebomb Hope he'll get well as soon as possible &amp; back to be a hyper dog.,8
I have not tweeted for SIXTEEN DAYS! I miss it =( I've been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,7
@nick_ebru thank you for the link...very cool...see you on monday!!!,5
8:30PM... it has just hit me i have school tomorrow :O ahaha! I'll stay on til 9 i think  Xx,4
Just jailbroke david's iphone in computer programming.,4
@DavidArchie so what cereal do you usually like?,8
Long to-do list. Little desire to do it all.,12
Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%,10
Ahh ! I just woke up.  forgot to reset my alarm clock.,8
im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much,10
@SirLP  It's just because it's May the 4th.   May The Force be with you  etc.  You've got to know your Star Wars to really appreciate,5
This has been a dismal week.,12
@BugJemm  not for too long I hope x,7
Im calling into Radio Disney now.i made it through but me being the idiot i am cut it off by accident...now its just ringing and ringing,8
http://twitpic.com/66uq4 - hotttt weather! getting blackk before it starts to rain again,5
"@rubydoor hi ruby, u said u were painting yesterday (i think, lose track of time) what are you painting? can we know the concept/subject?",8
"@getemgirlfriday aw, I hope you feel better!",7
"@ 102.7 KIIS-FM hey, I can't seems to get ryan's show online, what's not right then?",8
"@MODOFLY  omg lol!  this is fun, tnx 4 posting this",5
first night in myers. just not the same w/out lydia!  but i'm actually excited about this summer!,11
"has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep",12
@RX2904 Nice! You should submit that to failblog.org,5
@mattbeesley why thank you. I might just take you up on your offer,7
@InLuvwithJON Have you managed to breathe since getting the news?,9
@teresanguyen oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha,5
@munchkinhugs I don't like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death,12
@leifreak8 Hi Miss.  Isabelle here. :],5
@TR0se school and work that's it really. what about u? still in sac? or am I a tittle late,12
just going into school 2 get some spanish CDs &quot;sigueee&quot; haha. Then guess what my plans are .. studying all day again!,12
"@verbs_n_nouns ikr? my parents take the cake tho, they don't grocery shop and they go out to eat all the time just them 2...",10
@wrecktify LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.,8
"Well ive had a twitter account 4 a while, but just started using it.",8
frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day,8
Sorry for the delay in publishing this weeks show  Some technical difficulties during encoding. Will be out asap but may be Saturday.,10
The best I could do for proof of the crack  LOL  http://twitpic.com/66ust,9
"@Tacquira anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening",7
Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies,10
work sucked .. another 8 hour shift with only 30 dollars to show for..    i need a new job...,8
"just got up, smoking a cig and drinking coffee.. i need to start working on my final project for the univ",9
the mum's cake is done.. now i need make a good luch and tomorrow will be an amazing Mum' day,7
@cococutie4u  holla happy early mother's day,7
"@pitbull_fan76 ROFL!  THAT'S my problem, only two hands",12
@ludwikc broken  I can't c it,10
sitting at the chevy dealership in utah waiting for the van to be fixed,1
@DantiChos baby help me with math,8
"@pandjcrafts yeah I'd just uploaded 20 pics &amp; positioned them just right, then 'poof' gone, before I could save",12
@g1mm34d my bad. I thought you were talking about today,8
Got an appt. w/ the doctor at 4pm today to look at these &quot;bites&quot;. Hoping it isn't an infection. I need more powerful anti-itch cream.,12
"@jordanknight off to bed with fingers and toes and everything crossed u pick me-lol! Hope ur well and got back safe,poor Jon  xx",12
the apartment is starting to feel like mine.,8
@jflutie u never sent me carrie. ur an asshole. but an asshole that i miss,10
@sos100 internet billing with fee of 30% and only in 13 countries and a setup cost of 5000 for usa alone,12
@amber_benson thanks for the message! been a fan since forever; actually met you back in '03. So glad I stumbled upon your twitter,5
"Going to group therapy session, can't wait to spill my guts... Ha ha ha",10
@mitchelmusso is the album getting a uk release? if not ill have to order it and pay a huge amount to get it shipped to the uk,10
@prayingmother I like tweet deck and I'll try the other one u recomended Thanks,12
Happy Mother's Day to all mothers!,5
I'm finished 3rd year. Moving onto 4th year on Monday. It's soooo scary. This time next year I will be finished my standard grade exams,12
@TheEngTeacher I did for years and then moved over to an IBM compatible.  Would love to have both on my desk!   Can you call me a techie?,7
@BTV_SUPRNATURAL  ok thanx very much u can send me the answer by private mail if u like but would be sooo cool wish i was in birmingham,10
oh! i think i didnt do well on my photo editing for Db!  sorry :|,12
is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com,5
@MandyBookLover Yes so did I  Some of the Acts are really very cringe worthy! Though I do find it very entertaining.,7
"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",4
"@Sianz lemons? I'd favour hand grenades, with the pins removed for the cockney shite she produces!",8
"@azroth Unfortunately, I didn't do it on purpose - itunes shuffle did it. It followed up with Dreadzone, so no life-ruin music-trauma.",12
@jovenatheart you never follow me I sad  LOL,10
@tgtommy the link sent me to a tax relief web page,8
@ddlovato http://twitpic.com/4vuuy - That's so cool.,7
@meldrum83 kids will not eat salad so they getting crisps only salad for me and mr can make his bloody own,8
This week flew by.  Want to go see Up soooo badly this weekend!,9
"@francesbell Yes, actually there was some jam twitter traffic yesterday... But it can happen. Don't worry",8
#followfriday @RoRuby although she doesnt consider me a sweetheart to,12
"finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!",12
"@phil1612 download iEmoticons from the AppStore. 0,79ï¿½. But cool",5
"@TomCopestake  I'm sorry. You'll get there don't worry, one day at a time.  We should 'hang' when you're done.",10
@dougiemcfly Hi Dougie I'm your fan from Thailand. I'm Film 'Luv ur song so much,2
sunday is runday- outta bed and onto the road,4
@captainboots  YOU'RE FAKING IT! Hahaha...I kid.,5
@atomix I just see the video: &quot;All your base are belong to us..&quot;  Whatï¿½s going on??!,2
have been to portugal. and spain. and has a sore throat. scary?,12
Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,12
"@Sparkin1 sorry I missed you at the farm today, but DM me if you would like some photos from today",10
@iamdiddy I NEED A HUG! IM MOVING HOUSE ALL BY MYSELF AND IM MAJORLY STRESSED,12
Gatorade first thing in the morning = yumyum  feeling shattered but must arise and revise for IT tomorrow.,10
I feel sorry for male singers.  they are never gonna be as great Zac Hanson! Pooorr fellas,10
"To all my friends: Im deeply sorry i'm moving, i will miss u all so very very much!",5
@backstreetboys   why!!!! u have to bring it to you 24/7 like the @backstreet_team,8
Early morning walkies really aren't my thing... at least it's vaguely warm,10
@spiderdj82 thank you. yes yes. hooray!,5
working my ass off and I am completely happy,5
Throwin' down in the kitchen like I do  making Rah's illi Chili and Shalonda's Bangin Cake,4
@westlifebunny my days been aight! been cleaning mostly! went to mcds to check for hader toy..no luck  so i ate chickfila,12
Watching movies with my dad and talking about life,8
Going to get dinner with the parents,8
i need to get my computer fixed,12
@LBOOGSdotTV I do that all the time,8
i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,5
"@DebPenner Deb,, I am looking forward to exploring simple=ology/Mark Joyner.  I'll be back in about 10 hours.",5
@marisatangorra it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc,10
@DonnieWahlberg BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc,11
"gotta buy the second season of  ghost whisperer now, but noo moneyy",10
"@gingeebee  sounds horrid, sending you one of @buddythepug's special #pughugs, look after yourself, lots of cuddles and treats!",12
@Rougite nop  uso grooveshark pero muy informal ni user tengo,8
@paintgranny my little felted thing looks like an incestuous by- product of two of your lovelies,12
@SeviDesigns It'll be delivered next Friday.  That is a looonnnng way away with 5 people! Guess I'll do laundry next week at mil's.,10
Just had another Army-provided root canal. Not fun. I'm starving and craving lunch at Paloma Blanca. That's a long way from here.,12
@bloodyironist that sucks.  But woot for Misha.,10
@victortan LOL! It's on the right? I gotta try when I get home. I'm using it at work. So the X is where it should be.,8
SOMEBODY CHECK THE WEATHER FOR ME  kthxbai.,8
"@Styla73 Tis a book...called Love, Sex and Tragedy. Highly interesting. Influence of classical on modern world",7
I have a stomach ache... Totally sucks,12
@BB517  not even a little bit biKnightual  (ha ha... tweedeck doesn't see the spelling problem with BK....ha!) but love it anyway.,7
@IamABoogs oh plzzzzz u never had time for me!!!,12
@stevehills dad's been having fever since last nite and needs 2 bottles of blood trasfusion..loaded 1 today..1 to go tomorrow.,12
"@FeliciaSlattery ease of use, better camera, syncs w/iTunes, smaller (I looked at Storm), more eye-appealing &amp; not clunky. -just a few!",8
Stressed  I want prom to be perfect for me &amp; my babe and shit aint looking to good right now!,7
@JordansUKgirl jonathan tweeted a happy mothers day  but that is all..lots from dave @retrorewind though,7
just found two very moldy and squishy reasons why non cracker based foods aren't allowed in the play room. When mom's away...,12
@ashleythegreat I love you too baby  see i'm cool now!!!,7
@AngelIVXXX I tried to DM you but your not following me,12
Good days with good friends make me not regret living,7
@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick,5
@GENeralization Damn I come from Las Vegas suburbia. Its hard for me to connect with ppls,8
@scarletty24 i know.. i suck.. i'm a master procrastinator  ... you guys don't have too much fun without me,10
Ashley= getting sick... Ugh I'm losing my voice! Nooo,12
@bernadinee thank for ur gnite and... *thank* for ur photo of sims 3... heart broken here,12
i cant sleep ughh n i have registration tomorrow at 11 this suxs   *Shooting Star*,12
@mitchelmusso how do you call that number from the UK ??  I really want to call u but I don't know how to  xxxxxx,8
Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good,8
"@damohopo no not proper, my dog barks too much &amp; jumps up &amp; its all my fault for not being strict enough",12
@AboutK damn - doesn't show how people are more conservative in blackjack,12
@CarterRonson It's going at 11 am here.. I'm overseas  y u up so early tho,11
is awake and does not want to go to work...,8
has just booked her appointment to give blood 18:20pm 2nd June! Scared,11
"@ronenk @jewlicious Guys, nothing is free in life. Where is my shidduch money?",10
"@andrew_2229 both, at the same time",11
Its a Bank Holiday!..... If you're happy and you know it CLAP YOUR HANDS!,5
"@g4tv Batman: Arkham Asylum, but I don't own a system that will play it, sadness",12
Headache from last night has morphed in to a hangover  and now it's time to drive down the motorway... to Wolverhampton (WHY OH WHY?!),11
"Should have gone to bed ages ago, damn you tedtalks!  Gotta get up early too",2
@AlanCarr i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i'll def be aplyin agen tho!,8
@Mauityler87 u don't love me  no follow..how was your night? ;-),12
Heading home  i love my boys,7
hope this day will be nice as the sun that are upon us,5
Looks like my Twitter is down,10
wow...i have to many bookmarks...i just spent a good hour organizing,11
"@WhatsUpGuru Yeah, I hired some guy named Lenny to tend to the rabbits this year.",8
just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,6
"@stellery Thanks!  Got tired of bleaching it. The, um, bangs there... yeah they are actually a bit purple &gt;_&gt; oopsie.",4
@flashlight Hah! Just wait till you turn 40,10
@lyly_hameron I've seen those already. I link them in my lj post.,8
"Gosh I miss singer's theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",10
I'm excited for the things for Jay's room to arrive,9
@Sadandbeautiful That sucks about your prints. Sorry,10
"Goodnight. Actually, great night. Seeing Daniel tomorrow!",4
@cember_ember yay! thanks.  cover-i sad ang alist please. ),8
@MusikFareak i'm doing awesome! Rachel N had a bday party today  it was fun. Btw have you seen  Sam's prom pix? They're GORGEOUS!,7
morning again! I hate mornings. So offensive!,10
@rosieeejones i agree with the whole Hollie thing,12
@rockonrebelchld Happy mother's day to you as well!  Have a good one!,5
@atxtraveler thanks! I will try #boarding out,5
"@singlemom75 that's the prob, no idea how to meet guys. Met all my exs online &amp; now I've dated that pool dry",12
"@jennifalconer WOW never seen him before , he's bloody awesome , I think bcoz George won last year however could be bad for him  x",7
@AppViz Problems seem to be fixed now! Thank you!,7
"@ChrisLAS never tried to FTP to S3, but I use FireFTP (Firefox browser addin) ... no mention of S3 support on their site though.",12
"@penny268 Lol. Thanks, Penny. I'm trying to believe you.",7
My hips are too wide to rock those mario Kart shorts  why couldn i have the bone structure of a 12 year old boy?,10
"@Principled I'm grateful that my kids also don't like them, lol.  Textbooks are a tool, not the sole means of education",9
@CharlieCurve Wait - cool AND a sliding door? That's an oxymoron.,5
Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.,5
@Mitchelmusso: Am sad i got no money on my phone. Ahh well  lly Mitchel xx,10
Finished dinner @ apple bees  off to Freds in PB for drinks!,12
@cam_reed i feel so bad that happened to you  did the police find the guy that did it? are u gonna get your stuff back?,12
@dorkybarb There are currently 0 penguins at the MN zoo...  but we can go sometime soon.,10
"@natdcook hey you, honey bear! Don't goooooooo  puhleeezeee..",12
@ddlovato hey how is everything going? please reply back. sometimes i think you hate me because you never reply back to me,12
@RealGrace my @Bonnaroo tix are in limbo....as usual  #UPSsucks,12
I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready,10
"Because twitter is about being an attention whore: meet new haircut, same as the old one: http://u.nu/8748 She refused to cut a fringe",8
"Good Morning, it's beautiful here today. Shame I'm going to spend most of the day being an unpaid taxi driver.",10
@faizis i wish for kiau to go cat heaven too. and meet my seuss,10
@libras_art That would be the one.  It's awesome sauce.,7
@krissysalisbury don't ask  Hoping that today will be an improvment on the rest of the week. Looking forward to the weekend weather!,8
"just finished watching &quot;Role Models&quot; (hilarious), and debating whether to go to 251. Hmmm...",5
"@1mgoldstars morning  about to tackle armhole prob - may have a solution not involving tape, will update you!",12
@solangeknowles awwww yur a awesome mother keep up the good work,7
"after 4 years of trying, my cat today figured out how to open the under-the-sink cupboard.  time for a target run to buy safety locks",8
"Poor @IMissBradAndJen 's mom just told her she looked like a hooker.  The skirt wasn't THAT short, and it's 87 degrees out!",10
"I'm Twitter dumb. Just saw my &quot;@thecraftpantry.com&quot; &amp; all the kind folks who've tweeted me. AH!So sorry, I'm not ignoring you, just SLOW.",6
@BrainiacSociety have fun at the viper room tomorrow night  i know the fam out there will be in attendance to support all of yall,4
"They had a site, then a blog, now they have the worst zoning/concept of the year - Heaven.fr, tell meh it's a fake",8
"tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben",5
Just spent more than 45 minutes looking at the Aud,12
@ProfLovee why you not go on the twitters no more?   oh bais!,12
Good Morning  i ate pizza for breakfast,5
"Yes, I love tea. If that makes me typically English then so be it",7
"@Captainwalker I've never seen any of the X Men films but they are supposed to be good so I thought, why not?",8
@fayewhitaker shame Freud can't follow up on those implications,10
@bethharperwalsh @TaiLi22 @thesolutions @hippiekat from g's to gents season 1,9
@drumzonly yay. das tut trotzdem weh.,12
Bout to get ready for work ugh i hate workin on fridays,10
@peebles95 call me later so i can tell you all about the weekend. Easier over phone.,4
"@dontspell_esl  If in doubt, wash separately   Normal concern is something fading onto the white.",12
"It's 4pm Friday, he left at 6am Thursday.... surely he should be there now",8
"@tashababyyy i'm getting them this weekend. aw, i really want you to!",5
"@biankuh no, im a people pleaser",8
@leeprovoost Is it that quiet at the office?,8
Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,10
"@JubileeHR When your wife's a teacher, you spend a lot of time indoors.  Trying to take some stress off the admin for May, writing often.",8
@davelakhani Did you get to meet Ace Frehley?  Love his guitar playing.  Not sure how coherent a speaker he might/might not be.,7
Gonna go and see my sister at Mount Saini ....  she's there for at least another 24 hours.,8
Walking to work on a gloriously sunny day. Going to be a good weekend in which I will burn as always even with suncream on  #fb,4
@robinjection well maybe someone will care,8
Feet hurt...finally in bed...will not forget this crunch when it's over...very very productive day today though,5
I was awake until 12:45am then my mum turned the internet off so i couldnt watch the @jonasbrothers live chat i was ccrying i was sad,11
"Is feeling sick, probably a summer flu",12
"@Monica2112 this is 5 hours late, but i never managaed to sleep properly. i think david tweeting me back earlier is the reason. ahaha",5
Two days in country victoria and my stress is gone! I think I left her there to fend for herself,9
this phyllis hyman unsung story is so SAD,10
It's Hollie spelt with an 'ie' not a y!! She made me cry on BGT tonight  Gxx,10
"@tbirdj Oh man, that sucks  I'm sorry, doll.",12
At the art all state. I feel very sick.,6
"@NatFace Ah - yes - that track is also on the compilation, with Kenny Rogers",9
@marcdavies That sucks man  I hope you have a problem-free weekend.,12
@jasonrockz352 aw man im sorry! I have logical reasoning I promise! I had to study in order to tutor my new student! 4give me,12
@Lisa_Nova we had it but we lost it  very sad 4 us cause we loved it,10
Internet is getting damn slow today..,12
"@hatpak12 Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?",8
Checking out Ciege Cagalawan's S/S Collection and I am regretting that I did not see his collection tonight  I got invites!,10
@savvybride  That's no good. I'm sorry,12
@Gustavar Having an awesome day? You should... I expect as much out of you  #awesomeupdater,9
@feliciaday I did laundry tonight too.  Guess I can admit that now that you paved the way.,8
hmm i dont know what to do today....cause im done with school...and it feel great,5
@afwife08 nope! not comin up 2nite gurl!,2
Alhamdulillah PFP exam was alright~ It's Strategic Management time!,9
"@CXI Thanks, I found the link http://bit.ly/uxOFO  , however I think you need to be a customer to download it",8
@tristanx We want pictures as proof though,11
"ey twitters! home again from school, and i'm still cold. and i haven't planned nothing today.. just take it easy",8
Waiting for Natie to come online I miss him.,12
.. these holidays are soo boring..,12
@4everBrandy looks like your having fun,5
"@SnowVsAsphalt Not at the moment, well i cant find it yet!  LOL",12
Dow futures up 60 points in over night trading. Looks like May is off to a good start so far  /f,9
@sexxieluv I wanna go to a SexxieLuv party though,4
im talking about twitter some more,8
@postsecret had a life changing redhead - she got away,8
"hates everything about seafood..esp smell! just so happened to serve lobster in the chow hall... noooowww, I gotta headache.. ugh! smh...",10
"Awesome sunday service  God is for you, Jesus is praying for you - What can man do to you?!",7
@TheeRealFDHC Sorry to hear that man  He is were the bullshit cant reach him now. My heart goes out to you and your family.,10
@gheekchik hmmm...the one restaurant/one grocery is sad. not the dukbolgi.,10
wishes it was this time last week,8
Its a lovely day sky is clear birds are singing and i'm stuck in an office with on windows for 9 hours,10
just woke up and feeling real good cause of krispy kreme. I WANT ME SOME DOUGHNUTS,7
"@niw Thought you should mention that you don't need to enable Growl in Tweetie to make your plugin work, and to avoid duped notifications",12
is poolside. Bowling toniht maybe?? Back to work tomorrow,12
@SoSimplyMe. I'm sitting here with this girl that urk my nerves damm yo,10
@Deedubau hahaha I don't know anyone or anything about it except they have powers lol... I live in my own bubble,8
@mismile when are u gonna host Saturday night live!! i've been waiting for like 2 yearsssssss!!,3
It's 82 degrees and gorgeous out.. And I'm stuck in the library because I have a midterm in 2 hours.. so lame!!,12
@cloudforest OMG that is AWFUL! $12k??? Wow     Our pyr figured out how to open a doorknobs one day by crushing them in her jaws and,11
@westonbuck i want a zune but i looove my pod  hahah,7
@marteyo ahahaha okay deal  now i only have to snuff hermione out,9
Holy cheese sending things to the motherland is muy caro,12
@Ur_Obsession lol but its only gonna be 80  the water will prob be cold as heck...,12
ugh i need a job but no one is hiring,12
@melroze90210 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,10
Hot showers make everything better  all i need is sumbody to tuck me in. . ugh miss my gramma,10
"Sorry if I'm unsociable I'm loading up stock in the shop, mums making me",10
Had a great night! Tomorrow is mothers day,5
"Going to be buckling down this week. So, relief for my twitter followers from my inanity. Enjoy my silence.",9
"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",8
@lilivonshtupp I'd rather go to the matinee but I have to work  Still debating whether I should go cos going alone is no fun haha,10
@unahealy i want to see you on tour!,7
Happy Mother's Day :] I lovee you mami,7
God the weather in London is ammmmazing! Yet I'm on a train half the day,12
@stormey09 You meanie! The one time you go to Lux and I wont be there!,7
"Japan is treating me good as of now...don,'t know how long",7
@TheKJA finished listening to Last Days of Krypton's audio book! Loved it...so sad though...,7
