text,label
"
",18
"Hi,

My friend's 1983 Toyota Tercel accelerates by itself without using
the gas peddel. The repairman said it has a internal leak of air in
the carburetor and needs a new carburetor (costs $650). She likes
to know if it is possible to fix the problem without replacing
the whole carburetor.",7
"
Right now, I'm just going to address this point.
When the Jewish National Fund bought most of its land,
It didn't buy it from the Palestinians themselves, because,
for the most part, they were tenant farmers (fallahin),
living on land owned by wealthy Arabs in Syria and Lebanon.
The JNF offered a premium deal, so the owners took advantage of
it.   It's called commerce.  The owners, however, made no 
provisions for those who had worked for them, basically shafting 
them by selling the land right out from under them.
They are to blame, not the Jews.

",17
"

        Not bad, you only got 2 wrong,...
        Cal over Chi in 5
        and Cal over Pit in 6 (or 7) to take the SC",10
"Just a quick THANKS to the many who explained the backing up of my
masters.  Apparently they are NOT copy-protected; I just used a program that
is unable to handle high-density (old shit).  I was surprised to hear that
""NO programs on high-density disks have copy protection,"" which someone
back there said.  Huh!  Learn something new every day!",3
"AW&ST  had a brief blurb on a Manned Lunar Exploration confernce
May 7th  at Crystal City Virginia, under the auspices of AIAA.

Does anyone know more about this?  How much, to attend????

Anyone want to go?",14
"I am testing IDEA block cipher implementations for correctness
and needs some golden test vectors.  I've looked through
the postscript IDEA chapter but the single example gives me
zero degrees of freedom.  I'll contact the inventor if necessary
but since we are NOT paying him money for use of his invention,
I'd like to offload this from him.  Anybody got vectors?
(No disease vectors, please).
",11
"Last year Brein Taylor was in A ball, probably at Tampa in the
Florida State League.  I believe he began this year in AA which
is Albany.  Hopefully George won't rush him and he'll be
allowed to progress at his own rate to AAA and then to the
Bronx.  This guy is the real thing.",9
"I recently upgraded to a 486 and have found out I don't really have a need
for my old 386.  I'd prefer to sell just the motherboard and keep the case
etc, so I'll offer the motherboard and case separately and let you decide.

I'm asking $325 for the motherboard, which has:
    25Mhz 386 DX (not SX)
    8 megabytes of 32-bit, 70ns memory
    AMI BIOS
    based on C&T NEAT chipset
    	(this means the motherboard and bus circuitry timings are
	programmable - the BIOS' advanced configuration menus let you
	select system, DMA, bus clock, wait states, command delays, etc.)
    ""baby AT"" sized - fits in mini-tower, full-sized or most any other case
(Includes User's Guide and a copy of the BIOS reference manual)

For $150 more you could have the rest of the system too:
    full-size AT case with 200(?) watt power supply
    2 serial, 1 parallel, 1 game ports
    20Mb hard disk
    1.2Mb floppy disk
    keyboard
    video card (choice of VGA or ???)

If you're interested, please give me a call.  The system is set up at my house
in Aloha, and you're welcome to come test drive it.",6
"*******************************************************
                   1969 karmann ghia
*******************************************************

This car is in excellent running condition:
               *********
  *49,000 mi on new engine
  *new tires (Aug 92)
  *new clutch (91)
  *new carb (91)
  *original radio (am/fm)
  *upholstery in great shape
  *burgundy exterior/ black interior

This car has been well-maintained with regular tune-ups.
Unfortunately, the car's previous owner had a minor
front-end collision.  The right front nose is dented
and patched up with bondo.  I have the hard-to-find part
needed to repair this damage.  Besides that damage, the car
is in excellent condition. $1600/bo",6
,8
"
I just put one in my machine last week.  I have an AST 486/66.  I was
getting ~10million winmarks with my Diamond SS24, and the #9 board is
doing ~20million winmarks.  From my brief experiences with it, i'm very
satisfied.  BTW, this is with Win 3.1.",2
": What happened in Waco is not the fault of the BATF. If they would of
: had the proper equipment and personal then they could of captured the
: compound on the initial assault and none of this would of happened.
                  ^^^^^^^^^^^^^^^
    Initial assault on the ""compound"" ( more like a wooden farm house if
  it burned to the ground like it did ) for WHAT?  Regardless of who
  started/caused the fire, NONE of this would have happened if the
  ATF can HONESTLY justify their initial assault and handled it 
  properly!  

   QUESTION AUTHORITY!
  
<SNIP>
: With the WoD and the increased crime in the streets the BATF is needed
: more now then ever. If they blast away a few good fokes then that is
: the price we all have to pay for law and order in this country. Look
: at all the good people that died in wars to protect this great country
: of ours.
: 
: With the arms build up in Waco they needed to hit that compound with

    Show me some evidenence instead of repeating what the FBI/ATF
  told you.

: mega fire power. They could of gone in there blasting and killed a few
: women and kids but it would of been better then letting them all burn
: to death 51 days later.

    Then I'm sure you won't mind if the ATF or the DEA raid your house
  someday on a bogus informant tip.  So what if they killed/wounded your 
  family ""accidentally"" during the raid, it's just a fair price to pay
  for law and order in this country, right?  Answer this question 
  honestly before making anymore ignorant statements!

    What is even more disturbing than out of control government agencies
  are citizens who allow them to be irresponsible. ",16
"Boston                           2 2 0--4
Ottawa                           0 1 1--2
First period
     1, Boston, Roberts 5 (Juneau) 7:19.
     2, Boston, Wiemer 1(Juneau, Oates) 17:47.
Second period
     3, Boston, Neely 11 (Juneau, Murphy) 6:10.
     4, Boston, Hughes 5 (Richer, Kimble) 7:55.
     5, Ottawa, Archibald 9 (Rumble, Lamb) 11:37.
Third period
     6, Ottawa, Boschman 9 (Kudelski) 5:10.

Boston: 4    Power play: 2-0
Scorer            G    A   Pts
---------------  ---  ---  ---
Hughes             1    0    1
Juneau             0    3    3
Kimble             0    1    1
Murphy             0    1    1
Neely              1    0    1
Oates              0    1    1
Richer             0    1    1
Roberts            1    0    1
Wiemer             1    0    1

Ottawa: 2    Power play: 4-0
Scorer            G    A   Pts
---------------  ---  ---  ---
Archibald          1    0    1
Boschman           1    0    1
Kudelski           0    1    1
Lamb               0    1    1
Rumble             0    1    1

-----------------------------------------
Washington                       0 0 2--2
NY Rangers                       0 0 0--0
First period
     No scoring.
Second period
     No scoring.
Third period
     1, Washington, Bondra 36 (Pivonka, Cavallini) 6:54.
     2, Washington, Bondra 37 (Cote, Pivonka) 10:10.

Washington: 2    Power play: 2-0
Scorer            G    A   Pts
---------------  ---  ---  ---
Bondra             2    0    2
Cavallini          0    1    1
Cote               0    1    1
Pivonka            0    2    2

NY Rangers: 0    Power play: 1-0
No scoring

-----------------------------------------
NY Islanders                     2 1 1 0--4
Hartford                         2 1 1 1--5
First period
     1, NY Islanders, Ferraro 13 (Malakhov, King) 1:29.
     2, NY Islanders, Hogue 32 (Thomas, Turgeon) 1:57.
     3, Hartford, Yake 21(Poulin) 4:15.
     4, Hartford, Yake 22 (Nylander, Poulin) 16:44.
Second period
     5, Hartford, Verbeek 39 (Cassels, Weinrich) pp, 2:43.
     6, NY Islanders, Thomas 35 (King, Ferraro) 7:58.
Third period
     7, Hartford, Burt 5 (Sanderson, Cassels) 13:41.
     8, NY Islanders, Malakhov 14 (Hogue) 17:45.
Overtime
     9, Hartford, Janssens 12 (Poulin) 1:08.

Hartford: 5    Power play: 3-1
Scorer            G    A   Pts
---------------  ---  ---  ---
Burt               1    0    1
Cassels            0    2    2
Janssens           1    0    1
Nylander           0    1    1
Poulin             0    3    3
Sanderson          0    1    1
Verbeek            1    0    1
Weinrich           0    1    1
Yake               2    0    2

NY Islanders: 4    Power play: 3-0
Scorer            G    A   Pts
---------------  ---  ---  ---
Ferraro            1    1    2
Hogue              1    1    2
King               0    2    2
Malakhov           1    1    2
Thomas             1    1    2
Turgeon            0    1    1

-----------------------------------------
Pittsburgh                       2 3 1 0--6
New Jersey                       2 4 0 0--6
First period
     1, Pittsburgh, Daniels 5 (Needham, Tippett) 4:14.
     2, New Jersey, Lemieux 29 (Semak, Driver) 10:19.
     3, Pittsburgh, Stevens 55(Tocchet, Murphy) pp, 12:40.
     4, New Jersey, Zelepukin 22 (Driver, Niedermayer) 17:26.
Second period
     5, Pittsburgh, Lemieux 68 (Stevens, Tocchet) 1:42.
     6, New Jersey, Semak 36 (Lemieux, Zelepukin) 2:27.
     7, Pittsburgh, McEachern 28 (Jagr, Barrasso) 4:24.
     8, New Jersey, Stevens 12 (Guerin, Pellerin) 5:45.
     9, Pittsburgh, Lemieux 69 (unassisted) sh, 12:40.
     10, New Jersey, Richer 37 (Nicholls) 15:53.
     11, New Jersey, Lemieux 30 (Semak, Zelepukin) 17:40.
Third period
     12, Pittsburgh, Mullen 33 (Jagr, Lemieux) 18:54.
Overtime
     No scoring.

Pittsburgh: 6    Power play: 5-1   Special goals:  pp: 1  sh: 1  Total: 2
Scorer            G    A   Pts
---------------  ---  ---  ---
Barrasso           0    1    1
Daniels            1    0    1
Jagr               0    2    2
Lemieux            2    1    3
McEachern          1    0    1
Mullen             1    0    1
Murphy             0    1    1
Needham            0    1    1
Stevens            1    1    2
Tippett            0    1    1
Tocchet            0    2    2

New Jersey: 6    Power play: 3-0
Scorer            G    A   Pts
---------------  ---  ---  ---
Driver             0    2    2
Guerin             0    1    1
Lemieux            2    1    3
Nicholls           0    1    1
Niedermayer        0    1    1
Pellerin           0    1    1
Richer             1    0    1
Semak              1    2    3
Stevens            1    0    1
Zelepukin          1    2    3
",10
,11
"
The Fujitsu 2322 uses what is known as an 'SMD' interface (Storage Module
Device?).  A lot of older minis used it.  Sun still does on their server
models.  There are several different speeds of SMD, and I think that the 
Fuji drive you have is rated at about 24 Mb/sec (thats megabits).  There
used to be several companies that made couplers for the PC (Interphase in
Texas being one), but I think that the market pretty much has dried up.
Controllers for this type of drive are readily available for VME buses
though.  Rumor has it that there is a SMD to SCSI adapter available, but
I think that it was designed for slower SMD devices.  In other words,
if you have a PC or Mac, that drive is pretty much dogmeat.
Cheers,
Corwin
",12
"
But a disk compare utility (old versus new) will.  And Windows 3.1 is
also flexible enough at install time that you can copy all the files
onto your hard disk, which greatly speeds things up and makes them
less annoying, if you can spare the 7 or so compressed megs.


No, we're not.  But we're also not going to promote pandering to
corporate paranoia when the real issue is convenience.  I don't *like*
dealing with floppies.  Personally, I have no use for changing the
registration info, but I see it as a valid need, and one that ought to
be solved using a quick little utility rather than a half-hour
reinstall that's just about guaranteed to mess up your settings in one
way or another.

So, while I'm not going to put much time into it myself, here's the
procedure for getting on your way to finding the encoded information:

1.  Copy all your Windows disks into the directory from which you want
to install it.  I've been using c:\WINSTALL myself.

2.  From there, copy that directory to something like c:\WINORIG.

3.  Install from c:\winstall.

4.  comp the two directories to determine changes.  
    i.e., comp *.* \winorig\*.* >\report.txt

5.  Look in the report file for the file(s) that change.  Assuming
they didn't cover themselves covering their own tracks, at least one
file should have a difference noted at a particular offset.  Locate
said offset in the original directory and see what's there using a hex
editor, and do the same for the modified one.

6.  You're on your own as far as breaking the code goes; I don't
really do cryptography.  It's probably just an xor key or something; I
think MS is more concerned with Joe Schmoe at the office personalizing
his copy than with ""real pirates"" who will probably just disassemble
the damned thing anyway.  This technique should work with just about
any obnoxious corporate product that tries to write to the original
floppies when you install; in some extreme cases you may not be able
to back the floppies up to hard disk, and will be stuck doing a
compare on floppies (Lotus stuff is probably like that).

As I noted before, if you can afford the space on the hard disk, and
don't do much in the way of customization, reinstalling from one
directory to another may be less arduous.  Doing some of the stuff
I've mentioned here may well void your license with Microsoft, as if
they'd ever find out.  If you aren't careful with the disk editor, you
could also mung something important... duh.  I guess that's a
disclaimer.

Have at it....

Rob",2
"In Texas (Well, Corpus Christi anyway) if you pick up the phone and dial
890 the phone company will read back the number to you.
Try it. It might work.

",12
"I just mailed this:

I noticed a 2-3in long cut in the tread of the rear tire on my VFR.
The cut is only about as deep as the tread block, and looks like it
only scratched the rubber at the base, but the weird thing is, it's
way over on the edge where I haven't scuffed the tire in yet.
My questions are:
1. How dangerous is this, should I replace the tire right away?
and
2. If I should, since the cut is on the unscuffed portion and the
tire only has about 330 mi on it, what do you think my chances of
getting it replaced under warranty are?

To the nedod mailing list, and Jack Tavares suggested I check out
how old the tire is as one tactic for getting it replaced.  Does
anyone have the file on how to read the date codes handy?

Thanks,
Dean
",8
"
Nope, Mr. Myers has found the bad mistake and posted a correction, thank God.


Who's acting?
",12
"Organization: Compact Solutions, Canberra ACT Australia

 >    Hello, my question is could someone E-mail me the
 > names of manufactures
 > of the 16550 and predecsor UARTs.   I have only seen

National Semiconductor are one that I know of.

Cheers,
Ben
------------------------------------------------------------------------------
Ben Elliston
Bachelor of Engineering (Computer Engineering)
University of Canberra

Email:      tp923021@jarrah.canberra.edu.au

Also:       ellib@cbr.cpsg.com.au
UUCP:       ..!uunet!munnari!sserve.adfa.oz.au!compsol!root
FidoNet:    3:620/262
------------------------------------------------------------------------------
If a train station is where the train stops, what's a workstation?!
------------------------------------------------------------------------------",3
"If you did not see with your 'eyes' freedom of religion you
must ne at least blind !
2 weeks ago I read the interview of a Turkish journalist in a GReek magazine,
he said nothing about being forbiden to have Turkish press in Greece !
Give as a brake. You call athnic cleansing of apopulation when it doubles?
What do you mean by that ? Anyway in Greece, as in every  country if you want
some property you 'inform' the goverment .
Well well well. When Turkish in Area of Komotini elect 1 out of 3
represenatives of this area to GReek parliament, if not freedom what is it?
3 out of 3 ? Maybe there are only Turks living there ....
I cannot deny that actions of fanatics from both sides were reported.
A minority of Greek idiots indeed attack religious places, which
were protected by the Greek police. Photographs of Greek policemen 
preventing Turks from this non brain minority were all over Greek press.
",17
,18
"
  Ah, so you finally found a use for that super slo-mo and frame advance
other than scrutinizing ""Sorority Babes in Heat"". Congrats! 


  Trust me, you'd have a helluva time manipulating them. Besides, if you
converted the film to video you'd have all kinds of artifacts because of the
difference in frame rate (unless you're an expert at doing 3/2 pulldown for
a laserdisc company or something). 


  Hey, no fair! What about 'Fettucine' Alfredo Griffin? The guy practically
has to pivot the bat around along with his body. 


  Daulton doesn't strike me as all that strange. He's a little bit quiet at 
the plate but, like Franco, gets the bat through the hitting zone on a level
plane. The first time I watched Julio Franco, I didn't think *anyone* could
hit like that. Now I marvel at how easy he makes it look; every time he makes
contact, it's *solid*. He's got good power to all fields and rarely is he
caught not ready for a pitch. 

  I wonder if Phil Plantier had a severe bout with hemorrhoids and had to
practice his swing while 'on the throne'? :-) Sure looks like it :-) 

  How 'bout one to add to your list: Travis Fryman? The guy plants his front
foot and seems to swing *across* his body. He generates a lot of power, but
I keep thinking he could generate even more if he could get a better pivot
out of his hips. 


  Well, they're already spoken for (by several people), but .. 

  I'd add Robbie Alomar's name to the list, among others. I really like Dean
Palmer's swing, for some twisted reason, as well as Pedro Munoz's swing. 


  A thought about May: It looks like they've taught him to turn on the ball.
IMHO, he's going to fall in love with his newfound power and start pulling
off the ball to the point that he's going to see *lots* of sinkers/sliders
low and away. Unless he adjusts quickly and starts rifling doubles to left 
and left-center, IMHO you're going to see a good number of weak grounders to 
the right side of the infield in the next month. 
",9
": >After agreeing to terms I signed the contract and drove home in my new
: >car.  Later that same night I noticed that the terms in the were
: >different from the terms I had agreed to.  (I made the stupid mistake
: >of not checking everything on the contract).  This all happened last
: >Saturday.
: >
: >I have heard that there is a ""cooling-off"" law allowing me three days
: >to reconsider the contract.  Is this true?  Can anyone point me to the
: >law?  The transaction happened at the dealership, if it matters.
: 
: This cooling off period applies only in certain situations - lik ewhen
: you are solicited at home.  I also think the cooling off period ends
: if you actually accept the merchandise.
: 
: If this were not the case, any car buyer would have the right to return
: a slightly used, highly devalued, car 2 days after buying it.  Yeah - 
: that's the trick - if I want to buy a new car, I'd have a firend buy 
: & return one, then go in and negotiate a better deal on a pre-owned
: used car.

However, if you agree some terms, and then, when about to sign, the
dealer slips you a contract with different terms, and leads you to
believe that it embodies the terms you verbally agreed to, that
is fraud.  There is no 3 day limit on restitution for fraud.

You may have to sue (and win) to get out of this.  You will almost
certainly have to threaten to sue.
-- ",7
"
While your 0-60 time is consistent with most car magazines and reports, I saw
the PBS MotorWeek show clock a 5-speed SL2 at 7.9 seconds.  I'm sure that most
SL2 owners will be VERY lucky to get this speed, but 7.9 seconds is still
astonishingly fast for a small 4-door.  A new Civic EX runs about 8.2 seconds
0-60, if I'm not mistaken.  Most cars in this class are lucky to be in the
9-second range.
",7
"I am trying to build a circuit that detects the presence of video (Vs.
a blank screen) by monitoring the R,G, and B outputs of a graphics
card.  It should be able to detect the presence of a single pixel at
65 MHz, which would mean detecting a 15 NS pulse.  It should also be
able to tell the difference between a blank screen (about 300 mv)
and a dim screen (say, around 310 mv).  Oh yes, it also needs to be
cheap.  

My first circuit was a dismal failure.  I used 3 compariators; each
compariator had the + input going to one of the guns, the - input
went to a reference created by a voltage divider(a potentiometer).

The first problem was that the compariator was way too slow.. I
needed to get several pixels in a row before it would fire the
compariators, so I could have a whole screen full of text, but my
circuit would not detect it.   

The second problem is that there was more noise on the reference then
the smallest difference between a blank screen and a dim screen.  In
fact the difference between completely black and completely white is
only 650 mv.  I am wondering if I am going to have to amplify the
video signals to make this work.  

There are faster compariators, but they are expensive, and require 
split supplies.   I would need to replace my .49 quad compariator
with three 1.89 compariators, and create a whole new power supply
circuit.  

At this point, I think what I need is some sort of transistor
circuit.  Transistors are fast and cheap and should do the trick...

Unfortunately, I am way out of my league when It comes to designing
transistor circuits, so I am appealing to the net for help.  Any
ideas, tips, circuits, pointers, references, etc. would be greatly
appreciated.  

Oh yes, I only sample the output of this thing every second or so, so
I don't need a fast response time at all, however, I haven't found a
way to take advantage of that fact.

Thanks a lot for any help anybody might be able to give. Of course,
you will have my undying gratitude.


Steve Verity



",12
"Please Ineed information about desk top publishe- post graduate courses
and if possible email address or normal mail.
thanks in advance
",1
"I'm posting this for my Mom and Dad's neighbor.  Please contact her
directly.

				For Sale",6
"
In my case it goes down after the first four, because the fifth one usually
makes me throw up the last two.

Needless to say, I don't drink very much anymore, as the last time that
happened was in the second year of my undergrad. I was a silly .edu breath,
and pretty bad breath at that.",8
" 
 
No need to correct it, it stands as it is said.
 
 
 
 
You miss the point entirely. Things defined by contradictory language
do not exist. Though something existing might be meant, conclusions
drawn from the description are wrong, unless there is the possibility
to find the described, and draw conclusions from direct knowledge of
the described then. Another possibility is to drop the contradictory
part, but that implies that one can trust the concept as presented
and that one has not got to doubt the source of it as well.
 
 
Neither am I. But either things are directly sensed (which includes
some form of modelling, by the way) or they are used in modelling.
Using something contradictive in modelling is not approved of.
Wonder why?",0
"With the kind of team Montreal has now,  they can take the
cup easily.  The only problem they have right now is that everyone is
trying to steal the show and play alone.  They need some massive teamwork.
	They are also in a little of a slump because long-time hockey
Montreal Canadiens announcer Claude Mouton died last tuesday and it was
rough on everybody because he has worked with the organization for 21
years.  But I know that is no excuse.  But if the Habs manage to get some
good teamwork and get into the spirit,  they should have no problem
winning in May.",10
"

I too, usually wear sunglasses inside my full face helmet to keep dirt & wind
out of my contacts.  Mumble, mumble, mumble ...
",8
"I'm looking to build a microphone preamp that has very good low-noise characteristics,  large clean gain, and incorportates phantom power (20-48 volts (dc)) for a PZM microphone.  I'm leaning towards a good, low-cost (??) instrumentation amplifier to maintain the balanced input from the microphone, for its good CMRR, internal compensation, and because i can use a minimal # of parts.  

Does anyone out there have any experience, suggestions, advice, etc...that they'd like to pass on, I'd greatly appreciate it.

",12
"Are the Serbs doing the work of God?  Hmm...

I've been wondering if anyone would ever ask the question,

Are the governments of the United States and Europe not moving
to end the ethnic cleansing by the Serbs because the targets are
muslims?

Can/Does God use those who are not following him to accomplish
tasks for him?  Esp those tasks that are punative?",15
ites:,7
"
I think he wanted to avoid reinventing the wheel.
I would suggest that you take your code, and submit it to
comp.sys.mac.binaries to be distributed (including to the ftp sites). 
Many folks, myself included, would enjoy the extra code.


Just to clarify, the 3D routines that are mentioned in various places
on the mac are in a libray, not the ROM of the mac.  A few years ago before
I knew anything about implementing graphics, I came across a demo of the
Apple GrafSys3D library and it actually did a lot.  However, it is quite
limited in the sense that it's a low-level 3D library; your code still has
to plot individual points, draw each line, etc ad nauseum.  It has nothing
on GL, for example, where you can handle objects.

Other things to consider when talking about Apple's old 3D GrafSys library:

* Unsupported;  never was and no plans exist to do so in the future

* Undocumented; unless you call header files documentation...

If one knows something about graphics, you could probably figure it out,
but I'd assume there's better software available that gives better
output and is, at the same time, programmatically nicer (i.e. easier to
program).

Just my 2% tax",1
"You will need Driver ver 3.5.2 to work with Quadra/Centris.  You can download
it from iomega BBS: 1-801-778-4400

--",4
"I've been running Dos 6 for about a month.  I was generally impressed with
the improvements:  the multiple boot configurations were great, the
new commands were nice, and DoubleSpace worked fine (twice as slow for
large data transfers, twice as fast for small with SmartDrv).

Until now.

This morning at 4 am while I was working on my research paper, I had to
reboot a hung Dos program (that did no disk i/o) from within Windows 3.1.
When my machine finished rebooting, I found my windows directory and about two
thirds of my other directories were irreversibly corrupted.

I cannot afford problems like this.  I'm returning to Dos 5.

mark",2
"

Cool.  They sound like a cult classic.  Can someone post a address or
phone # of a store that sells these?

Thanks,",10
"
Dammit, how did ArfArf's latest excretion escape my kill file?

Oh, he changed sites.  Again.  *sigh*  OK, I assume no other person
on this planet will ever use the login name of arf.

/arf@/aK:j  
",17
"


No, he does not.  Arafat explicitly *denies* this claim.


from a Libyan televison interview with Yasser Arafat 7-19-1991
Q: Some people say that the Palestinian revolution has many times changed
   its strategies and tactics, something which has left its imprint on the
   Palestinian problem and on the Palestinian Liberation Front.  The
   [strategies and tactics] have not been clear.  The question is, is the
   direction of the Palestinian problem clear?  The Palestinian leadership
   has stopped, or at least this is what has been said in the media, this
   happened on the way to the dialogue with the United States, the PLO
   recognized something called ""Israel""...

A: No, no, no!  We do not recognize the State of Israel.  We said
   ""recognition"" -- when a Palestinian state is established.  It will then
   decide if to recognize Israel or not.  When it is established, its
   parliament will convene and decide.


	And replace them with what?  If Israel is to withdraw its
control of any territory, there must be two prerequsites.  One is that
it leads to a reduction in deaths.  The second is that it should not
weaken Israels bargianing position with respect to peace talks.

	Leaving Gaza unilateraly is a bad idea because it encourages
arabs to think they can get what they want by killing Jews.  The only
way Israel should pull out of Gaza is at the end of negotiations.
These negotiations should lead to a mutually agreeable solution with
security guarantees for both sides.

	Until arabs are ready to sit down at the table and talk again,
they should not expect, or recieve more concessions.


Adam




Adam Shostack 				       adam@das.harvard.edu",17
"


In case you haven't sent it yet, it's ""Bentsen"", not ""Bensen"".",16
"
Why not?  Brooks Robinson is a defensive liability too, and Ted
Williams is a weak hitter.  Even great players decline as they age.",9
"Can I resign BMW MOA and get the remainder of my 5-year membership refunded?

",8
"


I did this.  I use a relay (Radio Shack 4PDT) instead of a huge
switch.  This way, if the relay breaks, my drives will still work.

It works fine, but you may still need to change the CMOS before the
drive switch will work correctly for some programs.

rp93",3
"
Welcome to the conservative judiciary.


I think Scalia's point was that you get one chance.  If new information
comes out later, tough.  If the conviced want justice, they have to hope
the governor is feeling charitable.

There's a guy on death row in Texas that was denied a new trial, dispite
evidence of his inocents.


It got swept away in the Reagan Revolution...
",18
"I've used on-chip capacitors to reduce ground-bounce noise on a small
systolic array chip that had 50pF loads on the clock lines.
(Design was in 2-micron n-well cmos, using the MOSIS scalable design rules.)
Here are some thoughts on the bypass capacitors:

1) They don't help much with simultaneous output switching--there is
	still a large inductance between the bypass capacitor and the
	load capacitor (on both the signal line and the ground
	return), so you still get ground and power line bounce. 

2) They do help a lot with on-chip loads, as I had with the high load
	on the clock lines. 

3) The transients you are trying to suppress are really high
	frequency, so forget about large areas of poly-thin-oxide-diff
	capacitors, since the RC time constant is too large.
	What I did is to make a metal2, metal, poly, diff sandwich,
	but put a lot of holes in the poly layer, allowing frequent
	diff-metal1 contacts.  I forget exactly how wide the poly
	lines were.  If I were doing this design again, I'd probably
	omit the diff altogether, and use a solid poly sheet instead,
	using just m2, m1, and poly (and substrate, but that has such a high
	resistance it can be ignored at these speeds).

4) You are probably better off trying to tune your circuit to run with
	slightly slower edges and lower voltage swings (especially for
	output signalling), than spending chip area on capacitors.
	I had spare space on the die since the circuit was too big for
	a MOSIS tiny chip, and the next size up was twice as big as I
	needed. 

Kevin Karplus
-- 
Kevin Karplus		karplus@ce.ucsc.edu",12
"
While I don't read normally read this group, I was looking for Valentine radar
information (sigh, maybe in the FAQ) and came across your posting..

I bought a '93 Probe GT with the PEP 263A last July (now at 9500 miles)
after debating over the Sentra SE-R/NX2000, MX6, MR-2, Stealth, Prelude, 
and Celica.

Check this month's Consumer Reports for previous Probe records.  

My criteria: a ""fun"" car with ABS, airbag, over 130hp, and less than $25K.
I thought about a turbo, but checking with insurance people ruled that out.
The Tri-Star cars (Eclipse/Talon/etc) were out since they don't have an air bag.
Ditto for the Mustang(also no ABS).
The SE-R/NX2000/M20 fell into the pocket-rocket category.  A good used car buy.
The MX-6 was almost there but rolled more than I liked.  
I didn't like the Prelude dash/instrumentation at all.  Too weird for me.
The MR2 has a much smaller non-passenger space than I needed, so out that went.
The Celica was ""ok"" but underpowered when loaded with options (and somewhat
overpriced too) in non-turbo form.
I never considered the 240SX since it didn't have an airbag.  I did look at it
for its RWD virtues but that's it.  The Corolla never entered my mind.
I should have looked at the Mitsubishi VR4/Dodge Stealth more.
Since my list was exhausted, I bought the Probe.  :-)

The car design is different than earlier years, so it's too early to see its
reliability so far.  For what it's worth, my comments:

My dislikes:
Shutting door with windows up from inside rarely makes good wind seal.
Headlights have ""stuck"" up a few times (weather?)
air conditioning broke ~4000 miles (pressure cycling switch)
condensation around rear washer fluid container doesn't drain completely.
crammed engine; little hope for do-it-yourselfers (typical)
parts somewhat more expensive than normal Ford parts
underside plastic doesn't like sharp driveways and speedbumps (typical).
assembly gripes: tape on radiator, screw fell out of dash, seat seams not 
stitched properly.  Hopefully just a fluke.
Ford only gives 1 key with the car.  C'mon Ford, spend an extra few pennies!
Rear hatch has no padding on corners when up.  I'm waiting for the day when
I bash my head on the corner.
horn buttons behind air bag in spokes and not in center (personal preference)
Tires fling dirt/mud onto side of car 

My Likes:
engine (design/valves/sounds/smoothness/power/mileage/torque) -- definitely #1
handling (very good for FWD; understeer only at limits)
transmission (the 5 speed is a must)
usable instrumentation (lovely readable analog everywhere)
Very little torque steer at full power (much better than the '90 SHO I drive)
stability at 100+mph (high gearing though)
low cowl (good visibility in front)
Heated outside mirrors (nice in fog, never tested in freezing weather)
ABS/Air bag (see above)
rear seats fold down (I have few rear seat passengers so a trunk not important)
No shake/rattle noises when going over bumps/potholes (still!)
Tires: 225/55VR16 Goodyear Eagles (70% left; hoping for 30K :-)

As you can see, I'm primarily interested in the engine.  While it doesn't
have the uummmph of a big-liter car or the turbo rush, the big selling
point for me was the all-aluminum 24 value 2.5 liter engine.  

The overall car is a good buy for the money.  That market segment hasn't changed
much since July (Prelude VTEC, Honda Del Sol??).  I drive it to and from work
each day on relatively smooth roads, and most noticable thing is that the
Probe's suspension doesn't like potholes.  When you test drive one, find a 
potholed road somewhere around town and see if the jarring you get is tolerable.
If you have 3+ passengers, by all means bring them along too.  They'll find
that they have no room in the back and you'll find that the car rides
differently (if that's ""better"" is up to you).  Also, there's a lot of glass
around you which I wasn't expecting; the temperature inside the car gets pretty
hot in the summer.  My back seat passengers (now very few) complain about
the lack of ventilation; you may want to consider that when combined with
the heat.  I've heard that the exhaust system has trouble, but mine works fine.
Leather and the keyless entry system weren't available when I got the car so
I can't comment on them (I got the car before it was officially announced).  
I prefer cloth to leather anyway.  

I wouldn't want this car in the snow:  The suspension is too rough for the
inevitable surprise potholes, tires aren't meant for snow, and the seats assume
that you're not wearing lots of thick clothing.  Rain is much better:  water 
generally beads off the windshield at freeway speed, the windshield wiper
controls are easy and understandable, and I barely hydroplaned once with the
Eagles (and I was really trying).  
There is also a definite lack of cup holder/small storage places.  The GT
has map holders below the speakers in the door, but they're rigid plastic
that could fit two cassettes or CD's max.  The center console/storage bin/arm
rest has *1* cup holder and the back of the front seats have a cloth ""pouch""
but that's it.  No change holders.  Quite a let-down from the SHO.
And the Probe is definitely not a people-mover car or an econo-box car!

Lastly, don't store wet car covers in the back.  The foam will soak the 
water up and the result will *not* smell pleasant :-(.

Nathan
nathan@sco.com


",7
