text,label
"EAST RUTHERFORD, NJ  The Chicago Bears forced five turnovers Sunday, three of them in a 20-point explosion late in the half, in beating the New York Giants 28-21.",1
"AP - Apple Computer Inc. shares fell Friday after Needham  amp; Co. downgraded the stock to ""hold"" from ""buy.""",3
"Andre Agassi, darling of the New York crowd, meets world number one Roger Federer in a mouthwatering quarter-final at the US Open on Wednesday as the year #39;s final grand slam bursts into life.",1
"MIAMI - Tourists and residents were told Thursday they will have to leave the Florida Keys to avoid mighty Hurricane Ivan, even as the state still struggled with the misery left by Hurricanes Frances and Charley.    Forecasters said Ivan - which strengthened early Thursday to 160 mph - could reach the island chain as soon as Sunday, making it the third hurricane to hit Florida in a month...",0
"AP - Early returns indicated strong support among Louisiana voters for a state constitutional amendment banning same-sex marriages and civil unions, one of up to 12 such measures on the ballot around the country this year.",0
"The latest Microsoft Windows security flaw could result in more harm than usual because the company's system for fixing it could prove too vexing for some PC users to deal with, security experts warned. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3
Brand-name PC makers debut a host of new PCs that feature Microsoft's Media Center 2005 software.,3
"A federal jury, following a five-week trial, has convicted the former comptroller of Americable International and other affiliated cable television companies on 72 counts of various frauds and money laundering.",2
"SHIPMENTS of personal digital assistants declined for the third consecutive quarter as large vendors continued ceding the depressed market to smaller electronics makers, researcher IDC reported.",3
"Zimbabwe have rescinded a ban on British journalists wanting to cover a five-match cricket tour by England, a senior official at the department of information and publicity said on Thursday.",1
"com September 30, 2004, 9:00 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",3
"United Airlines, the bankrupt carrier, on Tuesday made its first progress in efforts to achieve a second round of labour cost cuts when it said it had reached a tentative agreement",2
Jordan demands proof of a claim that senior al-Qaeda suspects are being held at a secret US base in the country.,0
Formula One goes back to the future on Sunday with former champion Jacques Villeneuve making his race return in the first grand prix held in China.,1
"The U.S. Treasury Department tapped into a federal employee pension fund Thursday as a stop-gap measure to keep the government below its \$7.384 trillion borrowing limit, Treasury Secretary John Snow said in a letter to Congress.",2
"WASHINGTON (CBS.MW) -- The Federal Reserve will continue its baby-step approach to raising its overnight lending rate when the central bank #39;s policymakers meet next Tuesday, Fed watchers agree.",2
"BRISTOL, Connecticut (Ticker) - Two years ago, Carson Palmer won the Heisman Trophy after a fantastic outing against Notre Dame. Matt Leinart may have earned himself the same piece of hardware after his performance Saturday.",1
"PC World - Despite Intel's support of the emerging wireless technology, some doubt its potential.",3
"AP - The 86-year-old mother of a Briton held hostage in Iraq pleaded with his captors to free him Thursday, days after they beheaded two Americans kidnapped along with him.",0
"LONDON, October 7 (newratings.com) - Volkswagen AG (VOW.ETR) has appointed Wolfgang Bernhard, a former Chief Operating Officer at DaimlerChrysler #39;s Chrysler unit, to turn around the sales of the Volkswagen brand, which accounts for half of the company #39;s",2
"REDWOOD SHORES, Calif. (Dow Jones/AP) -- Oracle Corp. extended its hostile bid for PeopleSoft Inc. for the 12th time, pushing the tender offer through Oct. 8. In a press release Thursday, Oracle said about",2
or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,2
The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a,0
"Goldman Sachs maintained an  quot;outperform quot; rating on Microsoft (nasdaq: MSFT - news - people ), saying the software company #39;s \$536 million settlement with Novell (nasdaq: NOVL - news - people ) clears more antitrust hurdles.",2
NEW YORK (Reuters) - U.S. stocks rose on Tuesday as gains  in insurance stocks and crude oil prices off recent highs  overshadowed a fall in consumer confidence to a 7-month low.,2
"NEW ORLEANS - More than 1.2 million people in metropolitan New Orleans were warned to get out as 140-mph Hurricane Ivan churned toward the Gulf Coast, threatening to submerge this below-sea-level city in what could be the most disastrous storm to hit in nearly 40 years.    Residents streamed inland in bumper-to-bumper traffic in an agonizingly slow exodus Tuesday amid dire warnings that Ivan could overwhelm New Orleans with up to 20 feet of filthy, chemical-polluted water...",0
"India says it would consider granting autonomy to the disputed region of Kashmir to help make peace with Pakistan, but added it will not redraw its borders.",0
"The Recording Industry Association of America (RIAA) has filed 754 new lawsuits against alleged file-traders using peer-to-peer services, the trade group announced Thursday.",3
"ABC Learning Centres Ltd., Australia #39;s biggest day-care operator, plans to spend A\$380 million (\$264 million) buying rivals to cut costs and lift its share of the nation #39;s market to a fifth.",2
"LOS ANGELES - Rodney Dangerfield has been in a coma for a couple of weeks after undergoing heart surgery, but has begun to show some awareness, his wife said Monday.    The 82-year-old comedian was stable and had been breathing on his own for 24 hours, Joan Dangerfield said in a statement released by the comic's publicist, Kevin Sasaki...",0
"AP - Asian financial markets showed little reaction Friday to China's first interest rate rise in nine years, which analysts welcomed as a shift toward capitalist-style economic tools and away from central planning.",2
Scientists cheered yesterday as the first detailed images emerged of Titan - the largest moon of Saturn - though they are still unsure whether its surface is liquid or solid.,3
"THE jailed firebrand Palestinian leader Marwan Barghouti has decided not to run for the presidency of the Palestinian Authority, lifting the threat of a divided vote in his Fatah faction.",0
"SEOUL (Reuters) - Wimbledon champion Maria Sharapova  crushed Switzerland's Emmanuelle Gagliardi 6-1, 6-3, in the  first round of the Hansol Korea Open WTA event on Tuesday.",1
&lt;strong&gt;Analysis&lt;/strong&gt; Product placement in computer and console games,3
"Canadian Press - MOSCOW (AP) - In a deal paving the way for future joint ventures, U.S. oil giant ConocoPhillips has won an auction with a bid of nearly  #36;2 billion US for the Russian government's 7.6 per cent stake in Russia's Lukoil - the world's No. #160;2 oil company by reserves.",0
"Wireless phone service can't be purchased on price alone -- first, you need to decide which carrier to go with, since not all offer the same service. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Rob Pegoraro&lt;/B&gt;&lt;/FONT&gt;",3
"BANGALORE, INDIA - SAPplans to more than double the number of staff at its software development centers in Bangalore, India, and Shanghai by 2006, and is also considering setting up a new development center in Eastern Europe, according to a company executive.",2
"The holiday season generally arrives a bit earlier for boxing fans than for most, and this year is no exception as the fall fight season will soon be in full swing.",1
"Forbes.com - In 1999 a wave of novice broadcasters tried to start several thousand new ""low-power"" FM radio stations, fledgling outfits that would fill gaps in the FM radio band. One group sought a license to air Baptist homilies in Connecticut, another for jazz in Oklahoma, another for Vietnamese talk shows in Minnesota.",2
"In this, the Summer of Vince Carter #39;s Discontent, Raptors GM Rob Babcock finds himself in a difficult, but not unique position, dealing with a recalcitrant star who wants nothing less than a change of venue to kick-start a career that #39;s gone dormant and a",1
NEW DELHI: Paul Kirui pulled away from the field in the final stages to claim the men #39;s title and lead Kenya to the team honours in the world half-marathon championships yesterday.,1
"AFP - Two men were killed when a bomb exploded as they were planting it outside a regional electoral campaign office of Afghanistan's US-backed President Hamid Karzai, an official said.",0
High performance analog chipmaker National Semiconductor today lowered its revenue guidance for its fiscal Q2. The new guidance for the quarter calls for revenues to range from \$445 million to \$450 million,2
Peyton Manning threw three touchdown passes to move closer to the all-time season record as the Indianapolis Colts routed the visiting Tennessee Titans 51-24 in the NFL on Sunday.,1
"British Airways Plc, Europe #39;s second- largest airline, raised about A\$1.1 billion (\$770 million) from the sale of shares in Qantas Airways Ltd.",2
Kansas City secures the top seed in the Western Conference on Saturday with a 1-0 victory over Los Angeles.,1
It #39;s another level of security for America Online - but users will have to pay extra for it. AOL is offering a optional log-on service that will require more than just a password to get onto the service.,2
Security researchers warned today of a vulnerability in most Web browsers that could allow scammers to launch phishing attacks from pop-up windows on trusted Web sites.,3
"Earthquakes can be triggered by the Earths tides, UCLA scientists confirmed Oct. 21 in Science Express, the online journal of Science.",3
"NEW YORK -- Faced with growing competition in the home video market, Blockbuster addressed its No. 1 consumer complaint Tuesday, saying it will end late fees on rented videos and games in January.",2
"The Indian Ocean earthquake of December 2004 produced     a shockwave that created tsunamis all across the Indian Ocean. The tsunamis hammered nearby Indonesia and struck as far as     the coast of East Africa. The death toll has climbed over 100,000 and continues to grow.    It also created social shockwaves.",3
AP - The Boston Red Sox capped off an improbable comeback in Game 7 of the AL championship series Wednesday night  #151; and so did the TV ratings.,1
The Indian cabinet agrees to repeal a controversial anti-terrorism law which it says has been misused.,0
"Lucent Technologies, the nation #39;s biggest telecommunications equipment maker, said yesterday that the Securities and Exchange Commission was considering suing three former executives over possible",2
"AP - Large explosions shook the center of Iraq's capital late Saturday, only hours after a bomb detonated near a U.S. consular office in southern Iraq, killing one person and wounding another.",0
An employee of Ivory Coast opposition leader Alassane Ouattara is found dead in suspicious circumstances.,0
"Pete Rose is back in trouble with the Internal Revenue Service, which says the baseball great owes nearly \$1 million in unpaid taxes.",1
"US Airways Group Inc, struggling to avert a second bankruptcy filing since 2002, and its pilots union have agreed to resume negotiations on US\$295 million in pay-and-benefit cuts.",2
"Eight months after it emerged from bankruptcy, Redback Networks is racking up new contracts.",3
"An eight-year-old Thai girl and a dog were confirmed to have been infected with Asia #39;s deadly bird flu on Sunday as the country battled a second major outbreak of the virus this year, authorities said.",0
A commercial spaceliner and a Woodstock-like space festival are the next planned steps in what has been called a  quot;personal space flight revolution.,3
"Crushed by her failure to finish the women #39;s Olympic marathon Sunday, Paula Radcliffe broke down twice yesterday as she struggled to explain how her dreams were shattered.",1
Intel and Microsoft are reportedly teaming up for a year-end marketing blitz to educate consumers about new digital entertainment-oriented PCs and other associated gadgets.,3
"An environmentally minded California software firm says it will give \$5,000 to every one of its 1,500 US workers who buys a gas-electric hybrid vehicle rated 45 miles per gallon or more in highway driving.",2
"When Stonehill hired Chris Woods as its football coach after last season, the hope was he could once again revive a disappointing program.",1
"Reuters - The European Commission was wrong to\bar the takeover bid by U.S. telecoms firm WorldCom for rival\Sprint, a European Union court said on Tuesday, annulling the\action taken four years ago.",2
"Sports India, Cricket: Bangalore, Oct 10 : India #39;s tail-enders Sunday defied the Australian attack for a fairly prolonged period but could not prevent the visitors from winning the first Test by 217 runs on the fifth and final day at M. Chinnaswamy",1
Two agents said that the Yankees were on the verge of acquiring Randy Johnson from the Arizona Diamondbacks.,1
"PUNTA GORDA, Fla. - After getting a first look at the widespread damage left behind by Hurricane Charley, Florida residents were faced with the arduous task of sorting through the wreckage, and for some, starting over again...",0
The BMW Williams team has denied claims that it  #39;insisted upon unconditional arrangements #39; that have seen Anthony Davidson #39;s hopes of racing for the team in 2005 come to an end.,1
"BRUSSELS -- The European Commission has cleared Hewlett-Packard Co. (HP) to buy U.K. IT services provider Synstar PLC, the Commission announced on Friday.",3
"STOCKHOLM (Reuters) - Andre Agassi brushed past Jonas  Bjorkman 6-3, 6-4 at the Stockholm Open Thursday to set up a  quarterfinal meeting with Spanish sixth seed Fernando Verdasco.",1
"NEW DELHI, Sept 8: Pakistan and India announced their determination on Wednesday to resolve the Kashmir issue according to the letter and spirit of the Shimla Agreement , and invoked the purposes",0
"Google Wants to Improve Web Browsers\\Google yesterday responded to the buzz over Gbrowser.com, the mythical Google powered web browser that bloggers and forums have been buzzing over. In a statement to the Indian press, Google said that it was engaged in developing technology that was aimed at bringing about improvements ...",3
"China said on Thursday that the coalition government of Vanuatu had withdrawn an agreement by its prime minister to switch diplomatic relations to Beijing #39;s rival, Taiwan.",0
"Reuters - Burning of the Amazon and\other forests accounts for three quarters of Brazil's\greenhouse gas emissions and has made the country one of the\world's leading polluters, a long-delayed government report\showed on Wednesday.",3
"WASHINGTON (Reuters) - U.S. retail gasoline prices fell to  their lowest level in three months and the cost of diesel fuel  dropped below \$2 a gallon for the first time in 12 weeks, the  Energy Department said on Monday.",2
"Network Appliance posted positive results for its first quarter of 2005 on Wednesday, reporting a 38 percent increase in revenue compared to the same quarter last year, and said it intends to continue hiring 200 new people a quarter.",3
A specific combination of drugs produced such encouraging results in blacks with heart disease that the trial was halted early so all the participants could take advantage of the therapy.,2
"ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related",2
LNM Holdings has steelmaking operations in eight countries with an annual steel production capacity of more than 32 million tons. ISG was formed in 2002 and bought the assets of bankrupt Bethlehem Steel Corp,2
"HUNT VALLEY, Md. - Wayne Levi tied a tournament record with an 8-under 64 and held a one-shot lead over Rodger Davis after the first round of the Constellation Energy Classic on Friday.",1
"MORGANTOWN, W.Va. -- Ryan Ohliger fondly remembered how he used to come to Mountaineer Field to watch the football games of his big brother, Jon , a former West Virginia kicker. He also remembered how he used to delight in sitting among the leather-lunged West Virginia students who always unleashed a verbal barrage on opposing players.",1
Sixth-ranked Syracuse scores the first 24 points of the game and cruises to a 104-54 victory over Northern Colorado on Thursday night in the first round of the Coaches vs. Cancer Classic.,1
"United Online Inc., one of the country #39;s largest Internet service providers, Monday said it agreed to buy Classmates Online Inc.",2
"The Blogger Web-logging service broke away from its English-only status on Monday, becoming available in 9 other languages in what Google Inc. is calling the first phase of the service's internationalization.",3
"By scuttling the new Commission, the European Parliament has finally proved to Brussels and the national capitals that it can bite as well as bark. Why thats good for the E.U.",0
"As more firms install software to keep tabs on workers, start-ups and heavy hitters alike spy an opportunity in surveillance products.",3
"Shoppers rediscovered their urge to splurge in September, catapulting retail sales by the largest percentage gain in six months. Industrial activity was restrained, meanwhile, partly because of hurricanes.",2
"WASHINGTON - More than 47 million Americans receiving Social Security will get a 2.7 percent increase - an extra \$25, on average - in their monthly checks next year, but much of the increase will be eaten up by higher Medicare premiums.    The Social Security Administration announced the cost-of-living adjustment Tuesday, and the increase will start showing up in checks in January...",0
"Ford Motor Co., the world #39;s second- biggest carmaker, plans to cut production of Jaguar cars by 15,000 units this year to trim losses at its European luxury-vehicle unit.",2
AP - The Browns waived disgruntled running back James Jackson on Tuesday to make room for a rookie on their roster.,1
"Reuters - ConocoPhillips  on Tuesday said\third-quarter crude oil and natural gas production will be 7\percent lower than levels in the previous quarter due to\scheduled maintenance in the North Sea and Alaska, as well as\normal seasonal declines.",2
AUSTRALIAN crowds are familiar with the sight of a big-hitting left-hander wandering to the wicket at No.7 and turning a Test match on its head.,1
"E-commerce has emerged as the  quot;single most targeted industry quot; according to the latest Internet Security Threat Report from security software provider Symantec, with hackers now appearing to be motivated by economic gain rather than notoriety.",3
"The market may be stuck in neutral, but your portfolio doesn't have to be.",2
"Nearly a third of North America #39;s birds are in significant decline, signaling degrading environmental conditions and leaving some Florida species hard-hit, according to a report released this week.",3
International observers say calls to annul  the Afghan presidential  poll on grounds of fraud are unjustified.,0
"Batting great Sunil Gavaskar will assist India #39;s out-of-form batsmen ahead of the Test series against against Australia. Gavaskar, the first batsman to score 10,000 runs, agreed to a specific request by captain",1
Transport and logistics company CNF Inc. on Tuesday said it agreed to sell its Menlo Worldwide Forwarding business to United Parcel Service Inc.,2
"The United States yesterday announced anti-dumping duties on imports of Chinese shrimp as high as 113 per cent, a move that will hurt both US consumers and Chinese shrimp farmers, China Daily reported Thursday.",2
AFP - Major Japanese computer maker Toshiba Corp. said it is aiming to sell laptop computers loaded with its next generation DVD drive by next year.,3
"And if you don #39;t understand the importance of this week, look closely at the words used by coach Dave Wannstedt and General Manager Rick Spielman on Tuesday.",1
The US Federal Trade Commission has given its endorsement to a plan that would reward insiders for information leading to the arrest and conviction of people or companies that produce spam.,3
"U.S. companies that send the most jobs overseas handsomely reward their CEOs, a new study says.",3
"Microsoft wants to create closer ties between its Office desktop software and its server applications in the next version of Office, hoping customers will upgrade their copies of the dominant desktop software suite.",3
"NEW YORK -- They both skipped the Olympics, complaining about unforgiving injuries. But now Jennifer Capriati and Serena Williams, both sorely in need of a big win, have put themselves in position to meet on the stage that matters most -- in the quarterfinals of the US Open.",1
TIM Henman blasted the Davis Cup rule book as Great Britain today had to face up to another failure to reach the World Group. Henman and Greg Rusedski slumped to a 3-2 defeat over two days in Austria to be relegated to the Euro-African zone.,1
Wired  amp; Wireless continues its reign at the top spot among IT priorities due to widespread IP telephony and wireless deployment.,2
"CHICAGO (Reuters) - United Airlines, trying to revamp its  business after nearly two years in bankruptcy, has told its  unions it must terminate and replace their pensions as part of  its drive to cut costs by an additional \$2 billion a year.",2
"The Tampa Bay Buccaneers have been dubbed  quot;Raiders East, quot; after former Oakland general manager Bruce Allen joined them this season, two years after ex-Raiders coach Jon Gruden jumped coasts.",1
"Disused Texas oil field reservoirs may become storage areas for greenhouse gases emitted by burning fossil fuels. Known as carbon sequestration, the technology captures the gas that can linger in the atmosphere for decades.",3
"Athens, Greece (Sports Network) - Argentina snapped a 58-game winning streak by the United States two years ago at the World Championships.",1
"Intel Corp. has agreed to hire the team of Hewlett-Packard Co. engineers that helped design the chip giant #39;s Itanium microprocessors for server computers, both companies said Wednesday.",3
"DISGRUNTLED shareholders of Prudential will this week demand urgent talks with Rob Rowley, the companys senior independent director, to express their frustration at the insurers decision to raise 1 billion in a rights issue.",2
Ross Stores has taken a hit to its bottom line because of ongoing problems surrounding the implementation of a merchandising system.,3
"Enterprises that in the past may have been leery of open source alternatives to commercial software have opened up to the concept, panelists said on Tuesday at an SDForum conference entitled  quot;Open Source - Entering the Mainstream.",3
Unfavorable exchange rates and fear of terrorism are keeping many would-be spectators at home. ATHENS-An uninformed spectator stumbling into the Athens Olympic Sports Complex on Wednesday night could have been forgiven for ...,1
"While a flock of seagulls flew gracefully above, the Southeastern and Blue Hills players slid all over the field yesterday. Warrior Matt Standbury was able to slip in on a 2-point conversion to preserve the Warriors' undefeated regular-season record with an 8-6 win in nonleague action.",1
"A Canadian team #39;s bid to launch the country #39;s first manned spaceship is on hold, although the aspiring astronauts have not given up their attempt to win a \$10 million prize.",3
"NEW YORK (Reuters) - Decorative lamps created to lessen eye  strain while watching the earliest TV sets are resurfacing in  homes as kitschy night lights and artifacts of mid-20th century  ""modern"" living.",2
"CAIRO (Reuters) - Egypt has released from prison in recent  days 700 members of the al-Gama'a al-Islamiya, an Islamist  group that fought the government in the 1990s but which has  since renounced violence, a newspaper reported on Sunday.",0
