text,label
"Hi everyone,

I'm getting a car in the near future.  I've narrow it down to 300ZX and SC300.
Which might be a better choice?

Thanks for your opnion,
Danny
-- ",7
"   It was good to see the Wings play, but lets not give ESPN too much credit.
There weren't any other late baseball games on so they didn't have another
option.",10
"Hi there!

I wonder if anyone knows and can recommend me a good NuBus display
card for driving a 14"" multisync (NEC 3D)?
The NEC 3D can do horizontal refresh from 15.5 kHz to 38 kHz and
vertical from 50 Hz to 90 Hz and can do max 1024x768 interlaced,
though I am looking for something more like 800x600 or 832x624
noninterlaced.
It would be very nice to find a card which can be programmed quite
freely within these limits and is capable to display at least
8bits/pixel, preferably more.

Is there anything on the market that comes even close?


Thanks
",4
"If you can find a copy of ""8088 Assembler Language Programming: The IBM PC""
by Willen and Krantz, 2nd ed. pub. by Sams, there is a discussion of the
game control adapter, monostable multivibrators, and conversion to other
uses, as well as an assembler program. If you need greater accuracy, there
is no reason you couldn't modify the approach to suit your needs.",12
"

MSG is mono sodium glutamate, a fairly straight forward compound. If it is
pure, the source should not be a problem. Your comment suggests that 
impurities may be the cause.
My experience of MSG effects (as part of a double blind study) was that the
pure stuff caused me some rather severe effects.


Soya bean, fermented cheeses, mushrooms all contain MSG. 
",13
"Is there a version of Wcl that has been ported to Solaris 2, including
ANSI C? I had numerous problems trying to compile Wcl under Solaris, 
and the functions do not have prototypes.  

I have Wcl 2.01 from the Sun User Group's 1992 CDs.

Please email answers as I am not on this list.

",5
Does anyone has a table about the size of the wire to the amount of current it can carry.  Probably in the 1-15amp range.  My friend is interested in converting a Mazda into an electric car.  Needed information for estimation.  Thanks in advance.  ,12
"My HP720 workstation uses PseudoColor (id 0x21, 255 colors) as the",5
"All these people who send in their polls should take a closer look at
NJD, they are a very deep team, with two very capable goalies, and
excellent forwards and defensemen.  Shooter in Richer, an all around do
it all in Todd, chef Stasny-master of a thousand dishes, power play
captain-Stevens.  Take a look at the numbers, or play with them and see
for yourselves.
",10
"The dead giveaway is the repeated protestations that the new plan is aimed
at ""criminals"", ""drug dealers"", ""terrorists"", etc.  You'd think the tactic
would be too obvious to trot out yet again after a decade of Sarah and the
rest of the Brady Bunch using it to destroy the Second Amendment, but evidently
the control nuts feel it will serve them one more time.",11
"I wanted to know if any of you out there can recommend a good
book about graphics, still and animated, and in VGA/SVGA.

Thanks in advance
",1
What are you stupid?,17
"Are  complex  bio-medical  images  available  anywhere on the net for 
experimentation?  By complex I mean that every sampled data point has 
a magnitude and phase information both. ",1
"it can  
position.   
now, but  
please  

Sunny,

I asked this question a while ago while contemplating placing my 650 on 
it's side.  I received a response from someone at Seagate (Sorry I 
trashed the message) stating that most newer drives (Seagates at the 
least) can very well compensate for gravity.  This means that a 
horizontally formatted drive can be later placed vertically with no data 
integrity problems.  The only way that newer drives cannot work is if you 
have varying forces (shaking, bouncing, etc) so don't place the drive on 
it's side on a rocking chair :).  What constitutes a 'newer' drive I 
don't know, try calling your drive manufacturer.  I have a Quantum LP240S 
internal, and since I got it a month ago, I am guessing it's 'newer'.",4
"Subject line says it all. Thanks in advance. Please email
chuck@cygnus.eid.anl.gov
Go Cubs!
",9
"NHL RESULTS FOR GAMES PLAYED 4/15/93.

--------------------------------------------------------------------------------
                                  STANDINGS
      PATRICK              ADAMS              NORRIS              SMYTHE
 TM    W  L  T  PT   TM    W  L  T  PT   TM    W  L  T  PT   TM    W  L  T  PT
 
xPIT  56 21  7 119  xBOS  51 26  7 109  xCHI  47 25 12 106  xVAN  46 29  9 101
yWAS  42 34  7  91  yQUE  47 27 10 104  yDET  47 28  9 103  yCAL  43 30 11  97
yNJ   40 36  7  87  yMON  48 30  6 102  yTOR  44 29 11  99  yLA   39 35 10  88
yNYI  39 37  7  85  yBUF  38 36 10  86  ySTL  37 36 11  85  yWIN  40 37  7  87
 PHL  35 37 11  81   HAR  26 51  6  58   MIN  36 38 10  82   EDM  26 50  8  60
 NYR  34 38 11  79   OTT  10 70  4  24   TB   23 54  7  53   SJ   11 71  2  24

x - Clinched Division Title
y - Clinched Playoff Berth

--------------------------------------------------------------------------------

Minnesota North Stars  (36-38-10)   1   1   1   -   3
Detroit Red Wings       (47-28-9)   0   2   3   -   5

1st period: MIN, McPhee 18 - (Ludwig) 1:23
	
2nd period: MIN, Dahlen 34 - (Courtnall, Gagner) (pp) 0:31
	    DET, Drake 18 - (Howe, Ogrodnick) 9:14
	    DET, Ysebaert 34 - (Lidstrom, Howe) (pp) 17:37

3rd period: DET, Ciccarelli 41 - (Coffey, Chiasson) (pp) 0:32
	    DET, Kennedy 19 - (Burr, Probert) 3:42
	    DET, Yzerman 58 - (Ciccarelli, Gallant) 6:17
	    MIN, Dahlen 35 - (Courtnall, Gagner) 19:11

Powerplay Opportunities-North Stars 1 of 2
			Red Wings   2 of 4

Shots on GOal-	North Stars  10   9  11  -  30
		Red Wings     6  15   8  -  29

Minnesota North Stars--Casey (26-26-5) (29 shots - 24 saves)
Detroit Red Wings--Cheveldae (34-24-7) (30 shots - 27 saves)

ATT-19,749

--------------------------------------------------------------------------------

Philadelphia Flyers  (35-37-11)   1   2   4   -   7
Buffalo Sabres       (38-36-10)   0   3   1   -   4

1st period: PHL, Recchi 52 - (Galley, Lindros) 0:18

2nd period: PHL, Hawgood 11 - (Dineen, Eklund) (pp) 2:15
	    PHL, Dineen 33 - (McGill) (sh) 5:40
	    BUF, Barnaby 1 - (Hawerchuk, Smehlik) (pp) 7:48
	    BUF, Wood 18 - (LaFontaine, Ledyard) (pp) 17:34
	    BUF, Mogilny 75 - (Hawerchuk, Carney) (pp) 18:56

3rd period: PHL, Eklund 11 - (Dineen, Beranek) 4:42
	    BUF, Mogilny 76 - (Errey, LaFontaine) 5:24
	    PHL, Dineen 34 - (Brind'Amour) (pp) 6:44
	    PHL, Dineen 35 - (Brind'Amour, Galley) (sh) 8:39
	    PHL, Acton 8 - (Dineen, Brind'Amour) 19:48

Powerplay Opportunities-Flyers 2 of  5
			Sabres 3 of 10

SHots on Goal-	Flyers   6   7  13  -  26
		Sabres   8  19  18  -  45

Philadelphia Flyers--Soderstrom (20-17-6) (45 shots - 41 saves)
Buffalo Sabres--Fuhr (10 shots - 7 saves)  Hasek (11-10-4) (5:40 second) 
		(16 shots - 12 saves)

ATT-15,042

--------------------------------------------------------------------------------

Edmonton Oilers  (26-50-8)   0   0   0   -   0
Winnipeg Jets    (40-37-7)   1   2   0   -   3

1st period: WIN, Shannon 20 - (Steen, Davydov) (pp) 2:08
	
2nd period: WIN, Selanne 76 - (Olausson) 5:25
	    WIN, Zhamnov 25 - (Selanne) 19:42

3rd period: NONE

Powerplay Opportunities-Oilers 0 of 3
			Jets   1 of 6

SHots on GOal-	Oilers   7   8  16  -  31
		Jets    10  16  16  -  42

Edmonton Oilers--Ranford (17-38-6) (42 shots - 39 saves)
Winnipeg Jets--Essensa (33-26-6) (31 shots - 31 saves)

ATT-12,229

--------------------------------------------------------------------------------

Toronto Maple Leafs  (44-29-11)   1   1   0   -   2
Chicago BlackHawks   (47-25-12)   0   2   1   -   3

1st period: TOR, Baumgartner 1 - 18:40

2nd period: CHI, Roenick 50 - (Murphy, Chelios) 1:29
	    TOR, Andreychuk 55 - (Mironov, Lefebvre) 13:22
	    CHI, Murphy 7 - (Roenick, Chelios) (pp) 19:05

3rd period: CHI, Matteau 15 - 10:51

Powerplay Opportunities-Maple Leafs 1 of 3
			BlackHawks  1 of 7

Shots on Goal-	Maple Leafs  14   4   8  -  26
		BlackHawks   10  13  13  -  36

Toronto Maple Leafs--Potvin (25-15-7) (36 shots - 33 saves)
Chicago BlackHawks--Belfour (41-18-11) (26 shots - 24 saves)

ATT-17,856

--------------------------------------------------------------------------------

Tampa Bay Lightning   (23-54-7)   0   2   3   -   5
St. Louis Blues      (37-36-11)   3   3   0   -   6

1st period: STL, Shanahan 50 - (Brown, Felsner) 10:44
	    STL, Miller 23 - (Bassen, Brown) 19:38
	    STL, Bassen 8 - (Zombo) 19:48

2nd period: STL, Bassen 9 - (Hedican, Miller) 0:14
	    STL, Miller 24 - (Zombo, Hedican) 11:09
	    TBL, Maltais 7 - (Hamrlik) 11:27
	    TBL, Bergland 3 - (Harvey, Gilhen) 17:16
	    TBL, Shanahan 51 - (Emerson) 19:38

3rd period: TBL, Creighton 19 - (Bergland, Bergevin) 0:40
	    TBL, Chambers 10 - (Zamuner, Cole) 10:37
	    TBL, Cole 12 - (Beers, Bradley) 11:58

Powerplay Opportunities-Lightning 0 of 3
			Blues     0 of 4

SHots on GOal-	Lightning   5  12  14  -  31
		Blues      11  11   4  -  26

Tampa Bay Lightning--Jablonski (8-24-4) (22 shots - 16 saves)  Bergeron (0:00
		     third) (4 shots - 4 saves)
St. Louis Blues--Joseph (29-28-9) (18 shots - 15 saves)  Hebert (19:20 third)
	         (13 shots - 11 saves)

ATT-17,816

--------------------------------------------------------------------------------

San Jose Sharks   (11-71-2)   0   1   2   -   3
Calgary Flames   (43-30-11)   0   4   3   -   7

1st period: NONE

2nd period: SJS, Garpenlov 22 - (Odgers, Gaudreau) (pp) 3:37
	    CAL, Nieuwendyk 38 - (MacInnis, Suter) (pp) 5:26
	    CAL, Ranheim 21 - (Otto, Suter) 10:43
	    CAL, Yawney 1 - (Nieuwendyk, Roberts) 11:26
	    CAL, Berube 4 - (Paslawski, Skrudland) 13:45

3rd period: SJS, Wood 1 - (Odgers, Kisio) 8:00
	    CAL, Reichel 40 - 9:26
	    CAL, Roberts 38 - (Musil, Paslawski) (pp) 12:27
	    SJS, Kisio 26 - 13:10
	    CAL, Paslawski 18 - (Ashton, Stern) 16:16

Powerplay Opportunities-Sharks 1 of 3
			Flames 2 of 4

Shots on Goal-	Sharks   5  11   9  -  25
		Flames  11  14   7  -  32

San Jose Sharks--Irbe (7-25-0) (32 shots - 25 saves)
Calgary Flames--Vernon (29-26-9) (25 shots - 22 saves)

ATT-19,532

--------------------------------------------------------------------------------

Vancouver Canucks   (46-29-9)   1   2   5   -   8
Los Angeles Kings  (39-35-10)   2   3   1   -   6

1st period: LAK, Robitaille 63 - (Gretzky, Sandstrom) 1:39
	    VAN, Babych 3 - (Craven, Nedved) (pp) 9:43
	    LAK, Sandstrom 25 - (Gretzky, Robitaille) 10:06

2nd period: VAN, Linden 32 - (Ronning, Courtnall) (pp) 0:54
	    VAN, Ward 22 - (Hunter, Nedved) 1:24
	    LAK, Gretzky 16 - (Sandstrom, Robitaille) 6:57
	    LAK, Zhitnik 12 - (Kurri, Robitaille) (pp) 14:02
	    LAK, Millen 23 - (Hardy) (pp) 16:57

3rd period: VAN, Ronning 27 - (Dirk) 5:28
	    VAN, Ronning 28 - (Courtnall, Linden) (pp) 11:15
	    VAN, Linden 33 - (Courtnall, Ronning) 11:27
	    LAK, Donnelly 29 - (Millen, Granato) (pp) 14:35
	    VAN, Courtnall 31 - (Ronning, Ratushny) 14:54
	    VAN, Ronning 29 - (Linden, Diduck) (en) 18:47

Powerplay Opportunities-Canucks 3 of  6
			Kings   3 of 10

Shots on Goal-	Canucks   8   6  16  -  30
		Kings    10  21  10  -  41

Vanocuver Canucks--Whitmore (18-8-4) (41 shots - 35 saves)
Los Angeles Kings--Stauber (23 shots - 17 saves)  Hrudey (17-21-6) (11:27
		   third) (6 shots - 5 saves)

ATT-16,005

--------------------------------------------------------------------------------
",10
"

Well, I've said that when an innocent person has been executed, this is
objectively a murder.  However, who is at blame is another question.
It seems that the entire society that sanctions any sorts of executions--
realizing the risks--is to blame.


Yes, but there is also a probablity that you will kill someone doing
any raondom activity.  Presumably, you had not isolated yourself totally
from the rest of society because of this.


And I argue that our law system is a similar risk.  Perhaps an innocent
person will be punished someday, but we work to prevent this.  In fact,
many criminals go free as a result of our trying to prevent punishment
of innocents.


But, such accidents are to be totally expected, given the numner of vehicals
on the road.  Again, the blame is on society.


Yes, but the state is not at fault in such a case.  The state can only do
so much to prevent false witnesses.


Okay, so this is what you call murder.  But, the question is whether or not
all such ""murders"" are wrong.  Are you saying that all taking of human life
is wrong, no matter what the circumstances?


But, this is basically how it works.  Society accepts the risk that an
innocent person will be murdered by execution.  And, every member of
society shares this blame.  And, most people's definitions of murder
include some sort of malicious intent, which is not involved in an
execution, is it?


Murder violates the golden rule.  Executions do not, because by allowing
it at all, society implicitly accepts the consequences no matter who the
innocent victim is.


Reading the minds of the jury would certainly tell whether or not a conviction
was moral or not.  But, in an objective system, only the absolute truth
matters, and the jury system is one method to approximate such a truth.  That
is, twelve members must be convinced of a truth.


But then, if we read the minds of these people, we would know that the
conviction was unfair.


Yes, while we could objectively determine the difference (if we knew all
possible information), we can't always determine the difference in our
flawed system.  I think that our system is almost as good as possible,
but it still isn't objectively perfect.  You see, it doesn't matter if
we *know* it is fair or not.  Objectively, it is either fair or it is not.


But what we know has no effect on an objective system.


Why are you so sure?


Why is *your* reality important?


But, we can assume that the system is fairly decent, at least most likely.
And, you realize that the correctness of our system says nothing about a
totally ideal and objective system.


Well, we can have an ideal system, but the working system can not be ideal.
We can only hope to create a system that is as close an approximation to
the ideal system as possible.


Yes, we all bear the responsibility.  Most people seem willing to do this.


We must realize the consequences of all our actions.  Why do you keep
separating the justice system from the pack?


I don't think our country has an objective system, but I think such an
objective system can exist, in theory.  Without omniscience, an objective
system is not possible in practice.",0
"Thanks for the 41 people who have entered this year's TEAM POOL.

Here is a summary of what was picked:

1st Round:
Pittsburgh 41, New Jersey 0
Chicago 40, St. Louis 1
Boston 40, Buffalo 1
Vancouver 30, Winnipeg 11
Calgary 27, Los Angeles 14
Detroit 26, Toronto 15
Washington 24, New York Islanders 15 (2 people picked New Jersey)
Quebec 23, Montreal 18

2nd Round:
Pittsburgh 38, Washington 2, New York Islanders 1
Boston 31, Quebec 6, Montreal 4
Detroit 21, Chicago 15, Toronto 5
Calgary 18, Vancouver 14, Los Angeles 8, Winnipeg 1

3rd Round:
Pittsburgh 31, Boston 7, Quebec 2, Washington 1
Detroit 18, Chicago 11, Toronto 5, Vancouver 3, Calgary 2, Los Angeles 2

Finals:
Pittsburgh 26, Boston 5, Detroit 4, Toronto 2, Quebec 2, Los Angeles 1, Chicago
1

Good luck to all!
",10
"No one can answer that.  If she gets reflex sympathetic dystrophy,
it could last forever.  Just hope she does not.  Most don't.


Sometimes they do and sometimes they don't.  You just have to do the
best job you can reattaching and hope.  You should know in a few
months.






-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" ",13
,7
"

I'm not quite sure how these numbers are generated.  It appears that in
a neutral park Bo's HR and slugging tend to drop (he actually loses two
home runs).  Or do they?  What is ""equivalent average?""

One thing, when looking at Bo's stats, is that you can see that KC took
away some homers.  Normally, you expect some would-be homers to go for
doubles or triples in big parks, or to be caught, and for that matter you
expect lots of doubles and triples anyway.  But Bo, despite his speed, 
hit very few doubles and not that many triples.  So I would expect his
value to have risen quite considerably in a neutral park.  


Felix Jose has been a .350/.440 player in a fairly neutral park.
I would offhand guess the `89-`90 Bo at around a .330/.530 player.
Maybe .330/.550 .  Not even close.


I'd put him about there too.  

Note: I hadn't realized the media had hyped him so much.  I thought he
was always viewed by them as a better football player, and only so-so 
at baseball.  He did only have one 30-hr, 100-rbi season, and KC wasn't
winning.

Note 2: I maybe have harped on this a bit in the past, but there is a
mistake being made (by the SDCN's, as they are known, on this group)
with respect to players like Bo and Deion and Lofton (and perhaps others).

We find, that if you look at a large group of players, their past major
and minor league numbers will predict their future numbers fairly well.
Their are some caveats: the younger they are, the less good the prediction;
the lower the minor league, the less good (I imagine), the more recent
the player has left college ball, etc.

Now of course, this prediction involves quite a bit of ""error.""  Sometimes
a player with poor MLE's (Dave Justice, the 1990 Ventura) becomes a star.
Some hitters develop (Shane Mack, Brian Downing), some don't (Oddibe
McDowell, Mickey Brantley).  This error involves real things: there are
real reasons why Oddibe didn't hit and Shane did.  It may (who knows)
involve parks and batting coaches and wheaties and injuries and lifting
and so on.

But still, you have this big pool of players, and things work pretty well.
One of the reasons for these predictions accuracy is the common background
of the players.  One thing we know about professional baseball players is
that all of them (or almost all) have spent a good deal of time playing
ball.  Their backgrounds are similar.

What hasn't been established is what happens when you encounter a player
with a different background?  Is there some reason to believe that a
Bo, or a Deion, or a Lofton, or a Tony Gwynn (?), or an Ainge, or so
on, has such a different background, that the standard model and standard
assumptions fit this person slowly?

It hasn't been established that you can use MLE's with two-sport players.
(It hasn't been established that you can't, but then statistics is, after
all, an art).  I personally think otherwise lucid individuals continually
make completely nonsensical statements about Bo and Deion and Lofton.
""Look at those good-but-not-great minor league numbers,"" they say.  Well,
what happens if those numbers simply don't mean what they usually mean?
It might mean that Ken Lofton suddenly has a better year in Houston than
Tuscon.  It might mean that Deion suddenly has a better half-year in
Atlanta than Greenville.  

Then again, it might not.  Ken and Deion might go right back in the tank
this year, live up to those poor MLE's.  But you guys DON'T KNOW.  What's 
worse, you don't know that you don't.  And you don't know that there are 
other players you won't know about -- injuries and lifting and wheaties 
again.  You seem to think that the model is perfect and eternal.  It's not.
It's got some error.

Oh well.

Bill Guilford",9
"Hi,

I am looking for a PC card which does european videotext/teletext
descrambling (PAL). Does anyone in the US sell such a card? I once
saw an article about a card with the same functionallity in a
european Elektor magazine, but I wasn't able to track it down.",12
"The only reason for the death penalty is revenge?? If you are going to
try to refute a position, try to refute the whole position or acknosledge
that you are only speaking to small piece of the problem. Broad sweeping
""the only reason, "" etc on as tough nut to crack as the death penalty
reallly doesn't help much.

Every year the FBI releases crime stats showing an overwhelming amount of
crime is committed by repeat offenders. People are killed by folks who
have killed (who knows how many times) before. How aobut folks who are for
the death penalty, not for revenge, but to cut down on recidivism?
",15
"
I usually use ""Algorithms for graphics and image processing"" by
Theodosios Pavlidis, but other people here got them same idea and now
3 of 4 copies in the libraries have been stolen!

Another reference is ""Digital Image Processing"" by Gonzalez and
Wintz/Wood, which is widely available but a little expensive ($55
here- I just checked today).",1
" 


It's not really their _decision_ to be tried. The rulings _do_ have
legal consequences, but only in Islamic law and not in UK law (this
should be obvious). Enforcing a judgment is distinct from the making
of a judgment. Take for example the judgments of the World Court. This
is an internationally recognized tribunal whose judgments often have no
physical or economic effect but which _are_ important despite the fact
that their judgments cannot be enforced



Of course, have you read any of this thread before this post? 



Of course, it is a sort of anarchism. Anarchism is explicitly against
Islam. Thank you for your well reasoned response, but it is beside the
points I've been making in this thread. 
",0
"

you  need to massage few switches in your system.ini.
in the virtual memory section, flip the 32bitaccess switch on and the 
associated driver (wdctl or some such) switch on.  this will enable
32bit access, but be sure you can use it, as not all hard drives
and controllers support it !  


...for seriously fast disk access:

1)  throw out WINDOZE
2)  install OS/2

i did this weekend - OS/2 is incredible.  finally a REAL OS for
the humble PC  :)",3
"}>For several years I've periodically asked Charley Wingate to explain this
}>mythical alternative to rationality which he propounds so enthusiastically
}>when he pops up every few months.  His reluctance to explain indicates to me
}>that it's not so hot.
}
}I've said enough times that there is no ""alternative"" that should think you
}might have caught on by now.  And there is no ""alternative"", but the point
}is, ""rationality"" isn't an alternative either.  The problems of metaphysical
}and religious knowledge are unsolvable-- or I should say, humans cannot
}solve them.

If there is truly no alternative, then you have no basis whatsoever
for your claim.  The usual line here, which you call ""a prejudgment of
atheism"", and dispute, is that reason is all we have.  Here you admit
that you have no alternative, no possible basis for the claim that
there is anything other than reason or that reason is inapplicable in
religious knowledge, except possibly that reason conflicts with
""religious knowledge"".

This sounds very much like ""I can't provide a rational defense for my
belief, but prefer to discard rationality rather than accept that it
may be false"".  I hope it makes you happy, but your repeated and
unfounded assertions to this effect don't advance your cause.",0
"
Christian:  washed in the blood of the lamb.
Mithraist:  washed in the blood of the bull.

If anyone in .netland is in the process of devising a new religion,
do not use the lamb or the bull, because they have already been
reserved.  Please choose another animal, preferably one not
on the Endangered Species List.  ",19
"Except from clock frequency, what are the differences between the
various types of 386 and 486 processors?
The following is a list with what I know (or perhaps only what I
think I know!). Can anybody extend & correct?


80386:  True 32 bit processor.
        (cache?)

80386SX:  Emulates 80386 with a 16 bit bus.

80486:  True 32 bit processor.
        Internal mathematical coprocessor (Correct?)
        Internal cache (Correct? How big?)
        (extended instruction set in any way?)

80486SX:  Probably sorta like 80486...

80486DX:  Probably sorta like 80386...


Well, it's not much, but I'm sure there is a lot of people out there
who can add a lot of information. Post or email as you prefer.",3
"My friend brought a subaru SVX recently.  I had drove it for couples times and I
think its a great car, esp on snow.  However when she took it to a local Subaru
dealer for a oil change, the bill came out to be about 80 dollars.  The dealer
told us it is because to change the oil filter on a SVX it is necessary to
disassemble a metal cover under the engine and that took an hour of labour.
At first, we think we are being ripped off so she phone to a dealer in Toronto
but found out the they are charging roughly the same price.  So is there any
SVX owner out there that has the same problem ?  And if the oil change story is
true, then the engineer of Subaru looks pretty stubid to me. By the way, the car
looks great.",7
"Hi, I need some advice from the netland in selecting a sound card.

I am about to buy a sound card for my kid. I don't know which one to buy.
Which one to select from the following list:

- Sound Blaster 16
- Miscrosoft- sound card
- Audio Spectrum
- Sound Blaster pro
- Sound Blaster


My allocated budget is around $250.


Could some of you know about sound cards help me to select the most appropriate
one for my kid ?


I have 486-33 Mz OPTI MB.
I also have NEC CDROM that I would like to connect to the sound card.


Thank you.

",3
"Of course, I'd still recommend that Michael read _True and Reasonable_
by Douglas Jacoby.

Joe Fisher",15
"
Sorry, Bryan, this is not quite correct. Remember the VGALIB package that comes
with Linux/SLS? It will switch to VGA 320x200x256 mode *without* Xwindows.
So at least it is *possible* to write a GIF viewer under Linux. However I don't
think that there exists a similar SVGA package, and viewing GIFs in 320x200 is
not very nice.

Best Regards,

Arno

-- 
--------------------------------------------------------------------------------
Arno Schaefer				ENSIMAG, 2e Annee
Email: schaefer@silene.imag.fr
Tel.: (33) 76 51 79 95			:-)",1
"


Is this the same Monolithic, Centrally Controlled Media that you're always
talking about? Do you mean to tell me that the LA Times is the ONLY major
paper to buck the Media Spiking Division's activities?




Assumption: When one major newspaper prints three or more articles on the front
page regarding subject matter that is not strictly local, this is likely
to be considered an open story, and not a coverup.
 
Let's hear a roll call here. Anyone outside of the LA area seen articles on
this?


___Samuel___
Mossad Special Agent ID314159
Media Spiking & Mind Control Division
Los Angeles Offices (therefore, evidently, incompetent)",17
"
No. As soon as you blit two of this icons once on top of the other with a
little dislocation, you see the rectangular blit crashes too much of the
icon first blitted, because it draws a full rectangle. The way to do it
is masking: Create a bitmap with all pixels to be merged are 1 and all
not to be merged are 0. Then, set the clip_mask of the gc to this
bitmap, set the clip_x_origin and clip_y_origin of the gc to the x/y
coordinates where you blit the icon to the destination drawable, use GXCopy,
and XCopyArea() the icon pixmap to the destination drawable using this gc.

",5
"I really want to buy a powerbook and would like one that can run 
Mathematica. So I need a coprocessor but I can not afford a PB180.
(who can?)  Is it possible to put a MCP in a PB160? The guy at the  
bookstore says no but I didn't think he had too much of a clue.

Please respond by e-mail:  ross@sbphy.physics.ucsb.edu",4
"



And Boris Majorov has made a 1+1 year deal with Tappara.",10
"
Yes, but... shouldn't size of newsgroup be an issue?  Sorry if this
has been covered before, but comp.grahpics.animation get how much 
traffic per day?  50 articles?  Maybe 70 on an extremely heavy day?
I've been following this group for about four months now, and I don't
recall ever seeing such a flood of posts that a split would be warranted.

Just my 2 cents,",1
"
Not to mention the thread about selling someone's wife. I am a guy, therefore
not overly bummed by it, but a little common sense would dictate that this
is offensive to many women, and not really necessary.

-- 
----------------------------------------------------------------------
Scott Ferguson                        Exxon Research & Engineering Co.
Project Engineer                      New Jersey",6
"Looking for PostScript or Tex version of a paper called:
	""PUBLIC-KEY CRYPTOGRAPHY""

Written by:
	James Nechvatal
	Security Technology Group
	National Computer Systems Laboratory
	National Institute of Standards and Technology
	Gaithersburg, MD 20899

	December 1990

The version I obtained is plain text and all symbolic character
formatting has been lost.
",11
"==============================================================================
Please bear with me as i am new at this game, i apologize unreservedly if i hav
e posted another message earlier by mistake. but i digress, could anyone out th
ere please explain exactly what DMORF does (dtax.exe). Does it simply fade one
bitmap into another or does it reshape one bitmap into another. Excuse my ignor
ance.....
",1
"
please e-mail me too,

thanks

...howard
hfeldman@infoserv.com

---------------------------------------------------------------",2
"
Or little children at the market.

(Or is that the Irish?  Hard to keep all you not-really-English types
 straight.)


-- ",8
"
: }Xenophobia, both *de facto* and *de jure* as implemented
: }in legal systems, is widespread, while the Bible,
: }although not 100% egalitarian, specifically preaches
: }kindness to the stranger, and emphasizes in the Book
: }of Ruth, that a foreigner can join the nation and
: }give rise to one of the great heroes of the nation.
: 
: Clearly better than the alternative, but as an American what strikes
: me as strange about this story is that it should have even been
: considered an issue.

Jim,

There are a couple of things about your post and others in this thread
that are a little confusing. An atheist is one for whom all things can
be understood as processes of nature - exclusively. There is no need
for any recourse to Divnity to describe or explain anything. There is
no purpose or direction for any event beyond those required by
physics, chemistry, biology, etc.; everything is random, nothing is
determnined.
This would also have to include human intelligence of course and all
its products. There is nothing requiring that life evolve or that it
acquire intelligence, it's just a happy accident. For an atheist, no
event can be preferred to another or be said to have more or less
value than another in any naturalistic sense, and no thought -about-
an event can have value. 
The products of our intelligence are acquired from our environment,
from teaching, training, observation and experience and are only
significant to the individual mind wherein they reside. These mental
processes and the images they produce for us are just electrical
activity and nothing more; content is of no consequence. The human
mind is as much a response to natural forces as water running down a
hill.
How then can an atheist judge value? What is the basis for criticizing
the values ennumerated in the Bible or the purposes imputed to God? On
what grounds can the the behavior of the reliogious be condemned? It
seems that, in judging the values that motivate others to action, you
have to have some standard against which conduct is measured, but what
in nature can serve that purpose? What law of nature can you invoke to
establish your values.
Since every event is entirely and exclusively a physical event, what
difference could it possibly make what -anyone- does, religious or
otherwise, there can be no -meaning- or gradation of value. The only
way an atheist can object to -any- behaviour is to admit that the
objection is entirely subjective and that he(she) just doesn't like it
- that's it. Any value judgement must be prefaced by the disclaimer
that it is nothing more than a matter of personal opinion and carries
no weight in any ""absolute"" sense.
That you don't like what God told people to do says nothing about God
or God's commands, it says only that there was an electrical event in your
nervous system that created an emotional state that your mind coupled
with a pre-existing thought-set to form that reaction. That your
objections -seem- well founded is due to the way you've been
conditioned; there is no ""truth"" content. The whole of your
intellectual landscape is an illusion, a virtual reality.
I didn't make these rules, it's inherent in naturalistic atheism and
to be consistent, you have to accept the non-significance of any human
thought, even your own. All of this being so, you have excluded
yourself from any discussion of values, right, wrong, goood, evil,
etc. and cannot participate. Your opinion about the Bible can have no
weight whatsoever.",0
"

A little supplement Basic Mike's info  :

For Sundday's opener on ABC, these are the announcing crews :

Devils/Isles at Pittsburgh - Gary Thorne(play-by-play),Bill Clement(color)
and Al Morganti roaming the halls outside the dressing rooms.
This telecast will primarily seen on the East Coast.

St.Louis at Chicago - Mike Emrick(play - by play),Jim Schoendfeld(color)
and Tom Mees roaming the halls.
This telecast will primarily be seen in the Midwest and parts of the South.

LA at Calgary - Al ""Do You Believe in Mircales?"" Michaels(play by play),
John Davidson(color) and Mark Jones as a roaming reporter.
This telecast will be seen in the Western USA.

Montreal's naitive,Jon Saunders will be hosting in the studio.

ABC will do ""Up and Close and Personal"" with Mario during Saturday's
Wide World of Sports(4:30EDT).

Sunday will be the first NHL playoff or regular network telecast in 13 years...
not counting those silly All-Star games on NBC for the last few years...

For Sunday's games,ABC will use 8 mikes(2 behind on the goal),super-super-slo-mo,
close-ups of player's faces at face-offs. ESPN/ABC will not be able to
use its new favorite toy,the ice-level shot, in Pittsburgh where too many
seats would have to removed to employ it...


In case of a blowout in progress in Pittsburgh,ABC will switch to Chicago
game but will come back to the Pittsburgh game for updates or if the game
gets closer(Ha!)..

ABC expects huge ratings(by hockey standards) since all 3 Top US TV-markets
are involved - NY metro area(NY Islanders/NJ Devils),Chicago(BlackHawks),
and LA(Kings).

Stay tuned,

Thanks Mike,",10
