text,label
"
mark andy (living in pittsburgh) bought his RZ350 from a dude in
massachusetts (or was it connecticut?).",8
"-------------------------------------------------------------------------
Netters!

I need a cdrom drive as my order was cancelled and thought 'Why not ask
the net.community'? I was ordering a Nec CDR-74 but saw so much cheaper
ones that I want to know more.
The drive will be used to install software and (if available) for listening
to CD's. Perhaps some day I'll want to use it to read the other CD's, but
that's not really relevant at the moment.

I've been offered the following CD-ROM players, for the prices stated.
They all claim to have SCSI-I, and operate under OS/2.
The drives are not listed in the cdrom-faq and therefor, please give
your opinions on the drives, i've got the impression that they're not
all SCSI. Actually the Nec was listed as non-scsi in the cdrom-faq and as
a compatible SCSI product in the os2faq.

I've calculated the prices as having dutch guilders times 2. It's actually
about times 1.8.

Mitsumi CRMC     $240
Philips LMS-I    $300
Philips 205      $350
Toshiba ?        $370
Nec CDR-74       $650

Who bought that Trantor that is in the faq? It's extremely cheap and SCSI,
so what's the trick or where can I order it (Holland using MasterCard).

Trantor T128     $200",3
"
No.  The idea was suggested around here during discussions of possible
near-term commercial space activities.  One of the folks involved in those
discussions, a
spacecraft engineer named Preston Carter, passed the suggestion on to 
some entreprenurial types, and Mike Lawson is apparently going ahead with
it.  Preston is now at LLNL, and is working with Space Marketing on 
the sensors that might be carried.

Actually, that sounds unlikely.  I don't know what the launch vehicle
would be, but I would expect it to go on a commercial launcher --
certainly not on the Shuttle -- and the fraction of the cost paid to NASA
for, e.g.,  launch support would probably 
cover NASA's incremental costs pretty well.


No, as noted, LLNL is involved in lightweight sensor design, per 
Clementine and related programs.  I'm sure folks around here would like to 
see a demonstration of a modern inflatable structure, but after all, 
the U.S. did the Echo satellites long ago, and an advertising structure
would not be much closer to an inflatable space station than Echo was
(or a parade balloon, for that matter).

While I happen to personally dislike the idea, mostly because I've got
a background in astronomy, it's hardly vandalism -- it would be a short-lived
intrusion on the night sky, doing no permanent damage and actually hurting
only a small subset of astronomers.  On the other hand, it would certainly
draw attention to space.   

Which, unfortunately, this is not likely to contribute much to.


As far as I know, it's a purely commercial venture.

I gather it is being very seriously discussed with possible advertisers.
Commercial projects, however, generally don't get ""funding"" -- they
get ""customers"" -- whether it will have customers remains to be seen.

Nahh.  He's too busy watching for mutant bacteria to notice anything in
the sky :-)


Jordin Kare	jtk@s1.gov	Lawrence Livermore National Laboratory",14
"Hi there again...
I still have a few tapes left...

As before they are $2.50 each (postage paid).
Multiple orders appreciated, but not necessary...
Package deals welcome...

Thanks...
Chris Bray",6
"I thought that all coolants were aluminum safe any more. But I would
like to know more since I must tear down my Kawasaki (again I must add).
",8
"The above does not tell the proper story of SCSI:
SCSI-I: 8-bit asynchronous {~1.5MB/s ave}, synchronous {5MB/s max} transfer 
base.
SCSI-1{faster} this requires a SCSI-2 controller chip and provides
 SCSI-2 {8-bit to 16-bit} speeds with SCSI-1 controlers.
SCSI-2: 4-6MB/s with 10MB/s burst{8-bit}, 8-12MB/s with 20MB/s burst {16-bit}, 
and 15-20MB/s with 40MB/s burst{32-bit/wide and fast}.  16-bit SCSI can be
wide or fast, it depends on how the port is designed{The Quadras will support
fast SCSI but not wide when the OS SCSI manager is rewritten since the
Quardas use a SCSI-1 {non-wide} port}.

The article in PC Mag 4/27/93:29 was talking about SCSI-1 {SCSI-2 uses
TEN (10) devices in it native mode, outside its native mode it behaves a
lot like SCSI-1 (7 devices, slower through put}

From your own figures SCSI-1 is indeed twice ESDI as the article pointed out
as for ""20% faster then IDE"" that seems to be 8-bit SCSI-1 using a SCSI-2 
contoler chip {The Mac Quadra uses a SCSI-2 controler chip for its SCSI-1
and gets 6MB/s through put for asynchronous {8-bit} SCSI-1, far in excess of a
normal SYNCHRONOUS SCSI-1 output} 120% of 8.3 is 9.96 which is near
the burst of a SCSI-1 machine with a SCSI-2 controller chip.

The PC world seems to have SCSI-1 and SCSI-2 mixed up.  Fact is SCSI-2 
controler chips allow near SCSI-2 speeds through a SCSI-1 device
{As shown in the Mac Quadra} which skews some of the data of SCSI-1 vs
IDE or ESDI test. I agree that the article COULD have stated that the ""20%
faster then IDE"" came off a SCSI-1 device with a SCSI-2 chip.  Maybe it
was there and the EDITOR killed it because the article was dealing with
SCSI-1 NOT SCSI-2 and he did not understand the effect of a SCSI-1 device
with a SCSI-2 controller chip.
SCSI-1 chips are limited to 5/MB max.  SCSI-1 devices with SCSI-2 chips
{becoming common} produce up to 10Mb/s in 8-bit mode and 20MB/s in 16-bit
mode {the fast version, SCSI-1 ports cannot use wide SCSI}.  Of cource
the prime piece of wierdness is that SCSI-1 devices HAVE SCSI-2 chips
{or more accurately the machine does}. This allows the best of BOTH
worlds: high SCSI-2 speeds and cheeper SCSI-1 costs {FULL SCSI-2 hardware
(port, electronic controller, etc) is VERY expensive.  It ALSO creates
a logistic NIGHTMARE as to how fast SCSI-1 goes.",3
"I once read an article on  Computer technology  which stated that 
every new computer technology was actually lower and slower then what it
replaced.  Silicon was less  effective then the germanium  products
then available.   GaAs  was less capable then Silicon.  Multi-processors
were slower then  existent single processors.

What the argument was, though was that these new technologies promised either
theoretically future higher performance  or lower cost or higher densities.

I think that the DC-1  may g=fit into this same model.

ELV's can certainly launch more weight  then  a SSRT,  but 
an SSRT offers the prospect of  greater cycle times and  lower costs.

This is kind of a speculative posting,  but I thought i'd throw it out as
a hjistorical framework  for those interested in the project.",14
"& Can somebody tell me what all the letter spesifications on motorcycle models 
& really mean. 
& Example: What means the C, the B and the R in Honda CBR. - Or the V, S, G, L 
& and P in Suzuki VS750GLP

Honda:  a ""V"" designates a V engine street bike. ""VF"" for V-4, ""VT"" for V-twin.
""CB"" is a street bike with an parallel twin or inline 4-cylinder engine.
""R"" used to mean race bike, but is now also used to mean sport bike.
""CL"" was for the old steet scramblers-street bikes with high pipes
""CM"" was a ""custom"" street bike
""CR"" is dirt only two strokes
""XL"" is dual purpose bike
""XR"" was dirt only four stroke, but now can be a dual purpose bike if it has
an ""L"" as a suffix.
""GL"" is a touring bike
",8
"Could y'all PLEASE stop posting this stuff to tx.general.  tx.politics
is sufficient and is where this stuff belongs.  Thanks.

	Cathy",16
"For CD-Disk USERS
                         ----------------------
                       This is NOT a COMMERCIAL AD!

                        I have alot of NEW CD-Disks
          If You have a CDROM and are interested in purchasing
      some of these disks Please download the list mentioned below:

                    CD NIGHT OWL'S V8.0 $35.00

               Download the File---->  CDROMCAT.ZIP

                 or the Freq the MAGIC NAME of---->    CATALOG
       -----------------------------------------------------------
         Craig landgraf  Buckwheats Pleasure Dome 713-855-1701
         INTERnet/USENET: landgraf@p2.f88.n106.z1.fidonet.org
       -----------------------------------------------------------
   PODNET 93:9008/5 FIDONET 1:106/88.1 ITCNET  85:841/803 KINKNET 69:1700/3
                             SGANET 30:301/0
                        BBS Number (713) 855-1701",6
"


Since we are in the subject, I have one more question. I have a Trident
8900C Video Card. I want to know what is the latest video driver for it.
So far, all I can find is that an old driver dated Aug. 92 in garbo.uwasa.fi
Anyone have any info ? Please e-mail me at axh113@psuvm.psu.edu",2
"I'd dump him.  Rude is rude and it seems he enjoys belittling and
humiliating you.  But don't just dump him, write to him and tell
him why you are firing him.  If you can, think about sending a copy
of your letter to whoever is in charge of the clinic where he works, 
if applicable, or maybe even to the AMA.  Don't be vindictive in
your letter, be truthful but VERY firm.

But don't be a victim and just put up with it.  Take control!  It'll
make you feel great!

Nancy M.",13
"I have the following Amiga software for sale:

ProVideo GOLD                   $50

AmigaVision                     $25

B.E.S.T. Plan It!               $10
spreadsheet
(still in shrinkwrap)

SuperBack                       $10
(hard drive backup)

Certificate Maker               $10


Add s&h to the above and its yours...email me at the address listed below:
",6
"Does that mean that they're gonna bring back the Biscayne and Bel Air?
",7
"Left hand steering wheel placement was not standard until the 20's in the
US. Driving on the right has been standard since standards came into being.
Interestingly, Chrysler has just begun building right hand drive cars again
for export to Japan.
",7
"reconditioned at a
(still
Well, sounds like we need some kind of a Lemon Law on the hardware
industry.  After all it does sound unfair to me for someone that has
paid the price of a new drive for a reconditioned one.  What do you
guys think?
",4
"
Be very careful with these results!  As I recall, numbers from Winbench
2.5 are calculated differently from 3.1, and so these figures are not
comparable.

However, to answer Stephen's question, replacing the Ahead B card with
a Diamond 24x will yield a cost-effective, dramatic speed increase for
Windows.  That or the ATI Graphics Ultra Plus....",2
"I have seen several ray-traced scenes (from MTV or was it 
RayShade??) with stroked fonts appearing as objects in the image.
The fonts/chars had color, depth and even textures associated with
them.  Now I was wondering, is it possible to do the same in POV??


Thanks,",1
"Here's how I talk to non-Christians who are complaining about Hell.

ME:	""Do you believe you're going to Heaven?""
HIM:	""I don't believe in Heaven.""
ME:	""So are you going there?""
HIM:	""If there was a heaven, I would.""
ME:	""But since there isn't a Heaven, you're not going there, are you?""
HIM:	""No.""

  The point is that Heaven is based on faith--if you don't believe in heaven,
there's no way you're going to be in it.
  Of course, the next step is, ""I don't believe in Hell either, so why will I
be there?""  It seems to me that Hell is eternal death and seperation from God.
Most atheists do believe that when they die they will die forever, and never
see God--so they do, in fact, believe that they're going to Hell.
  Hell doesn't have to be worse than earth to be Hell--because it's eternal, 
and it's a lot worse than Heaven.  That's the only comparison that matters.",15
"I am curious if anyone in net-land has spent any time at any of the L'Abri
houses throughout the world and what the experience was like, how it affected
you, etc.  Especially interesting would be experiences at the original L'Abri
in Switzerland and personal interactions with Francis and/or Edith Schaeffer.",15
"


Depends. If you assume the existance of a working SSTO like DC, on billion
$$ would be enough to put about a quarter million pounds of stuff on the
moon. If some of that mass went to send equipment to make LOX for the
transfer vehicle, you could send a lot more. Either way, its a lot
more than needed.

This prize isn't big enough to warrent developing a SSTO, but it is
enough to do it if the vehicle exists.

  Allen
",14
"Please excuse and redirect me if this has already been answered, but is
there a small utility that switches the functionality of the caps-lock
key and the ctrl key on the powerbook keyboard?  I use the ctrl key far
more than caps-lock, so it would be more convenient and comfortable.
Thank you for any help,
Scott Farrar



",4
"Long time, no see.

			Andreas

-- 

		Andreas - Siperian Sirri   Siberian Stint",19
"
rubberized undercoating for this. 

-- 
Von Welch (vwelch@ncsa.uiuc.edu)	NCSA Networking Development Group
'93 CBR600F2			'78 KZ650		'83 Subaru GL 4WD",8
"Are you (two) joking?
Is the entire Internet flaming you (two)?
Ahh!, now I remember that Ohmite company was the first introducing ""the pink
colored resistor"", only for electronics working females ;-)",12
"

Shouldn't have.  But he may need to see the shrink about why he
wanted to kill himself.  Depressed people can be succesfully treated
usually.





-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" ",13
"I've been to three talks in the last month which might be of interest. I've 
transcribed some of my notes below.  Since my note taking ability is by no means
infallible, please assume that all factual errors are mine.  Permission is 
granted to copy this without restriction.

Michael Sternberg, Cheif of Operations of RIMSAT, was invited to speak at an
informal lunch held by ACDIS here on the campus of the University of Illinois.
ACDIS is an organization on campus that deals with Arms Control, Disarmament and
International Security.  RIMSAT was considered an appropriate topic because the
company is using Russian launchers and satellites.  I think it also helped that
his daughter is a grad student in the International Relations program.

The concept behind RIMSAT apparently began when Matt Neilson (?) went to Tonga
to visit a friend.  While he was there, he somehow ended up visiting the king,
who happened to be a big TV fan.  Matt bought the King a satellite dish, which 
the king thought was really nifty.  Since Tonga has a GNP of about $70 million,
His Majesty asked if there was any way to make money off this.  Matt thought
there probably was, so at his suggestion, Tonga applied for 31 geosynchronous
satellite slots.  While this isn't entirely off the wall, it was very unusual,
seeing as Tonga was a tiny kingdom with no space program, and 31 is a lot of
slots.

The whole thing was debated in the appropriate regulatory agency and Carl
Hilliard (who is apparently a respected space lawyer) wrote several opinions
supporting Tonga's case.  Eventually Tonga ended up with 7 slots, ranging from 
70 E to 170 E (slots are designated by the longitude over which they reside).
According to Sternberg, four of these, from 130 E to 142 E are the best in the
world because they are excellently placed for communications between Hawaii and 
the Pacific Rim. 

RIMSAT was formed to use these slots. It was officially formed in Nevis as a tax
haven.  They tried for a few years to raise funds in the west, however, to
fill 7 slots with western satellites launched on western launchers would have
cost approximately $2 billion.  It's not easy to raise that kind of money.
Eventually, they hit upon the idea of using Russian hardware.  They began 
negotiating with Glavkosmos for hardware.  Mr Sternberg describes operating in 
Moscow in such harsh terms that I don't think I'll visit there for a long time.
Besides a significant lack of creature comforts, he was not happy with the way
that people operate.  For example ""everybody can sell you everything.""  
Everyone can show the proper documents and licenses that indicate they are the
only ones who have the authority to sell what ever you want to by.

Eventually, RIMSAT arranged a deal with Glavkosmos for 6 satellites at a cost
of $150 million.  However, Glavkosmos lost favor after the coup.  Sternberg
says that this is because they were basically a bunch of KGB operatives who 
went to trade shows and picked up lots of brochures.  Since Glavkosmos was
out of power, he had to renegotiate the deal with the new authorities.  He
again described life in a Moscow hotel in rather unfavorable terms.  Eventually,
he worked out a deal and on Dec 4, 1992 he met with Koptev, who heads the 
Russian space program, to sign the deal.  Koptev insisted on a few concessions
before signing and according to Sternberg he arranged these new rules to 
allow himself to form another company to do the exact same thing as RIMSAT.

The next step was to meet with the builders of the hardware, NPO Applied 
Mechanics -- NPO PM to use their acronym.  This organization is located in 
Siberia (can't figure out how to spell the town, I need an atlas) and has built
about 1500 vehicles since the dawn of the space age.  Sternberg commented that
siberians are very different from Musovites.  They are hard workers, honest
people who team up to get things done, very much like midwesterners.  At this
point there were some comments from the audience that agreed with his opinion on
both siberians and midwesterners :-)

Sternberg had lots of good things to say about NPO PM.  His company is 
apparently lookng for $100 million to invest in the firm to become 50% partners.It apparently costs the Russians about $4 million to build a satellite that
would sell for $50 million in the west.  If you want to give them 
specifications, they'll build you a satellite.  For the particular satellites
that RIMSAT will be using, costs run about $378,000 per transponder year.  This
compares to $810,000 t/y in the U.S.  They can sell their time for about $1.1
million compared to $2.6 million in the U.S.  RIMSAT will launch their 
satellites on Protons.  To get the best prices, they bought in bulk.  They 
have the rights to twelve launches, so if any of you need a lift I can give
you their address.  The first launch is scheduled for October and they are
getting one used satellite from the Russians, which is being moved into place
now.

Tidbits:

*  Sternberg says this kind of thing has to be done by entrepreneurs, not big
business because big business is just like what they have over there, except
that ""we have better paper, both in the bathroom and in the copier.""

*  Russian launches are self insured.  The promise to replace a failed launch
within 9 months.

*  Major investors in RIMSAT include Russell 20/20, which is a huge retirement
fund organization, Cellsat, which is a big telecom business in southeast Asia,
and a fund operated by some of the big names in U.S aerospace which he says is
sort of an insurance policy for them if this really takes off.

*  He downplayed the instabilites in the ex-USSR saying that we are worried
partly because we aren't used to seeing Russia as anything but an unvarying
monolith.  Italy gets a new government ""every two weeks"" but we don't worry 
because we're used to it.  He predicted that once we get used to seeing what
really goes on in Russia we won't worry about their stability as much.

*  Part of the problem with cooperative ventures is the problem of transfering
money.  The central bank has a policy of taking hard currency payments, putting
25% in their coffers and replacing the rest with the ""equivalent"" value in 
rubles.  To get around this, RIMSAT pays their hard currency into an Austrian
bank account.  NPO PM then pays their contractors with foreign currency so that
the only the contractors get swindled by the government.

*  One of the big problems RIMSAT has had is stonewalling by the western 
satellite industry.  However, Intelsat recently bought three of the same type
of satellites, which was rather reassuring.

*  The biggest worry most people have about russian satellites is the primitive
technology and shorter lifetime.  The older Gorizont (Horizon) satellites have
a lifetime of about 5 years, while the more modern Express satellites compare
well with western technology and last about 8 years.  While this is much 
shorter than 15 years for western satellites, Sternberg downplayed the 
difference.  At these prices they can afford to launch new ones.  In addition,
shorter lifetimes mean that they can replace their equipment with newer
technology so they will be able to compete better than older, out of date
hardware.
",14
"I need to know the following information about the upcoming
Crypto Conference; The address to submit articles, and the
number of copies needed.  Thanks,
				Jonathan DeMarrais 
				jed@pollux.usc.edu

-- 
--- Jay      jed@pollux.usc.edu          (University of Southern California)",11
"

Be warned, it is not my job to convert you.  That is the job of
the Holy Spirit.  And I, frankly, make a lousy one.  I am only
here to testify.  Your conversion is between you and God.  I am
""out of the loop"".  If you decide to follow Jesus, of which I
indeed would be estatic, then all the glory be to God.
",19
"OK Phil, you're right. So far the ""evidence"" suggests that Nixon was a victim
of overzealous underlings and Kennedy was a womanizing disgust-o-blob with
a dash of megalomania. After crushing the CIA and FBI who's to say Kennedy 
wouldn't have created his own version of American Friendly Fascism?

Unfortunately however, we don't have all the evidence. So far this nation's
citizens have been privy to about 12 hours of the total 4,000 hours of Nixon's
tapes. What's on the rest of those babies? Some archivists have alluded that
there is ""evidence"" to suggest that Nixon and his cronies, including George
Bush, were aware of the plot to murder Kennedy before he was shot in Dallas.

Ask your local D.A. what the charges are for the above crime.


And so I must ask you, Phil me putz, when all this shit finally comes out
when you and I are old men, I would appreciate the privilege of sticking a pole
up your ass and parading you down Main Street with a sign on your chest:

""I was an Apologist for the American Fascist Regime circa 1944 -- 2010""

(How's that for a lovely Brecht-ian image:-)


There, that ought to get a reaction. Unless I'm in his killfile this week...",18
"
Version 2.03 drivers are current.",2
"
Now there's a good idea ! All you need is 20 amps DC for a few minutes, and
a good (wetware) memory (was I using wp or autocad or ...). I thought of the
same idea myself a few days ago. I've got a fairly new car battery that I take
along in my 4x4 when I go camping, and it sits around useless when I'm home.
I wish I could get a batteryless ups to use it with, or use it with a heavy
duty 5-volt regulator to supply the PC. But I guess you'd need -5v and -12v 
(and +12) too (2 more batteries ?).

An alternative would be to leave a 40 AMP battery charger hooked up to the battery
and run a 12vdc to 110vac converter running all the time, and when the power
goes out, voi-la ! the 110vac converter keeps on running off the battery ! and
then I could take the 110vac converter and my computer on the camping trips !-)

",12
"""Bare"" means what it says. You get a case, a power supply, and a motherboard
(with RAM and a coprocessor). *Everything* else is yours to add as you like.

The case/power supply:
  
     - Standard desktop case. 230watt power supply with the usual connectors.
     - Room for five floppy/hard drives (three visible, two internal).

The motherboard:

    - US-made Micronics 8-slot motherboard with Intel 386dx/25mhz CPU
    - 64kb SRAM cache
    - 4mb 80us RAM using 4x1mb simms (worth $150 alone)
    - Cyrix 83D87 math coprocessor (worth $90 alone)
    - Norton SI 6.0 rating of 26.1
    - Latest version Phoenix BIOS


Please do not post/email saying ""but I can get a Taiwanese SuperClone
386/90 for only $9.95 including a free toaster!"". I am *certain* you can
find a cheaper Brand X board without even breaking a sweat. *New* Micronics
CPUs command a several-hundred dollar premium because they are US-made,
use high-quality components, and are known to be both very reliable and
compatible. They have been OEMed in systems sold by both Gateway and
Zeos at various points in the past. (Check out the ads in the back pages
of Byte or PC Magazine if you want to see this price differential for
yourself.)

Price: $495 complete, $100 less if you don't want/need the case and
power supply. The board is fully guaranteed. Email for further details
or for any questions.

Thanks!",6
": Okay DoD'ers, here's a goddamn mystery for ya !

Oh goody!  I love a puzzle.  Watson!  The games afoot!

: Today I was turning a 90 degree corner just like on any other day, but there
: was a slight difference-  a rough spot right in my path caused the suspension
: to compress in mid corner and some part of the bike hit the ground with a very
: tangible ""thunk"".  I pulled over at first opportunity to sus out the damage. 

<stuff deleted>

: Okay all you engineering types, how the f**k do you explain this ?  How can you
: rip a tightly fitting steel thread out of a threaded hole (in alloy) without
: damaging the thread in the hole ?  Is this some sort of hi-tech design thingo

Let me guess.  You were making a left turn, correct?  The edge of the stud
contacting the road caused it to turn and unthread itself.  If you had 
been making a right turn it would have tightened the stud. 

",8
"
The best info I have seen so far is the article ""Joystick Metrics:
Measuring physical properties through the PC's joystick port"" by
Michael Covington in the May 1985 issue of PC Tech Journal.  It talks
about how to read all kinds of things (voltage, current, resistance) in
BASIC, and even includes code for a simple ""oscilloscope"" display.

It's possible to read the joystick port directly if you don't want to
use BASIC.  The detailed information for this is in the PC Technical
Reference under Options and Adapters.  You have to provide some
millisecond resolution timing functions, but that's a subject which has
appeared many times in articles from Dr. Dobb's, Circuit Cellar Ink,
etc.  Look for the public domain ztimer package on wuarchive.

Good Luck,",12
"
Christian:  washed in the blood of the lamb.
Mithraist:  washed in the blood of the bull.

If anyone in .netland is in the process of devising a new religion,
do not use the lamb or the bull, because they have already been
reserved.  Please choose another animal, preferably one not
on the Endangered Species List.  ",19
"A few days back someone posted info on a gopher site where you could
search for medical graphics, etc.  Could someone please repost or mail me
a copy?  I'd greatly appreciate it.  Thanks!

Mark",1
"

Denmark, eh?  Should have taken a short sword and cleaved his car
in half.  Since I assume you didn't have a short sword on you,
I certainly have no problems with your choice of substitute action.",8
"OK, I'll try one more time with this one. If ANYONE out there has ANY
information on MicroScience hard drives and how to set the jumpers
(and where they are?) for master/slave configurations. I will gladly
accept any info, as I have a 110M'er sitting in my room collecting dust
just waiting for me to install huge applications. :) Thanks in advance.
(And yes, I regulary check the IDE Harddisk Spec that is posted here.)",3
"
			   ^^^^

Just what are these ""scientific facts""?  I have never heard of such a thing.
Science never proves or disproves any theory - history does.

-Tim

 ______________________________________________________________________________",15
"If ""I forgot"" doesn't have as much credibility as you'd like, consider
this alternative.  Somewhere on the hard disk, duplicated a few times,
keep a 128-bit random number.  When the 128-bit digest of your
passphrase is computed, it is XORred with the random number before being
used as the key for your hard disk.  Writing random junk over the random
numbers makes the hard disk unreadable by anyone.",11
"On 23-Apr-93 in Serbian genocide Work of God?

Bingo - that and there's no oil there.

On 23-Apr-93 in Serbian genocide Work of God?

If this is the ""work of god"" then I'm doubly glad that I don't worship him.



David Hunt - Graduate Slave |     My mind is my own.      | Towards both a
Mechanical Engineering      | So are my ideas & opinions. | Palestinian and
Carnegie Mellon University  | <<<Use Golden Rule v2.0>>>  | Jewish homeland!
====T=H=E=R=E===I=S===N=O===G=O=D=========T=H=E=R=E===I=S===N=O===G=O=D=====
Email:  bluelobster+@cmu.edu    Working towards my ""Piled Higher and Deeper""",15
"
You can change it. As part of a continuously downsizing Government
organization, my code (branch) changes about once a year. I just
finished changing the registration information using Norton Utilities.
I sent the original requester the hex offset into USER.EXE containing
the information, and his reply indicated he got several similar answers.

And it's not encoded in any way. As for the legality, there's nothing
that keeps me from changing the information; it certainly doesn't reach
out and alter the serial number printed on the inside of my manual.
",2
"
Don't kid around... They just might listen.",10
"
Well, I could use the argument that some here use about ""nature"" and claim
that you cannot have superhuman powers because you are a human; superhuman
powers are beyond what a human has, and since you are a human, any powers
you have are not beyond those of a human.  Hence, you cannot have superhuman
powers.  Sound good to you?

Anyway, to the evidence question: it depends on the context.  In this group,
since you are posting from a american college site, I'm willing to take it
as given that you have a pair of blue jeans.  And, assuming there is some
coherency in your position, I will take it as a given that you do not have
superhuman powers.  Arguments are evidence in themselves, in some respects.


Yep.


Good.


""Extra"" evidence?  Why don't we start with evidence at all?

I cannot see any evidence for the V. B. which the cynics in this group would
ever accept.  As for the second, it is the foundation of the religion.
Anyone who claims to have seen the risen Jesus (back in the 40 day period)
is a believer, and therefore is discounted by those in this group; since
these are all ancients anyway, one again to choose to dismiss the whole
thing.  The third is as much a metaphysical relationship as anything else--
even those who agree to it have argued at length over what it *means*, so
again I don't see how evidence is possible.

I thus interpret the ""extraordinary claims"" claim as a statement that the
speaker will not accept *any* evidence on the matter.",0
"                   ^^^^^^^^^^
I have a 92 Wrangler Sahara and paid $14.1 new (including the rebate).

                          ^^^^^^^^^^^^^^^^^^
After driving a CJ-5 for 6 years, that fancy stuff is pretty nice.

          ^^^^^^^^^^^
I like my Wrangler, but when doing some serious off roading, it can't
keep up with a CJ-5 because of ground clearance and limited suspension
travel.  I do have a winch and would like to get an ARB air-locker in the
future.


I love the 4.0.  
",7
"
Many people responded with more anecdotal stories; I think its safe to
say the original poster is already familiar with such stories.
Presumably, he wants hard info to substantiate or refute claims about
MSG making people ill. 

Similarly, debunking such claims without doing research (whether
literature and lab), is equally beside the point. The original poster
no doubt already knows that some people think 'Chinese Restaurant
Syndrome' is bogus.

Placebos are all very interesting, but irrelevant to the question of
what effects MSG has. You could have real effects *and* placebo
effects; people may have allergies in addition. 


Have you read Olney's work? I fail to see how citing results from
peer-reviewed studies qualifies as ""bizarrely cracked"".


Tests have been done on Rhesus monkeys, as well. I have never seen a
study where the mode of administration was intra-ventricular.  The Glu
and Asp were administered orally. Some studies used IV and SC.
Intra-ventricular is not a normal admin. method for food tox. studies,
for obvious reasons. You must not have read the peer-reviewed works
that I referred to or you would never have come up with this brain
injection bunk.


Pardon me, but where are you getting this from? Have you read the
journals? Have you done a thorough literature search?

But, you're right, mice aren't the best to study this on. They're four
times less sensitive than humans to MSG.


The point is exceeding the window. Of course, they're amino acids.
Note that people with PKU cannot tolerate any phenylalanine.

Olney's research compared infant human diets. Specifically, the amount
of freely available Glu in mother's milk versus commercial baby foods,
vs. typical lunch items from the Standard American Diet such as packaged
soup mixes. He found that one could exceed the projected safety margin
for infant humans by at least four-fold in a single meal of processed
foods. Mother's milk was well below the effective dose.



Between who? Over what? I would be most interested in seeing you
provide peer-reviewed non-food-industry-funded citations to articles
disputing that MSG has no effects whatsoever. 


Hmm. "".com"". Why am I not surprised?",13
"

The description of the chip's operation evidently leaves out some of the
key management aspects.  Either the K_P is the secret key corresponding
to a public key which is broadcast at message initiation, or it is the
result of a Diffie-Hellman key exchange or something similar.  Either
way there must be some protocols beyond those described here.  It isn't
clear whether they are implemented in the Clipper wiretap chip or must
be provided by other system components.",11
"
how do you know this? did lasorda say, before the game, ""here's the
lineup i'm using.  i'm batting strawman fourth because the primadonna
insists on batting cleanup""?

if this is true (note that i don't think it is), lasorda should be
fired for at least two reasons:

         1) publicly humiliating his players;
         2) knuckling under to his players wishes.

however, i think that the more likely explanation is that lasorda
wanted strawberry to bat fourth, and that you hate strawberry.",9
"Hi!

I have a problem with my floppy drives. In an effort to make my 3.5"" drive 
(normally b:) my a: drive, I switched the order of connections on the cable 
from the serial card/floppy/ide controller. I booted up, changed the CMOS
settings to reflect the a: drive as the 3.5 and the b: drive as the 5.25.
The drive lights didn't come on, and there was a failure trying to read from
those drives.

I switched the cables back to their original positions, and then booted-up and
restored the original CMOS settings. The lights for the floppies came on
during this process, and they stay on for as long as the computer is on.
I see that when there is a disk in a:, the drive is spinning, yet there seems
to be no disk access. MSD.EXE and Norton SI detect both drives, but when I 
try to get detailed information about a: or b:, Norton SI tells me that there
is no disk in the drive.

Can anyone offer any suggestions?
I'm in desperate need of help!!!

Thank you for your time.",3
"
True, but maybe not the worst possible - see Algeria.  


This was true (and I may add the adjective ""stupid"") until the Intifada.
Since then, no serious Israeli leader (including Shamir) really thinks
the the occupied territories worth the trouble. The only question became
the question of price and other quantitative detail. The best thing the 
Palestinians can do for themselves these days is to stop the Intifada
and try to live as normally as possible (I know, it's hard under occupation).
Otherwise people might think that five years of stone throwing (as justified
as it may be) has caused the Palestinians an irreversible damage that 
prevents them from running a normal state when the time comes. Currently 
it serves no purpose and it's just a waste of human life and economic
resources.  ",17
"Well, I'm not too sure if this would be the right place to post this, but
anyway, here goes:  I was just noticing that some of the current bubblejet
printers offers up to 360x360 resolution while a lot of lower end laser
printers only offer 300x300.  However, the laser printers still seems to be
significantly pricier than the bubblejets... how is this?  Or am I missing
something about the resolution thing?
",12
