text,label
"NewsFactor - Networking specialist Linksys has rolled out a collection of new Wi-Fi\gear for home systems, featuring a line of dual-band 802.11a/g products,\and announced that the company has inked a deal with Verizon to provide\Internet calling equipment.",3
"AFP - The National Basketball Association's New Jersey Nets waived 33-year-old guard Lucious Harris, whose 54 playoff games with the team tied the most in club history.",1
"Dell is expected to expand its line of line of consumer electronics this week, possibly taking the wraps off of a challenger to Apple Computer #39;s iPod Mini music player.",3
"PRINCETON, NJ (Dow Jones/AP) _ Biopharmaceutical company Medarex Inc. said Wednesday its Hodgkin #39;s disease treatment was granted orphan drug designation by the Food and Drug Administration.",2
"SINGAPORE : Singapore shares prices closed 0.21 percent higher Wednesday, with investors cautious as record high oil prices prompted a round of quick profit-taking on any gains, dealers said.",2
"India #39;s most notorious bandit, sought by police for almost 30 years, has been shot dead in an ambush by officers on his way to hospital.",0
ATHENS -- The Ano Liossia Wrestling Hall looked more like Madison Square Garden yesterday when Olympic freestyle wrestling took on more of a WWE flavour.,1
A Russian ex-colonel who was jailed for strangling a Chechen girl reportedly drops his request for a pardon.,0
"Microsoft has released a preliminary version of its search tool for finding documents, e-mail messages and other files stored on personal computer hard drives.",3
"WINNIPEG, Manitoba (Reuters) - Police in Regina,  Saskatchewan, said on Monday they are searching for fans who  hurled eggs and dumped manure at the home of a Canadian  Football League player who missed a critical kick in a  semifinal game on Sunday.",1
AFP - George W. Bush and election rival John Kerry hammered away at each other's credibility ahead of their final debate while Democrats were outraged about a new anti-Kerry documentary.,0
"Botswana chose a parliament Saturday, with the ruling Democratic Party favored to keep the lock on power it has had for 38 years. Soome voters said they feared the party #39;s loss would undermine AIDS treatment",0
Nasa gives details of a space mission to crash a projectile into a comet and peel away its outer skin to look inside.,3
"Silvio Berlusconi brushed off fears yesterday of a fresh terrorist threat in Italy, insisting he would finish his holiday in Sardinia despite a bomb scare in the seaside town where Tony Blair ended a flying visit yesterday.",0
The Moon offers a unique preserved laboratory free from the weathering that ages the record of how life arose on Earth. Studying radiation and polar craters may be targets for the next human or robotic missions.,3
"The first commercial flight from the United States to Vietnam since the war nearly 30 years ago has taken off from San Francisco. The new service to Ho Chi Minh City, run by United Airlines, will fly daily.",2
"IDAHO FALLS, Idaho (Reuters) - Jason Larsen types in a few  lines of computer code to hack into the controls of a nearby  chemical plant. Then he finds an online video camera inside and  confirms that he has pumped up a pressure value.",3
"Oct. 18, 2004 (TheDeal.com) Although accounting regulators have agreed to delay a contentious proposal that forces companies to deduct the cost of employee stock options as a business expense, Sen. Michael B. Enzi said Thursday, Oct.",2
"US investment bank Morgan Stanley (MWD.N: Quote, Profile, Research) on Wednesday said quarterly profit dropped by a third on sharply lower bond trading revenue",2
"The TotalStorage DS6000 ultra-dense server, about the size of a VCR, hold 16 disks, each capable of holding up to 300 GB. IBM #39;s larger system is the DS8000 array, based on two or four IBM Power5 chips.",3
"Airbus will deliver at least 315 #39; #39; aircraft in 2004, EADS said. Boeing plans to deliver about 285 planes. Airbus sold 63 planes in the third quarter compared with 50 a year earlier as passenger traffic worldwide rose to levels reached before the Sept.",2
TOKYO (Reuters) - The dollar barely moved off recent lows  on Thursday after soft manufacturing data left traders nervous  of building positions ahead of U.S. jobs data later in the  week.,2
"Marvel Enterprises, IP guardian of The Hulk and untold other fictional freaks, is suing the creators of the hot online game ""City of Heroes,"" claiming that characters in the game are virtually identical to Marvel characters. Missing Links",3
"FIRST video killed the radio star. Now it looks like the video recorder #39;s days could be numbered too, after Britain #39;s biggest electrical retailer announced an end to sales of the household gadget.",3
"ATHENS, Greece - A defrocked Irish priest bolted from the crowd and grabbed the marathon leader about three miles from the finish Sunday. The Brazilian runner wound up with the bronze - and a special award for sportsmanship - and the former priest was arrested...",0
"NEW YORK - Stocks were mixed Tuesday as oil prices climbed close to \$51 per barrel and investors worried that rising energy costs would dampen a widely expected fourth quarter rally.    Wall Street was uneasy but not panicky as a barrel of light crude was quoted at \$50.63, up 72 cents, on the New York Mercantile Exchange...",0
"The IT industry #39;s war against virus writers has seen battles won on both sides this year. Sven Jaschan, the 18-year-old German responsible for spreading 70 per cent of viruses in the first six months of 2004",3
"Torrential floods in southwest China have claimed at least 64 lives, prompting the beleaguered local government to seek help Monday from the military in rescuing hundreds trapped by mudslides and caved-in roads, state media reported.",0
"SINGAPORE (Reuters) - A rally in semiconductor-related  stocks, including Advantest Corp., propelled Asian shares  higher on Monday as investors added to a U.S. buying spree and  turned optimistic on earnings prospects.",2
"Less than a month after IBM Corp. claimed the world's fastest computer crown from NEC Corp., the Japanese company is trying to win it back with a new supercomputer that will be available from December, it said Wednesday.",3
"Internet users witnessed yet another wave of spam, worms, viruses and other online attacks in 2004, and experts predict the online world will grow even more dangerous in 2005. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;",3
"At a job fair in downtown San Diego yesterday, dozens of information technology workers wandered the Civic Theater community concourse looking for leads on jobs.",2
"AP - Office products retailer Office Depot Inc. on Wednesday reported a decline in third-quarter profit due to softening in its European business, disruptions associated with the hurricanes in the southeastern United States, and lower-than-expected back-to-school sales.",2
"Chris Byrd wont stop being boxings David - who slays giants in their hometown - when he meets the Gotham City Goliath, Jameel McCline, at Madison Square Garden tonight for the IBF heavyweight championship.",1
US Treasury prices initially slipped and then made a slight recovery after the Philadelphia Federal Reserve #39;s business activity index showed surprising strength.,2
"NEW YORK (Reuters) - Weyerhaeuser Co.'s third-quarter  profit rose on higher prices for lumber and a large gain from  the sale of timberlands in Georgia, the company said on Friday.",2
"BAGHDAD (Reuters) - A delegation of Iraqi political and  religious leaders flew out of Baghdad on U.S. military  helicopters Tuesday, heading for Najaf in a bid to end a bloody  Shi'ite uprising, delegates said.",0
Bangladesh fast bowler Mashrafe bin Mortaza was understandably elated after dismissing Sachin Tendulkar with the first ball of the day in Chittagong.,1
"RICHMOND, Va. - Its the 26th race of the Nextel Cup season, and for the first time in the sports history, a season will end before, well, the season.",1
"It is impossible for young tennis players today to know what it was like to be Althea Gibson and not to be able to  quot;walk in the front door, quot; Garrison said.",1
"MAPLEWOOD, NEW JERSEY ---There is a new number one in the land and the name is Vijay Singh. The quest, which began last year was finally realized by Singh when he out dueled Tiger by three strokes to win the Deutsche Bank Championship.",1
"TEHRAN (Agencies) -- Iran began processing uranium just more than a week ago to prepare it for enrichment, a diplomat said on Wednesday.",0
"Reuters - Flash floods triggered by Typhoon Muifa\have killed at least 11 people in central Vietnam, officials\said on Saturday.",0
"Computer Sciences Corp. will provide Textron Inc. with infrastructure and network support services under a 10-year, \$1 billion contract, the companies announced.",3
"Los Angeles - In March, Nasa launched an experimental jet that reached a record-setting speed of about 8 050km/h. Now researchers want to leave that milestone in the dust.",3
The signing of the European Constitution on Friday by the leaders of the 25 EU members will not only crown Romano Prodi #39;s five years as European Commission president but propel him into the political fray in his native Italy.,0
"The Federal Government yesterday revealed that security agencies are holding talks in Abuja with the leadership of the Niger Delta Peoples Volunteer Force (NDPVF), led by Alhaji Asari Dokubo, over the continued unrest in the Niger Delta.",0
"AP - Computers prefer Oklahoma over Auburn and Southern California. The Sooners held on to second place in the Bowl Championship Series standings Monday, staying ahead of third-place Auburn because of a stronger computer ranking.",1
"The trial on terrorism charges of Indonesian Muslim cleric Abu Bakar Bashir, accused of leading a regional network linked to al Qaeda, can go ahead, a Jakarta court ruled Thursday.",0
"Still pushing for its big merger with Mandalay Resort Group (MBG ), casino giant MGM Mirage (MGG ) pulled another card out of its sleeve on Nov. 10 with a giant residential and casino project it claims will",2
"Following the release Tuesday of a new interoperable version of Linux, analysts said the standard should go along way towards preventing a serious roadblock to widespread acceptance of Linux",3
"XM Satellite Radio Holdings Inc. will soon begin broadcasting some of its stations to subscribers over the Internet, fresh on the heels of the company's discontinuation of a receiver for PCs that some users used to circumvent the music industry's crackdown on illegal file sharing.",3
"SEATTLE -- US trade authorities, prodded by The Boeing Co., reignited a long-dormant trade war Wednesday by filing a complaint before the World Trade Organization accusing the European Union of buoying aircraft maker Airbus with \$15 billion in illegal",2
"Oklahoma moved up to No. 2 in the B.C.S. standings Monday and Utah is now sixth, a position that would guarantee the Utes a spot in one of the four big-money bowl games.",1
"New York, NY (Sports Network) - Officials from Major League Baseball and the players #39; union have reportedly discussed a new drug testing policy that could go into effect for the 2005 season.",1
By the AAP. Olympic finalist Lara Carroll is the fastest qualifier for the 200 metres individual medley final on day four of the world short course swimming championships at Indianapolis.,1
"GEORGE TOWN, Cayman Islands Sept. 13, 2004 - A strengthened Hurricane Ivan headed toward the tip of western Cuba with 160 mph winds Monday after pummeling the Cayman Islands with flooding that swamped homes and fierce winds that ripped off roofs.",0
AFP - Japan's second quarter growth rate is likely to be revised up this week on the back of data showing increased corporate investment in factories and offices along with higher profits.,2
The Redskins on Saturday will face a Dolphins team facing a number of issues on offense.,1
Goalkeeper Fabien Barthez became a hero as France held Ireland 0-0 in their World Cup Group Four qualifier on Saturday. It was the third straight draw for France on its home ground since Raymond Domenech became coach in July.,1
"ADELAIDE, Australia : News Corp. shareholders have backed Rupert Murdoch #39;s plan to move his media empire to the United States from the sleepy Australian city of Adelaide where the company #39;s foundations were laid more than 50 years ago.",2
"Tracy McGrady scored 32 points to lead visiting Houston Rockets beating the Los Angeles Clippers 91-86 in overtime. It is the Rockets seventh straight win over the Clippers, and",1
A new variant of the Internet worm MyDoom - Mydoom.Y - has anti-virus vendors puzzled. Not because they can #39;t do anything about it but because it comes along with a description of itself.,3
"US chipmaker AMD on Monday introduced a faster mobile chip, Athlon 64 processor 3000, for thin and light notebook computers. The new chip enables a powerful 32-bit computing",3
"NEW YORK (Reuters) - DuPont Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DD.N target=/stocks/quickinfo/fullquote""&gt;DD.N&lt;/A&gt; posted a quarterly  profit on Tuesday but warned that high energy prices will  dampen global economic growth for the rest of the year.",2
Juniper Networks is making a big push into SSL security. The company on Monday updated its NetScreen Secure Access SSL VPNsecurity appliance that further integrates it with end-point security software packages. Juniper also announced a new initiative with several companies to provide better security across a network.,3
BAGHDAD (Reuters) - Iraqi political and religious leaders  prepared to go to the holy city of Najaf on Tuesday in a  last-ditch bid to persuade a radical Shi'ite cleric to end a  rebellion that has killed hundreds and rattled oil markets.,0
"Eleusis made a successful US debut by beating Literacy by 2\\ lengths in Aqueduct #39;s Saturday feature, the Grade II, \$150,000 Long Island Handicap for fillies and mares 3 and older.",1
"AP - The National Football League wanted to package its tribute to Pat Tillman much the same way it's planning the next halftime show at the Super Bowl. Nice, neat and orderly, with no surprises.",1
"The evolution of a physique for long-distance running is what made humans look the way we do now. The crucial role of running in human evolution, overlooked in previous research, is being proposed in an article",3
"US claims for jobless benefits jumped last week, while consumer spending was unexpectedly flat in August as shoppers closed their wallets after splashing out the previous month, the government said on Thursday.",2
"Typhoon Aere is reported to be on a collision course towards Taipei, the capital of Taiwan, after pelting the northern portion of the island with high winds and rain.",0
"FT.com - Telenor, the Norwegian telecommunications company, on Thursday called for ""a level-playing field"" in Thailand's mobile industry, urging a newly-established Thai telecoms regulator swiftly to create a fair new interconnection regime.",3
"washingtonpost.com - America Online Inc.'s settlement with the Justice Department imposes a strict new set of controls on the company, including requirements that the Internet giant hire a corporate monitor and disclose serious wrongdoing discovered internally to the government.",3
"MOJAVE, Calif. Oct. 4, 2004 - Microsoft co-founder Paul G. Allen has sunk more than \$20 million into developing a manned rocket that reaches space.",3
"PARIS (France): French authorities have handed over the medical file on late President of Palestinian Authority, Yasser Arafat to his widow Ms Suha Arafat, who is studying it, her lawyer said in a statement.",0
New products will include a free Acrobat reader with reviewing capabilities.,3
TORONTO (CP) - A rally in the insurance sector helped take stock markets up sharply - and drove New York #39;s blue chip index to a triple-digit runup - despite higher oil prices and a further slowdown in US consumer confidence.,2
"BAGHDAD -- Iraq's interim prime minister, Iyad Allawi, said yesterday he held private meetings with representatives of insurgent groups from the restive cities of Fallujah, Ramadi, and Samarra to persuade them to accept an amnesty offer.",0
"Reuters - The cost of goods imported into the\United States rose by a smaller-than-expected 0.2 percent in\September, a government report showed on Thursday, as petroleum\import costs rose a modest 0.6 percent.",2
"In NEW YORK, the major stock indexes ended one per cent lower on Thursday after crude oil rose to a record \$53 a barrel and drug makers like Pfizer Inc and Merck  amp; Co sank on worry that the government may intensify scrutiny of that sector.",2
"Andy Roddick is reportedly close to confirming US Davis Cup assistant Dean Goldfine as his new coach. Roddick ended his 18-month partnership with Brad Gilbert on Monday, and Goldfine admits talks have taken place.",1
"pk2000 writes  quot;Microsoft withdrew from a United Nations software standards group for commerce. quot;  #39;Unfortunately, for now, we have made the decision to stop participating in UN/Cefact for business reasons and this serves as notification of our immediate",3
"SHANGHAI, China Dec 9, 2004 - China has banned a new computer game for referring to Taiwan and other regions claimed by China as separate countries.",3
The editor of Russia #39;s respected Izvestia daily said Monday he was stepping down in a dispute with his publisher over the paper #39;s critical coverage of the school hostage standoff,0
"SCOTLANDS Murray brothers face an exciting weekend north and south of the Border, with Jamie due to contest the doubles final of the LTA Futures event at Craiglockhart, and Andrew fulfilling a boyhood ambition at Wembley where he will come face to face",1
Many sellers and a few longtime analysts of eBay say the company is generating fewer of the bidding frenzies that once translated into profits.,3
Willis McGahee has emerged as the Buffalo Bills starting running back based on his ability to provide more of a spark to a sputtering offence.,1
"KPMG will pay \$10 million -- the largest payment ever by an accounting firm in a Securities and Exchange Commission action -- to settle charges of improper conduct while auditing Gemstar-TV Guide International Inc. , the SEC said yesterday.",2
"Three suicide car bombs, including one that exploded near the Iraqi prime minister's party headquarters in Baghdad, and a roadside explosion killed at least 16 people Monday as insurgents pressed their deadly campaign to disrupt national elections, which Iraq's defense minister said could be postponed to give the Sunni minority time to participate.",0
"Between them, the three carriers have cut back the value of their long distance networks by \$18.4 billion (AT amp;T #39;s writedown was \$11.",2
"India need another 210 runs to win the Chennai Test after ending the fourth day at 19-0. Virender Sehwag was batting on 12 and Yuvraj Singh on 7. Earlier, Anil Kumble claimed 6-133, his 26th fifth-wicket haul, to help India bowl Australia out for 369.",1
The UN nuclear watchdog says South Korea's illegal nuclear tests were on a bigger scale than declared.,0
"ANTING (China) - Booming demand is not only turning China into the world #39;s fastest growing car market, but it is also pushing the country to develop vehicles that run on alternative fuels.",3
"Most of the citizens of Gator Nation hungrily devoured the juicy piece of news yesterday morning: The University of Florida fired its beleaguered football coach, Ron Zook.",1
My thoughts were solely fixed on  quot;Grand Theft Auto quot; as I made my way to my local game store Monday night. What new surprises did the notoriously closeted developers at Rockstar Games have in store for me and,3
"MCI, which as Worldcom became the world's largest corporate bankruptcy, sees losses balloon to \$3.4bn thanks to a price war.",2
"US warplanes attacked insurgent targets in the east Baghdad slum of Sadr City, killing at least one person and wounding 12, hospital officials said Thursday.",0
Robin Soderling ensured none of the top four seeds would reach the semi-finals of the Lyon Tennis Grand Prix by ousting fellow Swede Joachim Johansson in straight sets on Friday.,1
"Ten years ago, Boston real estate developer Norman B. Leventhal spearheaded the transformation of a grungy Financial District garage into a park that's become a downtown oasis.",2
Conflicting accounts about the possible release of Iraqi detainees -- among them the woman known as  quot;Dr. Germ quot; -- were issued by the US and Iraqi governments Wednesday.,0
"Reuters - Chechens elect a new\president Sunday, but few expect peace to follow from a\Kremlin-sponsored contest overshadowed by fighting and twin\plane crashes some have linked to rebels in the region.",0
"BELGRADE, Serbia-Montenegro - Serbia reversed an order to ban Darwins theory of evolution from schools on Thursday, after its education minister drew national ridicule for ruling in favor of Old Testament creationism.",3
"Reuters - Lowe's Cos. , the No. 2 home\improvement retailer, on Monday reported a 15 percent rise in\third-quarter profit, topping estimates, aided by its expansion\into large U.S. markets.",2
Citigroup said regulators warned the bank that an investigation of its asset management unit could result in an enforcement action against the executive who ran the division.,2
Company ramps up to increase production as demand for new handheld exceeds expectations.,3
"J Sainsbury will take a 550 million (\$991 million) hit to profits this year as it invests to boost sales and reverse falling market share, Britain #39;s third-biggest supermarket chain said Tuesday.",2
Internet search firm Google sees third quarter profits more than double on the back of strong advertising revenues.,3
"washingtonpost.com - ALBANY, N.Y. -- Eight eBay sellers were ordered to pay nearly  #36;90,000 in restitution and fines after admitting they bid up products online to inflate the prices.",3
Middlesbrough boss Steve McClaren believes Mark Viduka and Jimmy Floyd Hasselbaink could forge one of the most dangerous strike partnerships in the Barclays Premiership.,1
People are being warned about a scam e-mail which uses the US presidential poll to part them from their cash.,3
"WASHINGTON : US retail sales rose 0.1 percent in November, a better than expected start to the crucial holiday shopping season, seasonally adjusted government figures showed.",2
Defense Secretary Donald Rumsfeld told Marines in Iraq Sunday that he expects continued violence before scheduled Iraqi elections in January and that the number of US troops,0
A family meeting of Ambanis to resolve differences over the ownership issue in India #39;s largest corporate house - Reliance Industries Limited (RIL) is likely to take place tomorrow in Mumbai.,2
"LG Electronics Inc., Korea #39;s second-largest electronics-maker, yesterday reported a 36 percent increase in its third-quarter profits, beating analyst forecasts thanks to a jump in its mobile phone handset sales.",2
"NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",2
