text,label
I hate when i see a cold hoe tryna kick knowledge,1
RT @CauseWereGuys: When you realize bae is a hoe http://t.co/OkVjxdL7ZW,1
"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1
These hoes a smash on one of yo niggas and be very proud,1
' I'm that niggah you can show out in public babbbbbbyyyy &#1041191;&#1043215; lol,1
I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,1
She tried to get you to rob the Wop but now the bitch in critical,1
@IbePocahontas bitch we shot a music video,1
But she is a hoe.? &#8212; idk about that http://t.co/eccFBqzlKZ,1
"""@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752;"" dis why i love miley :*",1
"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",1
@b_shiznitt cum thru bitch,1
He trash in concert anyways. RT @akelvoneal: Dude y'all fraud as hell if y'all go to J.Cole concert and you don't fw his music.,1
RT @CrooklynxDodger: When @MeechIsDEAD said &#8220;Fast bitch I call her Bizzy (busy) cause she only bone thugs&#8221; http://t.co/qs9XUeu1VA,1
RT @_BaDunCHING_: This bitch.... http://t.co/3x1NOLV356,1
If you hoes stop shaving I'm running around spraying nair on all of y'all.,1
Puig had zero lines and yet he's still going to fuck your bitch after that appearance,1
"""I have this lady-love
She's married, but I still wanna bang her
She won't have sex with me
What a bitch"" ~A troubadour, probably",1
&#128514;&#128514;&#128514; burnt pussy lips,1
"If I were born black; 
I would have tons of kids, never work, get lots of free stuff &amp; bitch about it! 
Thank God I wasn't~What a DRAG I'd B",1
"RT @eternalhbic: porno hoes funny af bc they'll still be like ""u like this tight ass pussy"" even tho the dude been fucking for 45 minutes w&#8230;",1
@NYRKelsMads Thanks for calling me a fucking fag.,1
@GrandeHead I got that hoe bootlegged haha if you wanna borrow it,1
RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !,1
@nick_scott25 sounds about right to many dumb bitches work there welcome to my life,1
"Im allowed to trip on my bitch , she cant trip on me tho",1
"RT @OnlyRosee: The way Tricksnipers act is just ugh. 89% of them are Chief Keef, Soulja Boy niggers. Absolute sewage waste",1
&#8220;@iKayKing: Things hoes say... https://t.co/i9zs1OUd0I&#8221;,1
W bitch,1
RT @Papi_Chulo25: The fact that all y'all hoes gettin pregnant wit no ring on ya finger &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
RT @LiamGeraldShone: @vernon1488 @AranNicolWHUFC @DSaend get fucked you racist inbred hillbilly fuck,0
"RT @winkSOSA: ""@AintShitSweet__: ""@Rakwon_OGOD: Nigga messed with the wrong bitch &#128557;&#128514;https://t.co/5mNXKVAYot"" &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@Th_Real_Esco",1
"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1
"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!",1
@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!,1
"RT @NothingLikeIt15: These hoes getting dressed up as hoes for Halloween, just to do what they always do every other night.",1
"""So he's a good football player...but he still acts like a nig""",1
Damn hoe.. You so ugly even hello kitty said goodbye.,0
RT @WBeezy_: Rohan a bitch yo &#128514;&#128514;,1
"Man these hoes so familiar, one minute on the team next minute they ain't witcha",1
we in here turn up turn up wheres the bitches,1
Hate dat hoe,1
RT @VersaceSilk: When you and your boys discover a hoe https://t.co/nluZGQV3EQ,1
"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga.",1
"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014",1
RT @titaaaR15: Dumb bitch,1
RT @turk_jt12: That bitch ain't loyal.,1
"@babynacca @Zneezy2Good both you boys need some pussy, damn.&#128521;",1
yo hoe will get slayed! &#128298;,1
"RT @ArianaGrande: Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",2
"RT @WhenARapperSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/ZkvwfK18d0",1
"RT @Kiss_MyBeautyy: I'd rather argue &amp; make up &#128536; then fight &#128074;&#128165;&#128162; &amp; break up , &#127939;&#128131;&#9996;&#65039;cause &#128166; thirsty bitches &#128111; love to see happy &#128522;&#127969; homes FUC&#8230;",1
RT @_DalvinA: &#8220;@Can_iGet_8: I can't stand no messy hoe&#8221;1&#8419;0&#8419;0&#8419;0&#8419; true story,1
@elliottgianaris gook,2
@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,2
Pick a city buy a condo find a fine hoe let some time go #chea,1
I have no respect for people who cheat that shits just retarded,1
It's this hoe pics I'm looking at she got her ass out in 20pics then got 5 with her son....these hoes crazy,1
@RicHieDev_ @CONVERSES_ON she can stay as close as she pleases nigguh,1
Im addicted to bad bitches like I never had bitches,1
"RT @Slygirl08: You say &#8220;potato&#8221;, your pimp says &#8220;put out, ho&#8221;.",1
"@DionPrimo The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame.",1
Sorry all my fellow negros,2
"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!",1
"RT @Hurricane_Dame: I never understood that whole pissin on a bitch trend that was going round...I like my bitches clean, mayne",1
"RT @femaIestweets: ""nah go talk to ur bitch since she yo crush n shit"" http://t.co/S1JAGSJW6P",1
@Nikki_Boo22 bitch you hella late I went yesterday lol,1
RT @WORIDSTARHlPHOP: bruh he threw that bitch https://t.co/rIsBmdzY26,1
Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7,2
"""@BOSSBYTCHH: Him seh me pussy wetter then a shower curtain....#ahmesehwetness""&lt;lmao!!",1
Idgaf about you regardless bitch you got me all day.,1
All a nicca want is some Coney Island and Lous Deli tho! #DetroitNiccaInAtlantaProblems,1
"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",0
"Me: downloads flappy bird*
Sierra: ""welp there goes school""",2
@Brenddan_ they said some bullshit. Damn niggers,0
Mannnnnn these hoes aint loyal,1
RT @_gotti300: @1stBlocJeremiah 1st block bitch Wassup,1
Lmao redskins turnin up,2
RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol,1
RT @KiCKS0L0GY: Some bitches be forgetting,1
RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch,1
Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.,1
Too much shit going on to deal with another bitch nonsense ....,1
"@petehelm yeah, but Sting was already a proven draw. this is apples and oranges. he signs people with the sole purpose of burying them.",2
When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off,1
You are so fake &amp; I'm going to put you on blast bitch.,1
Nannie bitch don't talk to that hoe with ha extra bs ass @lilmenifee__ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039;&#128175;&#128079;&#128581;&#128078;,1
RT @VICD713ENT: Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &#128533;,1
I'd kill to meet Charlie Sheen.,2
"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",1
@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.,1
"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash",2
@YamanakaValerio bitch it's not til Thursday,1
RT @thecoreyholcomb: No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god &amp; they baby to face th&#8230;,1
Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...,1
"All you bitches know youre trying to find yourself on the website, who are you kidding lol",1
@Evan_P_Grant I can only hope Charlie Strong. #UTcoach,2
These niggas pillow talkin thats hoe shit,1
RT @Buckm00se: chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner,0
RT @iDntWearCondoms: Stop wasting texts on bitches who ain't tryna fuck u,1
RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;,1
RT @Rayban_Guwop: If money&#128181; was my girl&#128143; id stalk that bitch.&#128520;&#128270;&#128294;&#128064;&#128175;&#128174;&#127796;,1
Shot out to my main bitches and my side bitches&#128526;,1
"@charliesheen Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG",2
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1
"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat",1
&#8220;@koleworld4: this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,1
"id look real retarded trynna hi 5 myself , so ill just do it in my head",1
pussy causes wars.,1
Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it,1
"$3 bud Lites and $4 well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St",1
RT @The_Searcy: Happy cunt bags&#128076;,1
Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte,2
@YungRetweet bitch,1
Wanted to eat her pussy from the back but she's sleep...smh,1
RT @StephenGoetz2: These hoes ain't loyal,1
"RT @TheRoot: Don Lemon gets called an Uncle Tom, doesn't like it: http://t.co/eV4xgI5Pgc http://t.co/i6Xs8HCnrb",2
Lmfao RT @NYDailyNews: The New York @Yankees have won 27 World Series titles &#8211;&#160;the most of all-time.,2
@JawShoeeAhhh that means you're balling if you're Jewish lol I don't love hoes lol,1
RT @thebrandymedel: Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;,1
@LilKev_J pussy,1
&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?,2
@2sassymom so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.,1
@jaredlikelndn monkey dong,1
@kieffer_jason @hunterbuch66 @sbsylvester u fucking trailer trash,1
bats are cool as hell because they're basically half tiny fox half leather bird.,2
"I got no pic up lines I stay on my grind I tell a bitch all the time ""bitch get in my car "" I got my 64 Ridin on Dayton spokes !",1
@mattrbennett209 try some 2 Chainz. I heard he has some big booty hoes.,1
@kieffer_jason umm you sure the hoes I talk to aren't ugly,1
"Bitch ass people are the first to call someone out for being a ""bitch""",1
That boy has always been a pussy never been a threat!,1
@Lovelesslovely @Kwitchabichen25 hey aklve! Im taking out the black ghetto trash. Youre blocked nigger,0
Started with 100 bricks now I'm sold out bitch,1
RT @harmon_lauren: Jenna's a faggot,0
&#128514;&#128514;&#128514;&#128514; bitch if you're the hobbit you need to let me know right now &#128514;&#128514;&#128514;&#128514;&#128079;&#128079;&#128079;,1
"If the crust ain&#8217;t graham cracker, keep that pie",2
"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;",1
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,1
"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch",1
@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,1
RT @SlikHawk: That's who dumb bitch! #GoHawks http://t.co/0iNjjm374v,1
"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE",1
"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha",1
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/bpDqqPoGAe,1
@Juicy_james01 ain't no love 4 these hoes,1
"it means that im following orders and being subordinate. sue me, ya dyke",0
"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof",2
"""@KazAtta: @1TAKEHOV Oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed",1
"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",0
RT @RTNBA: 0 Love for these hoes http://t.co/nFxNhHw0dJ,1
@KILLQuana lmao cunt,1
@YesseSmith I was born yellow,2
"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" #RNS",1
"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM",0
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1
"That bitch told me to control myself, I told her to go find yourself",1
&#8220;@iDntWearCondoms: Bitch wanna date the flyest nigga then be shocked when he has hoes lol&#8221;,1
"Lmaoo &#8220;@LeanandCuisine: Bad bitch: Can I hit that?

""You matching or.....?""

Bad bitch: *bats eyelashes*

"".........are you matching or?""&#8221;",1
My managers a stupid cunt yes I said it,0
RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger,0
GUYSSSSS YOU KNOW WHAT THAT MEANS &#128515;&#128515;&#128515;&#8220;@itslizkhalifa: @07Cannon maaan :( most of my friends are hoes this can't be true &#128554;&#8221;,1
Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.,1
RT @_emilyscraba: my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit,1
Carol is gonna George and Lenny this bitch.,1
"@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey",0
"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!",1
I wish @joederosacomedy didnt block me long ago for calling him a pussy so I could call him a pussy again and get blocked a second time.,1
Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,0
"RT @BOSSBITCH122513: Loyalty now let's get this money I got u,u got me no hoes just us !!!!",1
Like my twat,1
3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone,1
Today's Spy Ops : ( Sexy smooth soles. They would feel good on shaft and balls. Love the grass stains On the other ) http://t.co/J0kceJQd0j,1
RT @OfficialKingDre: WTF did this bitch do? &#128514;&#128514; https://t.co/5BFuSp9bfn,1
last words to a bitch nigga 'why you lie',1
RT @BudapecanShellz: This bitch needs to be ray rice'd http://t.co/tX51aFhDDF,1
@Get__Em__Craig lol I will be there in the morning hoe,1
@BranninWGL describing New Pussy like a Baltimore Love Thing out this bitch.,1
@AlanMilner @Morning_Joe AlQueda doesn't use cell phones or the internet? Wow you #teabaggers are stupid,1
RT @GabrielaAngela4: That hoe wanta 6/6.,1
@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you,1
"How Paul gonna pick up the ball after a score, and bitch to thevrefs and the Warriors bench without getting a T?",1
"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2
This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix,2
RT @DedePayton: All hoes are friendly. Althea wants to say hi.,1
@urbasicyabish let's go see the wolverine hoe,1
Fuck I'm such a bitch.,1
"Completely off topic, idgaf about that pretty hoe tho",1
RT @SimplyLucyLu: Welp RT @iDntWearCondoms: The girl of your dreams is a hoe and the guy of your dreams ain't shit. Facts of life,1
This nigga @80sbaby4life gotta weird gay shoe fetish...&amp; I'm sick of y'all letting this island nigger slide! http://t.co/E96cQ8kKBo,1
Easy bitch how ? Lmfaoooooooooo She was my girl &#9995;,1
Not finna play with the bitches lmao,1
RT @Montrell_: Bitches be swearing they pussy soooo good &#128553;&#128530; nonsense &#128545;,1
Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..&#128514; #whohurtYOU,1
Son of a bitch...,1
nasty hoe,1
Pretty ass niggah. http://t.co/jqlST70msM,1
S/O @HorseNuts_Clark for keeping me sane when I'm a cunt,1
"Never leave your trust in a bitch,",1
Jets trash,2
"RT @Ruthless_Mando: no bitch, I just don't like you &#128129;",1
RT @__sabrinaaaaa: the same hoes is still at it,1
Dick so little ugly hoes tryna find me.,1
"Took yo bitch and gave her back, my bad.",1
"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",0
Stop rt'ing Celtics trash please,2
"""@MannyDiesel: Def not cowboy lol RT @ArtofFloyd: Terrell Owens was the best Eagle &amp; Cowboy ever"" ..dude cried like a bitch on tv, over Romo",1
"RT @DeeMayweather: Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w&#8230;",1
RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1
Gotta bad red bone that look something like Ashanti,2
I'm sick and TIRED of #faggot #cages trying to see how long before #Moses kills a #Royal.................. #WorldSeries #barrybonds #jokes,1
"@seansteiger31 @Tre_mendous23 you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1
"@__NikesNshiT you better. And ima let that bitch slide right now, just be on standby. &#128536;&#128514;",1
@BlackManUSA @texasdivepro Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.,2
@NasshRodriguez @linndaroose always down patty never been a pussy &#128572;,1
bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd,1
I really can't stand while people slander shit 90% trash,1
RT @BallOut057: Free Tino lul hoe &#9995;&#128275;,1
@badnewsbridget lol fag,1
"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!",2
@Huntermoore so does my juicy pussy,1
RT @Tyson_Fury: Ow &amp; while I'm at it where has @DavidPrice_1 gone the big lanky twat.,1
"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",1
@Morgan_Savannah should have fucked that bitch up,1
RT @BvttousaiBonez: Ross is tha biggest bitch,1
&#8220;@Truth_305 10 under in Miami is a keeper&#8221;not hard to find them hoes just like to brain wrestle,1
"@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull",0
"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&#8221;",1
#Yankees #Jeter Let him play the entire inning. That's fitting.,2
If you one of my hoes .... make yourself known,1
Makeup be saving alot of these bitches from being single,1
I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!,1
Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!,1
@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!,2
RT @PapiRawAf: Im a pimp tho no limp hoe,1
Goes ape shit on my ass like nigggga tf you doin&#128545; i hust saved yo life so i pushed her ass into the the wall then she calmed down again&#128553;&#128529;,1
RT @madi_judkins: When you look like trash and someone compliments you http://t.co/FzuXlPCMpV,2
@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.,1
"RT @liIdurk__: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &#128514;&#128514;",1
"RT @rustymk2: Not. A. Fucking. Charge. Even. As. A. Juvenile. 

If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;",1
Omg this bitch just said some shit,1
RT @rollieghost: &#8220;@vivalajayxoxo: Women would put up with very little love as long as the man have money..gross&#8221; bitches be with broke abus&#8230;,1
RT @CauseWereGuys: How to get unlimited pussy in high school http://t.co/0yaDezrREr,1
&#8220;@AbstractLife: @NigelDixon1 @SeanTHarrington Orton is trash idc&#8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,2
@CatholicMomVA @Neal_Dewing that would cripple our military :),2
RT @MarioPalush: trying so hard to resist the urge to smack a bitch http://t.co/UkOF7K2RrH,1
How you unblock bitches on here?,1
@TheMayorMatt @Frizzle18 I like where ur domes at #smart,2
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1
"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",0
Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo,1
' Broke Tf outta this niggah at 24 &#1041204;&#1041204;&#1041204; He stopped playen defense and all,1
@Swagner_813 thanks ya fucking hoser,1
You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;,1
That ho went from darkskinned to mulatto RT @FunnyJulius: This fucked me up http://t.co/8tzvBBzXa1,1
"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",2
"@_ton3zz life aint shit but bitches and money, i passed that weed like i studied",1
@Jobbe03 @PandaEnchilada You're such a bitch Carlton. You're lucky your fathers a judge.,1
"@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto",1
I feel like its gon be a homo revalution round dis bitch deez niggas expandin,1
Shoutouts to my main bitches &amp; my side bitchess !!&#9994;,1
@sowhatsides I am funny bitch,1
"RT @Dreams_N_Money: 1. For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit",1
RT @ImLeslieChow: When you eat food that's too hot and start breathing like a retarded dragon.,1
@CallMeRenee_ @lilmenifee__ wussup bitch,1
@H_TownRacer shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect,1
Doing her thang for you shoutout that real bitch,1
@_tiffanycarter bitch... Im mad at you for slapping me &#9995;,1
hoe w the chanel backpack...... please.....,1
RT @thoughtkendalI: dumb bitch ruined a perfectly good sweater http://t.co/lk8W8jjglI,1
Old hoes get mad when you don't show them the attention they want.,1
"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next",1
RT @LongestMonday: I aint got no problem chicks goin on vacay to the states to be hoes. Just declare ya AIDS at the border when ya come back,1
@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga,1
Lol niggas out here saving hoes &#128514;&#128514;,1
Most niccas broke but always n the limelight,0
@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch,1
RT @pattonoswalt: Who spotted the looming yellow crown on tonight's #TrueDetective? http://t.co/MUa60ppVeL,2
Bitch fuk wat a hater gotta say .......brickk ent ya bitch http://t.co/HuQVaNuWXH,1
@_BDOE bro u trash at that zombies,2
@KeenoKlutch im on that hoe now,1
Let's Go LA #support my niccas no matter what,1
"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying""",2
"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;",1
"""&amp; he's gone always be a hoe""",1
&#8220;@Future_Reich: All y'all some fucking coons&#8221; http://t.co/wU7r3OBxhR,1
"@IvanJ_Reyes, um no that only a fuck you bitch and done xavier will hopefully respect girls bc I am doing it alone and I don't want that",1
@AlexisMota29 this niggah be lying &#128514;,1
"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &#128184;&#128184;&#128184;",1
RT @Arie_0723: Don't be a bitch to someone who can out bitch you.,1
"You can only say the word negro if it's attached to the word league. Then we're totally cool, guys.",2
@erykadamitio_ @RiRi_Candee why nobody never invite me to no lesbian party. ): bitches.,1
"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr",1
@gonzalez_sassy ur not sassy white trash change ur username,0
@MirDinero ugly bitch cdfu http://t.co/dOkzmu8i0F,1
I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0
This is great RT @AmPowerBlog loser &amp; coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj,1
it's so weird outside. it's like yellow.,2
Told my bitch I don't wanna eat I'm money hungry,1
"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit..",1
"It's funny how these swaggot white boys wanna act like they're Ballin till it comes time to tip.
Sad ass crackers.",1
"RT @_materialgurlxo: How you leave ya mans dead for a broke bitch, most these rap niggas on some hoe shit!!!",1
"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",1
@t__amil i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name,1
That bitch got 631K followers but drive a honda &#128563;,1
"@Whale__Tail what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime",1
@Joey_D26 sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0
@_icantmiss Boys still got birds in the cage? Lol,2
My mom is a cunt,1
@gmalko1 lmaooo fag,1
"RT @Bi6hop: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&#8230;",1
"This bitch is really gonna sit here and tell me I need a parent w me at the doctors even if I'm 18 &#128075;&#128075;&#128075; uh, no",1
ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports,0
Fuck off bitch,1
"Walked in wit a new bitch on me, got niggas mad but I know it",1
You're a bitch dawg. A straight bitch.,1
I've never had a Twinkie.,2
&#8220;@305MAYOR: Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude&#8221; unk ain't ever lied,1
RT @LouieVRee: I need a ride or die bitch! http://t.co/tb1TMSVTrQ,1
"Fuccn yo bitch last night she say ""you the nigga!!'",1
Repeat after me: Where my bitches?,1
Only goofy niggas simp over chicks with community pussy..,1
RT @Scoonz: remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &#8230;,2
Only hoes cheat,1
RT @brookebrooklyn_: Spineless bitches in backless dressess,1
apparently I'm pathetic trash alright (-:,2
"RT @HuffingtonPost: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;",2
@_shegotthis yellow rice black beans and pork chop sis,2
Only white trash would call slants and hindis and moslems their equals.,0
"&#8220;@Papi_sez: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? @thatUPSdude&#8221;

And he hate colored folk",1
RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5,2
RT @creepingsharia: Syrian Brought to US for &#8220;Democracy Training&#8221; Endorses&#160;Jihadis http://t.co/lfhCto8777,2
RT @DreamChaser_100: New Orleans in that bitch .. Serious,1
RT @urinnerdevil: ur typical twitter hoe http://t.co/YJE9LUnWVp,1
"One mans hoe, Is another mans... Hoe.. They don't change nigga..",1
These hoes getting outta hand #mane,1
RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;,0
RT @TrucksHorsesDog: Coincky~dink http://t.co/53bnMFYQZA,2
"@thejournalist44 zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear.",1
Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1
"Apparently, saying something nice to someone these days means you're trying to stick them with your poker. Get over yourselves bitches.",1
RT @AlmightyAlijah: Told yo bitch get on her knees I don't want no sex&#128526;&#128175;,1
@gmalko1 @jakeywakeyz a hour you're home and chillin and I'm working pussy &#128536;,1
RT @ShyGlizzy: your bf is broke bitch!,1
RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK,0
The bitch got some nerve,1
I think every bitch wit a tongue piercing suck dick im just being real,1
