text,label
Cable channel G4techTV promises to make the 2004-2005 season happen one way or another by staging reproductions of key games.,3
"Toyota Motor Corp. reported an 11.4 percent jump in earnings for the first fiscal half Monday, as sales growth in North America, Europe and Japan offset losses from an unfavorable exchange rate.",2
"Verizon Wireless and Nextel Communications, two of the country #39;s biggest cellphone operators, said yesterday that they planned to drop their lawsuits against each other.",2
"New York, NY (Sports Network) - Great Britain #39;s Paula Radcliffe captured the New York City marathon in the closest-ever women #39;s finish in the history of the race, while Hendrik Ramaala of South Africa won the men #39;s side.",1
At least 64 people are now known to have died as a result of torrential rain in south-western China. About 70 more are missing in what the Xinhua news agency describes as the most destructive storms of the year in Sichuan province and nearby Chongqing.,0
It #39;s safe to say Justine Henin-Hardenne is back on top of her game. She #39;s healthy for the first time in months - and has a gold medal to prove it.,1
"During mid-tide, the volume of water thundering through Nova Scotia #39;s Minas Channel in the Bay of Fundy exceeds the flow from every river and stream on Earth.",3
"For back-to-school shoppers, a new alphabet reigns, and it starts with E for electronics. With camera cell phones and the Apple iPod music player topping student wish lists, some of the hottest gadgets have little to do with pen or paper, much less studying.",3
"The first week of training camp is not over and the Nets' best player, Jason Kidd, has sounded off twice.",1
"LOS ANGELES (Reuters) - In the latest coup for the  fledgling satellite radio industry, Sirius Satellite Radio Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SIRI.O target=/stocks/quickinfo/fullquote""&gt;SIRI.O&lt;/A&gt; on Thursday named former Viacom Inc. President Mel  Karmazin as its chief executive officer.",2
"Mr. Greenspan, chairman of the Federal Reserve, is scheduled to testify before the House Budget Committee on Wednesday on two sensitive topics: the economy and the federal budget deficit.",2
"Curtis Stinson's three-pointer with 18.6 seconds remaining lifts Iowa State over the No. 19 Cavaliers, 81-79, on Monday, despite 40 points from Devin Smith.",1
AP - The Fiesta Bowl gladly invited BCS-buster Utah on Sunday and had no choice but to accept Big East champion Pittsburgh as the unbeaten Utes' opponent.,1
"Australia, expecting record earnings from commodity exports this fiscal year, increased its forecast a second time as soaring oil prices boost energy sales 38 percent.",0
The Wales midfielder claimed that a challenge by Michael Hughes in the World Cup qualifier on Wednesday was career-threatening.,1
"BERLIN: Footballs world governing body FIFA will finance an extravagant, 22-million-euro, pre-World Cup party in Berlin in 2006, it was confirmed on Thursday.",1
"Crude oil futures closed below 48 dollars a barrel Tuesday, the lowest level in seven weeks amid rising expectations about US oil supply for this winter.",2
"US Secretary of State Colin Powell canceled plans to attend the Olympics closing ceremonies in Greece because of the  quot;press of business quot; including crises in Iraq and Sudan, US officials said Saturday.",1
The United States and the seven other countries with Arctic territory today expressed concern about profound changes in the Arctic climate and said they would consider new scientific findings,3
AP - Further proof New York's real estate market is inflated: The city plans to sell space on top of lampposts to wireless phone companies for  #36;21.6 million a year.,3
NEW YORK (CBS.MW) - Google said its revenue growth rate from the second to the third quarter of 2004 may not be sustainable into the fourth quarter of this year.,2
"BLOOMFIELD HILLS, Mich. (Reuters) - Unless golf history is  made, Europe will comfortably retain the Ryder Cup on Sunday  against a U.S. team which has been in disarray for the first  two days.",1
A man holding hostages on a bus in Athens threatens to blow it up if a ransom is not paid in the morning.,0
"NEW YORK (CNN/Money) - Employers announced 104,530 job cuts last month, capping the worst three months for cutbacks since early 2002, outplacement firm Challenger, Gray  amp; Christmas Inc.",2
"A spokeswoman for the foreign ministry, Daniela Stoffel, said the 267 Swiss currently in Ivory Coast had not been affected by the violence directed at French citizens and French holdings.",0
"North Korea has accused South Korea of  quot;grave provocation quot; after the South fired warning shots at its vessels. In a statement published by the official KCNA news agency, North Korea said an armed clash was only avoided thanks to its navy #39;s restraint.",0
"Fear of arrest has forced all the top executives at Russian oil giant Yukos to flee the country. The entire management board was in London on Thursday, according to the Financial Times.",2
Medical device company Boston Scientific Corp. said Wednesday the Food and Drug Administration granted the company US marketing clearance for its peripheral cutting balloon microsurgical dilation device to improve blood flow to diseased kidneys.,2
"ABC apologizes Tuesday for a steamy intro to ""Monday Night Football"" after receiving complaints from viewers and the NFL.",1
VILLANOVA (Pennsylvania): Third-seeded Maria Sharapova of Russia moved into the quarter-finals of the Advanta Tennis Championships on Wednesday when Jelena Kostenic of Croatia was forced to retire in the third set because of a strained groin.,1
AP - Bank of New York Co. Tuesday said regulators are looking into mutual-fund transactions that were cleared by the company's Pershing LLC unit.,2
"Research In Motion (RIM) is demonstrating a new model of its Blackberry handheld device, the Blackberry 7270, that integrates Support for both voice and data capabilities on 802.",3
"SAN FRANCISCO -- Intel outlined its plans for a dual-core mobile processor and platform technology this week, but declined to provide any details about the dual-core future of its flagship Pentium 4 desktop processor.",3
A \$100 million supercomputer being built to analyze the nation's nuclear stockpile has again set an unofficial performance record - the second in just over a month.,3
"In a vote of confidence for BBDO Atlanta, the now-largest cell phone company Cingular Wireless will keep its business with the Atlanta advertising agency.",2
AN Iraqi militant group has posted a video on its website showing the beheading of a man it accused of being a spy recruited by US forces in the northern city of Mosul.,0
Reuters - Anxious Britons awaited news\on Wednesday of hostage Kenneth Bigley after his captors in\Iraq said they beheaded the second of two Americans being held\with him.,0
"NEW YORK -- The David and Goliath storyline is not holding up for Game 1 of this American League Division Series. True, when the Minnesota Twins play the New York Yankees it is a one-sided match from the standpoint",1
"AP - A California condor chick that was part of an ambitious breeding program was found dead near its nest, the week after another was discovered with a broken wing and 35 bottle caps in its gullet.",3
"LONDON, October 7 (newratings.com) - Volkswagen AG (VOW.ETR) has appointed Wolfgang Bernhard, a former Chief Operating Officer at DaimlerChrysler #39;s Chrysler unit, to turn around the sales of the Volkswagen brand, which accounts for half of the company #39;s",2
"Accounting standards setters yesterday issued a long-awaited plan requiring companies to treat stock options as expenses on their books, even as lobbyists vowed to derail the initiative before it takes effect in June.",2
Krispy Kreme Doughnuts Inc. said Friday it has been informed by the Securities and Exchange Commission that the agency #39;s investigation of the company has become a formal probe.,2
"November 02, 2004 - UK-based independent developer Climax announced today the development of Avalon, a multi-vehicle shooter designed for next-generation consoles.",3
"Advanced Marketing Services Inc., which provides customized wholesaling and distribution services for the publishing industry, on Monday slashed earnings expectations for fiscal 2004.",2
"The silver lining on a dark cloud of a night wasn't the result, but rather the work.",1
"Reuters - Israel's parliament on Monday voted\to reject a session-opening speech by Prime Minister Ariel\Sharon, dealing a symbolic setback to his disputed plan to\withdraw from some occupied territory.",0
"After spending a rotten weekend in the Big Apple, one that left them with frayed nerves and short tempers, the Cubs were in dire need of a laugher upon their return to Wrigley Field.",1
SANTIAGO: Japanese Prime Minister Junichiro Koizumi said Monday his country would never go to war with China and that bilateral ties were satisfactory.,0
"SEOUL (Reuters) - North Korea will never dismantle its  nuclear arsenal and will not resume talks on its atomic  programs unless the United States drops its ""hostile"" policy,  the North's official KCNA news agency said on Saturday.",0
World champion Michael Schumacher failed to score a goal at Madrid #39;s Santiago Bernabeu (Spain) soccer stadium - recently evacuated after a bomb scare - on Tuesday night.,1
An online scouting service recently rated the Dallas Cowboys in a tie with the 49ers as the second least-talented offense in the NFL.,1
"AP - The most powerful hurricane to hit Grenada in nearly a decade killed at least 12 people, damaged 90 percent of its homes and destroyed a prison, leaving criminals on the loose, officials said Wednesday. American students took precautions against looters.",0
The good news? Your computer can now have a photographic memory. The bad news? Your computer can now have a photographic memory. This secretly sourced and powerfully protected photographic memory - actually,2
"Seagate Technology (STX.N: Quote, Profile, Research) , the top US maker of hard drives used to store data in computers, on Tuesday forecast quarterly revenue above Wall Street estimates on strong demand for storage for larger business",2
"YOUNGSTOWN, Ohio -- Striking reporters, photographers and other employees of The Vindicator went online Friday with their own newspaper.",2
"France, Spain and Italy are sending water-bomber planes to Morocco to fight a major forest fire .",0
German authorities have arrested a businessman wanted by Spain on charges he helped fund the Al-Qaida terrorist network for years.,0
"Kevin Brown's frustrating season finally reached a boiling point, and now his hot temper could cost the New York Yankees at the most important time. Brown broke his non-pitching hand when he punched a wall in the clubhouse last night during a 3-1 loss to the Baltimore Orioles that cut New York's lead in the AL East ...",1
"AP - Osama bin Laden, publicly injecting himself into the campaign four days ahead of presidential elections, said in a videotape aired Friday that the United States can avoid another Sept. 11 attack if it stops threatening the security of Muslims.",0
NEW YORK -- The slumping New York Mets should get a boost when the major leagues #39; all-time home run leader among catchers returns to their lineup.,1
"ALBANY, NYGlaxoSmithKline PLC agreed yesterday to release negative data on the safety and effectiveness of its drugs to settle a lawsuit by New York #39;s attorney general that accused the pharmaceutical maker of misrepresenting data on prescribing its",2
"Smart cards are on the rise in Japan, using computer chips with an antenna embedded in them to allow people to pay for purchases or unlock doors with a simple flick of their cards.",3
"Hundreds of schoolchildren have gathered outside India #39;s Taj Mahal, releasing heart-shaped balloons and setting free white pigeons to mark the 350th birthday of the world #39;s most famous monument of love.",0
"AP - The Baltimore Ravens have put a lid on the trash talk this week. With an 0-1 record, a depleted offensive line and a thin receiving corps, the defending AFC North champs have more on their minds than merely trading barbs with their hated rivals, the Pittsburgh Steelers.",1
"AP - Oregon researchers have started work on a new five-year,  #36;10.3 million biodefense contract to find the proteins associated with bacteria that cause salmonella poisoning and typhoid fever, and the virus that causes monkeypox.",3
Federal officials say they rescinded support for the directive because the document was flawed in addressing the contentious question of when and how doctors can prescribe painkillers without risking prosecution.,3
TOKYO (Reuters) - Japan was checking a media report on  Friday that an Asian body had been found in Iraq after the  expiry of a deadline set for the beheading of a Japanese youth  whose captors had demanded that Tokyo withdraw its troops.,0
Aston Villa striker Darius Vassell faces a long layoff after breaking his ankle in Saturday #39;s game against Fulham. The 24-year-old England striker was injured midway through the,1
"The top Fallujah negotiator in peace talks with the government dashed hopes of resuming talks soon despite his release Monday by US and Iraqi authorities, saying negotiations remain suspended.",0
"AP - Zydrunas Ilgauskas scored 26 points, including the game-winning jumper on an assist from LeBron James with 19 seconds left, and the Cleveland Cavaliers rallied to beat the Boston Celtics 98-96 Friday night.",1
\\Today Jonathan Moore  and I headed over to LinuxWorld after lunch to see what\kind of cool hardware and Linux hacks they had on the expo floor.\\Only \$15 to get in the door so I figure why not.\\I'm a bit of a privacy freak.  When you're trading some security for liberty\there are situations where it *might* be worth it.  In situations of extreme\violence having the police by your side might be a good idea.  \\I think we can all agree that trading liberty for *nothing* isn't worth it.\This country was *founded* on liberty after the British were abusing their\colonial powers.  Every true American should cherish their liberty and think\long and hard about just turning them over for no reason.\ ...\\,3
he pilots #39; union at US Airways said yesterday that it might be close to reaching an agreement on wage and benefit cuts that the struggling airline contends are necessary to avoid another bankruptcy filing.,2
"ROME (Reuters) - Christmas on the island of Sicily, New  Year's eve at the bay of Naples.",1
"Reuters - Chinadotcom (CHINA.O) said on Friday\that its Go2joy mobile messaging unit has been sanctioned by\China Mobile (CHL.N), as part of a broad crackdown on\aggressive marketing by it and 21 other companies.",3
"Workers in Germany, the Netherlands and Finland take the most time off for sickness in Europe, a survey suggests.",2
"The Seattle Storm and Anne Donovan have made WNBA history, but don #39;t look for them to sit on their accomplishments. There will be a championship celebration Friday in downtown Seattle in honor of the Storm #39;s WNBA title.",1
Shares in China Power International jumped in the electricity generator #39;s Hong Kong debut Friday following a hugely popular initial public offer.,2
"With its great plains of concrete and endless shopping malls, Long Island would seem an unlikely location for wildlife research. Yet this winter a team of waterfowl biologists will follow",3
"Leslie R. Caldwell, a veteran prosecutor who directed the Justice Department #39;s probe of Enron Corp. until early this year, has joined the Morgan, Lewis  amp; Bockius LLP law firm as a partner in its criminal defense and investigations unit.",2
"Microsoft Corp. introduced on Tuesday a desktop computer application that aims to seamlessly integrate e-mail, instant messaging, video conferencing, traditional phone service and Internet-based calling.",3
French environmentalists condemn hunters who shot one of the last female brown bears in the Pyrenees.,3
"From 26,000 light-years-- near the center of our galaxy-- comes a radio signal that can be interpreted as a cloud of sugar molecules, one key component of what might have assisted the development of life if transported on primordial comets.    Astrobiology Magazine -- Astronomers using the National Science Foundation's giant Robert C...",3
"Gunmen attacked a car in the northern Iraqi city of Mosul on Friday, killing four male passengers, and witnesses said three of the victims were foreigners.",0
"afrol News, 4 October - Hundred years of conservation efforts have lifted the southern black rhino population from about hundred to 11,000 animals.",0
"com September 10, 2004, 1:42 PM PT. Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.",3
A leading Sri Lankan opposition politician is given a prison sentence for defaming the supreme court.,0
"LONDON Bill Nicholson, who managed Tottenham Hotspur in its glory days of the 1960s and 70s, died on Saturday after a long illness, family members said.",1
Orange are set to square off in the title game of the Coaches vs. Cancer. Classic. The Orange posted an impressive 71-58 victory over 12th-ranked.,1
"By PAUL ELIAS     SAN FRANCISCO (AP) -- Silicon Valley tycoons, Nobel laureates and Hollywood celebrities are backing a measure on California's Nov. 2 ballot to devote \$3 billion to human embryonic stem cell experiments in what would be the biggest-ever state-supported scientific research program in the country...",3
Sir Mark Thatcher today told how his life had been  quot;destroyed quot; by charges that he helped finance a failed African coup. The son of former prime minister,0
"EU LEADERS were poised last night to open accession talks with Turkey, giving a massive boost to Ankaras four decade long bid to join the European Union.",0
Computer Associates getting IBM veteran John Swainson as CEO - a move generally considered nothing less than brilliant - makes other ex-IBMers wonder how John managed to dodge the IBM border patrol and escape outside of a body bag.,2
Three new crew members have reached the International Space Station after a Russian spacecraft docked successfully. Salizhan Sharipov and Yuri Shargin and US astronaut Leroy Chiao are all now on board the,3
It #39;s the end of an era for both outbound and inbound call centers when Concerto acquires the venerable Firstpoint Contact switch-making operation from Rockwell.,2
"Reuters - Sony Corp. said on Friday it\would launch the latest version of its blockbuster racing game\software ""Gran Turismo"" in December in a potentially strong\boost for holiday sales of its PlayStation 2 console.",3
"AFP - Facing a issue that once tripped up his father, US President George W. Bush told adoring supporters that he likes broccoli. Part of it, anyway.",0
Alan Shearer tonight claimed Newcastles first goal in the 2-1 win over Southampton at St Marys even though it had been credited as a David Prutton own goal.,1
Some economists say the government can reduce pharmaceutical prices by changing how the nation pays for innovation.,2
Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday,1
"AP - Scientists will begin investigating environmental ""hot spots"" in Iraq as part of a long-term strategy to clean up the country after ten years of war and instability, the U.N. Environment Program said Tuesday.",3
"Three FC Barcelona defensive players have suffered serious knee injuries in the opening rounds of the Spanish league season, leaving coach Frank Rijkaard with only four healthy fullbacks.",1
Polish war crimes prosecutors examine the 1940 deaths of members of the Polish elite in Russia's Katyn Forest.,0
Nepal #39;s Prime Minister Sher Bahadur Deuba said on Thursday that he would seek more help from India to crush a Maoist revolt wracking his homeland as he began talks with senior Indian leaders in New Delhi.,0
"Adding to its offerings for digital imaging and video hobbyists, Adobe Systems this week is announcing a new video-editing package and an update to its Photoshop Elements image-editing product.",3
"NEW YORK (Reuters) - Stocks fell on Tuesday, led by  declines in retail shares and news of a larger-than-expected  rise in U.S. producer prices last month that heightened  concerns of inflation and rising interest rates.",2
"KABUL, Afghanistan -- Elections heralded as the dawn of democracy in war-ravaged Afghanistan will be hijacked by warlords able to intimidate voters and candidates to entrench their own power, a leading rights group warned today.",0
"SAN FRANCISCO (Reuters) - Flextronics International Ltd.,  the No. 1 contract electronics manufacturer, on Monday posted a  quarterly profit helped by strong sales of consumer electronics  equipment but issued a forecast that fell short of estimates,  sending shares down nearly 8 percent.",2
"Officer Andrew Barnett of the Anne Arundel County police allegedly told his superiors last year that his nation needed him -- that his Army reserves unit had been activated and that he was headed to Iraq. With that, police say, Barnett was granted a leave from his job while continuing to collect his salary.",0
"CBC SPORTS ONLINE - Chicago Bears quarterback Craig Krenzel landed on injured reserve Tuesday, effectively ending his season. Krenzel injured an ankle as he scrambled for two yards in the second quarter of a 21-7 loss to the Dallas Cowboys on Nov. 25.",1
"Oracle Corp. chief executive Larry Ellison testified yesterday that the business software maker is leaning toward lowering its \$7.7 billion bid for rival PeopleSoft Inc. , a shift that might create another snag in the takeover tug-of-war.",2
"Reuters - Sirens were due to wail across more\than 100 Chinese cities on Saturday to commemorate the 73rd\anniversary of the start of Japan's invasion of China, state\media said.",0
"With record turnout, Venezuela's president survives a recall vote, but opponents claim fraud.",0
"AP - Spain's Socialist government approved new conditions governing research with embryonic stem cells Friday, allowing scientists to investigate using frozen embryos while seeking cures to diseases such as Parkinson's, Alzheimer's and diabetes.",3
"SEOUL (Reuters) - South Korean government scientists  enriched a small amount of plutonium in a one-off experiment in  1982, the Science and Technology Ministry said on Thursday.",0
CNF Inc. said Monday it swung to a loss in the third quarter as the result of a charge related to the planned sale of its Menlo Worldwide Forwarding unit.,2
"THE three-judge Bench of the Supreme Court, headed by Mr Justice N. Santosh Hegde, today referred the petition filed by Zee Telefilms challenging the cancellation of the telecast rights and re-opening the bidding process by the Board of Control for",1
"One challenge will be to link the call center with back-office databases of CRM applications so that agents can see, for example, the identity of the caller and the history of their account.",3
"Reuters - Oracle Corp is likely to win clearance\from the European Commission for its hostile  #36;7.7 billion\takeover of rival software firm PeopleSoft Inc., a source close\to the situation said on Friday.",3
"TOKYO (Reuters) - Toshiba Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6502.T qtype=sym infotype=info qcat=news""&gt;6502.T&lt;/A&gt; on Monday said it  had won support for the HD DVD optical disc standard from four  Hollywood studios, advancing its cause in the battle for the  next-generation DVD.",3
"Canadian Press - EDMONTON (CP) - The push to convince the United States to reopen its border to live Canadian cattle shouldn't be affected by Monday's resignation of U.S. Agriculture Secretary Ann Veneman, industry leaders say.",0
"Toutatis, a mountain-sized asteroid, came the closest to the Earth since at least the 12th century, allowing scientists to gather data about its trajectory and features, the US National Aeronautics and Space Administration said.",3
"PALM HARBOR - Jonathan Byrd was taken aside by his coach and his caddie at the 84 Lumber Classic in September, and told he needed to work on his demeanor.",1
Defense contractor General Dynamics Corp. on Wednesday posted a higher third-quarter profit led by a big rebound in its aerospace segment.,2
Sri Lankan off-spinner Muttiah Muralitharan says he is not the only bowler with a suspect action playing under the current International Cricket Council (ICC) regulations.,1
"Iraq's most influential Shiite cleric, Grand Ayatollah Ali Sistani, returned to the country on Wednesday and urged Iraqis to march on the ""burning city"" of Najaf, where fighting is creeping ever closer to its sacred shrine.",0
A major rewrite of corporate tax law that would end a trade dispute with Europe won congressional negotiators #39; backing yesterday after House Republicans beat back efforts to increase tobacco regulation.,2
Friday product launch will count on music player to deliver cool factor to once-stodgy printer maker.,3
"Microsoft's decision to push back a 64-bit Windows will not hurt chip sales, company says.",3
"ATHENS (Reuters) - Veterans Adriana Behar and Shelda Bede  beat Sandra Pires and Ana Paula Connelly in an all-Brazil  women's beach volleyball contest on Sunday, showing experience  counts as they advanced to the Olympic semi-finals.",1
"SHANGHAI: China #39;s securities regulator suspended approval of initial public offerings pending rule changes that will allow the market to set the price of new shares, bringing the country #39;s stock exchanges more into line with international standards.",2
"The Natick medical devices company is using profits from its successful Taxus stent to expand into new areas. By Ross Kerber, Globe Staff  December 6, 2004.",2
"Royal  amp; Sun Alliance, the UK #39;s second biggest insurer, today incurred the wrath of unions by announcing plans to move more than 1,000 jobs to India.",2
"The head of Balco, a US lab accused of supplying steroids to sport stars, asks a court to drop all charges.",0
"LEXINGTON, Kentucky (Sports Network) - David Greene became the winningest quarterback in Division IA history and Thomas Brown ran for 130 yards with three touchdowns to lead eighth-ranked Georgia to a 62-17 rout of Kentucky at Commonwealth Stadium.",1
"AP - The World Series champion Boston Red Sox raised their ticket prices by an average of 7 percent for next year, with the price of field boxes increasing by  #36;10 to  #36;85.",1
"A hearing about charges of racism on Zimbabwe #39;s cricket team has collapsed only a day after it began. The International Cricket Council, which was conducting the hearing in Harare, adjourned the session Thursday",1
TOKYO: Typhoon Tokage has killed at least 15 people and snarled transport as it lashed Japan with heavy rains that set off landslides and forced thousands to flee their homes.,0
"&lt;em&gt;  After W.A.S.P. rocker and Yankees fan Blackie Lawless sneered at Red Sox fans in this space, we figured it was time to find a hard core Red Sox rooter.  And who better than Ken Casey of the Dropkick Murphys, the punk/rock/Irish folk band whose ""Tessie"" -- a remake of an early 20th century Boston anthem, with backup vocals from Johnny Damon, Bronson Arroyo and Lenny DiNardo -- has become de rigueur listening in the Fens? The Murphys are headlining today's scheduled playoff rally at Fenway Park.&lt;/em&gt;",1
"IOWA CITY, Iowa A NASA scientist has charged that the Bush administration is subverting science and misleading the public by trying to suppress or alter evidence on the dangers of global warming.",3
Scientists have said for decades that nicotine is a major addictive component in cigarettes. But exactly how chemical dependency results from nicotine #39;s interaction,3
A federal judge began hearing testimony on Monday about whether the Cobb County School District should be allowed to leave stickers in biology textbooks saying that evolution,3
"Toshiba claimed yesterday to have developed the first DVD that is capable of playing both conventional and high-definition content, in the latest move in the race for the next generation of optical discs.",3
"The Free Standards Group, a nonprofit organization dedicated to developing and promoting open source software standards, today announced the availability of the Linux Standard Base (LSB) 2.0, an essential component for the long-term market success of Linux",3
"VIENNA, Austria - Defying a key demand set by 35 nations, Iran announced Tuesday it has started converting raw uranium into the gas needed for enrichment, a process that can be used to make nuclear weapons.    Iran's president, Mohammad Khatami, vowed his country will press ahead with its nuclear program - which he insisted is peaceful - even if it means a rupture with the U.N...",0
"The University of Florida has fired coach Ron Zook, effective at the end of the season, an assistant coach on the staff confirmed Monday.",1
"NGHE AN PROVINCE, VIETNAM -- ''They tell me to dig a hole, quot; said Derek Benedix, ''and I dig a hole. quot;",0
"NEW YORK (Reuters) - U.S. stocks fell on Friday, hurt by a  slew of negative reports from top drug makers and oil prices  climbing by \$2 a barrel.",2
Today was a day of good news for multiple sclerosis patients: FDA granted approval to a new anti-multiple sclerosis drug Antegren developed by Biogen Idec Inc.,2
"Reuters - Fewer Americans filed jobless claims\last week and growth in worker productivity slowed sharply in\the third quarter, government data showed on Thursday, hinting\that conditions in the sluggish U.S. labor market have\improved.",2
"MacCentral - Apple Computer Inc. has updated the software for some of its iPod music players so that songs bought from RealNetworks Inc. won't play. RealNetworks says they're not sure why it's happened, but they're working on a fix. Apple suggests that it's what to expect if you use music that isn't officially supported on the iPod.",3
"A college to provide training for the Internet games industry has been opened in Beijing. Xinhua, China #39;s main government-run news agency, reported Saturday that China #39;s Ministry of Information Technology, the",3
Procter  amp; Gamble is recalling a battery-operated vacuum cleaner it introduced in September this year. The company reports there have been a few cases in which the rotor locked up on its  quot;Sweep Vac quot; by Swiffer,2
"As more firms install software to keep tabs on workers, start-ups and heavy hitters alike spy an opportunity in surveillance products.",3
"Sun Microsystems has settled a patent suit brought by Eastman Kodak relating to Java software, agreeing to license Kodak #39;s patents for US\$92 million.",3
"On Saturday night Hal Sutton, his United States Ryder Cup team 11-5 behind after the four-ball and foursomes series and facing the possibility of demolition, was asked a simple question and gave a simple answer.",1
This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. India #39;s software exports are on track to grow by 30 percent in the 2004-2005 fiscal year,2
"Ziff Davis - Intel Corp. has decided not to enable the wireless access-point functionality in its Intel 915/925X ""Grantsdale"" chipset, a company spokesman confirmed Friday afternoon.",3
"The Oracle Corporation fired PeopleSoft's co-president and chief financial officer, Kevin Parker, and three other top executives.",3
"NEW YORK, Aug. 26 -- Wall Street passed a significant milestone on Thursday, as two investment banks agreed to pay a combined \$100 million to settle charges that they published overly bullish research reports on questionable companies to win their investment banking business.",2
"GONAIVES, Haiti (Reuters) - Survivors of devastating  flooding in Haiti wandered mud-clogged streets in search of  food on Tuesday as officials said 662 people had been killed  and more than 1,000 were missing.",0
Randy Moss was the starting lineup for the Minnesota Vikings on Sunday despite a strained right hamstring that kept him out of practice all week.,1
"Yasser Arafat spent Sunday talking to colleagues in the West Bank, reading telegrams from well-wishing world leaders and sipping tea.",0
The government of Singapore and Telekom Malaysia have agreed to buy a 48 percent stake in Idea Cellular of India from three companies for \$390 million to tap into India #39;s wireless market.,2
GAINESVILLE -- The young Florida Gators needed to grow up all at once here Saturday night. They weren #39;t ready to. They didn #39;t know how.,1
Reuters - Walt Disney Co.  posted a 24\percent rise in profit on Thursday as advertising gains at ESPN\and ABC television networks more than made up for a sharp\slowdown at Disney's movie studio.,2
"On the heels of Mozilla #39;s release of Firefox last week, I #39;ve been looking at some tools that you might consider if you #39;re looking for an alternative to Internet Explorer.",3
"A slide in the price of oil gave stock markets a lift this afternoon, but gains in Toronto were sharply limited by losses in energy company stocks.",2
"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",0
could take drastic steps if the talks did not proceed as Tehran wants. Mehr news agency quoted him as saying on Wednesday. that could be used,0
1. ABC and the NFL are still wiping the egg of their face for the racy lead-in to Monday Night Football in which Desperate Housewives co-star Nicollette Sheridan dropped her towel and jumped into the arms of Eagles wideout Terrell Owens.,1
AP - Indianapolis Colts wide receiver Troy Walters broke his left arm on the first series of Saturday night's preseason game against the New York Jets.,1
"but now it may need a complete remodeling. Formally known as the Federal National Mortgage Association, the federally chartered company",2
PC World - Free software helps organize large music collections.,3
"LONDON (Reuters) - BBC World television said on Friday that  an interview it ran with a man it identified as a spokesman for  Dow Chemical, accepting responsibility for India's Bhopal  disaster, was inaccurate.",0
"PC World - Users of the popular compression tool should upgrade their software, company says.",3
"MacCentral - The city of Philadelphia has reached an agreement with Verizon Communications Inc. that will let the municipal government deploy a citywide Wi-Fi network, but a carrier-backed bill that would let incumbent carriers block such projects has been signed into law by Pennsylvania's governor.",3
"AP - Despite a thriving economic partnership, political ties between Japan and China are at their lowest ebb in years. The two countries are locked in disputes over World War II history, natural gas exploration and now a bold incursion by a Chinese nuclear submarine.",0
"NEW YORK (Reuters) - SuperGen Inc. on Monday said it has  withdrawn an application to market its pancreatic cancer  treatment in the United States due to insufficient data,  sending its shares down 17 percent.",2
"Five years from now, when you are on a television quiz show, the category is  quot;Public Companies, quot; and the question is  quot;What was the biggest IPO of 2004, quot; you #39;ll be able to answer with supreme confidence: not Google, but Genworth Financial.",3
"Jamaal Tinsley put up the biggest numbers, but he reserved his biggest praise for the old newcomer. Asked about Michael Curry #39;s contributions to the Indiana Pacers #39; 108-97 overtime",1
Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,1
"South Korea is stepping up security along the Demilitarised Zone frontier with North Korea after a hole was found cut in a border fence, the South Korean Defense Ministry said on Tuesday.",0
"Look for a definition of a big-game pitcher anywhere, and you probably would not find Jeff Weaver #39;s name. Weaver, a Los Angeles right-hander, after all, was 12-12",1
"LONDON - The Beagle 2 space probe failed to land safely on Mars because the British government tried to fund the mission  quot;on the cheap, quot; a parliamentary committee has charged.",3
"United States Steel Corp. will return to the former site of the historic Homestead Works steel plant, once the epicenter of labor-management relations that exploded more than a century ago when Pinkerton agents",2
Australian tailenders Glenn McGrath and Jason Gillespie will be hoping wet weather does not stop play from starting on time on day four of the first cricket Test against New Zealand at the Gabba in Brisbane.,1
"KIEV -- The weather plunges below freezing each night and the bitter winds swirl through the snow-lined streets, but the protesters filling the avenues and squares of Ukraine's capital have shown no sign of relenting.",0
Light regulation will encourage this alternative form of high-speed Net access.,3
"LOS ANGELES Oct. 4, 2004 - Gordon Cooper, who was the youngest and perhaps cockiest member of the original seven Mercury astronauts and set the space endurance record that helped clear the way for the first moon landing, has died.",3
"Alan Greenspan, chairman of the Federal Reserve Board, said on Wednesday that the economic expansion had  quot;regained some traction quot; after the slowdown this summer and",2
Two Israelis and an American won the Nobel Prize in  Chemistry yesterday for discovering the method by which cells tag proteins that are defective or have outlived their usefulness and direct them to the cellular machinery that grinds them up into reusable parts.,0
AP - Embattled Russian oil giant Yukos made a last-ditch legal bid Wednesday to halt the looming auction of its core production unit after filing for bankruptcy protection in a U.S. court.,0
British Airways PLC said Monday that net profit rose by 25.5 percent over the latest quarter and that passenger numbers also rose.,0
